,fips,Fraction Votes,Prediction,county,state
65,12085,0.598,0.594607779748,Martin County,FL
66,12087,0.553,0.456449421499,Monroe County,FL
67,12101,0.583,0.684416031703,Pasco County,FL
68,12103,0.603,0.771011733341,Pinellas County,FL
69,12105,0.63,0.695687338036,Polk County,FL
70,12115,0.611,0.668660244848,Sarasota County,FL
71,12117,0.583,0.599393481242,Seminole County,FL
72,13013,0.617,0.601479819071,Barrow County,GA
73,13017,0.802,0.70046208735,Ben Hill County,GA
74,13021,0.828,0.833566896121,Bibb County,GA
75,13039,0.666,0.54021286662,Camden County,GA
76,13043,0.783,0.72897833727,Candler County,GA
77,13045,0.617,0.62390464621,Carroll County,GA
78,13061,0.858,1.00346239443,Clay County,GA
79,13069,0.77,0.658169588196,Coffee County,GA
80,13071,0.761,0.652891100699,Colquitt County,GA
81,13081,0.801,0.793938246421,Crisp County,GA
82,13085,0.53,0.55656408473,Dawson County,GA
83,13105,0.75,0.712663554245,Elbert County,GA
84,13109,0.785,0.732197481632,Evans County,GA
85,13119,0.627,0.551234953192,Franklin County,GA
86,13121,0.711,0.771719686027,Fulton County,GA
87,13123,0.53,0.568221636223,Gilmer County,GA
88,13169,0.802,0.685161876707,Jones County,GA
89,13173,0.765,0.614699074871,Lanier County,GA
90,13177,0.742,0.57633162298,Lee County,GA
91,13179,0.797,0.574909502851,Liberty County,GA
92,13183,0.685,0.655594572794,Long County,GA
93,13193,0.899,0.917200153162,Macon County,GA
94,13199,0.854,0.80335985913,Meriwether County,GA
95,13209,0.782,0.673923503701,Montgomery County,GA
96,13211,0.775,0.690213402365,Morgan County,GA
97,13223,0.656,0.627020640115,Paulding County,GA
98,13239,0.91,0.868916603469,Quitman County,GA
99,13247,0.78,0.803792269822,Rockdale County,GA
100,13249,0.834,0.720145744641,Schley County,GA
101,13259,0.9,0.813749292571,Stewart County,GA
102,13277,0.759,0.693616153262,Tift County,GA
103,13281,0.529,0.516130656731,Towns County,GA
104,13283,0.822,0.7678825094,Treutlen County,GA
105,13291,0.563,0.51738869388,Union County,GA
106,13293,0.808,0.683203138988,Upson County,GA
107,13297,0.699,0.626210086208,Walton County,GA
108,13299,0.75,0.655611089922,Ware County,GA
109,13307,0.895,0.838428315424,Webster County,GA
110,13309,0.859,0.651485197173,Wheeler County,GA
111,13313,0.533,0.522613524101,Whitfield County,GA
112,16001,0.182,0.396028467181,Ada County,ID
113,16003,0.275,0.407870524819,Adams County,ID
114,16009,0.282,0.340627473252,Benewah County,ID
115,16023,0.192,0.37248991966,Butte County,ID
116,16025,0.368,0.426798263494,Camas County,ID
117,16047,0.364,0.437329343681,Gooding County,ID
118,16063,0.385,0.507597103244,Lincoln County,ID
119,16079,0.346,0.40726733416,Shoshone County,ID
120,16087,0.321,0.46024716471,Washington County,ID
121,17001,0.507,0.470744508714,Adams County,IL
122,17011,0.445,0.518642798409,Bureau County,IL
123,17013,0.45,0.618516976455,Calhoun County,IL
124,17029,0.399,0.467982757978,Coles County,IL
125,17047,0.481,0.518958949508,Edwards County,IL
126,17051,0.48,0.500392488138,Fayette County,IL
127,17061,0.469,0.542562580794,Greene County,IL
128,17071,0.52,0.533730370656,Henderson County,IL
129,17073,0.507,0.491029588126,Henry County,IL
130,17087,0.451,0.535508833856,Johnson County,IL
131,17109,0.414,0.429135267126,McDonough County,IL
132,17115,0.538,0.606879539998,Macon County,IL
133,17117,0.429,0.541955125233,Macoupin County,IL
134,17123,0.49,0.518051195148,Marshall County,IL
135,17127,0.513,0.523355657811,Massac County,IL
136,17129,0.444,0.518777902353,Menard County,IL
137,17133,0.442,0.513109581397,Monroe County,IL
138,17141,0.402,0.464677107795,Ogle County,IL
139,17157,0.445,0.550175029084,Randolph County,IL
140,17169,0.544,0.535989224928,Schuyler County,IL
141,17191,0.417,0.513431230654,Wayne County,IL
142,17193,0.49,0.548852442081,White County,IL
143,17203,0.438,0.478051268085,Woodford County,IL
144,19007,0.547,0.466880293172,Appanoose County,IA
145,19009,0.625,0.554986619395,Audubon County,IA
146,19013,0.467,0.457150096399,Black Hawk County,IA
147,19017,0.533,0.466373355332,Bremer County,IA
148,19031,0.443,0.475255686934,Cedar County,IA
149,19035,0.454,0.479751862248,Cherokee County,IA
150,19047,0.451,0.506424712459,Crawford County,IA
151,19049,0.575,0.513587177944,Dallas County,IA
152,19053,0.502,0.478225116002,Decatur County,IA
153,19055,0.55,0.487401442143,Delaware County,IA
154,19057,0.467,0.457889261938,Des Moines County,IA
155,19069,0.568,0.503695868813,Franklin County,IA
156,19071,0.444,0.531029677244,Fremont County,IA
157,19073,0.539,0.515649312185,Greene County,IA
158,19103,0.402,0.404086409863,Johnson County,IA
159,19105,0.466,0.496378790206,Jones County,IA
160,19107,0.625,0.505182094796,Keokuk County,IA
161,19109,0.608,0.493892142749,Kossuth County,IA
162,19121,0.533,0.481501644767,Madison County,IA
163,19135,0.433,0.516347185774,Monroe County,IA
164,19143,0.566,0.493129098206,Osceola County,IA
165,19157,0.472,0.453927926916,Poweshiek County,IA
166,19165,0.42,0.49960987666,Shelby County,IA
167,19173,0.7,0.512843562409,Taylor County,IA
168,19177,0.467,0.489729008982,Van Buren County,IA
169,19193,0.463,0.418095239264,Woodbury County,IA
170,19195,0.454,0.509939386395,Worth County,IA
171,22005,0.711,0.68879334833,Ascension Parish,LA
172,22017,0.798,0.801016980845,Caddo Parish,LA
173,22027,0.763,0.883438402454,Claiborne Parish,LA
174,22035,0.88,0.940671586502,East Carroll Parish,LA
175,22037,0.776,0.810681136595,East Feliciana Parish,LA
176,22047,0.696,0.83293591334,Iberville Parish,LA
177,22051,0.677,0.683231992095,Jefferson Parish,LA
178,22063,0.454,0.590134019591,Livingston Parish,LA
179,22081,0.753,0.860370231566,Red River Parish,LA
180,22107,0.828,0.918695276213,Tensas Parish,LA
181,22117,0.693,0.736740811415,Washington Parish,LA
182,23015,0.444,0.490560954437,Lincoln County,ME
183,23029,0.333,0.437316782403,Washington County,ME
184,23031,0.405,0.46570897262,York County,ME
185,25013,0.448,0.38676403314,Hampden County,MA
186,26009,0.361,0.506001114188,Antrim County,MI
187,26011,0.461,0.503631711018,Arenac County,MI
188,26021,0.526,0.538023205624,Berrien County,MI
189,26023,0.434,0.477843181878,Branch County,MI
190,26049,0.517,0.631947932426,Genesee County,MI
191,26051,0.463,0.536081224099,Gladwin County,MI
192,26059,0.402,0.482564706698,Hillsdale County,MI
193,26077,0.379,0.463068663373,Kalamazoo County,MI
194,26103,0.356,0.398183705917,Marquette County,MI
195,26107,0.389,0.469138916239,Mecosta County,MI
196,26129,0.462,0.494896669857,Ogemaw County,MI
197,26143,0.473,0.579934851497,Roscommon County,MI
198,26155,0.394,0.491821760312,Shiawassee County,MI
199,26161,0.437,0.489776384354,Washtenaw County,MI
200,26163,0.6,0.891850083223,Wayne County,MI
201,28005,0.89,0.849911096601,Amite County,MS
202,28007,0.877,0.885877745697,Attala County,MS
203,28019,0.839,0.73584147272,Choctaw County,MS
204,28025,0.86,0.940891730773,Clay County,MS
205,28027,0.823,0.981333937382,Coahoma County,MS
206,28031,0.882,0.759601803679,Covington County,MS
207,28047,0.743,0.665787063601,Harrison County,MS
208,28059,0.761,0.669228148865,Jackson County,MS
209,28063,0.89,1.14051518638,Jefferson County,MS
210,28073,0.725,0.642694398952,Lamar County,MS
211,28079,0.854,0.778212996835,Leake County,MS
212,28103,0.905,1.03636190878,Noxubee County,MS
213,28125,0.914,0.990360132438,Sharkey County,MS
214,28135,0.874,0.831034332112,Tallahatchie County,MS
215,28137,0.851,0.702030414682,Tate County,MS
216,28155,0.819,0.690105130815,Webster County,MS
217,29005,0.445,0.50414936254,Atchison County,MO
218,29011,0.481,0.429788939881,Barton County,MO
219,29027,0.445,0.443935110083,Callaway County,MO
220,29033,0.463,0.521904946021,Carroll County,MO
221,29037,0.468,0.497825834374,Cass County,MO
222,29041,0.521,0.522989242595,Chariton County,MO
223,29045,0.514,0.516120405162,Clark County,MO
224,29051,0.453,0.482347109586,Cole County,MO
225,29057,0.481,0.483623308056,Dade County,MO
226,29065,0.405,0.498407681508,Dent County,MO
227,29067,0.405,0.509694520902,Douglas County,MO
228,29071,0.429,0.48265312148,Franklin County,MO
229,29077,0.383,0.463545911022,Greene County,MO
230,29085,0.537,0.536329577167,Hickory County,MO
231,29109,0.453,0.461733471835,Lawrence County,MO
232,29111,0.483,0.469907302899,Lewis County,MO
233,29119,0.476,0.494411161814,McDonald County,MO
234,29131,0.465,0.476508381223,Miller County,MO
235,29151,0.477,0.453752846769,Osage County,MO
236,29153,0.421,0.508103522399,Ozark County,MO
237,29155,0.694,0.662918414981,Pemiscot County,MO
238,29165,0.471,0.525661007681,Platte County,MO
239,29167,0.461,0.510624393189,Polk County,MO
240,29169,0.446,0.410447793247,Pulaski County,MO
241,29173,0.545,0.479388589853,Ralls County,MO
242,29179,0.471,0.476891203976,Reynolds County,MO
243,29217,0.478,0.467430797814,Vernon County,MO
244,29225,0.44,0.507676655576,Webster County,MO
245,31005,0.25,0.490251303007,Arthur County,NE
246,31015,0.565,0.534675450529,Boyd County,NE
247,31021,0.563,0.488648260385,Burt County,NE
248,31025,0.466,0.490860353592,Cass County,NE
249,31035,0.255,0.480997211034,Clay County,NE
250,31037,0.6,0.500340163837,Colfax County,NE
251,31039,0.567,0.490154514447,Cuming County,NE
252,31041,0.351,0.464173124922,Custer County,NE
253,31049,0.4,0.616016514678,Deuel County,NE
254,31051,0.459,0.493123681845,Dixon County,NE
255,31063,0.643,0.527306898885,Frontier County,NE
256,31067,0.543,0.462895064673,Gage County,NE
257,31069,0.381,0.526063576056,Garden County,NE
258,31083,0.52,0.525084674563,Harlan County,NE
259,31095,0.414,0.506636709256,Jefferson County,NE
260,31101,0.519,0.513084848609,Keith County,NE
261,31109,0.383,0.382496044691,Lancaster County,NE
262,31119,0.392,0.423429055626,Madison County,NE
263,31121,0.583,0.513585476609,Merrick County,NE
264,31123,0.419,0.512890693841,Morrill County,NE
265,31129,0.486,0.511032834262,Nuckolls County,NE
266,31135,0.762,0.532507708176,Perkins County,NE
267,31137,0.44,0.476763025375,Phelps County,NE
268,31161,0.385,0.418244728551,Sheridan County,NE
269,31163,0.344,0.5774688612,Sherman County,NE
270,31169,0.69,0.525272761902,Thayer County,NE
271,31185,0.33,0.485276478937,York County,NE
272,32003,0.549,0.692360806287,Clark County,NV
273,32005,0.541,0.475028067318,Douglas County,NV
274,32027,0.478,0.294431702419,Pershing County,NV
275,33003,0.363534046145,0.497461168717,Carroll County,NH
276,33007,0.356283185841,0.428831940337,Coos County,NH
277,37003,0.458,0.542693434629,Alexander County,NC
278,37005,0.442,0.494300955518,Alleghany County,NC
279,37009,0.464,0.511624100295,Ashe County,NC
280,37011,0.414,0.472422923791,Avery County,NC
281,37019,0.601,0.639773468173,Brunswick County,NC
282,37021,0.354,0.525459036502,Buncombe County,NC
283,37031,0.485,0.537424757871,Carteret County,NC
284,37033,0.598,0.779000367202,Caswell County,NC
285,37041,0.618,0.764363342394,Chowan County,NC
286,37045,0.559,0.636147771392,Cleveland County,NC
287,37047,0.563,0.71308653677,Columbus County,NC
288,37049,0.581,0.563892988039,Craven County,NC
289,37073,0.617,0.738614961964,Gates County,NC
290,37095,0.48,0.641254908477,Hyde County,NC
291,37097,0.509,0.562096475331,Iredell County,NC
292,37105,0.546,0.607339454386,Lee County,NC
293,37117,0.618,0.798994377789,Martin County,NC
294,37123,0.549,0.685505444107,Montgomery County,NC
295,37127,0.658,0.739579712141,Nash County,NC
296,37129,0.484,0.566759270131,New Hanover County,NC
297,37133,0.542,0.515142058685,Onslow County,NC
298,37145,0.51,0.708271251676,Person County,NC
299,37161,0.46,0.549487523761,Rutherford County,NC
300,37167,0.491,0.573245735767,Stanly County,NC
301,37169,0.478,0.537814314041,Stokes County,NC
302,37179,0.558,0.560037816685,Union County,NC
303,37181,0.64,0.826360021068,Vance County,NC
304,37195,0.642,0.735637905353,Wilson County,NC
305,37197,0.48,0.554849261143,Yadkin County,NC
306,39007,0.549,0.483443965302,Ashtabula County,OH
307,39011,0.51,0.474128173776,Auglaize County,OH
308,39017,0.534,0.503027087014,Butler County,OH
309,39031,0.536,0.50532561044,Coshocton County,OH
310,39033,0.514,0.491375692176,Crawford County,OH
311,39035,0.632,0.70531171828,Cuyahoga County,OH
312,39051,0.487,0.481042068039,Fulton County,OH
313,39057,0.494,0.519287742896,Greene County,OH
314,39061,0.595,0.677438910759,Hamilton County,OH
315,39075,0.488,0.486996591878,Holmes County,OH
316,39093,0.561,0.505880966817,Lorain County,OH
317,39103,0.531,0.492224276275,Medina County,OH
318,39105,0.499,0.512567654065,Meigs County,OH
319,39109,0.532,0.475774982499,Miami County,OH
320,39119,0.566,0.455846666724,Muskingum County,OH
321,39131,0.568,0.511163956117,Pike County,OH
322,39135,0.522,0.493447291284,Preble County,OH
323,39155,0.539,0.55841537396,Trumbull County,OH
324,40005,0.284,0.343228565156,Atoka County,OK
325,40007,0.289,0.493242447785,Beaver County,OK
326,40013,0.312,0.383028076757,Bryan County,OK
327,40017,0.384,0.450692185794,Canadian County,OK
328,40021,0.387,0.327995124009,Cherokee County,OK
329,40031,0.449,0.438750714626,Comanche County,OK
330,40049,0.327,0.447583345069,Garvin County,OK
331,40053,0.319,0.49763028678,Grant County,OK
332,40055,0.276,0.441665413987,Greer County,OK
333,40057,0.372,0.533624425028,Harmon County,OK
334,40067,0.294,0.419524898517,Jefferson County,OK
335,40073,0.332,0.440401405195,Kingfisher County,OK
336,40089,0.283,0.433409506594,McCurtain County,OK
337,40099,0.327,0.393656840148,Murray County,OK
338,40115,0.393,0.310961727363,Ottawa County,OK
339,40119,0.389,0.331897609638,Payne County,OK
340,40123,0.296,0.34172945313,Pontotoc County,OK
341,40129,0.216,0.554502924193,Roger Mills County,OK
342,40133,0.391,0.325402632868,Seminole County,OK
343,40141,0.332,0.482517637227,Tillman County,OK
344,45005,0.908,0.99792985018,Allendale County,SC
345,45013,0.733,0.593673364058,Beaufort County,SC
346,45023,0.796,0.793333377396,Chester County,SC
347,45029,0.825,0.777756232315,Colleton County,SC
348,45031,0.819,0.824548533697,Darlington County,SC
349,45037,0.818,0.731737062643,Edgefield County,SC
350,45045,0.641,0.599880493402,Greenville County,SC
351,45053,0.851,0.803056449973,Jasper County,SC
352,45065,0.851,0.809847725121,McCormick County,SC
353,45073,0.596,0.569945418902,Oconee County,SC
354,45081,0.837,0.736406157899,Saluda County,SC
355,45085,0.866,0.79183963115,Sumter County,SC
356,47003,0.678,0.535141901193,Bedford County,TN
357,47005,0.635,0.519173532862,Benton County,TN
358,47009,0.531,0.522014924892,Blount County,TN
359,47019,0.476,0.492152047143,Carter County,TN
360,47025,0.617,0.510885964726,Claiborne County,TN
361,47039,0.675,0.624106974888,Decatur County,TN
362,47049,0.632,0.511147795482,Fentress County,TN
363,47051,0.648,0.529388182683,Franklin County,TN
364,47065,0.644,0.638492516838,Hamilton County,TN
365,47085,0.677,0.503856101218,Humphreys County,TN
366,47097,0.829,0.696169592492,Lauderdale County,TN
367,47101,0.492,0.525569964921,Lewis County,TN
368,47113,0.807,0.733243766625,Madison County,TN
369,47123,0.636,0.521190967243,Monroe County,TN
370,47125,0.652,0.577119605055,Montgomery County,TN
371,47133,0.591,0.52642961083,Overton County,TN
372,47139,0.479,0.516979334353,Polk County,TN
373,47151,0.583,0.519027331748,Scott County,TN
374,47159,0.706,0.523423779277,Smith County,TN
375,47167,0.711,0.618161254654,Tipton County,TN
376,47169,0.725,0.563233680043,Trousdale County,TN
377,47181,0.63,0.536028415049,Wayne County,TN
378,47183,0.632,0.540469393997,Weakley County,TN
379,47189,0.641,0.533084258814,Wilson County,TN
380,48017,0.712,0.565282427874,Bailey County,TX
381,48021,0.591,0.650824747028,Bastrop County,TX
382,48031,0.547,0.553414758131,Blanco County,TX
383,48037,0.761,0.606751497505,Bowie County,TX
384,48041,0.491,0.474217820342,Brazos County,TX
385,48061,0.682,0.690789025308,Cameron County,TX
386,48069,0.738,0.60353906374,Castro County,TX
387,48081,0.481,0.610258612839,Coke County,TX
388,48095,0.692,0.534709399525,Concho County,TX
389,48103,0.66,0.693594632226,Crane County,TX
390,48121,0.508,0.592804270214,Denton County,TX
391,48133,0.557,0.571065489138,Eastland County,TX
392,48143,0.525,0.524473949987,Erath County,TX
393,48147,0.63,0.534628499739,Fannin County,TX
394,48153,0.659,0.638344422113,Floyd County,TX
395,48159,0.676,0.590375172398,Franklin County,TX
396,48163,0.677,0.692639179282,Frio County,TX
397,48165,0.558,0.533041100662,Gaines County,TX
398,48177,0.723,0.665384457207,Gonzales County,TX
399,48183,0.781,0.604068783926,Gregg County,TX
400,48187,0.64,0.625804254676,Guadalupe County,TX
401,48193,0.565,0.549668119633,Hamilton County,TX
402,48217,0.691,0.615679298783,Hill County,TX
403,48233,0.565,0.494268235072,Hutchinson County,TX
404,48241,0.756,0.625111755495,Jasper County,TX
405,48247,0.75,0.779584486027,Jim Hogg County,TX
406,48253,0.634,0.508153312406,Jones County,TX
407,48255,0.528,0.624582305077,Karnes County,TX
408,48259,0.562,0.579719716109,Kendall County,TX
409,48265,0.584,0.568256653036,Kerr County,TX
410,48273,0.707,0.633938258003,Kleberg County,TX
411,48297,0.677,0.651612926944,Live Oak County,TX
412,48301,0.25,0.703596494656,Loving County,TX
413,48305,0.583,0.561020158294,Lynn County,TX
414,48319,0.627,0.54119026747,Mason County,TX
415,48323,0.695,0.679506242198,Maverick County,TX
416,48325,0.698,0.658627804999,Medina County,TX
417,48327,0.561,0.652943303584,Menard County,TX
418,48331,0.678,0.657380660504,Milam County,TX
419,48333,0.532,0.519324437192,Mills County,TX
420,48349,0.725,0.643451430682,Navarro County,TX
421,48359,0.688,0.488294633457,Oldham County,TX
422,48361,0.681,0.5730011824,Orange County,TX
423,48379,0.643,0.582278647734,Rains County,TX
424,48383,0.632,0.603200673065,Reagan County,TX
425,48387,0.79,0.649371359797,Red River County,TX
426,48391,0.642,0.66873285323,Refugio County,TX
427,48399,0.576,0.591095194097,Runnels County,TX
428,48409,0.732,0.661408082524,San Patricio County,TX
429,48411,0.674,0.483982157282,San Saba County,TX
430,48415,0.616,0.554102175211,Scurry County,TX
431,48417,0.5,0.508181330348,Shackelford County,TX
432,48419,0.778,0.679165660446,Shelby County,TX
433,48421,0.613,0.507953052771,Sherman County,TX
434,48425,0.508,0.541043137178,Somervell County,TX
435,48427,0.778,0.775569934366,Starr County,TX
436,48433,0.578,0.549773993057,Stonewall County,TX
437,48441,0.546,0.521625333037,Taylor County,TX
438,48451,0.559,0.530656823078,Tom Green County,TX
439,48457,0.743,0.587510152321,Tyler County,TX
440,48471,0.613,0.575872417592,Walker County,TX
441,48475,0.622,0.625897894837,Ward County,TX
442,48481,0.786,0.676861920376,Wharton County,TX
443,48501,0.429,0.578823650214,Yoakum County,TX
444,48503,0.586,0.543554341993,Young County,TX
445,48505,0.678,0.762088223765,Zapata County,TX
446,48507,0.755,0.727776007773,Zavala County,TX
447,49007,0.335,0.378477601646,Carbon County,UT
448,49009,0.067,0.380085122199,Daggett County,UT
449,49031,0.0,0.450526210393,Piute County,UT
450,49035,0.209,0.236964073737,Salt Lake County,UT
451,49037,0.352,0.370006886261,San Juan County,UT
452,49055,0.297,0.324988146117,Wayne County,UT
453,50011,0.085,0.403587499187,Franklin County,VT
454,50021,0.156,0.40321368877,Rutland County,VT
455,51007,0.788,0.659354054046,Amelia County,VA
456,51025,0.897,0.81156405723,Brunswick County,VA
457,51035,0.571,0.539818529135,Carroll County,VA
458,51041,0.661,0.597646418949,Chesterfield County,VA
459,51045,0.511,0.499768271507,Craig County,VA
460,51049,0.799,0.732703751293,Cumberland County,VA
461,51057,0.822,0.744607883031,Essex County,VA
462,51073,0.591,0.51530438332,Gloucester County,VA
463,51077,0.493,0.565503878978,Grayson County,VA
464,51095,0.651,0.525037293258,James City County,VA
465,51101,0.719,0.587400706848,King William County,VA
466,51105,0.635,0.566133696265,Lee County,VA
467,51111,0.836,0.742226731091,Lunenburg County,VA
468,51113,0.591,0.536013389922,Madison County,VA
469,51119,0.653,0.615338226847,Middlesex County,VA
470,51121,0.407,0.382160612134,Montgomery County,VA
471,51137,0.599,0.607748092619,Orange County,VA
472,51143,0.752,0.628322399127,Pittsylvania County,VA
473,51149,0.777,0.546386226525,Prince George County,VA
474,51153,0.638,0.626033049128,Prince William County,VA
475,51157,0.501,0.472844913371,Rappahannock County,VA
476,51163,0.571,0.509935582248,Rockbridge County,VA
477,51171,0.505,0.478008098135,Shenandoah County,VA
478,51179,0.603,0.590322878597,Stafford County,VA
479,51183,0.905,0.819785784345,Sussex County,VA
480,51187,0.48,0.556634600043,Warren County,VA
481,51700,0.73,0.668993042764,Newport News city,VA
