,fips,Fraction Votes,Prediction,county,state
48,8059,0.396,0.430821818802,Jefferson County,CO
49,8063,0.407,0.412164219783,Kit Carson County,CO
50,8067,0.358,0.291297742448,La Plata County,CO
51,8089,0.451,0.470380269878,Otero County,CO
52,8091,0.355,0.356040780922,Ouray County,CO
53,8093,0.338,0.490976705616,Park County,CO
54,8097,0.453,0.215931006685,Pitkin County,CO
55,8123,0.385,0.427629213588,Weld County,CO
56,12003,0.385,0.567406391815,Baker County,FL
57,12019,0.571,0.603671535565,Clay County,FL
58,12031,0.672,0.725324360511,Duval County,FL
59,12033,0.622,0.637816341425,Escambia County,FL
60,12047,0.547,0.666373022144,Hamilton County,FL
61,12055,0.614,0.655931713605,Highlands County,FL
62,12071,0.627,0.825689881539,Lee County,FL
63,12075,0.5,0.601825851156,Levy County,FL
64,12079,0.624,0.724347227779,Madison County,FL
65,12085,0.598,0.594639049608,Martin County,FL
66,12087,0.553,0.456470019292,Monroe County,FL
67,12101,0.583,0.684429323144,Pasco County,FL
68,12103,0.603,0.770994001113,Pinellas County,FL
69,12105,0.63,0.695682403413,Polk County,FL
70,12115,0.611,0.668609903851,Sarasota County,FL
71,12117,0.583,0.599517941194,Seminole County,FL
72,13013,0.617,0.601452928397,Barrow County,GA
73,13017,0.802,0.700470771106,Ben Hill County,GA
74,13021,0.828,0.833604953173,Bibb County,GA
75,13039,0.666,0.540221664052,Camden County,GA
76,13043,0.783,0.72898329669,Candler County,GA
77,13045,0.617,0.623909699559,Carroll County,GA
78,13061,0.858,1.00345827091,Clay County,GA
79,13069,0.77,0.658133376811,Coffee County,GA
80,13071,0.761,0.652897018864,Colquitt County,GA
81,13081,0.801,0.793939432324,Crisp County,GA
82,13085,0.53,0.556560677484,Dawson County,GA
83,13105,0.75,0.712658222489,Elbert County,GA
84,13109,0.785,0.732187753679,Evans County,GA
85,13119,0.627,0.551267590282,Franklin County,GA
86,13121,0.711,0.771760281332,Fulton County,GA
87,13123,0.53,0.568263413881,Gilmer County,GA
88,13169,0.802,0.685116342593,Jones County,GA
89,13173,0.765,0.614690845659,Lanier County,GA
90,13177,0.742,0.576294943557,Lee County,GA
91,13179,0.797,0.57493736987,Liberty County,GA
92,13183,0.685,0.655629862392,Long County,GA
93,13193,0.899,0.917193691916,Macon County,GA
94,13199,0.854,0.803395415671,Meriwether County,GA
95,13209,0.782,0.673955237004,Montgomery County,GA
96,13211,0.775,0.690214710629,Morgan County,GA
97,13223,0.656,0.626987284645,Paulding County,GA
98,13239,0.91,0.868910758731,Quitman County,GA
99,13247,0.78,0.803819282843,Rockdale County,GA
100,13249,0.834,0.7200681013,Schley County,GA
101,13259,0.9,0.813767061453,Stewart County,GA
102,13277,0.759,0.693631605196,Tift County,GA
103,13281,0.529,0.516175838063,Towns County,GA
104,13283,0.822,0.767830252762,Treutlen County,GA
105,13291,0.563,0.517384309914,Union County,GA
106,13293,0.808,0.683237907079,Upson County,GA
107,13297,0.699,0.626220604802,Walton County,GA
108,13299,0.75,0.655613857666,Ware County,GA
109,13307,0.895,0.838415178508,Webster County,GA
110,13309,0.859,0.651428640041,Wheeler County,GA
111,13313,0.533,0.522631959762,Whitfield County,GA
112,16001,0.182,0.396066147184,Ada County,ID
113,16003,0.275,0.407869412839,Adams County,ID
114,16009,0.282,0.340581250055,Benewah County,ID
115,16023,0.192,0.372462674762,Butte County,ID
116,16025,0.368,0.426787626223,Camas County,ID
117,16047,0.364,0.437325132175,Gooding County,ID
118,16063,0.385,0.507574133225,Lincoln County,ID
119,16079,0.346,0.407265475333,Shoshone County,ID
120,16087,0.321,0.460255049934,Washington County,ID
121,17001,0.507,0.47075123721,Adams County,IL
122,17011,0.445,0.518672855611,Bureau County,IL
123,17013,0.45,0.618509167909,Calhoun County,IL
124,17029,0.399,0.467984027965,Coles County,IL
125,17047,0.481,0.518993883026,Edwards County,IL
126,17051,0.48,0.500389629044,Fayette County,IL
127,17061,0.469,0.542587468829,Greene County,IL
128,17071,0.52,0.533713608912,Henderson County,IL
129,17073,0.507,0.491020640205,Henry County,IL
130,17087,0.451,0.53550625729,Johnson County,IL
131,17109,0.414,0.429131497818,McDonough County,IL
132,17115,0.538,0.60683344538,Macon County,IL
133,17117,0.429,0.541940036071,Macoupin County,IL
134,17123,0.49,0.518040036495,Marshall County,IL
135,17127,0.513,0.52334852558,Massac County,IL
136,17129,0.444,0.518768576895,Menard County,IL
137,17133,0.442,0.513144358402,Monroe County,IL
138,17141,0.402,0.464630424722,Ogle County,IL
139,17157,0.445,0.550211574511,Randolph County,IL
140,17169,0.544,0.535934890637,Schuyler County,IL
141,17191,0.417,0.513420161648,Wayne County,IL
142,17193,0.49,0.548885199703,White County,IL
143,17203,0.438,0.478009580423,Woodford County,IL
144,19007,0.547,0.46683886246,Appanoose County,IA
145,19009,0.625,0.554978738067,Audubon County,IA
146,19013,0.467,0.457195050942,Black Hawk County,IA
147,19017,0.533,0.466369943602,Bremer County,IA
148,19031,0.443,0.475284516197,Cedar County,IA
149,19035,0.454,0.479750265697,Cherokee County,IA
150,19047,0.451,0.506428313145,Crawford County,IA
151,19049,0.575,0.513606133841,Dallas County,IA
152,19053,0.502,0.478191285335,Decatur County,IA
153,19055,0.55,0.487430187901,Delaware County,IA
154,19057,0.467,0.457855002555,Des Moines County,IA
155,19069,0.568,0.50365001077,Franklin County,IA
156,19071,0.444,0.531059255451,Fremont County,IA
157,19073,0.539,0.515646396788,Greene County,IA
158,19103,0.402,0.404093427751,Johnson County,IA
159,19105,0.466,0.496332339793,Jones County,IA
160,19107,0.625,0.505175901025,Keokuk County,IA
161,19109,0.608,0.493924799042,Kossuth County,IA
162,19121,0.533,0.481495508166,Madison County,IA
163,19135,0.433,0.516340107831,Monroe County,IA
164,19143,0.566,0.493118701324,Osceola County,IA
165,19157,0.472,0.45396286905,Poweshiek County,IA
166,19165,0.42,0.499647985218,Shelby County,IA
167,19173,0.7,0.51279179444,Taylor County,IA
168,19177,0.467,0.489726006246,Van Buren County,IA
169,19193,0.463,0.418106245822,Woodbury County,IA
170,19195,0.454,0.509929633653,Worth County,IA
171,22005,0.711,0.688797384443,Ascension Parish,LA
172,22017,0.798,0.800987953584,Caddo Parish,LA
173,22027,0.763,0.883471965925,Claiborne Parish,LA
174,22035,0.88,0.940658542217,East Carroll Parish,LA
175,22037,0.776,0.810707626599,East Feliciana Parish,LA
176,22047,0.696,0.832894414366,Iberville Parish,LA
177,22051,0.677,0.683252285674,Jefferson Parish,LA
178,22063,0.454,0.590160997662,Livingston Parish,LA
179,22081,0.753,0.860404168432,Red River Parish,LA
180,22107,0.828,0.918672635351,Tensas Parish,LA
181,22117,0.693,0.736774406684,Washington Parish,LA
182,23015,0.444,0.490547723681,Lincoln County,ME
183,23029,0.333,0.437258181179,Washington County,ME
184,23031,0.405,0.465724408476,York County,ME
185,25013,0.448,0.386716999985,Hampden County,MA
186,26009,0.361,0.506032587995,Antrim County,MI
187,26011,0.461,0.5035853056,Arenac County,MI
188,26021,0.526,0.538024635568,Berrien County,MI
189,26023,0.434,0.477838404706,Branch County,MI
190,26049,0.517,0.631906263322,Genesee County,MI
191,26051,0.463,0.536066131912,Gladwin County,MI
192,26059,0.402,0.482556766147,Hillsdale County,MI
193,26077,0.379,0.463066577284,Kalamazoo County,MI
194,26103,0.356,0.398183552606,Marquette County,MI
195,26107,0.389,0.469139559631,Mecosta County,MI
196,26129,0.462,0.494889511771,Ogemaw County,MI
197,26143,0.473,0.579959521774,Roscommon County,MI
198,26155,0.394,0.491773337079,Shiawassee County,MI
199,26161,0.437,0.48981563045,Washtenaw County,MI
200,26163,0.6,0.891377428588,Wayne County,MI
201,28005,0.89,0.849938252085,Amite County,MS
202,28007,0.877,0.885918597395,Attala County,MS
203,28019,0.839,0.735839693436,Choctaw County,MS
204,28025,0.86,0.94093162197,Clay County,MS
205,28027,0.823,0.981379758708,Coahoma County,MS
206,28031,0.882,0.759566710154,Covington County,MS
207,28047,0.743,0.665846306227,Harrison County,MS
208,28059,0.761,0.669250744024,Jackson County,MS
209,28063,0.89,1.14051648655,Jefferson County,MS
210,28073,0.725,0.642749112825,Lamar County,MS
211,28079,0.854,0.77828796748,Leake County,MS
212,28103,0.905,1.03639569178,Noxubee County,MS
213,28125,0.914,0.990316083395,Sharkey County,MS
214,28135,0.874,0.831024284965,Tallahatchie County,MS
215,28137,0.851,0.70203422696,Tate County,MS
216,28155,0.819,0.690097886771,Webster County,MS
217,29005,0.445,0.504143797767,Atchison County,MO
218,29011,0.481,0.42978079608,Barton County,MO
219,29027,0.445,0.44392918826,Callaway County,MO
220,29033,0.463,0.521905591981,Carroll County,MO
221,29037,0.468,0.497781696096,Cass County,MO
222,29041,0.521,0.523028736889,Chariton County,MO
223,29045,0.514,0.51611668507,Clark County,MO
224,29051,0.453,0.482360185788,Cole County,MO
225,29057,0.481,0.483620275068,Dade County,MO
226,29065,0.405,0.498415134074,Dent County,MO
227,29067,0.405,0.509736375165,Douglas County,MO
228,29071,0.429,0.482654430588,Franklin County,MO
229,29077,0.383,0.463584802948,Greene County,MO
230,29085,0.537,0.536323877754,Hickory County,MO
231,29109,0.453,0.461733849888,Lawrence County,MO
232,29111,0.483,0.46986200605,Lewis County,MO
233,29119,0.476,0.494450061828,McDonald County,MO
234,29131,0.465,0.476479374069,Miller County,MO
235,29151,0.477,0.45371465525,Osage County,MO
236,29153,0.421,0.508139800817,Ozark County,MO
237,29155,0.694,0.662885704244,Pemiscot County,MO
238,29165,0.471,0.525635982562,Platte County,MO
239,29167,0.461,0.510653881937,Polk County,MO
240,29169,0.446,0.410489518468,Pulaski County,MO
241,29173,0.545,0.479392036374,Ralls County,MO
242,29179,0.471,0.47688733354,Reynolds County,MO
243,29217,0.478,0.467434849167,Vernon County,MO
244,29225,0.44,0.50767919636,Webster County,MO
245,31005,0.25,0.490298757975,Arthur County,NE
246,31015,0.565,0.534748519137,Boyd County,NE
247,31021,0.563,0.488639075346,Burt County,NE
248,31025,0.466,0.490814813172,Cass County,NE
249,31035,0.255,0.480992341023,Clay County,NE
250,31037,0.6,0.500368498979,Colfax County,NE
251,31039,0.567,0.490150112071,Cuming County,NE
252,31041,0.351,0.464205438412,Custer County,NE
253,31049,0.4,0.61600858952,Deuel County,NE
254,31051,0.459,0.493156454924,Dixon County,NE
255,31063,0.643,0.527250492925,Frontier County,NE
256,31067,0.543,0.462890369162,Gage County,NE
257,31069,0.381,0.52606324916,Garden County,NE
258,31083,0.52,0.525075572979,Harlan County,NE
259,31095,0.414,0.506667485781,Jefferson County,NE
260,31101,0.519,0.513115020095,Keith County,NE
261,31109,0.383,0.382509912853,Lancaster County,NE
262,31119,0.392,0.423392267796,Madison County,NE
263,31121,0.583,0.51357372208,Merrick County,NE
264,31123,0.419,0.512913285055,Morrill County,NE
265,31129,0.486,0.511025102233,Nuckolls County,NE
266,31135,0.762,0.532570335806,Perkins County,NE
267,31137,0.44,0.476800200411,Phelps County,NE
268,31161,0.385,0.418201814876,Sheridan County,NE
269,31163,0.344,0.577463278263,Sherman County,NE
270,31169,0.69,0.525346093591,Thayer County,NE
271,31185,0.33,0.485285098832,York County,NE
272,32003,0.549,0.691659960886,Clark County,NV
273,32005,0.541,0.475025114933,Douglas County,NV
274,32027,0.478,0.294417762949,Pershing County,NV
275,33003,0.363534046145,0.497454887475,Carroll County,NH
276,33007,0.356283185841,0.428776286434,Coos County,NH
277,37003,0.458,0.542725946044,Alexander County,NC
278,37005,0.442,0.494280505464,Alleghany County,NC
279,37009,0.464,0.511605339683,Ashe County,NC
280,37011,0.414,0.47245577824,Avery County,NC
281,37019,0.601,0.63975319754,Brunswick County,NC
282,37021,0.354,0.525453288759,Buncombe County,NC
283,37031,0.485,0.537460186898,Carteret County,NC
284,37033,0.598,0.778986930242,Caswell County,NC
285,37041,0.618,0.764363147029,Chowan County,NC
286,37045,0.559,0.636176410749,Cleveland County,NC
287,37047,0.563,0.71303319105,Columbus County,NC
288,37049,0.581,0.563086757401,Craven County,NC
289,37073,0.617,0.738601338799,Gates County,NC
290,37095,0.48,0.641236178738,Hyde County,NC
291,37097,0.509,0.562076880341,Iredell County,NC
292,37105,0.546,0.60735010892,Lee County,NC
293,37117,0.618,0.798993862494,Martin County,NC
294,37123,0.549,0.685488305156,Montgomery County,NC
295,37127,0.658,0.739647757355,Nash County,NC
296,37129,0.484,0.56677359633,New Hanover County,NC
297,37133,0.542,0.515182846619,Onslow County,NC
298,37145,0.51,0.708219423201,Person County,NC
299,37161,0.46,0.549436103152,Rutherford County,NC
300,37167,0.491,0.573249326436,Stanly County,NC
301,37169,0.478,0.537794117369,Stokes County,NC
302,37179,0.558,0.560064092935,Union County,NC
303,37181,0.64,0.826395793561,Vance County,NC
304,37195,0.642,0.735598356215,Wilson County,NC
305,37197,0.48,0.554840623701,Yadkin County,NC
306,39007,0.549,0.483436877711,Ashtabula County,OH
307,39011,0.51,0.474163065596,Auglaize County,OH
308,39017,0.534,0.503038126211,Butler County,OH
309,39031,0.536,0.505357319371,Coshocton County,OH
310,39033,0.514,0.491371231972,Crawford County,OH
311,39035,0.632,0.705221579761,Cuyahoga County,OH
312,39051,0.487,0.481078142159,Fulton County,OH
313,39057,0.494,0.51925017004,Greene County,OH
314,39061,0.595,0.677414394508,Hamilton County,OH
315,39075,0.488,0.48699872274,Holmes County,OH
316,39093,0.561,0.505788883234,Lorain County,OH
317,39103,0.531,0.492223772284,Medina County,OH
318,39105,0.499,0.512557293628,Meigs County,OH
319,39109,0.532,0.475768124097,Miami County,OH
320,39119,0.566,0.455880023003,Muskingum County,OH
321,39131,0.568,0.51111928843,Pike County,OH
322,39135,0.522,0.493441635149,Preble County,OH
323,39155,0.539,0.558428384501,Trumbull County,OH
324,40005,0.284,0.343185403801,Atoka County,OK
325,40007,0.289,0.493231389694,Beaver County,OK
326,40013,0.312,0.382998424445,Bryan County,OK
327,40017,0.384,0.450682952641,Canadian County,OK
328,40021,0.387,0.328014272917,Cherokee County,OK
329,40031,0.449,0.43875120868,Comanche County,OK
330,40049,0.327,0.447593756566,Garvin County,OK
331,40053,0.319,0.49762117915,Grant County,OK
332,40055,0.276,0.441652403766,Greer County,OK
333,40057,0.372,0.533572491083,Harmon County,OK
334,40067,0.294,0.419526905189,Jefferson County,OK
335,40073,0.332,0.440354835061,Kingfisher County,OK
336,40089,0.283,0.43342984281,McCurtain County,OK
337,40099,0.327,0.393625363455,Murray County,OK
338,40115,0.393,0.311032752315,Ottawa County,OK
339,40119,0.389,0.331867102268,Payne County,OK
340,40123,0.296,0.341773948192,Pontotoc County,OK
341,40129,0.216,0.554508508928,Roger Mills County,OK
342,40133,0.391,0.325412945745,Seminole County,OK
343,40141,0.332,0.482508504581,Tillman County,OK
344,45005,0.908,0.997921782463,Allendale County,SC
345,45013,0.733,0.593736147304,Beaufort County,SC
346,45023,0.796,0.793330289556,Chester County,SC
347,45029,0.825,0.77775367185,Colleton County,SC
348,45031,0.819,0.824573756366,Darlington County,SC
349,45037,0.818,0.731771248727,Edgefield County,SC
350,45045,0.641,0.599936147116,Greenville County,SC
351,45053,0.851,0.80307866597,Jasper County,SC
352,45065,0.851,0.809803531612,McCormick County,SC
353,45073,0.596,0.569939064844,Oconee County,SC
354,45081,0.837,0.736428678669,Saluda County,SC
355,45085,0.866,0.791852445775,Sumter County,SC
356,47003,0.678,0.535102881219,Bedford County,TN
357,47005,0.635,0.519202945938,Benton County,TN
358,47009,0.531,0.522007898024,Blount County,TN
359,47019,0.476,0.492099144341,Carter County,TN
360,47025,0.617,0.510876138309,Claiborne County,TN
361,47039,0.675,0.624142862162,Decatur County,TN
362,47049,0.632,0.511178674067,Fentress County,TN
363,47051,0.648,0.529346914342,Franklin County,TN
364,47065,0.644,0.638539093307,Hamilton County,TN
365,47085,0.677,0.503885366075,Humphreys County,TN
366,47097,0.829,0.696129333733,Lauderdale County,TN
367,47101,0.492,0.525562935878,Lewis County,TN
368,47113,0.807,0.733302193062,Madison County,TN
369,47123,0.636,0.521191311967,Monroe County,TN
370,47125,0.652,0.577162854205,Montgomery County,TN
371,47133,0.591,0.526421246641,Overton County,TN
372,47139,0.479,0.516968475243,Polk County,TN
373,47151,0.583,0.518989568038,Scott County,TN
374,47159,0.706,0.523417431774,Smith County,TN
375,47167,0.711,0.618128308599,Tipton County,TN
376,47169,0.725,0.563275656829,Trousdale County,TN
377,47181,0.63,0.536062870663,Wayne County,TN
378,47183,0.632,0.540505135752,Weakley County,TN
379,47189,0.641,0.533091877305,Wilson County,TN
380,48017,0.712,0.565274765822,Bailey County,TX
381,48021,0.591,0.650849664182,Bastrop County,TX
382,48031,0.547,0.553415380355,Blanco County,TX
383,48037,0.761,0.606728242176,Bowie County,TX
384,48041,0.491,0.474236720836,Brazos County,TX
385,48061,0.682,0.690778000288,Cameron County,TX
386,48069,0.738,0.60356854929,Castro County,TX
387,48081,0.481,0.610252983097,Coke County,TX
388,48095,0.692,0.534726006849,Concho County,TX
389,48103,0.66,0.693589545826,Crane County,TX
390,48121,0.508,0.592790725726,Denton County,TX
391,48133,0.557,0.571031456336,Eastland County,TX
392,48143,0.525,0.524476131288,Erath County,TX
393,48147,0.63,0.53463341281,Fannin County,TX
394,48153,0.659,0.63828146626,Floyd County,TX
395,48159,0.676,0.590368172574,Franklin County,TX
396,48163,0.677,0.692601395421,Frio County,TX
397,48165,0.558,0.533046167704,Gaines County,TX
398,48177,0.723,0.665387254218,Gonzales County,TX
399,48183,0.781,0.604091780063,Gregg County,TX
400,48187,0.64,0.625763041817,Guadalupe County,TX
401,48193,0.565,0.549678381135,Hamilton County,TX
402,48217,0.691,0.615626414242,Hill County,TX
403,48233,0.565,0.494265831968,Hutchinson County,TX
404,48241,0.756,0.625073420725,Jasper County,TX
405,48247,0.75,0.779581782944,Jim Hogg County,TX
406,48253,0.634,0.508130407967,Jones County,TX
407,48255,0.528,0.624571613958,Karnes County,TX
408,48259,0.562,0.579688767066,Kendall County,TX
409,48265,0.584,0.56829222651,Kerr County,TX
410,48273,0.707,0.633858064698,Kleberg County,TX
411,48297,0.677,0.651610779269,Live Oak County,TX
412,48301,0.25,0.703599274954,Loving County,TX
413,48305,0.583,0.561001973218,Lynn County,TX
414,48319,0.627,0.541269907775,Mason County,TX
415,48323,0.695,0.679482657354,Maverick County,TX
416,48325,0.698,0.658637970203,Medina County,TX
417,48327,0.561,0.652941518589,Menard County,TX
418,48331,0.678,0.657414358438,Milam County,TX
419,48333,0.532,0.519361362308,Mills County,TX
420,48349,0.725,0.6434752566,Navarro County,TX
421,48359,0.688,0.488280130667,Oldham County,TX
422,48361,0.681,0.572999855542,Orange County,TX
423,48379,0.643,0.582320671057,Rains County,TX
424,48383,0.632,0.603187542193,Reagan County,TX
425,48387,0.79,0.649409161305,Red River County,TX
426,48391,0.642,0.668724895672,Refugio County,TX
427,48399,0.576,0.59113786134,Runnels County,TX
428,48409,0.732,0.661433261089,San Patricio County,TX
429,48411,0.674,0.483937796043,San Saba County,TX
430,48415,0.616,0.554088731474,Scurry County,TX
431,48417,0.5,0.508167385582,Shackelford County,TX
432,48419,0.778,0.679196326413,Shelby County,TX
433,48421,0.613,0.507960577637,Sherman County,TX
434,48425,0.508,0.541035280319,Somervell County,TX
435,48427,0.778,0.775520519277,Starr County,TX
436,48433,0.578,0.54975560571,Stonewall County,TX
437,48441,0.546,0.521641938688,Taylor County,TX
438,48451,0.559,0.530708530927,Tom Green County,TX
439,48457,0.743,0.587455315113,Tyler County,TX
440,48471,0.613,0.575864737997,Walker County,TX
441,48475,0.622,0.625903674253,Ward County,TX
442,48481,0.786,0.676867005545,Wharton County,TX
443,48501,0.429,0.578821040764,Yoakum County,TX
444,48503,0.586,0.543557236676,Young County,TX
445,48505,0.678,0.762018353615,Zapata County,TX
446,48507,0.755,0.727669371435,Zavala County,TX
447,49007,0.335,0.378444111653,Carbon County,UT
448,49009,0.067,0.38008707149,Daggett County,UT
449,49031,0.0,0.450576398575,Piute County,UT
450,49035,0.209,0.236652730021,Salt Lake County,UT
451,49037,0.352,0.370012463789,San Juan County,UT
452,49055,0.297,0.325007494306,Wayne County,UT
453,50011,0.085,0.403581318458,Franklin County,VT
454,50021,0.156,0.403208533782,Rutland County,VT
455,51007,0.788,0.659309042538,Amelia County,VA
456,51025,0.897,0.81155910708,Brunswick County,VA
457,51035,0.571,0.539844004774,Carroll County,VA
458,51041,0.661,0.597683514168,Chesterfield County,VA
459,51045,0.511,0.499758688994,Craig County,VA
460,51049,0.799,0.732648371482,Cumberland County,VA
461,51057,0.822,0.744648950028,Essex County,VA
462,51073,0.591,0.515301689928,Gloucester County,VA
463,51077,0.493,0.565534052737,Grayson County,VA
464,51095,0.651,0.525046701503,James City County,VA
465,51101,0.719,0.587386687557,King William County,VA
466,51105,0.635,0.566122942475,Lee County,VA
467,51111,0.836,0.74221729283,Lunenburg County,VA
468,51113,0.591,0.536007146821,Madison County,VA
469,51119,0.653,0.615371504297,Middlesex County,VA
470,51121,0.407,0.382208022115,Montgomery County,VA
471,51137,0.599,0.607747272327,Orange County,VA
472,51143,0.752,0.628261944009,Pittsylvania County,VA
473,51149,0.777,0.546407536566,Prince George County,VA
474,51153,0.638,0.62590488428,Prince William County,VA
475,51157,0.501,0.472791341496,Rappahannock County,VA
476,51163,0.571,0.509965919128,Rockbridge County,VA
477,51171,0.505,0.477997400072,Shenandoah County,VA
478,51179,0.603,0.590304948409,Stafford County,VA
479,51183,0.905,0.819762293356,Sussex County,VA
480,51187,0.48,0.556591825926,Warren County,VA
481,51700,0.73,0.669046044806,Newport News city,VA
