,fips,Fraction Votes,Prediction,county,state
106,13293,0.808,0.68182077096,Upson County,GA
107,13297,0.699,0.626865995463,Walton County,GA
108,13299,0.75,0.653866961769,Ware County,GA
109,13307,0.895,0.835218026011,Webster County,GA
110,13309,0.859,0.665386933758,Wheeler County,GA
111,13313,0.533,0.520199976089,Whitfield County,GA
112,16001,0.182,0.423317390842,Ada County,ID
113,16003,0.275,0.414613606679,Adams County,ID
114,16009,0.282,0.354877973068,Benewah County,ID
115,16023,0.192,0.373444074066,Butte County,ID
116,16025,0.368,0.415836334188,Camas County,ID
117,16047,0.364,0.444509389605,Gooding County,ID
118,16063,0.385,0.502789667879,Lincoln County,ID
119,16079,0.346,0.407728107743,Shoshone County,ID
120,16087,0.321,0.466447859744,Washington County,ID
121,17001,0.507,0.473215480768,Adams County,IL
122,17011,0.445,0.516299785507,Bureau County,IL
123,17013,0.45,0.615761993439,Calhoun County,IL
124,17029,0.399,0.476180226145,Coles County,IL
125,17047,0.481,0.517651382491,Edwards County,IL
126,17051,0.48,0.503560587256,Fayette County,IL
127,17061,0.469,0.538990855733,Greene County,IL
128,17071,0.52,0.533006604748,Henderson County,IL
129,17073,0.507,0.497575495755,Henry County,IL
130,17087,0.451,0.542771944663,Johnson County,IL
131,17109,0.414,0.436256593378,McDonough County,IL
132,17115,0.538,0.592888675699,Macon County,IL
133,17117,0.429,0.542862659262,Macoupin County,IL
134,17123,0.49,0.523047720003,Marshall County,IL
135,17127,0.513,0.525401785437,Massac County,IL
136,17129,0.444,0.520271129956,Menard County,IL
137,17133,0.442,0.510291270213,Monroe County,IL
138,17141,0.402,0.470979558742,Ogle County,IL
139,17157,0.445,0.54642212189,Randolph County,IL
140,17169,0.544,0.542381806,Schuyler County,IL
141,17191,0.417,0.513638542653,Wayne County,IL
142,17193,0.49,0.547132299492,White County,IL
143,17203,0.438,0.485308082266,Woodford County,IL
144,19007,0.547,0.474698846336,Appanoose County,IA
145,19009,0.625,0.549652719064,Audubon County,IA
146,19013,0.467,0.453492302421,Black Hawk County,IA
147,19017,0.533,0.469669116483,Bremer County,IA
148,19031,0.443,0.480666395859,Cedar County,IA
149,19035,0.454,0.482887814469,Cherokee County,IA
150,19047,0.451,0.508653752686,Crawford County,IA
151,19049,0.575,0.502587279491,Dallas County,IA
152,19053,0.502,0.481175019669,Decatur County,IA
153,19055,0.55,0.483280096066,Delaware County,IA
154,19057,0.467,0.46317663131,Des Moines County,IA
155,19069,0.568,0.511508468157,Franklin County,IA
156,19071,0.444,0.524300769194,Fremont County,IA
157,19073,0.539,0.513555573155,Greene County,IA
158,19103,0.402,0.416127652131,Johnson County,IA
159,19105,0.466,0.499940784348,Jones County,IA
160,19107,0.625,0.507148325465,Keokuk County,IA
161,19109,0.608,0.491099863765,Kossuth County,IA
162,19121,0.533,0.480283121905,Madison County,IA
163,19135,0.433,0.512960242692,Monroe County,IA
164,19143,0.566,0.492213743606,Osceola County,IA
165,19157,0.472,0.450374197415,Poweshiek County,IA
166,19165,0.42,0.495330193561,Shelby County,IA
167,19173,0.7,0.513567564758,Taylor County,IA
168,19177,0.467,0.495645662058,Van Buren County,IA
169,19193,0.463,0.431445156187,Woodbury County,IA
170,19195,0.454,0.512074480921,Worth County,IA
171,22005,0.711,0.684927474136,Ascension Parish,LA
172,22017,0.798,0.803501408889,Caddo Parish,LA
173,22027,0.763,0.866915746165,Claiborne Parish,LA
174,22035,0.88,0.934599161407,East Carroll Parish,LA
175,22037,0.776,0.801082858054,East Feliciana Parish,LA
176,22047,0.696,0.826934918448,Iberville Parish,LA
177,22051,0.677,0.680639796218,Jefferson Parish,LA
178,22063,0.454,0.585075663866,Livingston Parish,LA
179,22081,0.753,0.843177106872,Red River Parish,LA
180,22107,0.828,0.905229039388,Tensas Parish,LA
181,22117,0.693,0.729493116873,Washington Parish,LA
182,23015,0.444,0.486352254288,Lincoln County,ME
183,23029,0.333,0.431323260235,Washington County,ME
184,23031,0.405,0.451701443323,York County,ME
185,25013,0.448,0.482597150514,Hampden County,MA
186,26009,0.361,0.497600907133,Antrim County,MI
187,26011,0.461,0.510133849489,Arenac County,MI
188,26021,0.526,0.533493101445,Berrien County,MI
189,26023,0.434,0.475426270714,Branch County,MI
190,26049,0.517,0.623798435576,Genesee County,MI
191,26051,0.463,0.535949681989,Gladwin County,MI
192,26059,0.402,0.483274435672,Hillsdale County,MI
193,26077,0.379,0.473035616357,Kalamazoo County,MI
194,26103,0.356,0.402846457574,Marquette County,MI
195,26107,0.389,0.471549313539,Mecosta County,MI
196,26129,0.462,0.496429141152,Ogemaw County,MI
197,26143,0.473,0.564651393167,Roscommon County,MI
198,26155,0.394,0.50047827555,Shiawassee County,MI
199,26161,0.437,0.486865291361,Washtenaw County,MI
200,26163,0.6,0.791235018587,Wayne County,MI
201,28005,0.89,0.848105798178,Amite County,MS
202,28007,0.877,0.871700562695,Attala County,MS
203,28019,0.839,0.732355019373,Choctaw County,MS
204,28025,0.86,0.930764493541,Clay County,MS
205,28027,0.823,0.977362024625,Coahoma County,MS
206,28031,0.882,0.766522447554,Covington County,MS
207,28047,0.743,0.64086024768,Harrison County,MS
208,28059,0.761,0.647174881685,Jackson County,MS
209,28063,0.89,1.12741916108,Jefferson County,MS
210,28073,0.725,0.633210178087,Lamar County,MS
211,28079,0.854,0.778640418782,Leake County,MS
212,28103,0.905,1.02296347289,Noxubee County,MS
213,28125,0.914,0.989491901555,Sharkey County,MS
214,28135,0.874,0.833173586428,Tallahatchie County,MS
215,28137,0.851,0.70223140125,Tate County,MS
216,28155,0.819,0.680655583151,Webster County,MS
217,29005,0.445,0.504067540475,Atchison County,MO
218,29011,0.481,0.432406655771,Barton County,MO
219,29027,0.445,0.448792536597,Callaway County,MO
220,29033,0.463,0.518924163362,Carroll County,MO
221,29037,0.468,0.505359561509,Cass County,MO
222,29041,0.521,0.525769365718,Chariton County,MO
223,29045,0.514,0.514142889064,Clark County,MO
224,29051,0.453,0.486517329485,Cole County,MO
225,29057,0.481,0.485554784907,Dade County,MO
226,29065,0.405,0.500121622306,Dent County,MO
227,29067,0.405,0.510730602375,Douglas County,MO
228,29071,0.429,0.486495721948,Franklin County,MO
229,29077,0.383,0.463587388459,Greene County,MO
230,29085,0.537,0.545626636065,Hickory County,MO
231,29109,0.453,0.46528044304,Lawrence County,MO
232,29111,0.483,0.47922135984,Lewis County,MO
233,29119,0.476,0.471024271221,McDonald County,MO
234,29131,0.465,0.481363836291,Miller County,MO
235,29151,0.477,0.46170721032,Osage County,MO
236,29153,0.421,0.515389642674,Ozark County,MO
237,29155,0.694,0.661713324467,Pemiscot County,MO
238,29165,0.471,0.516380320021,Platte County,MO
239,29167,0.461,0.50367813575,Polk County,MO
240,29169,0.446,0.401782777336,Pulaski County,MO
241,29173,0.545,0.480641513237,Ralls County,MO
242,29179,0.471,0.482454764624,Reynolds County,MO
243,29217,0.478,0.468042169428,Vernon County,MO
244,29225,0.44,0.505539194216,Webster County,MO
245,31005,0.25,0.497054702763,Arthur County,NE
246,31015,0.565,0.535000208943,Boyd County,NE
247,31021,0.563,0.49521306233,Burt County,NE
248,31025,0.466,0.492050646246,Cass County,NE
249,31035,0.255,0.489068332331,Clay County,NE
250,31037,0.6,0.525662293998,Colfax County,NE
251,31039,0.567,0.493780068451,Cuming County,NE
252,31041,0.351,0.459453863719,Custer County,NE
253,31049,0.4,0.611676282726,Deuel County,NE
254,31051,0.459,0.491732747804,Dixon County,NE
255,31063,0.643,0.525489189146,Frontier County,NE
256,31067,0.543,0.46789161356,Gage County,NE
257,31069,0.381,0.521376746605,Garden County,NE
258,31083,0.52,0.527102089542,Harlan County,NE
259,31095,0.414,0.506083937617,Jefferson County,NE
260,31101,0.519,0.50643992725,Keith County,NE
261,31109,0.383,0.419779475489,Lancaster County,NE
262,31119,0.392,0.441113607175,Madison County,NE
263,31121,0.583,0.509539870364,Merrick County,NE
264,31123,0.419,0.507651704305,Morrill County,NE
265,31129,0.486,0.514235041353,Nuckolls County,NE
266,31135,0.762,0.525308685528,Perkins County,NE
267,31137,0.44,0.473037090486,Phelps County,NE
268,31161,0.385,0.430583075801,Sheridan County,NE
269,31163,0.344,0.575899165789,Sherman County,NE
270,31169,0.69,0.515858514404,Thayer County,NE
271,31185,0.33,0.482336840144,York County,NE
272,32003,0.549,0.810316096285,Clark County,NV
273,32005,0.541,0.476847963217,Douglas County,NV
274,32027,0.478,0.305769497339,Pershing County,NV
275,33003,0.363534046145,0.473919297764,Carroll County,NH
276,33007,0.356283185841,0.431058297221,Coos County,NH
277,37003,0.458,0.541033107802,Alexander County,NC
278,37005,0.442,0.505411828578,Alleghany County,NC
279,37009,0.464,0.512699164772,Ashe County,NC
280,37011,0.414,0.466013238152,Avery County,NC
281,37019,0.601,0.604777471673,Brunswick County,NC
282,37021,0.354,0.516279889173,Buncombe County,NC
283,37031,0.485,0.507977157109,Carteret County,NC
284,37033,0.598,0.780561113768,Caswell County,NC
285,37041,0.618,0.765163969864,Chowan County,NC
286,37045,0.559,0.636720946701,Cleveland County,NC
287,37047,0.563,0.71958111202,Columbus County,NC
288,37049,0.581,0.54690388493,Craven County,NC
289,37073,0.617,0.737978286946,Gates County,NC
290,37095,0.48,0.647389490985,Hyde County,NC
291,37097,0.509,0.563973441321,Iredell County,NC
292,37105,0.546,0.616919990548,Lee County,NC
293,37117,0.618,0.804221198651,Martin County,NC
294,37123,0.549,0.682580813954,Montgomery County,NC
295,37127,0.658,0.73824255585,Nash County,NC
296,37129,0.484,0.563573569083,New Hanover County,NC
297,37133,0.542,0.5031651085,Onslow County,NC
298,37145,0.51,0.715228466105,Person County,NC
299,37161,0.46,0.554268383492,Rutherford County,NC
300,37167,0.491,0.573242966686,Stanly County,NC
301,37169,0.478,0.545953910815,Stokes County,NC
302,37179,0.558,0.575653605053,Union County,NC
303,37181,0.64,0.834493356796,Vance County,NC
304,37195,0.642,0.737267859406,Wilson County,NC
305,37197,0.48,0.55718716646,Yadkin County,NC
306,39007,0.549,0.483331899917,Ashtabula County,OH
307,39011,0.51,0.467564963987,Auglaize County,OH
308,39017,0.534,0.508880261058,Butler County,OH
309,39031,0.536,0.501528207446,Coshocton County,OH
310,39033,0.514,0.495755923987,Crawford County,OH
311,39035,0.632,0.695407830219,Cuyahoga County,OH
312,39051,0.487,0.480105376953,Fulton County,OH
313,39057,0.494,0.509922278198,Greene County,OH
314,39061,0.595,0.634209075374,Hamilton County,OH
315,39075,0.488,0.490045443685,Holmes County,OH
316,39093,0.561,0.535200432455,Lorain County,OH
317,39103,0.531,0.500409722538,Medina County,OH
318,39105,0.499,0.516795801,Meigs County,OH
319,39109,0.532,0.477933175113,Miami County,OH
320,39119,0.566,0.457920044801,Muskingum County,OH
321,39131,0.568,0.511328698436,Pike County,OH
322,39135,0.522,0.490394875123,Preble County,OH
323,39155,0.539,0.547347874939,Trumbull County,OH
324,40005,0.284,0.348639677053,Atoka County,OK
325,40007,0.289,0.488921082206,Beaver County,OK
326,40013,0.312,0.386394257934,Bryan County,OK
327,40017,0.384,0.456943564022,Canadian County,OK
328,40021,0.387,0.327629700985,Cherokee County,OK
329,40031,0.449,0.444339846685,Comanche County,OK
330,40049,0.327,0.449443812661,Garvin County,OK
331,40053,0.319,0.492326312844,Grant County,OK
332,40055,0.276,0.455734227088,Greer County,OK
333,40057,0.372,0.546557769363,Harmon County,OK
334,40067,0.294,0.419980663264,Jefferson County,OK
335,40073,0.332,0.446919251805,Kingfisher County,OK
336,40089,0.283,0.423849724218,McCurtain County,OK
337,40099,0.327,0.395976627722,Murray County,OK
338,40115,0.393,0.294296219493,Ottawa County,OK
339,40119,0.389,0.333996394866,Payne County,OK
340,40123,0.296,0.335925888152,Pontotoc County,OK
341,40129,0.216,0.549964678872,Roger Mills County,OK
342,40133,0.391,0.331580236604,Seminole County,OK
343,40141,0.332,0.501884222453,Tillman County,OK
344,45005,0.908,0.991733052271,Allendale County,SC
345,45013,0.733,0.576720782256,Beaufort County,SC
346,45023,0.796,0.786939774982,Chester County,SC
347,45029,0.825,0.775508706208,Colleton County,SC
348,45031,0.819,0.813999275174,Darlington County,SC
349,45037,0.818,0.727538249954,Edgefield County,SC
350,45045,0.641,0.60663598826,Greenville County,SC
351,45053,0.851,0.818273212092,Jasper County,SC
352,45065,0.851,0.82217537744,McCormick County,SC
353,45073,0.596,0.56186046635,Oconee County,SC
354,45081,0.837,0.745550449482,Saluda County,SC
355,45085,0.866,0.782119622261,Sumter County,SC
356,47003,0.678,0.549810098631,Bedford County,TN
357,47005,0.635,0.519442928964,Benton County,TN
358,47009,0.531,0.510766233927,Blount County,TN
359,47019,0.476,0.50033017455,Carter County,TN
360,47025,0.617,0.511962445309,Claiborne County,TN
361,47039,0.675,0.608120390111,Decatur County,TN
362,47049,0.632,0.508051978754,Fentress County,TN
363,47051,0.648,0.524418023882,Franklin County,TN
364,47065,0.644,0.614771657491,Hamilton County,TN
365,47085,0.677,0.501300758657,Humphreys County,TN
366,47097,0.829,0.69904085364,Lauderdale County,TN
367,47101,0.492,0.524938991974,Lewis County,TN
368,47113,0.807,0.722776010086,Madison County,TN
369,47123,0.636,0.521217735139,Monroe County,TN
370,47125,0.652,0.557905886369,Montgomery County,TN
371,47133,0.591,0.528076510617,Overton County,TN
372,47139,0.479,0.519544823783,Polk County,TN
373,47151,0.583,0.519113731529,Scott County,TN
374,47159,0.706,0.522083247705,Smith County,TN
375,47167,0.711,0.617303692844,Tipton County,TN
376,47169,0.725,0.560211222358,Trousdale County,TN
377,47181,0.63,0.533027826227,Wayne County,TN
378,47183,0.632,0.539902839489,Weakley County,TN
379,47189,0.641,0.531336717472,Wilson County,TN
380,48017,0.712,0.569510691272,Bailey County,TX
381,48021,0.591,0.652911249546,Bastrop County,TX
382,48031,0.547,0.554064644709,Blanco County,TX
383,48037,0.761,0.610654329693,Bowie County,TX
384,48041,0.491,0.496064816117,Brazos County,TX
385,48061,0.682,0.694342074198,Cameron County,TX
386,48069,0.738,0.58769219066,Castro County,TX
387,48081,0.481,0.610243589906,Coke County,TX
388,48095,0.692,0.520120349296,Concho County,TX
389,48103,0.66,0.679845981559,Crane County,TX
390,48121,0.508,0.601688488284,Denton County,TX
391,48133,0.557,0.568874417211,Eastland County,TX
392,48143,0.525,0.525138502857,Erath County,TX
393,48147,0.63,0.534814915929,Fannin County,TX
394,48153,0.659,0.634072336369,Floyd County,TX
395,48159,0.676,0.57877763126,Franklin County,TX
396,48163,0.677,0.681559229512,Frio County,TX
397,48165,0.558,0.530101101125,Gaines County,TX
398,48177,0.723,0.667040338149,Gonzales County,TX
399,48183,0.781,0.602309829968,Gregg County,TX
400,48187,0.64,0.622095838395,Guadalupe County,TX
401,48193,0.565,0.560970709099,Hamilton County,TX
402,48217,0.691,0.620662817777,Hill County,TX
403,48233,0.565,0.493408146287,Hutchinson County,TX
404,48241,0.756,0.624172702232,Jasper County,TX
405,48247,0.75,0.735818030463,Jim Hogg County,TX
406,48253,0.634,0.527915079658,Jones County,TX
407,48255,0.528,0.615846212338,Karnes County,TX
408,48259,0.562,0.575333463142,Kendall County,TX
409,48265,0.584,0.56492756174,Kerr County,TX
410,48273,0.707,0.634991080889,Kleberg County,TX
411,48297,0.677,0.645603124721,Live Oak County,TX
412,48301,0.25,0.658837892351,Loving County,TX
413,48305,0.583,0.566565787448,Lynn County,TX
414,48319,0.627,0.532547971472,Mason County,TX
415,48323,0.695,0.669039178157,Maverick County,TX
416,48325,0.698,0.654576491885,Medina County,TX
417,48327,0.561,0.656601181162,Menard County,TX
418,48331,0.678,0.651576591084,Milam County,TX
419,48333,0.532,0.521220600582,Mills County,TX
420,48349,0.725,0.634328025309,Navarro County,TX
421,48359,0.688,0.479184113589,Oldham County,TX
422,48361,0.681,0.568699695147,Orange County,TX
423,48379,0.643,0.585231701744,Rains County,TX
424,48383,0.632,0.603415393496,Reagan County,TX
425,48387,0.79,0.651558991156,Red River County,TX
426,48391,0.642,0.663642397481,Refugio County,TX
427,48399,0.576,0.589166319675,Runnels County,TX
428,48409,0.732,0.64593006609,San Patricio County,TX
429,48411,0.674,0.498733396236,San Saba County,TX
430,48415,0.616,0.557319022575,Scurry County,TX
431,48417,0.5,0.508619467953,Shackelford County,TX
432,48419,0.778,0.669139439013,Shelby County,TX
433,48421,0.613,0.502900498833,Sherman County,TX
434,48425,0.508,0.543145412855,Somervell County,TX
435,48427,0.778,0.746914466758,Starr County,TX
436,48433,0.578,0.559502526245,Stonewall County,TX
437,48441,0.546,0.521365711734,Taylor County,TX
438,48451,0.559,0.536177913495,Tom Green County,TX
439,48457,0.743,0.597510575646,Tyler County,TX
440,48471,0.613,0.585872861637,Walker County,TX
441,48475,0.622,0.625078178704,Ward County,TX
442,48481,0.786,0.672910361994,Wharton County,TX
443,48501,0.429,0.570525840193,Yoakum County,TX
444,48503,0.586,0.540420881826,Young County,TX
445,48505,0.678,0.728263891628,Zapata County,TX
446,48507,0.755,0.73200188366,Zavala County,TX
447,49007,0.335,0.390147063213,Carbon County,UT
448,49009,0.067,0.390635757615,Daggett County,UT
449,49031,0.0,0.456741368619,Piute County,UT
450,49035,0.209,0.307789764666,Salt Lake County,UT
451,49037,0.352,0.359237524008,San Juan County,UT
452,49055,0.297,0.33281056026,Wayne County,UT
453,50011,0.085,0.403993038407,Franklin County,VT
454,50021,0.156,0.4083724281,Rutland County,VT
455,51007,0.788,0.669395590799,Amelia County,VA
456,51025,0.897,0.823797653387,Brunswick County,VA
457,51035,0.571,0.53740722301,Carroll County,VA
458,51041,0.661,0.610325537318,Chesterfield County,VA
459,51045,0.511,0.512131361008,Craig County,VA
460,51049,0.799,0.738695454688,Cumberland County,VA
461,51057,0.822,0.749293059627,Essex County,VA
462,51073,0.591,0.517914325345,Gloucester County,VA
463,51077,0.493,0.562121821676,Grayson County,VA
464,51095,0.651,0.518937710879,James City County,VA
465,51101,0.719,0.590304944605,King William County,VA
466,51105,0.635,0.570417094364,Lee County,VA
467,51111,0.836,0.743856183047,Lunenburg County,VA
468,51113,0.591,0.532802552044,Madison County,VA
469,51119,0.653,0.613697191625,Middlesex County,VA
470,51121,0.407,0.382440684295,Montgomery County,VA
471,51137,0.599,0.608815036215,Orange County,VA
472,51143,0.752,0.638088535743,Pittsylvania County,VA
473,51149,0.777,0.5592921876,Prince George County,VA
474,51153,0.638,0.627540019754,Prince William County,VA
475,51157,0.501,0.467954209033,Rappahannock County,VA
476,51163,0.571,0.507597866486,Rockbridge County,VA
477,51171,0.505,0.486238094792,Shenandoah County,VA
478,51179,0.603,0.593548831887,Stafford County,VA
479,51183,0.905,0.822604876228,Sussex County,VA
480,51187,0.48,0.553444335325,Warren County,VA
481,51700,0.73,0.657332658324,Newport News city,VA
