,fips,Fraction Votes,Prediction,county,state
133,17109,0.366,0.407446155042,McDonough County,IL
134,17123,0.37,0.388914981539,Marshall County,IL
135,17141,0.361,0.344382131245,Ogle County,IL
136,17143,0.299,0.344013658018,Peoria County,IL
137,17153,0.528,0.455497953308,Pulaski County,IL
138,17167,0.339,0.331129363399,Sangamon County,IL
139,17175,0.34,0.387986360782,Stark County,IL
140,17179,0.312,0.331965704034,Tazewell County,IL
141,17185,0.424,0.373147171366,Wabash County,IL
142,17187,0.333,0.371116987084,Warren County,IL
143,17193,0.51,0.405261593836,White County,IL
144,19019,0.259,0.320706419785,Buchanan County,IA
145,19021,0.249,0.289227251259,Buena Vista County,IA
146,19031,0.263,0.348658435355,Cedar County,IA
147,19041,0.285,0.314956522943,Clay County,IA
148,19055,0.221,0.347915903157,Delaware County,IA
149,19057,0.304,0.344302024624,Des Moines County,IA
150,19069,0.253,0.339653541092,Franklin County,IA
151,19081,0.188,0.347896655019,Hancock County,IA
152,19089,0.305,0.332500814288,Howard County,IA
153,19091,0.337,0.336507247316,Humboldt County,IA
154,19099,0.251,0.361738311833,Jasper County,IA
155,19123,0.215,0.351740476536,Mahaska County,IA
156,19133,0.305,0.377613488686,Monona County,IA
157,19135,0.314,0.384791554425,Monroe County,IA
158,19139,0.298,0.313572674967,Muscatine County,IA
159,19145,0.266,0.366326700452,Page County,IA
160,19147,0.271,0.340667028706,Palo Alto County,IA
161,19157,0.262,0.348427989826,Poweshiek County,IA
162,19159,0.319,0.358467785692,Ringgold County,IA
163,19167,0.109,0.263707419038,Sioux County,IA
164,19171,0.356,0.331602451148,Tama County,IA
165,19187,0.273,0.349595609322,Webster County,IA
166,19189,0.186,0.343819212885,Winnebago County,IA
167,21019,0.35,0.40524958989,Boyd County,KY
168,21021,0.319,0.395200014544,Boyle County,KY
169,21029,0.403,0.377465088661,Bullitt County,KY
170,21031,0.431,0.470995050592,Butler County,KY
171,21035,0.269,0.408840911287,Calloway County,KY
172,21037,0.276,0.348048739631,Campbell County,KY
173,21039,0.219,0.417031540332,Carlisle County,KY
174,21041,0.361,0.382807388426,Carroll County,KY
175,21051,0.579,0.535804585053,Clay County,KY
176,21071,0.479,0.469338148579,Floyd County,KY
177,21073,0.278,0.354059022771,Franklin County,KY
178,21087,0.486,0.476851573838,Green County,KY
179,21089,0.368,0.41276296127,Greenup County,KY
180,21095,0.413,0.475939286894,Harlan County,KY
181,21101,0.27,0.38441706381,Henderson County,KY
182,21109,0.509,0.528614127942,Jackson County,KY
183,21111,0.301,0.359614847499,Jefferson County,KY
184,21125,0.468,0.41342140017,Laurel County,KY
185,21131,0.485,0.480652304416,Leslie County,KY
186,21143,0.345,0.446311369114,Lyon County,KY
187,21155,0.413,0.392524800254,Marion County,KY
188,21157,0.31,0.386928477187,Marshall County,KY
189,21173,0.391,0.422845584119,Montgomery County,KY
190,21175,0.427,0.516874709284,Morgan County,KY
191,21187,0.353,0.415137279408,Owen County,KY
192,21211,0.311,0.342882261861,Shelby County,KY
193,21213,0.338,0.398585445392,Simpson County,KY
194,21233,0.306,0.408104088236,Webster County,KY
195,22037,0.437,0.468090608604,East Feliciana Parish,LA
196,22041,0.446,0.468230024459,Franklin Parish,LA
197,22073,0.39,0.401486347237,Ouachita Parish,LA
198,22079,0.389,0.403078915608,Rapides Parish,LA
199,22081,0.36,0.464933430715,Red River Parish,LA
200,22083,0.47,0.41418013155,Richland Parish,LA
201,22121,0.45,0.388886965352,West Baton Rouge Parish,LA
202,25013,0.492,0.34315545904,Hampden County,MA
203,25019,0.494,0.216280756368,Nantucket County,MA
204,25023,0.526,0.342747423005,Plymouth County,MA
205,25027,0.49,0.335855879977,Worcester County,MA
206,26009,0.404,0.420114285039,Antrim County,MI
207,26011,0.513,0.4613387517,Arenac County,MI
208,26015,0.329,0.386153900583,Barry County,MI
209,26035,0.471,0.479050269015,Clare County,MI
210,26037,0.296,0.336802688807,Clinton County,MI
211,26039,0.49,0.420759294179,Crawford County,MI
212,26041,0.396,0.376323142524,Delta County,MI
213,26043,0.39,0.35451352959,Dickinson County,MI
214,26045,0.344,0.351957496566,Eaton County,MI
215,26055,0.338,0.355411684616,Grand Traverse County,MI
216,26059,0.411,0.418289890931,Hillsdale County,MI
217,26065,0.292,0.379690126504,Ingham County,MI
218,26067,0.327,0.406690503913,Ionia County,MI
219,26073,0.353,0.435449620396,Isabella County,MI
220,26083,0.423,0.42083279174,Keweenaw County,MI
221,26105,0.356,0.379330681895,Mason County,MI
222,26107,0.369,0.431052262489,Mecosta County,MI
223,26111,0.278,0.352231484668,Midland County,MI
224,26117,0.351,0.447523439493,Montcalm County,MI
225,26119,0.51,0.487074965805,Montmorency County,MI
226,26155,0.387,0.414602428572,Shiawassee County,MI
227,26159,0.351,0.385039072478,Van Buren County,MI
228,26161,0.275,0.35355970096,Washtenaw County,MI
229,28005,0.52,0.539437305522,Amite County,MS
230,28011,0.534,0.45246649689,Bolivar County,MS
231,28025,0.464,0.461582490327,Clay County,MS
232,28027,0.541,0.462377051826,Coahoma County,MS
233,28029,0.549,0.467628337938,Copiah County,MS
234,28037,0.476,0.520244690452,Franklin County,MS
235,28059,0.49,0.384688948523,Jackson County,MS
236,28067,0.531,0.411699450824,Jones County,MS
237,28115,0.417,0.386424822398,Pontotoc County,MS
238,28117,0.47,0.451335575153,Prentiss County,MS
239,28121,0.469,0.361169989585,Rankin County,MS
240,28125,0.57,0.433749319275,Sharkey County,MS
241,28129,0.552,0.467060961248,Smith County,MS
242,28139,0.489,0.429669279257,Tippah County,MS
243,28141,0.523,0.430095176425,Tishomingo County,MS
244,28143,0.558,0.402034189185,Tunica County,MS
245,28147,0.578,0.515747353412,Walthall County,MS
246,28149,0.502,0.397396837379,Warren County,MS
247,28153,0.518,0.502556256832,Wayne County,MS
248,28157,0.546,0.548720591695,Wilkinson County,MS
249,28163,0.548,0.507137004391,Yazoo County,MS
250,29001,0.404,0.417074807253,Adair County,MO
251,29003,0.417,0.345316238495,Andrew County,MO
252,29005,0.437,0.369727792727,Atchison County,MO
253,29033,0.513,0.39532649152,Carroll County,MO
254,29037,0.39,0.346751351436,Cass County,MO
255,29047,0.375,0.311047390435,Clay County,MO
256,29053,0.405,0.395443445312,Cooper County,MO
257,29075,0.407,0.38158363217,Gentry County,MO
258,29077,0.321,0.381822072913,Greene County,MO
259,29089,0.398,0.4101111804,Howard County,MO
260,29103,0.478,0.416621736785,Knox County,MO
261,29105,0.455,0.390507836828,Laclede County,MO
262,29109,0.379,0.376368501405,Lawrence County,MO
263,29113,0.47,0.406017578044,Lincoln County,MO
264,29133,0.529,0.442809106186,Mississippi County,MO
265,29149,0.517,0.455325756718,Oregon County,MO
266,29165,0.371,0.293387352004,Platte County,MO
267,29169,0.511,0.327059484114,Pulaski County,MO
268,29173,0.468,0.370163604284,Ralls County,MO
269,29177,0.442,0.401340880412,Ray County,MO
270,29179,0.587,0.452269747991,Reynolds County,MO
271,29203,0.532,0.430877116932,Shannon County,MO
272,29211,0.512,0.359192857531,Sullivan County,MO
273,29215,0.51,0.455138067645,Texas County,MO
274,29221,0.508,0.481179756585,Washington County,MO
275,32003,0.489,0.300167824015,Clark County,NV
276,32009,0.622,0.406166775475,Esmeralda County,NV
277,32011,0.415,0.275344968701,Eureka County,NV
278,32017,0.288,0.42681033865,Lincoln County,NV
279,32019,0.482,0.408202351003,Lyon County,NV
280,32027,0.407,0.374234021672,Pershing County,NV
281,33009,0.304280300677,0.36951405935,Grafton County,NH
282,33019,0.380952380952,0.374677530463,Sullivan County,NH
283,37003,0.419,0.425143671107,Alexander County,NC
284,37007,0.5,0.481735791164,Anson County,NC
285,37021,0.309,0.389468962218,Buncombe County,NC
286,37025,0.426,0.354300749032,Cabarrus County,NC
287,37045,0.447,0.424758280035,Cleveland County,NC
288,37049,0.447,0.344125309922,Craven County,NC
289,37055,0.501,0.337096206775,Dare County,NC
290,37079,0.428,0.426893258392,Greene County,NC
291,37085,0.443,0.388764132147,Harnett County,NC
292,37087,0.398,0.4258611166,Haywood County,NC
293,37097,0.462,0.368832266933,Iredell County,NC
294,37099,0.395,0.432027885275,Jackson County,NC
295,37103,0.52,0.458336799488,Jones County,NC
296,37105,0.421,0.371343712386,Lee County,NC
297,37109,0.458,0.415089840383,Lincoln County,NC
298,37113,0.449,0.432150105048,Macon County,NC
299,37115,0.4,0.45602749631,Madison County,NC
300,37135,0.275,0.356720026968,Orange County,NC
301,37169,0.46,0.443170085467,Stokes County,NC
302,37173,0.455,0.406432693721,Swain County,NC
303,37175,0.335,0.432629027926,Transylvania County,NC
304,37179,0.397,0.322541672009,Union County,NC
305,37181,0.503,0.448365186674,Vance County,NC
306,37189,0.318,0.469358846381,Watauga County,NC
307,39023,0.408,0.388825938671,Clark County,OH
308,39029,0.467,0.418655001324,Columbiana County,OH
309,39043,0.384,0.363060366697,Erie County,OH
310,39073,0.414,0.440312537042,Hocking County,OH
311,39091,0.391,0.37808729829,Logan County,OH
312,39111,0.509,0.464619302802,Monroe County,OH
313,39113,0.4,0.383909607118,Montgomery County,OH
314,39121,0.469,0.475410235225,Noble County,OH
315,39129,0.329,0.394367711438,Pickaway County,OH
316,39145,0.501,0.444314743682,Scioto County,OH
317,39147,0.334,0.374651521623,Seneca County,OH
318,39153,0.354,0.373626878745,Summit County,OH
319,39155,0.526,0.403550740784,Trumbull County,OH
320,39157,0.412,0.37547920837,Tuscarawas County,OH
321,39161,0.343,0.359127312095,Van Wert County,OH
322,39165,0.379,0.289512357203,Warren County,OH
323,40009,0.305,0.323323774499,Beckham County,OK
324,40015,0.291,0.366327142676,Caddo County,OK
325,40025,0.257,0.338267760704,Cimarron County,OK
326,40031,0.29,0.322411971833,Comanche County,OK
327,40035,0.347,0.369135621706,Craig County,OK
328,40037,0.323,0.366155823036,Creek County,OK
329,40041,0.369,0.41978315067,Delaware County,OK
330,40049,0.344,0.377228050866,Garvin County,OK
331,40093,0.253,0.32851908354,Major County,OK
332,40095,0.408,0.374616374453,Marshall County,OK
333,40123,0.282,0.339362007883,Pontotoc County,OK
334,40125,0.293,0.369642585978,Pottawatomie County,OK
335,40137,0.295,0.350127514471,Stephens County,OK
336,40151,0.305,0.335092756227,Woods County,OK
337,45003,0.316,0.418679367553,Aiken County,SC
338,45023,0.421,0.492979983177,Chester County,SC
339,45031,0.378,0.445612268593,Darlington County,SC
340,45037,0.341,0.441267616492,Edgefield County,SC
341,45039,0.359,0.490961771408,Fairfield County,SC
342,45043,0.402,0.447064644684,Georgetown County,SC
343,45055,0.344,0.425824265623,Kershaw County,SC
344,45059,0.345,0.442856953114,Laurens County,SC
345,45061,0.474,0.529248637263,Lee County,SC
346,45065,0.339,0.511650220622,McCormick County,SC
347,45069,0.421,0.491653584636,Marlboro County,SC
348,45077,0.301,0.42329788388,Pickens County,SC
349,45083,0.327,0.389478567455,Spartanburg County,SC
350,45091,0.317,0.362393980696,York County,SC
351,47009,0.377,0.397024943243,Blount County,TN
352,47011,0.366,0.395771813117,Bradley County,TN
353,47023,0.412,0.440748382659,Chester County,TN
354,47029,0.531,0.478008617441,Cocke County,TN
355,47043,0.438,0.423847756524,Dickson County,TN
356,47047,0.396,0.432199050311,Fayette County,TN
357,47049,0.486,0.464966487705,Fentress County,TN
358,47057,0.504,0.492999435436,Grainger County,TN
359,47059,0.454,0.448777247875,Greene County,TN
360,47063,0.444,0.383783315774,Hamblen County,TN
361,47081,0.47,0.500117849671,Hickman County,TN
362,47095,0.562,0.489779647644,Lake County,TN
363,47103,0.483,0.416776219493,Lincoln County,TN
364,47105,0.402,0.40170064194,Loudon County,TN
365,47109,0.485,0.451551155373,McNairy County,TN
366,47131,0.425,0.388975346016,Obion County,TN
367,47137,0.5,0.475389074161,Pickett County,TN
368,47143,0.441,0.425667008443,Rhea County,TN
369,47157,0.299,0.374083363486,Shelby County,TN
370,47165,0.369,0.361426270792,Sumner County,TN
371,47177,0.471,0.41909792336,Warren County,TN
372,47181,0.528,0.48567225412,Wayne County,TN
373,47183,0.412,0.438028911963,Weakley County,TN
374,47185,0.511,0.438028050847,White County,TN
375,48001,0.286,0.416992267735,Anderson County,TX
376,48007,0.393,0.384200352539,Aransas County,TX
377,48017,0.245,0.254482315261,Bailey County,TX
378,48031,0.295,0.385060252146,Blanco County,TX
379,48035,0.302,0.4040149258,Bosque County,TX
380,48039,0.255,0.309746541935,Brazoria County,TX
381,48055,0.291,0.382835346003,Caldwell County,TX
382,48057,0.33,0.321525054055,Calhoun County,TX
383,48063,0.324,0.363320308367,Camp County,TX
384,48065,0.24,0.291823468613,Carson County,TX
385,48069,0.262,0.277148991292,Castro County,TX
386,48077,0.289,0.367500088215,Clay County,TX
387,48081,0.294,0.37168394244,Coke County,TX
388,48095,0.322,0.388533147593,Concho County,TX
389,48099,0.311,0.325607747584,Coryell County,TX
390,48101,0.27,0.363450932051,Cottle County,TX
391,48103,0.241,0.285422732298,Crane County,TX
392,48119,0.359,0.423295650706,Delta County,TX
393,48121,0.254,0.282412322045,Denton County,TX
394,48125,0.283,0.366361627194,Dickens County,TX
395,48139,0.269,0.326530279436,Ellis County,TX
396,48143,0.289,0.374873278632,Erath County,TX
397,48161,0.319,0.383381880881,Freestone County,TX
398,48185,0.317,0.440794677997,Grimes County,TX
399,48189,0.209,0.283799800558,Hale County,TX
400,48191,0.301,0.358605422205,Hall County,TX
401,48201,0.245,0.295534646837,Harris County,TX
402,48209,0.246,0.341795373491,Hays County,TX
403,48213,0.306,0.428072413309,Henderson County,TX
404,48243,0.278,0.370789071172,Jeff Davis County,TX
405,48245,0.314,0.373168372579,Jefferson County,TX
406,48249,0.349,0.306364443274,Jim Wells County,TX
407,48259,0.247,0.297964755577,Kendall County,TX
408,48283,0.382,0.396606089536,La Salle County,TX
409,48295,0.277,0.264273776465,Lipscomb County,TX
410,48299,0.338,0.407001623221,Llano County,TX
411,48315,0.406,0.494123056318,Marion County,TX
412,48321,0.338,0.346694388615,Matagorda County,TX
413,48347,0.231,0.384106791117,Nacogdoches County,TX
414,48353,0.27,0.323754561121,Nolan County,TX
415,48355,0.302,0.284072683666,Nueces County,TX
416,48359,0.206,0.302358674411,Oldham County,TX
417,48369,0.178,0.260803287724,Parmer County,TX
418,48371,0.3,0.275977912081,Pecos County,TX
419,48375,0.243,0.326823410842,Potter County,TX
420,48377,0.33,0.297668089554,Presidio County,TX
421,48379,0.327,0.441921604092,Rains County,TX
422,48389,0.288,0.313151947742,Reeves County,TX
423,48393,0.295,0.239693560045,Roberts County,TX
424,48397,0.276,0.271068091426,Rockwall County,TX
425,48401,0.264,0.383207984911,Rusk County,TX
426,48425,0.281,0.341182282187,Somervell County,TX
427,48439,0.262,0.315361782902,Tarrant County,TX
428,48453,0.253,0.309179089781,Travis County,TX
429,48457,0.359,0.472927118703,Tyler County,TX
430,48463,0.301,0.30581615762,Uvalde County,TX
431,48477,0.232,0.372417997231,Washington County,TX
432,48485,0.266,0.328662288298,Wichita County,TX
433,48489,0.359,0.367517985928,Willacy County,TX
434,48491,0.257,0.271348318918,Williamson County,TX
435,48503,0.298,0.327211166924,Young County,TX
436,48505,0.395,0.286948735895,Zapata County,TX
437,48507,0.0,0.310584162231,Zavala County,TX
438,49001,0.24,0.282929912065,Beaver County,UT
439,49003,0.116,0.279662300553,Box Elder County,UT
440,49005,0.104,0.28429751575,Cache County,UT
441,49015,0.229,0.28928132849,Emery County,UT
442,49017,0.237,0.309443646419,Garfield County,UT
443,49021,0.206,0.327393365698,Iron County,UT
444,49023,0.14,0.301117835838,Juab County,UT
445,49047,0.198,0.250412519811,Uintah County,UT
446,49049,0.091,0.224494111876,Utah County,UT
447,49051,0.162,0.263750987669,Wasatch County,UT
448,50023,0.405,0.348059999154,Washington County,VT
449,51005,0.469,0.413862226773,Alleghany County,VA
450,51017,0.495,0.455907421523,Bath County,VA
451,51029,0.5,0.502327991214,Buckingham County,VA
452,51041,0.336,0.307620241554,Chesterfield County,VA
453,51047,0.376,0.37369989641,Culpeper County,VA
454,51053,0.52,0.416770759926,Dinwiddie County,VA
455,51061,0.361,0.33560238645,Fauquier County,VA
456,51079,0.356,0.364456868652,Greene County,VA
457,51101,0.418,0.399513005847,King William County,VA
458,51105,0.534,0.506491389664,Lee County,VA
459,51111,0.485,0.499764531946,Lunenburg County,VA
460,51113,0.416,0.427095899505,Madison County,VA
461,51131,0.454,0.433174463749,Northampton County,VA
462,51139,0.51,0.468036499318,Page County,VA
463,51143,0.486,0.440966974847,Pittsylvania County,VA
464,51145,0.381,0.375144039608,Powhatan County,VA
465,51149,0.483,0.332677731467,Prince George County,VA
466,51155,0.507,0.412824796826,Pulaski County,VA
467,51175,0.47,0.471197410751,Southampton County,VA
468,51199,0.332,0.259633605649,York County,VA
469,51800,0.395,0.353024722247,Suffolk city,VA
470,51810,0.397,0.310475791183,Virginia Beach city,VA
