,fips,Fraction Votes,Prediction,county,state
210,26007,0.263,0.295819311346,Alpena County,MI
211,26027,0.339,0.291497550208,Cass County,MI
212,26029,0.238,0.290968576515,Charlevoix County,MI
213,26031,0.239,0.269299778773,Cheboygan County,MI
214,26033,0.271,0.296498180018,Chippewa County,MI
215,26035,0.25,0.25855188022,Clare County,MI
216,26041,0.284,0.308845695886,Delta County,MI
217,26053,0.232,0.235737326814,Gogebic County,MI
218,26059,0.281,0.289215640455,Hillsdale County,MI
219,26069,0.179,0.274094740929,Iosco County,MI
220,26079,0.231,0.301544234938,Kalkaska County,MI
221,26083,0.241,0.307407393111,Keweenaw County,MI
222,26085,0.241,0.279608294989,Lake County,MI
223,26089,0.24,0.247348932965,Leelanau County,MI
224,26095,0.26,0.298653302443,Luce County,MI
225,26101,0.262,0.280960670346,Manistee County,MI
226,26105,0.308,0.314298578273,Mason County,MI
227,26109,0.248,0.314211824787,Menominee County,MI
228,26115,0.232,0.266510831134,Monroe County,MI
229,26131,0.191,0.194981380666,Ontonagon County,MI
230,26135,0.247,0.283595636498,Oscoda County,MI
231,26141,0.242,0.272978981603,Presque Isle County,MI
232,26151,0.217,0.305082999701,Sanilac County,MI
233,26163,0.183,-0.0530849059912,Wayne County,MI
234,28007,0.351,0.340471247091,Attala County,MS
235,28021,0.28,0.280121112459,Claiborne County,MS
236,28037,0.403,0.309288209728,Franklin County,MS
237,28053,0.157,0.300713545922,Humphreys County,MS
238,28055,0.153,0.292437839046,Issaquena County,MS
239,28059,0.349,0.306423521002,Jackson County,MS
240,28079,0.372,0.383045242516,Leake County,MS
241,28083,0.254,0.286379746169,Leflore County,MS
242,28099,0.332,0.354204289927,Neshoba County,MS
243,28103,0.476,0.310374032678,Noxubee County,MS
244,28107,0.336,0.344114195624,Panola County,MS
245,28109,0.384,0.320401655522,Pearl River County,MS
246,28111,0.411,0.330813701067,Perry County,MS
247,28117,0.403,0.307391232124,Prentiss County,MS
248,28121,0.351,0.3480664464,Rankin County,MS
249,28127,0.328,0.325661627625,Simpson County,MS
250,28153,0.39,0.312284249754,Wayne County,MS
251,28159,0.374,0.31620371596,Winston County,MS
252,29007,0.408,0.338325737787,Audrain County,MO
253,29009,0.454,0.348995867416,Barry County,MO
254,29013,0.381,0.323943030129,Bates County,MO
255,29017,0.416,0.315829436923,Bollinger County,MO
256,29043,0.533,0.371193621924,Christian County,MO
257,29051,0.418,0.296921274206,Cole County,MO
258,29059,0.443,0.279911490234,Dallas County,MO
259,29075,0.379,0.34678126803,Gentry County,MO
260,29083,0.38,0.344001472699,Henry County,MO
261,29101,0.401,0.281091099901,Johnson County,MO
262,29119,0.441,0.35456483138,McDonald County,MO
263,29129,0.274,0.345496029134,Mercer County,MO
264,29135,0.464,0.36667471715,Moniteau County,MO
265,29157,0.418,0.347069772273,Perry County,MO
266,29161,0.393,0.297333021153,Phelps County,MO
267,29177,0.412,0.329620948327,Ray County,MO
268,29179,0.324,0.316726303859,Reynolds County,MO
269,29181,0.386,0.312588389857,Ripley County,MO
270,29201,0.39,0.330410120591,Scott County,MO
271,29229,0.445,0.365613087297,Wright County,MO
272,32015,0.357,0.464726257535,Lander County,NV
273,32023,0.235,0.387906958769,Nye County,NV
274,33009,0.106603714978,0.193834072011,Grafton County,NH
275,33015,0.109546595007,0.2006560793,Rockingham County,NH
276,33017,0.155328002992,0.192082764039,Strafford County,NH
277,37011,0.349,0.25362675971,Avery County,NC
278,37017,0.326,0.254020358091,Bladen County,NC
279,37029,0.295,0.355321374636,Camden County,NC
280,37035,0.388,0.290019594611,Catawba County,NC
281,37041,0.361,0.275909887404,Chowan County,NC
282,37043,0.347,0.271797564485,Clay County,NC
283,37055,0.219,0.233222139069,Dare County,NC
284,37071,0.368,0.260943919699,Gaston County,NC
285,37073,0.342,0.235718764418,Gates County,NC
286,37077,0.426,0.248457176937,Granville County,NC
287,37089,0.401,0.245992692213,Henderson County,NC
288,37099,0.349,0.215530741745,Jackson County,NC
289,37103,0.369,0.268584822984,Jones County,NC
290,37115,0.414,0.243442105228,Madison County,NC
291,37119,0.302,0.397756312226,Mecklenburg County,NC
292,37133,0.33,0.311100724122,Onslow County,NC
293,37141,0.289,0.301245465122,Pender County,NC
294,37151,0.423,0.285746808423,Randolph County,NC
295,37153,0.317,0.303846087349,Richmond County,NC
296,37155,0.324,0.387873378709,Robeson County,NC
297,37181,0.344,0.282912421936,Vance County,NC
298,37199,0.399,0.249932522271,Yancey County,NC
299,39017,0.145,0.261899427893,Butler County,OH
300,39023,0.115,0.256425497796,Clark County,OH
301,39025,0.157,0.267156026848,Clermont County,OH
302,39031,0.134,0.285236436806,Coshocton County,OH
303,39033,0.204,0.300342617172,Crawford County,OH
304,39035,0.087,0.103340442379,Cuyahoga County,OH
305,39043,0.125,0.261859109229,Erie County,OH
306,39051,0.175,0.362048678986,Fulton County,OH
307,39057,0.136,0.195884199657,Greene County,OH
308,39069,0.141,0.33708409193,Henry County,OH
309,39083,0.227,0.276788027569,Knox County,OH
310,39125,0.213,0.352402139382,Paulding County,OH
311,39141,0.159,0.248537218756,Ross County,OH
312,39149,0.161,0.359762566609,Shelby County,OH
313,39157,0.156,0.296982569287,Tuscarawas County,OH
314,40003,0.368,0.382768750589,Alfalfa County,OK
315,40005,0.362,0.367499898263,Atoka County,OK
316,40009,0.412,0.418638909931,Beckham County,OK
317,40011,0.368,0.356371948011,Blaine County,OK
318,40015,0.422,0.418272982748,Caddo County,OK
319,40045,0.398,0.406104600019,Ellis County,OK
320,40059,0.418,0.405402341856,Harper County,OK
321,40071,0.341,0.384635809562,Kay County,OK
322,40073,0.341,0.42166366124,Kingfisher County,OK
323,40081,0.382,0.325182474372,Lincoln County,OK
324,40091,0.322,0.298536706393,McIntosh County,OK
325,40101,0.31,0.325493642266,Muskogee County,OK
326,40109,0.304,0.403609663098,Oklahoma County,OK
327,40113,0.38,0.364561665404,Osage County,OK
328,40115,0.347,0.373600243298,Ottawa County,OK
329,40117,0.378,0.364373384105,Pawnee County,OK
330,40125,0.37,0.326569164097,Pottawatomie County,OK
331,40127,0.338,0.321927892841,Pushmataha County,OK
332,40133,0.379,0.374463648599,Seminole County,OK
333,40147,0.384,0.35721436431,Washington County,OK
334,40151,0.361,0.351793334719,Woods County,OK
335,45009,0.161,0.285127764488,Bamberg County,SC
336,45025,0.319,0.305657534048,Chesterfield County,SC
337,45037,0.286,0.291513709242,Edgefield County,SC
338,45041,0.287,0.305669010716,Florence County,SC
339,45043,0.138,0.278189070366,Georgetown County,SC
340,45045,0.246,0.303933691606,Greenville County,SC
341,45049,0.219,0.294854035564,Hampton County,SC
342,45051,0.158,0.220556343286,Horry County,SC
343,45059,0.285,0.285902390052,Laurens County,SC
344,45069,0.234,0.276474485547,Marlboro County,SC
345,45073,0.203,0.278575940864,Oconee County,SC
346,45075,0.195,0.253370838944,Orangeburg County,SC
347,47005,0.256,0.299228146005,Benton County,TN
348,47017,0.265,0.305647929227,Carroll County,TN
349,47021,0.284,0.281342739308,Cheatham County,TN
350,47025,0.213,0.264372520706,Claiborne County,TN
351,47035,0.257,0.278858337324,Cumberland County,TN
352,47037,0.22,0.228898185798,Davidson County,TN
353,47043,0.283,0.310422312581,Dickson County,TN
354,47045,0.249,0.336495330594,Dyer County,TN
355,47047,0.347,0.246241608206,Fayette County,TN
356,47049,0.308,0.313039270437,Fentress County,TN
357,47051,0.226,0.305767967639,Franklin County,TN
358,47053,0.277,0.326025734469,Gibson County,TN
359,47055,0.238,0.268946595364,Giles County,TN
360,47063,0.211,0.305586638358,Hamblen County,TN
361,47089,0.223,0.295934353728,Jefferson County,TN
362,47101,0.269,0.303887987244,Lewis County,TN
363,47103,0.229,0.345922881336,Lincoln County,TN
364,47113,0.296,0.302573971769,Madison County,TN
365,47115,0.193,0.255837492281,Marion County,TN
366,47117,0.26,0.317061472638,Marshall County,TN
367,47123,0.21,0.336053097735,Monroe County,TN
368,47125,0.245,0.310320870009,Montgomery County,TN
369,47133,0.277,0.281719610959,Overton County,TN
370,47135,0.22,0.317193455754,Perry County,TN
371,47155,0.211,0.266007790438,Sevier County,TN
372,47163,0.268,0.239677133122,Sullivan County,TN
373,47177,0.245,0.304872468741,Warren County,TN
374,47185,0.254,0.297405147596,White County,TN
375,47187,0.253,0.385430879443,Williamson County,TN
376,48001,0.534,0.380095712706,Anderson County,TX
377,48003,0.465,0.528886117822,Andrews County,TX
378,48027,0.445,0.370830380586,Bell County,TX
379,48047,0.534,0.585793370007,Brooks County,TX
380,48053,0.397,0.361937571137,Burnet County,TX
381,48057,0.445,0.509010725273,Calhoun County,TX
382,48059,0.497,0.387009049997,Callahan County,TX
383,48061,0.352,0.40273925913,Cameron County,TX
384,48067,0.508,0.304662193978,Cass County,TX
385,48083,0.505,0.323787494258,Coleman County,TX
386,48085,0.396,0.376346289431,Collin County,TX
387,48093,0.477,0.388071801498,Comanche County,TX
388,48107,0.497,0.543253583751,Crosby County,TX
389,48119,0.441,0.410430069092,Delta County,TX
390,48121,0.411,0.266878427913,Denton County,TX
391,48123,0.492,0.456282860507,DeWitt County,TX
392,48125,0.457,0.466241895396,Dickens County,TX
393,48141,0.38,0.288604417348,El Paso County,TX
394,48147,0.489,0.35849300228,Fannin County,TX
395,48157,0.458,0.362278183706,Fort Bend County,TX
396,48163,0.535,0.383872312234,Frio County,TX
397,48183,0.457,0.371833894214,Gregg County,TX
398,48211,0.421,0.535797357254,Hemphill County,TX
399,48243,0.444,0.19230973717,Jeff Davis County,TX
400,48245,0.481,0.313711812416,Jefferson County,TX
401,48249,0.411,0.590974824308,Jim Wells County,TX
402,48261,0.421,0.423615475557,Kenedy County,TX
403,48263,0.518,0.505979165357,Kent County,TX
404,48267,0.408,0.362670421605,Kimble County,TX
405,48269,0.374,0.137201160954,King County,TX
406,48273,0.445,0.40810454893,Kleberg County,TX
407,48277,0.406,0.327059451234,Lamar County,TX
408,48287,0.447,0.399685627818,Lee County,TX
409,48289,0.501,0.381383726297,Leon County,TX
410,48309,0.46,0.363480233144,McLennan County,TX
411,48333,0.449,0.411130978503,Mills County,TX
412,48337,0.441,0.352732510159,Montague County,TX
413,48341,0.51,0.469839911999,Moore County,TX
414,48351,0.483,0.32642653781,Newton County,TX
415,48365,0.517,0.367609493188,Panola County,TX
416,48367,0.481,0.34164905275,Parker County,TX
417,48379,0.497,0.349403342431,Rains County,TX
418,48383,0.444,0.593644764639,Reagan County,TX
419,48385,0.393,0.428549734527,Real County,TX
420,48391,0.452,0.533608072475,Refugio County,TX
421,48393,0.503,0.508394157726,Roberts County,TX
422,48415,0.448,0.463009671232,Scurry County,TX
423,48417,0.484,0.363293333196,Shackelford County,TX
424,48423,0.547,0.358092638174,Smith County,TX
425,48429,0.41,0.445220006617,Stephens County,TX
426,48439,0.416,0.18517157911,Tarrant County,TX
427,48445,0.484,0.569343679198,Terry County,TX
428,48459,0.516,0.36549005185,Upshur County,TX
429,48479,0.282,0.426621072453,Webb County,TX
430,48489,0.362,0.470001531367,Willacy County,TX
431,48493,0.511,0.402945807797,Wilson County,TX
432,48495,0.385,0.61350455187,Winkler County,TX
433,49009,0.383,0.411676438215,Daggett County,UT
434,49011,0.684,0.525087594217,Davis County,UT
435,49015,0.646,0.530449153345,Emery County,UT
436,49019,0.534,0.330641485299,Grand County,UT
437,49021,0.655,0.415985880388,Iron County,UT
438,49037,0.718,0.360052556385,San Juan County,UT
439,49043,0.436,0.255235026652,Summit County,UT
440,50001,0.144,0.201896380119,Addison County,VT
441,50003,0.116,0.238315878699,Bennington County,VT
442,50007,0.088,0.1873452109,Chittenden County,VT
443,50009,0.129,0.189324827678,Essex County,VT
444,50025,0.0,0.191642920768,Windham County,VT
445,51007,0.214,0.264441224922,Amelia County,VA
446,51013,0.079,-0.180552097982,Arlington County,VA
447,51033,0.179,0.266621567847,Caroline County,VA
448,51043,0.214,0.165770656113,Clarke County,VA
449,51051,0.145,0.260714979733,Dickenson County,VA
450,51057,0.122,0.267407742965,Essex County,VA
451,51063,0.256,0.262551822391,Floyd County,VA
452,51069,0.23,0.284449064101,Frederick County,VA
453,51073,0.131,0.2449823366,Gloucester County,VA
454,51075,0.182,0.193291721227,Goochland County,VA
455,51083,0.176,0.280459436037,Halifax County,VA
456,51087,0.199,0.243400375261,Henrico County,VA
457,51091,0.222,0.228959043884,Highland County,VA
458,51099,0.195,0.285752282976,King George County,VA
459,51133,0.101,0.212919587362,Northumberland County,VA
460,51141,0.23,0.244558417695,Patrick County,VA
461,51147,0.158,0.214621186897,Prince Edward County,VA
462,51157,0.192,0.130018560608,Rappahannock County,VA
463,51171,0.197,0.273910920177,Shenandoah County,VA
464,51175,0.142,0.201695289366,Southampton County,VA
465,51183,0.162,0.201525323053,Sussex County,VA
466,51187,0.257,0.219248119211,Warren County,VA
467,51191,0.245,0.264611012124,Washington County,VA
468,51195,0.141,0.232140444603,Wise County,VA
469,51197,0.153,0.296388819032,Wythe County,VA
470,51199,0.142,0.248942093973,York County,VA
