,fips,Fraction Votes,Prediction,county,state
59,13165,0.163,0.1324385319,Jenkins County,GA
60,13173,0.123,0.137835061775,Lanier County,GA
61,13179,0.194,0.179957008972,Liberty County,GA
62,13183,0.124,0.156131068456,Long County,GA
63,13185,0.168,0.165006970586,Lowndes County,GA
64,13193,0.164,0.124540386967,Macon County,GA
65,13197,0.108,0.123184859943,Marion County,GA
66,13215,0.221,0.207583852121,Muscogee County,GA
67,13237,0.21,0.160512999814,Putnam County,GA
68,13251,0.187,0.126694838858,Screven County,GA
69,13255,0.194,0.143489684183,Spalding County,GA
70,13257,0.221,0.121794506692,Stephens County,GA
71,13263,0.106,0.122935402567,Talbot County,GA
72,13267,0.179,0.122399304064,Tattnall County,GA
73,13275,0.197,0.154158050427,Thomas County,GA
74,13285,0.187,0.151914669427,Troup County,GA
75,13289,0.115,0.0800432374941,Twiggs County,GA
76,13301,0.152,0.12990463837,Warren County,GA
77,13307,0.125,0.106787504007,Webster County,GA
78,13313,0.21,0.148643618605,Whitfield County,GA
79,16003,0.118,0.139480143824,Adams County,ID
80,16007,0.219,0.129739939158,Bear Lake County,ID
81,16009,0.067,0.148930907747,Benewah County,ID
82,16011,0.252,0.146015801623,Bingham County,ID
83,16015,0.106,0.156502057834,Boise County,ID
84,16019,0.29,0.154012070659,Bonneville County,ID
85,16039,0.134,0.167211961884,Elmore County,ID
86,16041,0.215,0.128804258689,Franklin County,ID
87,16069,0.117,0.165241249712,Nez Perce County,ID
88,16077,0.208,0.151050578644,Power County,ID
89,16083,0.125,0.154156232072,Twin Falls County,ID
90,17001,0.074,0.120255502056,Adams County,IL
91,17017,0.07,0.117577584975,Cass County,IL
92,17021,0.054,0.098268605347,Christian County,IL
93,17027,0.065,0.129282657988,Clinton County,IL
94,17029,0.086,0.109774171592,Coles County,IL
95,17055,0.052,0.0945000677404,Franklin County,IL
96,17061,0.06,0.0974765586688,Greene County,IL
97,17065,0.059,0.0976049653206,Hamilton County,IL
98,17075,0.075,0.110657834688,Iroquois County,IL
99,17087,0.054,0.103895264935,Johnson County,IL
100,17109,0.079,0.122994635566,McDonough County,IL
101,17133,0.084,0.147108991768,Monroe County,IL
102,17135,0.073,0.100174653142,Montgomery County,IL
103,17149,0.054,0.100533571692,Pike County,IL
104,17161,0.093,0.123500732826,Rock Island County,IL
105,17167,0.073,0.124721791056,Sangamon County,IL
106,17175,0.063,0.103651580243,Stark County,IL
107,17179,0.067,0.115239042266,Tazewell County,IL
108,17185,0.084,0.104825335057,Wabash County,IL
109,17189,0.066,0.119405447769,Washington County,IL
110,17193,0.062,0.101562721003,White County,IL
111,17195,0.067,0.111283358064,Whiteside County,IL
112,17201,0.065,0.122979975612,Winnebago County,IL
113,17203,0.074,0.138317632519,Woodford County,IL
114,19003,0.172,0.11013667452,Adams County,IA
115,19037,0.238,0.106824106131,Chickasaw County,IA
116,19043,0.129,0.116817883658,Clayton County,IA
117,19051,0.07,0.101445558088,Davis County,IA
118,19053,0.147,0.107779495828,Decatur County,IA
119,19063,0.114,0.124650615365,Emmet County,IA
120,19073,0.141,0.106477371061,Greene County,IA
121,19077,0.156,0.112743507255,Guthrie County,IA
122,19079,0.166,0.115034249226,Hamilton County,IA
123,19081,0.155,0.111161236517,Hancock County,IA
124,19085,0.11,0.110619407325,Harrison County,IA
125,19093,0.256,0.10614358506,Ida County,IA
126,19097,0.182,0.116780590841,Jackson County,IA
127,19099,0.179,0.113647253446,Jasper County,IA
128,19101,0.122,0.155209653283,Jefferson County,IA
129,19109,0.201,0.112960755162,Kossuth County,IA
130,19121,0.185,0.132910971116,Madison County,IA
131,19123,0.188,0.113184566354,Mahaska County,IA
132,19131,0.119,0.122080419042,Mitchell County,IA
133,19133,0.184,0.109672314997,Monona County,IA
134,19147,0.218,0.113785054104,Palo Alto County,IA
135,19153,0.269,0.156580810627,Polk County,IA
136,19161,0.121,0.10564816785,Sac County,IA
137,19171,0.125,0.131506342009,Tama County,IA
138,19175,0.192,0.115616469527,Union County,IA
139,19189,0.207,0.114337321881,Winnebago County,IA
140,19197,0.221,0.108786208149,Wright County,IA
141,21015,0.134,0.159039728564,Boone County,KY
142,21025,0.098,0.0716386501685,Breathitt County,KY
143,21033,0.125,0.1119872714,Caldwell County,KY
144,21037,0.147,0.130481602468,Campbell County,KY
145,21041,0.078,0.122373607744,Carroll County,KY
146,21049,0.157,0.135654815243,Clark County,KY
147,21053,0.122,0.0941205327628,Clinton County,KY
148,21057,0.174,0.0937157555585,Cumberland County,KY
149,21059,0.223,0.119864176846,Daviess County,KY
150,21065,0.135,0.0772743291243,Estill County,KY
151,21081,0.099,0.110861738982,Grant County,KY
152,21083,0.112,0.107556586268,Graves County,KY
153,21087,0.151,0.0892429119564,Green County,KY
154,21095,0.216,0.0767036049988,Harlan County,KY
155,21105,0.072,0.10722704423,Hickman County,KY
156,21115,0.116,0.0949126285846,Johnson County,KY
157,21119,0.133,0.0744790506214,Knott County,KY
158,21127,0.089,0.0847996646158,Lawrence County,KY
159,21139,0.092,0.0945895901786,Livingston County,KY
160,21141,0.158,0.101370892419,Logan County,KY
161,21143,0.158,0.120602298285,Lyon County,KY
162,21147,0.098,0.0919511775657,McCreary County,KY
163,21179,0.174,0.121909046239,Nelson County,KY
164,21183,0.133,0.0793800982161,Ohio County,KY
165,21191,0.066,0.0921165636641,Pendleton County,KY
166,21197,0.082,0.0920097220219,Powell County,KY
167,21199,0.116,0.105530912554,Pulaski County,KY
168,21201,0.093,0.091360428521,Robertson County,KY
169,21207,0.125,0.105293566315,Russell County,KY
170,21211,0.193,0.157848239353,Shelby County,KY
171,21213,0.14,0.130454390745,Simpson County,KY
172,21215,0.147,0.131568960575,Spencer County,KY
173,21221,0.158,0.123186704327,Trigg County,KY
174,21227,0.193,0.1519296851,Warren County,KY
175,22001,0.106,0.100767313621,Acadia Parish,LA
176,22003,0.067,0.119277249655,Allen Parish,LA
177,22013,0.078,0.115284212618,Bienville Parish,LA
178,22023,0.094,0.109132525797,Cameron Parish,LA
179,22025,0.078,0.106145360691,Catahoula Parish,LA
180,22037,0.087,0.139856382271,East Feliciana Parish,LA
181,22055,0.121,0.193764065983,Lafayette Parish,LA
182,22067,0.081,0.121424399868,Morehouse Parish,LA
183,22069,0.121,0.131694754867,Natchitoches Parish,LA
184,22073,0.112,0.148117649406,Ouachita Parish,LA
185,22077,0.114,0.126097151518,Pointe Coupee Parish,LA
186,22079,0.102,0.141629035333,Rapides Parish,LA
187,22083,0.065,0.120197327088,Richland Parish,LA
188,22119,0.072,0.116098407367,Webster Parish,LA
189,25001,0.145,0.281891426792,Barnstable County,MA
190,25011,0.233,0.163359467054,Franklin County,MA
191,25013,0.144,0.112854996883,Hampden County,MA
192,25019,0.18,0.5361015661,Nantucket County,MA
193,25021,0.21,0.253827012367,Norfolk County,MA
194,25027,0.174,0.122644615828,Worcester County,MA
195,26001,0.064,0.113154660432,Alcona County,MI
196,26017,0.091,0.0978880180115,Bay County,MI
197,26031,0.078,0.123908167994,Cheboygan County,MI
198,26039,0.084,0.119468372854,Crawford County,MI
199,26047,0.106,0.162029818308,Emmet County,MI
200,26051,0.078,0.106396879614,Gladwin County,MI
201,26055,0.109,0.164324332963,Grand Traverse County,MI
202,26063,0.094,0.111629982558,Huron County,MI
203,26079,0.077,0.102152274133,Kalkaska County,MI
204,26095,0.071,0.133039491421,Luce County,MI
205,26107,0.091,0.127091251941,Mecosta County,MI
206,26111,0.107,0.128921586504,Midland County,MI
207,26121,0.1,0.109005757535,Muskegon County,MI
208,26127,0.073,0.117993179297,Oceana County,MI
209,26131,0.087,0.0988006173468,Ontonagon County,MI
210,26141,0.1,0.108585469653,Presque Isle County,MI
211,26145,0.089,0.10836895069,Saginaw County,MI
212,26157,0.074,0.101929224626,Tuscola County,MI
213,26159,0.099,0.118098658939,Van Buren County,MI
214,26165,0.068,0.119696351997,Wexford County,MI
215,28003,0.056,0.111450919743,Alcorn County,MS
216,28011,0.061,0.13044171455,Bolivar County,MS
217,28015,0.042,0.110254168175,Carroll County,MS
218,28027,0.054,0.123925091888,Coahoma County,MS
219,28035,0.051,0.140943056197,Forrest County,MS
220,28039,0.041,0.0974133466567,George County,MS
221,28041,0.046,0.104665724738,Greene County,MS
222,28049,0.074,0.152791485351,Hinds County,MS
223,28085,0.058,0.114745834894,Lincoln County,MS
224,28093,0.043,0.111428320842,Marshall County,MS
225,28095,0.058,0.105007109548,Monroe County,MS
226,28101,0.049,0.119342014069,Newton County,MS
227,28125,0.069,0.142903576661,Sharkey County,MS
228,28133,0.048,0.127814175238,Sunflower County,MS
229,28135,0.033,0.120810026486,Tallahatchie County,MS
230,28143,0.045,0.14098294574,Tunica County,MS
231,28149,0.061,0.135871950641,Warren County,MS
232,28153,0.029,0.103417347463,Wayne County,MS
233,28155,0.042,0.0950935639095,Webster County,MS
234,29015,0.034,0.115682793511,Benton County,MO
235,29017,0.037,0.101909371949,Bollinger County,MO
236,29021,0.075,0.133095617005,Buchanan County,MO
237,29023,0.045,0.119555041704,Butler County,MO
238,29029,0.047,0.153074600539,Camden County,MO
239,29037,0.06,0.140442167924,Cass County,MO
240,29057,0.034,0.10566385457,Dade County,MO
241,29061,0.059,0.101395571792,Daviess County,MO
242,29077,0.052,0.148870711966,Greene County,MO
243,29081,0.052,0.105035045386,Harrison County,MO
244,29091,0.042,0.115550427452,Howell County,MO
245,29097,0.051,0.1199678445,Jasper County,MO
246,29105,0.04,0.116822329851,Laclede County,MO
247,29107,0.062,0.123750514426,Lafayette County,MO
248,29111,0.037,0.105327172344,Lewis County,MO
249,29127,0.048,0.12031422462,Marion County,MO
250,29129,0.029,0.0970877590823,Mercer County,MO
251,29145,0.041,0.133726945604,Newton County,MO
252,29149,0.032,0.0984792410274,Oregon County,MO
253,29153,0.03,0.105118216803,Ozark County,MO
254,29159,0.062,0.121289403459,Pettis County,MO
255,29165,0.071,0.170914846438,Platte County,MO
256,29171,0.046,0.112463500258,Putnam County,MO
257,29199,0.031,0.094845268949,Scotland County,MO
258,29209,0.037,0.13109194452,Stone County,MO
259,29213,0.047,0.148714635028,Taney County,MO
260,29215,0.034,0.113088637124,Texas County,MO
261,29217,0.042,0.104605718774,Vernon County,MO
262,29225,0.038,0.110652619759,Webster County,MO
263,32015,0.173,0.147928349191,Lander County,NV
264,32017,0.161,0.158091273142,Lincoln County,NV
265,32029,0.152,0.156904220552,Storey County,NV
266,33003,0.118351503138,0.190335829494,Carroll County,NH
267,33013,0.0942424522774,0.182071892779,Merrimack County,NH
268,37003,0.039,0.122804297549,Alexander County,NC
269,37007,0.052,0.122545907811,Anson County,NC
270,37017,0.039,0.123879413379,Bladen County,NC
271,37047,0.042,0.124794388685,Columbus County,NC
272,37055,0.084,0.235128444281,Dare County,NC
273,37065,0.055,0.124087398157,Edgecombe County,NC
274,37067,0.083,0.155657569503,Forsyth County,NC
275,37069,0.044,0.134249189427,Franklin County,NC
276,37075,0.061,0.13181789709,Graham County,NC
277,37081,0.089,0.161877926162,Guilford County,NC
278,37085,0.056,0.155499279555,Harnett County,NC
279,37089,0.085,0.176523189082,Henderson County,NC
280,37095,0.046,0.122218174246,Hyde County,NC
281,37103,0.034,0.145917681604,Jones County,NC
282,37111,0.072,0.11634726584,McDowell County,NC
283,37113,0.082,0.156026105585,Macon County,NC
284,37117,0.044,0.121311610597,Martin County,NC
285,37129,0.095,0.217322721624,New Hanover County,NC
286,37143,0.082,0.156951770479,Perquimans County,NC
287,37159,0.054,0.13578265722,Rowan County,NC
288,37173,0.084,0.19625392146,Swain County,NC
289,37175,0.08,0.159350462531,Transylvania County,NC
290,37177,0.085,0.147903141004,Tyrrell County,NC
291,37183,0.103,0.225561579435,Wake County,NC
292,37197,0.036,0.123587422962,Yadkin County,NC
293,39007,0.022,0.112407379306,Ashtabula County,OH
294,39009,0.031,0.118698279891,Athens County,OH
295,39013,0.032,0.0973369348191,Belmont County,OH
296,39033,0.02,0.0983649698049,Crawford County,OH
297,39051,0.021,0.120302320299,Fulton County,OH
298,39055,0.026,0.179212053372,Geauga County,OH
299,39057,0.022,0.164115216061,Greene County,OH
300,39061,0.107,0.138636080307,Hamilton County,OH
301,39065,0.02,0.100725230965,Hardin County,OH
302,39069,0.023,0.112978187991,Henry County,OH
303,39071,0.022,0.106506862684,Highland County,OH
304,39073,0.019,0.105619916534,Hocking County,OH
305,39083,0.019,0.127804769629,Knox County,OH
306,39105,0.03,0.0938997445504,Meigs County,OH
307,39109,0.022,0.124853837565,Miami County,OH
308,39123,0.025,0.138024067279,Ottawa County,OH
309,39133,0.022,0.131344566355,Portage County,OH
310,39139,0.021,0.114754499533,Richland County,OH
311,39145,0.032,0.0970526735703,Scioto County,OH
312,39153,0.024,0.121090591387,Summit County,OH
313,39165,0.026,0.174487304841,Warren County,OH
314,40003,0.239,0.120687441549,Alfalfa County,OK
315,40009,0.188,0.151352463056,Beckham County,OK
316,40019,0.173,0.164509212463,Carter County,OK
317,40029,0.14,0.148364905962,Coal County,OK
318,40033,0.126,0.137277246075,Cotton County,OK
319,40043,0.145,0.129975993551,Dewey County,OK
320,40047,0.279,0.153384902637,Garfield County,OK
321,40063,0.151,0.147296299079,Hughes County,OK
322,40069,0.136,0.154304658355,Johnston County,OK
323,40091,0.202,0.150784919155,McIntosh County,OK
324,40109,0.328,0.223831460582,Oklahoma County,OK
325,40117,0.178,0.138030140529,Pawnee County,OK
326,40119,0.311,0.157555864205,Payne County,OK
327,40129,0.154,0.122358359236,Roger Mills County,OK
328,40131,0.226,0.190283879823,Rogers County,OK
329,40133,0.204,0.148205904966,Seminole County,OK
330,40137,0.148,0.1364851812,Stephens County,OK
331,45009,0.278,0.137697752062,Bamberg County,SC
332,45019,0.279,0.250481403638,Charleston County,SC
333,45021,0.168,0.114363844065,Cherokee County,SC
334,45031,0.156,0.120434785922,Darlington County,SC
335,45035,0.238,0.176975847346,Dorchester County,SC
336,45045,0.246,0.176726881515,Greenville County,SC
337,45065,0.258,0.147592368997,McCormick County,SC
338,45075,0.195,0.125489742514,Orangeburg County,SC
339,45077,0.209,0.122204272284,Pickens County,SC
340,45081,0.161,0.131447123893,Saluda County,SC
341,45087,0.208,0.104520295466,Union County,SC
342,47005,0.125,0.10629521677,Benton County,TN
343,47021,0.148,0.125194578032,Cheatham County,TN
344,47027,0.139,0.107844693218,Clay County,TN
345,47029,0.127,0.110247725133,Cocke County,TN
346,47035,0.165,0.140077382938,Cumberland County,TN
347,47037,0.293,0.24066944081,Davidson County,TN
348,47055,0.14,0.118923992426,Giles County,TN
349,47057,0.159,0.0946916869078,Grainger County,TN
350,47059,0.167,0.11368369619,Greene County,TN
351,47069,0.133,0.117436747421,Hardeman County,TN
352,47081,0.117,0.0973754269728,Hickman County,TN
353,47083,0.156,0.104061961375,Houston County,TN
354,47089,0.175,0.125405441327,Jefferson County,TN
355,47091,0.159,0.103916388217,Johnson County,TN
356,47097,0.131,0.113097674163,Lauderdale County,TN
357,47107,0.181,0.121460335335,McMinn County,TN
358,47111,0.092,0.10146457258,Macon County,TN
359,47127,0.107,0.125723262372,Moore County,TN
360,47129,0.134,0.0890640556318,Morgan County,TN
361,47141,0.178,0.132523675752,Putnam County,TN
362,47155,0.193,0.154341434628,Sevier County,TN
363,47157,0.264,0.143944929928,Shelby County,TN
364,47161,0.157,0.120638011001,Stewart County,TN
365,47167,0.147,0.130633619733,Tipton County,TN
366,47169,0.098,0.118172746401,Trousdale County,TN
367,47175,0.1,0.0894399563385,Van Buren County,TN
368,47179,0.232,0.149018060271,Washington County,TN
369,48031,0.137,0.164207337114,Blanco County,TX
370,48039,0.142,0.17483855426,Brazoria County,TX
371,48055,0.158,0.146227700171,Caldwell County,TX
372,48067,0.093,0.11123999209,Cass County,TX
373,48071,0.087,0.145768752163,Chambers County,TX
374,48075,0.124,0.125185049951,Childress County,TX
375,48079,0.163,0.11473339128,Cochran County,TX
376,48095,0.109,0.145150065624,Concho County,TX
377,48097,0.113,0.149388059435,Cooke County,TX
378,48099,0.114,0.156855823179,Coryell County,TX
379,48103,0.164,0.126354110894,Crane County,TX
380,48111,0.106,0.145786218143,Dallam County,TX
381,48121,0.219,0.159348993519,Denton County,TX
382,48123,0.102,0.124327467192,DeWitt County,TX
383,48125,0.092,0.116189351619,Dickens County,TX
384,48129,0.091,0.107415983332,Donley County,TX
385,48147,0.096,0.123388950764,Fannin County,TX
386,48149,0.133,0.149425695953,Fayette County,TX
387,48153,0.141,0.117011172562,Floyd County,TX
388,48157,0.195,0.253659729865,Fort Bend County,TX
389,48163,0.084,0.153923353571,Frio County,TX
390,48175,0.114,0.136058844058,Goliad County,TX
391,48183,0.152,0.167306115034,Gregg County,TX
392,48193,0.092,0.130222929362,Hamilton County,TX
393,48197,0.1,0.109496357375,Hardeman County,TX
394,48215,0.223,0.161752354767,Hidalgo County,TX
395,48229,0.133,0.117281332424,Hudspeth County,TX
396,48261,0.263,0.145917848601,Kenedy County,TX
397,48267,0.139,0.126258922369,Kimble County,TX
398,48269,0.043,0.153312320775,King County,TX
399,48273,0.183,0.160399948138,Kleberg County,TX
400,48291,0.068,0.121549076302,Liberty County,TX
401,48301,0.233,0.137392340853,Loving County,TX
402,48303,0.179,0.139951798266,Lubbock County,TX
403,48313,0.091,0.123750921403,Madison County,TX
404,48315,0.086,0.116256801485,Marion County,TX
405,48337,0.094,0.110681680938,Montague County,TX
406,48339,0.148,0.218618184606,Montgomery County,TX
407,48345,0.092,0.111927800505,Motley County,TX
408,48361,0.091,0.116507471001,Orange County,TX
409,48363,0.109,0.126269127764,Palo Pinto County,TX
410,48371,0.134,0.141235418685,Pecos County,TX
411,48379,0.11,0.11505771219,Rains County,TX
412,48383,0.132,0.145211539322,Reagan County,TX
413,48389,0.128,0.141287641503,Reeves County,TX
414,48405,0.068,0.115270887596,San Augustine County,TX
415,48425,0.126,0.149065442049,Somervell County,TX
416,48431,0.162,0.132867395942,Sterling County,TX
417,48433,0.098,0.102744888493,Stonewall County,TX
418,48439,0.204,0.188690952079,Tarrant County,TX
419,48449,0.123,0.144882583003,Titus County,TX
420,48451,0.172,0.155847048156,Tom Green County,TX
421,48467,0.103,0.112797375945,Van Zandt County,TX
422,48473,0.09,0.157640465583,Waller County,TX
423,48483,0.085,0.148456051673,Wheeler County,TX
424,48491,0.219,0.181898077358,Williamson County,TX
425,48493,0.12,0.158594090081,Wilson County,TX
426,48497,0.103,0.13836122242,Wise County,TX
427,50007,0.159,0.204503395348,Chittenden County,VT
428,50017,0.17,0.147808277956,Orange County,VT
429,50025,0.16,0.17321751123,Windham County,VT
430,51003,0.371,0.242501811138,Albemarle County,VA
431,51009,0.196,0.148957306325,Amherst County,VA
432,51031,0.201,0.141724651621,Campbell County,VA
433,51033,0.23,0.167646049395,Caroline County,VA
434,51035,0.162,0.112628097093,Carroll County,VA
435,51043,0.295,0.223894823458,Clarke County,VA
436,51045,0.16,0.121873100125,Craig County,VA
437,51049,0.23,0.14544066818,Cumberland County,VA
438,51059,0.4,0.533017530979,Fairfax County,VA
439,51063,0.198,0.131581543472,Floyd County,VA
440,51067,0.188,0.139302048814,Franklin County,VA
441,51075,0.351,0.243652854457,Goochland County,VA
442,51077,0.178,0.112737976849,Grayson County,VA
443,51079,0.252,0.190414178086,Greene County,VA
444,51083,0.162,0.130658085283,Halifax County,VA
445,51091,0.23,0.150123727047,Highland County,VA
446,51093,0.308,0.193333272649,Isle of Wight County,VA
447,51103,0.311,0.204713231644,Lancaster County,VA
448,51107,0.404,0.351900586185,Loudoun County,VA
449,51121,0.32,0.16775404008,Montgomery County,VA
450,51131,0.265,0.18243822354,Northampton County,VA
451,51133,0.286,0.201443320219,Northumberland County,VA
452,51155,0.21,0.124534464971,Pulaski County,VA
453,51157,0.225,0.260540868119,Rappahannock County,VA
454,51161,0.286,0.171237113773,Roanoke County,VA
455,51165,0.263,0.159534417403,Rockingham County,VA
456,51171,0.248,0.170213056704,Shenandoah County,VA
457,51177,0.271,0.204175700854,Spotsylvania County,VA
458,51199,0.354,0.259676389737,York County,VA
459,51710,0.342,0.328215350237,Norfolk city,VA
