,fips,Fraction Votes,Prediction,county,state
132,17147,0.399,0.331203146388,Piatt County,IL
133,17157,0.377,0.279751359261,Randolph County,IL
134,17189,0.375,0.313929914602,Washington County,IL
135,17191,0.31,0.317051372285,Wayne County,IL
136,17195,0.348,0.328128682075,Whiteside County,IL
137,17197,0.257,0.276197203003,Will County,IL
138,17203,0.482,0.352567810316,Woodford County,IL
139,19001,0.256,0.343883381363,Adair County,IA
140,19005,0.266,0.333999835355,Allamakee County,IA
141,19015,0.322,0.354083991118,Boone County,IA
142,19019,0.368,0.353312601554,Buchanan County,IA
143,19025,0.285,0.356098943259,Calhoun County,IA
144,19029,0.244,0.354674826614,Cass County,IA
145,19047,0.323,0.414364601347,Crawford County,IA
146,19051,0.316,0.371061986085,Davis County,IA
147,19063,0.355,0.367489477231,Emmet County,IA
148,19065,0.341,0.343483300257,Fayette County,IA
149,19077,0.289,0.332009612402,Guthrie County,IA
150,19103,0.196,0.247493060935,Johnson County,IA
151,19121,0.335,0.325916188605,Madison County,IA
152,19123,0.341,0.33727368031,Mahaska County,IA
153,19125,0.352,0.360793427018,Marion County,IA
154,19127,0.271,0.370355712925,Marshall County,IA
155,19131,0.242,0.367546101867,Mitchell County,IA
156,19133,0.361,0.339516274202,Monona County,IA
157,19139,0.239,0.35492005301,Muscatine County,IA
158,19143,0.346,0.380950271745,Osceola County,IA
159,19149,0.281,0.402335104243,Plymouth County,IA
160,19153,0.253,0.364219486372,Polk County,IA
161,19183,0.351,0.344612321433,Washington County,IA
162,19197,0.338,0.354070374281,Wright County,IA
163,21001,0.241,0.288924735666,Adair County,KY
164,21019,0.338,0.284722978921,Boyd County,KY
165,21043,0.303,0.319905310814,Carter County,KY
166,21049,0.332,0.302799894211,Clark County,KY
167,21055,0.346,0.317292614053,Crittenden County,KY
168,21061,0.21,0.262199114619,Edmonson County,KY
169,21063,0.385,0.264284455885,Elliott County,KY
170,21065,0.244,0.227144951854,Estill County,KY
171,21079,0.334,0.277049142474,Garrard County,KY
172,21085,0.276,0.354320474218,Grayson County,KY
173,21087,0.247,0.26738621622,Green County,KY
174,21091,0.402,0.4068586235,Hancock County,KY
175,21097,0.355,0.280784710911,Harrison County,KY
176,21109,0.311,0.240844844278,Jackson County,KY
177,21111,0.286,0.185921937073,Jefferson County,KY
178,21163,0.302,0.351029183504,Meade County,KY
179,21169,0.31,0.330734905479,Metcalfe County,KY
180,21171,0.216,0.297504081417,Monroe County,KY
181,21177,0.347,0.324810562786,Muhlenberg County,KY
182,21183,0.3,0.379435893333,Ohio County,KY
183,21187,0.391,0.337201546631,Owen County,KY
184,21189,0.216,0.249568731317,Owsley County,KY
185,21191,0.369,0.259929052813,Pendleton County,KY
186,21193,0.289,0.263880224846,Perry County,KY
187,21199,0.323,0.304245704149,Pulaski County,KY
188,21207,0.282,0.28110750743,Russell County,KY
189,21211,0.347,0.316467815785,Shelby County,KY
190,21221,0.33,0.300023637335,Trigg County,KY
191,21231,0.261,0.294021693537,Wayne County,KY
192,21235,0.254,0.333358382495,Whitley County,KY
193,21237,0.385,0.287140207932,Wolfe County,KY
194,21239,0.281,0.278642206956,Woodford County,KY
195,22001,0.382,0.308206810667,Acadia Parish,LA
196,22029,0.303,0.33316335525,Concordia Parish,LA
197,22039,0.378,0.278176089271,Evangeline Parish,LA
198,22063,0.429,0.312982557222,Livingston Parish,LA
199,22067,0.351,0.285267945415,Morehouse Parish,LA
200,22069,0.378,0.277001316943,Natchitoches Parish,LA
201,22071,0.259,0.113241290492,Orleans Parish,LA
202,22105,0.352,0.311861103872,Tangipahoa Parish,LA
203,22111,0.419,0.293436549849,Union Parish,LA
204,22113,0.371,0.290110782114,Vermilion Parish,LA
205,22115,0.416,0.354873594715,Vernon Parish,LA
206,25001,0.085,0.100802015641,Barnstable County,MA
207,25027,0.128,0.124188081082,Worcester County,MA
208,26001,0.215,0.262074706787,Alcona County,MI
209,26003,0.25,0.310516845088,Alger County,MI
210,26007,0.263,0.296000962599,Alpena County,MI
211,26027,0.339,0.294869134656,Cass County,MI
212,26029,0.238,0.292270737155,Charlevoix County,MI
213,26031,0.239,0.265627343401,Cheboygan County,MI
214,26033,0.271,0.300903267357,Chippewa County,MI
215,26035,0.25,0.266099870871,Clare County,MI
216,26041,0.284,0.309396265637,Delta County,MI
217,26053,0.232,0.237541263738,Gogebic County,MI
218,26059,0.281,0.293505823288,Hillsdale County,MI
219,26069,0.179,0.276002381335,Iosco County,MI
220,26079,0.231,0.303883840488,Kalkaska County,MI
221,26083,0.241,0.29690139807,Keweenaw County,MI
222,26085,0.241,0.281822589577,Lake County,MI
223,26089,0.24,0.244019963412,Leelanau County,MI
224,26095,0.26,0.302738251675,Luce County,MI
225,26101,0.262,0.28189132098,Manistee County,MI
226,26105,0.308,0.313547808122,Mason County,MI
227,26109,0.248,0.314324110046,Menominee County,MI
228,26115,0.232,0.268674313885,Monroe County,MI
229,26131,0.191,0.194162092459,Ontonagon County,MI
230,26135,0.247,0.288001243298,Oscoda County,MI
231,26141,0.242,0.269131380046,Presque Isle County,MI
232,26151,0.217,0.305384932426,Sanilac County,MI
233,26163,0.183,0.0108788782881,Wayne County,MI
234,28007,0.351,0.336298485549,Attala County,MS
235,28021,0.28,0.280827032257,Claiborne County,MS
236,28037,0.403,0.301507178203,Franklin County,MS
237,28053,0.157,0.305766316639,Humphreys County,MS
238,28055,0.153,0.286376591723,Issaquena County,MS
239,28059,0.349,0.310167053633,Jackson County,MS
240,28079,0.372,0.369330427787,Leake County,MS
241,28083,0.254,0.28371379945,Leflore County,MS
242,28099,0.332,0.357755536736,Neshoba County,MS
243,28103,0.476,0.311064383396,Noxubee County,MS
244,28107,0.336,0.343294451604,Panola County,MS
245,28109,0.384,0.324950334796,Pearl River County,MS
246,28111,0.411,0.328086779464,Perry County,MS
247,28117,0.403,0.304116279313,Prentiss County,MS
248,28121,0.351,0.339611679252,Rankin County,MS
249,28127,0.328,0.323361267442,Simpson County,MS
250,28153,0.39,0.307975182794,Wayne County,MS
251,28159,0.374,0.311201416634,Winston County,MS
252,29007,0.408,0.342124793107,Audrain County,MO
253,29009,0.454,0.349725151666,Barry County,MO
254,29013,0.381,0.321471627665,Bates County,MO
255,29017,0.416,0.314166262169,Bollinger County,MO
256,29043,0.533,0.367707466167,Christian County,MO
257,29051,0.418,0.293662335118,Cole County,MO
258,29059,0.443,0.290260681576,Dallas County,MO
259,29075,0.379,0.350249824227,Gentry County,MO
260,29083,0.38,0.34206755513,Henry County,MO
261,29101,0.401,0.290419026386,Johnson County,MO
262,29119,0.441,0.375005916439,McDonald County,MO
263,29129,0.274,0.347986027872,Mercer County,MO
264,29135,0.464,0.370089005976,Moniteau County,MO
265,29157,0.418,0.348222637756,Perry County,MO
266,29161,0.393,0.297503478302,Phelps County,MO
267,29177,0.412,0.329990836957,Ray County,MO
268,29179,0.324,0.314440038832,Reynolds County,MO
269,29181,0.386,0.312811415924,Ripley County,MO
270,29201,0.39,0.32897029002,Scott County,MO
271,29229,0.445,0.362048150931,Wright County,MO
272,32015,0.357,0.468105913685,Lander County,NV
273,32023,0.235,0.387377116018,Nye County,NV
274,33009,0.106603714978,0.214959580374,Grafton County,NH
275,33015,0.109546595007,0.202562337766,Rockingham County,NH
276,33017,0.155328002992,0.197896355492,Strafford County,NH
277,37011,0.349,0.252592328159,Avery County,NC
278,37017,0.326,0.249798969669,Bladen County,NC
279,37029,0.295,0.353006405802,Camden County,NC
280,37035,0.388,0.290902219475,Catawba County,NC
281,37041,0.361,0.2736766221,Chowan County,NC
282,37043,0.347,0.270237667886,Clay County,NC
283,37055,0.219,0.247481600335,Dare County,NC
284,37071,0.368,0.26173463941,Gaston County,NC
285,37073,0.342,0.243653242044,Gates County,NC
286,37077,0.426,0.283109218265,Granville County,NC
287,37089,0.401,0.252892116402,Henderson County,NC
288,37099,0.349,0.224974397511,Jackson County,NC
289,37103,0.369,0.269298513361,Jones County,NC
290,37115,0.414,0.24687998763,Madison County,NC
291,37119,0.302,0.385107472583,Mecklenburg County,NC
292,37133,0.33,0.314622012404,Onslow County,NC
293,37141,0.289,0.298231349579,Pender County,NC
294,37151,0.423,0.286607539561,Randolph County,NC
295,37153,0.317,0.301891295422,Richmond County,NC
296,37155,0.324,0.364924521803,Robeson County,NC
297,37181,0.344,0.280231990608,Vance County,NC
298,37199,0.399,0.251312972582,Yancey County,NC
299,39017,0.145,0.255658361737,Butler County,OH
300,39023,0.115,0.260033974101,Clark County,OH
301,39025,0.157,0.271439318991,Clermont County,OH
302,39031,0.134,0.291119195639,Coshocton County,OH
303,39033,0.204,0.297623908833,Crawford County,OH
304,39035,0.087,0.104805141593,Cuyahoga County,OH
305,39043,0.125,0.262590386455,Erie County,OH
306,39051,0.175,0.358646363061,Fulton County,OH
307,39057,0.136,0.207148807568,Greene County,OH
308,39069,0.141,0.336267783333,Henry County,OH
309,39083,0.227,0.288081180894,Knox County,OH
310,39125,0.213,0.35212576828,Paulding County,OH
311,39141,0.159,0.254408365685,Ross County,OH
312,39149,0.161,0.366295908268,Shelby County,OH
313,39157,0.156,0.299002736394,Tuscarawas County,OH
314,40003,0.368,0.383579511606,Alfalfa County,OK
315,40005,0.362,0.367836349128,Atoka County,OK
316,40009,0.412,0.413345310959,Beckham County,OK
317,40011,0.368,0.368245374599,Blaine County,OK
318,40015,0.422,0.406874687717,Caddo County,OK
319,40045,0.398,0.402446267538,Ellis County,OK
320,40059,0.418,0.409340754353,Harper County,OK
321,40071,0.341,0.384109104853,Kay County,OK
322,40073,0.341,0.424122749579,Kingfisher County,OK
323,40081,0.382,0.327356034633,Lincoln County,OK
324,40091,0.322,0.303020977489,McIntosh County,OK
325,40101,0.31,0.325624899474,Muskogee County,OK
326,40109,0.304,0.350664236544,Oklahoma County,OK
327,40113,0.38,0.364254758335,Osage County,OK
328,40115,0.347,0.389202713342,Ottawa County,OK
329,40117,0.378,0.368861502403,Pawnee County,OK
330,40125,0.37,0.327085803495,Pottawatomie County,OK
331,40127,0.338,0.321966283177,Pushmataha County,OK
332,40133,0.379,0.371639082263,Seminole County,OK
333,40147,0.384,0.357200966721,Washington County,OK
334,40151,0.361,0.35707074218,Woods County,OK
335,45009,0.161,0.283884781342,Bamberg County,SC
336,45025,0.319,0.306656383046,Chesterfield County,SC
337,45037,0.286,0.292906447438,Edgefield County,SC
338,45041,0.287,0.302470292708,Florence County,SC
339,45043,0.138,0.269785937608,Georgetown County,SC
340,45045,0.246,0.289973675659,Greenville County,SC
341,45049,0.219,0.289572207084,Hampton County,SC
342,45051,0.158,0.257937210079,Horry County,SC
343,45059,0.285,0.286046121036,Laurens County,SC
344,45069,0.234,0.276399461377,Marlboro County,SC
345,45073,0.203,0.279672976447,Oconee County,SC
346,45075,0.195,0.25330522936,Orangeburg County,SC
347,47005,0.256,0.299286288698,Benton County,TN
348,47017,0.265,0.305479114122,Carroll County,TN
349,47021,0.284,0.287388646628,Cheatham County,TN
350,47025,0.213,0.267587728905,Claiborne County,TN
351,47035,0.257,0.277566926458,Cumberland County,TN
352,47037,0.22,0.279389137955,Davidson County,TN
353,47043,0.283,0.313491407657,Dickson County,TN
354,47045,0.249,0.337529578039,Dyer County,TN
355,47047,0.347,0.251514576765,Fayette County,TN
356,47049,0.308,0.311265974405,Fentress County,TN
357,47051,0.226,0.309511780397,Franklin County,TN
358,47053,0.277,0.322994586149,Gibson County,TN
359,47055,0.238,0.272004902148,Giles County,TN
360,47063,0.211,0.30661082071,Hamblen County,TN
361,47089,0.223,0.295833207691,Jefferson County,TN
362,47101,0.269,0.305920729776,Lewis County,TN
363,47103,0.229,0.343975666207,Lincoln County,TN
364,47113,0.296,0.300959821901,Madison County,TN
365,47115,0.193,0.258883072974,Marion County,TN
366,47117,0.26,0.317771371891,Marshall County,TN
367,47123,0.21,0.334553963382,Monroe County,TN
368,47125,0.245,0.322036026201,Montgomery County,TN
369,47133,0.277,0.282383335206,Overton County,TN
370,47135,0.22,0.317245258079,Perry County,TN
371,47155,0.211,0.277553783616,Sevier County,TN
372,47163,0.268,0.247050778048,Sullivan County,TN
373,47177,0.245,0.30510284686,Warren County,TN
374,47185,0.254,0.300371736669,White County,TN
375,47187,0.253,0.391741988941,Williamson County,TN
376,48001,0.534,0.36926766926,Anderson County,TX
377,48003,0.465,0.522021824382,Andrews County,TX
378,48027,0.445,0.371533368076,Bell County,TX
379,48047,0.534,0.590662697517,Brooks County,TX
380,48053,0.397,0.358795479854,Burnet County,TX
381,48057,0.445,0.503525914962,Calhoun County,TX
382,48059,0.497,0.387480019187,Callahan County,TX
383,48061,0.352,0.378504233204,Cameron County,TX
384,48067,0.508,0.301103763826,Cass County,TX
385,48083,0.505,0.314200478514,Coleman County,TX
386,48085,0.396,0.399548726341,Collin County,TX
387,48093,0.477,0.384655373053,Comanche County,TX
388,48107,0.497,0.534449406646,Crosby County,TX
389,48119,0.441,0.399821569637,Delta County,TX
390,48121,0.411,0.301425895002,Denton County,TX
391,48123,0.492,0.443277475442,DeWitt County,TX
392,48125,0.457,0.454346447563,Dickens County,TX
393,48141,0.38,0.248594685351,El Paso County,TX
394,48147,0.489,0.357087333868,Fannin County,TX
395,48157,0.458,0.368734805548,Fort Bend County,TX
396,48163,0.535,0.385763993861,Frio County,TX
397,48183,0.457,0.361130153538,Gregg County,TX
398,48211,0.421,0.53341195943,Hemphill County,TX
399,48243,0.444,0.212988146836,Jeff Davis County,TX
400,48245,0.481,0.29589418809,Jefferson County,TX
401,48249,0.411,0.584823476771,Jim Wells County,TX
402,48261,0.421,0.42860218145,Kenedy County,TX
403,48263,0.518,0.491915290746,Kent County,TX
404,48267,0.408,0.362886468516,Kimble County,TX
405,48269,0.374,0.186795812792,King County,TX
406,48273,0.445,0.409476403681,Kleberg County,TX
407,48277,0.406,0.329509501744,Lamar County,TX
408,48287,0.447,0.399202854576,Lee County,TX
409,48289,0.501,0.379284481673,Leon County,TX
410,48309,0.46,0.345904497792,McLennan County,TX
411,48333,0.449,0.40348577171,Mills County,TX
412,48337,0.441,0.349352176088,Montague County,TX
413,48341,0.51,0.481105914222,Moore County,TX
414,48351,0.483,0.326762179752,Newton County,TX
415,48365,0.517,0.367895158252,Panola County,TX
416,48367,0.481,0.348869692508,Parker County,TX
417,48379,0.497,0.341822658547,Rains County,TX
418,48383,0.444,0.591121758724,Reagan County,TX
419,48385,0.393,0.421437193213,Real County,TX
420,48391,0.452,0.520820101489,Refugio County,TX
421,48393,0.503,0.501602789387,Roberts County,TX
422,48415,0.448,0.458340890265,Scurry County,TX
423,48417,0.484,0.365253544434,Shackelford County,TX
424,48423,0.547,0.353223760526,Smith County,TX
425,48429,0.41,0.437195716827,Stephens County,TX
426,48439,0.416,0.231634010797,Tarrant County,TX
427,48445,0.484,0.555740208066,Terry County,TX
428,48459,0.516,0.365332876194,Upshur County,TX
429,48479,0.282,0.413962575633,Webb County,TX
430,48489,0.362,0.447922546627,Willacy County,TX
431,48493,0.511,0.398023657051,Wilson County,TX
432,48495,0.385,0.602381574097,Winkler County,TX
433,49009,0.383,0.403429471345,Daggett County,UT
434,49011,0.684,0.52044548262,Davis County,UT
435,49015,0.646,0.530292464237,Emery County,UT
436,49019,0.534,0.329203718314,Grand County,UT
437,49021,0.655,0.413063258075,Iron County,UT
438,49037,0.718,0.389117839586,San Juan County,UT
439,49043,0.436,0.261199109024,Summit County,UT
440,50001,0.144,0.21070841774,Addison County,VT
441,50003,0.116,0.241159444058,Bennington County,VT
442,50007,0.088,0.186993253328,Chittenden County,VT
443,50009,0.129,0.195841874326,Essex County,VT
444,50025,0.0,0.2015359201,Windham County,VT
445,51007,0.214,0.26817818121,Amelia County,VA
446,51013,0.079,-0.151654140394,Arlington County,VA
447,51033,0.179,0.272184432711,Caroline County,VA
448,51043,0.214,0.177545808441,Clarke County,VA
449,51051,0.145,0.260542916088,Dickenson County,VA
450,51057,0.122,0.268545790942,Essex County,VA
451,51063,0.256,0.263481855824,Floyd County,VA
452,51069,0.23,0.291780307744,Frederick County,VA
453,51073,0.131,0.246984631619,Gloucester County,VA
454,51075,0.182,0.203500686231,Goochland County,VA
455,51083,0.176,0.275718231797,Halifax County,VA
456,51087,0.199,0.241815835844,Henrico County,VA
457,51091,0.222,0.227823576664,Highland County,VA
458,51099,0.195,0.297304444574,King George County,VA
459,51133,0.101,0.209087465175,Northumberland County,VA
460,51141,0.23,0.242010468165,Patrick County,VA
461,51147,0.158,0.218063957839,Prince Edward County,VA
462,51157,0.192,0.133638520843,Rappahannock County,VA
463,51171,0.197,0.274031121195,Shenandoah County,VA
464,51175,0.142,0.206612863612,Southampton County,VA
465,51183,0.162,0.205151499021,Sussex County,VA
466,51187,0.257,0.227640886217,Warren County,VA
467,51191,0.245,0.26396827821,Washington County,VA
468,51195,0.141,0.235455509745,Wise County,VA
469,51197,0.153,0.297958763419,Wythe County,VA
470,51199,0.142,0.257992277109,York County,VA
