,fips,Fraction Votes,Prediction,county,state
81,13081,0.801,0.791108786505,Crisp County,GA
82,13085,0.53,0.552483303594,Dawson County,GA
83,13105,0.75,0.716637373059,Elbert County,GA
84,13109,0.785,0.740528217127,Evans County,GA
85,13119,0.627,0.551415872228,Franklin County,GA
86,13121,0.711,0.741011634463,Fulton County,GA
87,13123,0.53,0.56053897837,Gilmer County,GA
88,13169,0.802,0.686325376966,Jones County,GA
89,13173,0.765,0.616230139953,Lanier County,GA
90,13177,0.742,0.571236650199,Lee County,GA
91,13179,0.797,0.577900143543,Liberty County,GA
92,13183,0.685,0.660625002543,Long County,GA
93,13193,0.899,0.908866731174,Macon County,GA
94,13199,0.854,0.7975388409,Meriwether County,GA
95,13209,0.782,0.674535806525,Montgomery County,GA
96,13211,0.775,0.686951342583,Morgan County,GA
97,13223,0.656,0.635933877611,Paulding County,GA
98,13239,0.91,0.874713637155,Quitman County,GA
99,13247,0.78,0.807766993403,Rockdale County,GA
100,13249,0.834,0.722952089987,Schley County,GA
101,13259,0.9,0.864289338984,Stewart County,GA
102,13277,0.759,0.695909998924,Tift County,GA
103,13281,0.529,0.526007851698,Towns County,GA
104,13283,0.822,0.766377609416,Treutlen County,GA
105,13291,0.563,0.523875152842,Union County,GA
106,13293,0.808,0.681702778404,Upson County,GA
107,13297,0.699,0.627622177227,Walton County,GA
108,13299,0.75,0.655454989951,Ware County,GA
109,13307,0.895,0.837407581977,Webster County,GA
110,13309,0.859,0.660835560759,Wheeler County,GA
111,13313,0.533,0.519377975977,Whitfield County,GA
112,16001,0.182,0.421080537662,Ada County,ID
113,16003,0.275,0.411754741685,Adams County,ID
114,16009,0.282,0.350544014369,Benewah County,ID
115,16023,0.192,0.371849814333,Butte County,ID
116,16025,0.368,0.416993492397,Camas County,ID
117,16047,0.364,0.441709580584,Gooding County,ID
118,16063,0.385,0.501504023071,Lincoln County,ID
119,16079,0.346,0.408607469522,Shoshone County,ID
120,16087,0.321,0.46458970172,Washington County,ID
121,17001,0.507,0.472137898807,Adams County,IL
122,17011,0.445,0.517389250673,Bureau County,IL
123,17013,0.45,0.617265525704,Calhoun County,IL
124,17029,0.399,0.475701998666,Coles County,IL
125,17047,0.481,0.517191443734,Edwards County,IL
126,17051,0.48,0.50388030669,Fayette County,IL
127,17061,0.469,0.539015098914,Greene County,IL
128,17071,0.52,0.533456702657,Henderson County,IL
129,17073,0.507,0.497442788272,Henry County,IL
130,17087,0.451,0.541191837954,Johnson County,IL
131,17109,0.414,0.4344694719,McDonough County,IL
132,17115,0.538,0.59638273856,Macon County,IL
133,17117,0.429,0.54358117081,Macoupin County,IL
134,17123,0.49,0.522650061303,Marshall County,IL
135,17127,0.513,0.524347252064,Massac County,IL
136,17129,0.444,0.520479194643,Menard County,IL
137,17133,0.442,0.511288639736,Monroe County,IL
138,17141,0.402,0.469857155437,Ogle County,IL
139,17157,0.445,0.546688850922,Randolph County,IL
140,17169,0.544,0.54270714983,Schuyler County,IL
141,17191,0.417,0.513446771288,Wayne County,IL
142,17193,0.49,0.548277453727,White County,IL
143,17203,0.438,0.485750196178,Woodford County,IL
144,19007,0.547,0.473885158049,Appanoose County,IA
145,19009,0.625,0.553238441812,Audubon County,IA
146,19013,0.467,0.451778015455,Black Hawk County,IA
147,19017,0.533,0.468981441624,Bremer County,IA
148,19031,0.443,0.478908386228,Cedar County,IA
149,19035,0.454,0.482812506692,Cherokee County,IA
150,19047,0.451,0.50801670955,Crawford County,IA
151,19049,0.575,0.504059700649,Dallas County,IA
152,19053,0.502,0.480847989554,Decatur County,IA
153,19055,0.55,0.483281822091,Delaware County,IA
154,19057,0.467,0.462945609275,Des Moines County,IA
155,19069,0.568,0.512293754429,Franklin County,IA
156,19071,0.444,0.526412758588,Fremont County,IA
157,19073,0.539,0.51506091893,Greene County,IA
158,19103,0.402,0.413212033986,Johnson County,IA
159,19105,0.466,0.500359651796,Jones County,IA
160,19107,0.625,0.506438513696,Keokuk County,IA
161,19109,0.608,0.492818497647,Kossuth County,IA
162,19121,0.533,0.480312523312,Madison County,IA
163,19135,0.433,0.513919657339,Monroe County,IA
164,19143,0.566,0.492239677221,Osceola County,IA
165,19157,0.472,0.449299618848,Poweshiek County,IA
166,19165,0.42,0.495673186046,Shelby County,IA
167,19173,0.7,0.513577397778,Taylor County,IA
168,19177,0.467,0.49459439688,Van Buren County,IA
169,19193,0.463,0.4298331178,Woodbury County,IA
170,19195,0.454,0.511990203176,Worth County,IA
171,22005,0.711,0.685629763904,Ascension Parish,LA
172,22017,0.798,0.805982718506,Caddo Parish,LA
173,22027,0.763,0.871137493391,Claiborne Parish,LA
174,22035,0.88,0.937883082136,East Carroll Parish,LA
175,22037,0.776,0.802073766874,East Feliciana Parish,LA
176,22047,0.696,0.829457019048,Iberville Parish,LA
177,22051,0.677,0.680927325822,Jefferson Parish,LA
178,22063,0.454,0.585588607333,Livingston Parish,LA
179,22081,0.753,0.846571777582,Red River Parish,LA
180,22107,0.828,0.908925413326,Tensas Parish,LA
181,22117,0.693,0.729791493702,Washington Parish,LA
182,23015,0.444,0.486164852874,Lincoln County,ME
183,23029,0.333,0.430368137689,Washington County,ME
184,23031,0.405,0.452862390331,York County,ME
185,25013,0.448,0.473565835711,Hampden County,MA
186,26009,0.361,0.496596070705,Antrim County,MI
187,26011,0.461,0.508762409725,Arenac County,MI
188,26021,0.526,0.5317907201,Berrien County,MI
189,26023,0.434,0.475157493874,Branch County,MI
190,26049,0.517,0.625018553229,Genesee County,MI
191,26051,0.463,0.534955822362,Gladwin County,MI
192,26059,0.402,0.48264599944,Hillsdale County,MI
193,26077,0.379,0.470587617369,Kalamazoo County,MI
194,26103,0.356,0.400778014646,Marquette County,MI
195,26107,0.389,0.470548092563,Mecosta County,MI
196,26129,0.462,0.495864179121,Ogemaw County,MI
197,26143,0.473,0.565896292329,Roscommon County,MI
198,26155,0.394,0.499899466024,Shiawassee County,MI
199,26161,0.437,0.485201387417,Washtenaw County,MI
200,26163,0.6,0.797500758503,Wayne County,MI
201,28005,0.89,0.84768417729,Amite County,MS
202,28007,0.877,0.875149115496,Attala County,MS
203,28019,0.839,0.732941339669,Choctaw County,MS
204,28025,0.86,0.933378641148,Clay County,MS
205,28027,0.823,0.978274384094,Coahoma County,MS
206,28031,0.882,0.766709250469,Covington County,MS
207,28047,0.743,0.648843288817,Harrison County,MS
208,28059,0.761,0.649625562208,Jackson County,MS
209,28063,0.89,1.13031510347,Jefferson County,MS
210,28073,0.725,0.635531251987,Lamar County,MS
211,28079,0.854,0.779088375651,Leake County,MS
212,28103,0.905,1.02507539202,Noxubee County,MS
213,28125,0.914,0.991577922865,Sharkey County,MS
214,28135,0.874,0.832545692504,Tallahatchie County,MS
215,28137,0.851,0.701738212083,Tate County,MS
216,28155,0.819,0.682415393068,Webster County,MS
217,29005,0.445,0.50522552291,Atchison County,MO
218,29011,0.481,0.431494337609,Barton County,MO
219,29027,0.445,0.446992732527,Callaway County,MO
220,29033,0.463,0.5192719719,Carroll County,MO
221,29037,0.468,0.505703311751,Cass County,MO
222,29041,0.521,0.524666319701,Chariton County,MO
223,29045,0.514,0.515048479673,Clark County,MO
224,29051,0.453,0.485758801797,Cole County,MO
225,29057,0.481,0.485527749988,Dade County,MO
226,29065,0.405,0.500049288649,Dent County,MO
227,29067,0.405,0.50918196165,Douglas County,MO
228,29071,0.429,0.485913528541,Franklin County,MO
229,29077,0.383,0.463627886138,Greene County,MO
230,29085,0.537,0.542957968446,Hickory County,MO
231,29109,0.453,0.464398217106,Lawrence County,MO
232,29111,0.483,0.477131408883,Lewis County,MO
233,29119,0.476,0.472173979623,McDonald County,MO
234,29131,0.465,0.480726651454,Miller County,MO
235,29151,0.477,0.460214872861,Osage County,MO
236,29153,0.421,0.513076203796,Ozark County,MO
237,29155,0.694,0.663817027052,Pemiscot County,MO
238,29165,0.471,0.521238800586,Platte County,MO
239,29167,0.461,0.504027404826,Polk County,MO
240,29169,0.446,0.404112091637,Pulaski County,MO
241,29173,0.545,0.479244180869,Ralls County,MO
242,29179,0.471,0.480994206484,Reynolds County,MO
243,29217,0.478,0.467413103014,Vernon County,MO
244,29225,0.44,0.50695704014,Webster County,MO
245,31005,0.25,0.497519327734,Arthur County,NE
246,31015,0.565,0.5343267777,Boyd County,NE
247,31021,0.563,0.494888146826,Burt County,NE
248,31025,0.466,0.493014605705,Cass County,NE
249,31035,0.255,0.489057330635,Clay County,NE
250,31037,0.6,0.525888130903,Colfax County,NE
251,31039,0.567,0.494755315051,Cuming County,NE
252,31041,0.351,0.459687370454,Custer County,NE
253,31049,0.4,0.619523575281,Deuel County,NE
254,31051,0.459,0.491059422007,Dixon County,NE
255,31063,0.643,0.527159723874,Frontier County,NE
256,31067,0.543,0.467459306917,Gage County,NE
257,31069,0.381,0.524412576214,Garden County,NE
258,31083,0.52,0.527399705687,Harlan County,NE
259,31095,0.414,0.50713509488,Jefferson County,NE
260,31101,0.519,0.509294670153,Keith County,NE
261,31109,0.383,0.414434681343,Lancaster County,NE
262,31119,0.392,0.440249875223,Madison County,NE
263,31121,0.583,0.509961134685,Merrick County,NE
264,31123,0.419,0.508725608369,Morrill County,NE
265,31129,0.486,0.514475039718,Nuckolls County,NE
266,31135,0.762,0.527140477498,Perkins County,NE
267,31137,0.44,0.473369999771,Phelps County,NE
268,31161,0.385,0.430395999315,Sheridan County,NE
269,31163,0.344,0.577536597972,Sherman County,NE
270,31169,0.69,0.517359233073,Thayer County,NE
271,31185,0.33,0.484645893613,York County,NE
272,32003,0.549,0.879277901759,Clark County,NV
273,32005,0.541,0.480335571124,Douglas County,NV
274,32027,0.478,0.300379819317,Pershing County,NV
275,33003,0.363534046145,0.476216877164,Carroll County,NH
276,33007,0.356283185841,0.431966123272,Coos County,NH
277,37003,0.458,0.540341667316,Alexander County,NC
278,37005,0.442,0.501544617865,Alleghany County,NC
279,37009,0.464,0.510829348063,Ashe County,NC
280,37011,0.414,0.464380286011,Avery County,NC
281,37019,0.601,0.606925908938,Brunswick County,NC
282,37021,0.354,0.518300507033,Buncombe County,NC
283,37031,0.485,0.510103296701,Carteret County,NC
284,37033,0.598,0.781189836166,Caswell County,NC
285,37041,0.618,0.765839352675,Chowan County,NC
286,37045,0.559,0.635670859267,Cleveland County,NC
287,37047,0.563,0.720883565988,Columbus County,NC
288,37049,0.581,0.552096931389,Craven County,NC
289,37073,0.617,0.73750235713,Gates County,NC
290,37095,0.48,0.645699218425,Hyde County,NC
291,37097,0.509,0.564779286697,Iredell County,NC
292,37105,0.546,0.616067858843,Lee County,NC
293,37117,0.618,0.803313283753,Martin County,NC
294,37123,0.549,0.684039393537,Montgomery County,NC
295,37127,0.658,0.737957278684,Nash County,NC
296,37129,0.484,0.565486695509,New Hanover County,NC
297,37133,0.542,0.506363787116,Onslow County,NC
298,37145,0.51,0.715577860355,Person County,NC
299,37161,0.46,0.553341160636,Rutherford County,NC
300,37167,0.491,0.572687483128,Stanly County,NC
301,37169,0.478,0.544204787051,Stokes County,NC
302,37179,0.558,0.573912166585,Union County,NC
303,37181,0.64,0.833537104506,Vance County,NC
304,37195,0.642,0.738158482858,Wilson County,NC
305,37197,0.48,0.557164744638,Yadkin County,NC
306,39007,0.549,0.482844159054,Ashtabula County,OH
307,39011,0.51,0.467303969556,Auglaize County,OH
308,39017,0.534,0.508741206366,Butler County,OH
309,39031,0.536,0.501769449955,Coshocton County,OH
310,39033,0.514,0.495167692632,Crawford County,OH
311,39035,0.632,0.68776260633,Cuyahoga County,OH
312,39051,0.487,0.479015686134,Fulton County,OH
313,39057,0.494,0.513761292989,Greene County,OH
314,39061,0.595,0.6333507318,Hamilton County,OH
315,39075,0.488,0.496608761963,Holmes County,OH
316,39093,0.561,0.534630293923,Lorain County,OH
317,39103,0.531,0.500875198224,Medina County,OH
318,39105,0.499,0.515496737538,Meigs County,OH
319,39109,0.532,0.478178628731,Miami County,OH
320,39119,0.566,0.456519617844,Muskingum County,OH
321,39131,0.568,0.512157300969,Pike County,OH
322,39135,0.522,0.490842207009,Preble County,OH
323,39155,0.539,0.548737064534,Trumbull County,OH
324,40005,0.284,0.34584229621,Atoka County,OK
325,40007,0.289,0.490049569077,Beaver County,OK
326,40013,0.312,0.385745496889,Bryan County,OK
327,40017,0.384,0.456843546645,Canadian County,OK
328,40021,0.387,0.325819526175,Cherokee County,OK
329,40031,0.449,0.445130566098,Comanche County,OK
330,40049,0.327,0.450495821167,Garvin County,OK
331,40053,0.319,0.494641364641,Grant County,OK
332,40055,0.276,0.453571268544,Greer County,OK
333,40057,0.372,0.548227335104,Harmon County,OK
334,40067,0.294,0.418437493969,Jefferson County,OK
335,40073,0.332,0.44579226803,Kingfisher County,OK
336,40089,0.283,0.423482137995,McCurtain County,OK
337,40099,0.327,0.395733807254,Murray County,OK
338,40115,0.393,0.290459882512,Ottawa County,OK
339,40119,0.389,0.331512766395,Payne County,OK
340,40123,0.296,0.334868790799,Pontotoc County,OK
341,40129,0.216,0.553651171553,Roger Mills County,OK
342,40133,0.391,0.328109051409,Seminole County,OK
343,40141,0.332,0.499515659033,Tillman County,OK
344,45005,0.908,0.994275699442,Allendale County,SC
345,45013,0.733,0.578740846796,Beaufort County,SC
346,45023,0.796,0.78811835454,Chester County,SC
347,45029,0.825,0.77551365212,Colleton County,SC
348,45031,0.819,0.816288408611,Darlington County,SC
349,45037,0.818,0.728246372711,Edgefield County,SC
350,45045,0.641,0.606038107484,Greenville County,SC
351,45053,0.851,0.817474510177,Jasper County,SC
352,45065,0.851,0.82006272252,McCormick County,SC
353,45073,0.596,0.563206231175,Oconee County,SC
354,45081,0.837,0.746294633277,Saluda County,SC
355,45085,0.866,0.78270812892,Sumter County,SC
356,47003,0.678,0.549071305076,Bedford County,TN
357,47005,0.635,0.518161249894,Benton County,TN
358,47009,0.531,0.512656939738,Blount County,TN
359,47019,0.476,0.499194449118,Carter County,TN
360,47025,0.617,0.510759362447,Claiborne County,TN
361,47039,0.675,0.611875124572,Decatur County,TN
362,47049,0.632,0.507129884198,Fentress County,TN
363,47051,0.648,0.525258064973,Franklin County,TN
364,47065,0.644,0.61543640109,Hamilton County,TN
365,47085,0.677,0.500927188624,Humphreys County,TN
366,47097,0.829,0.699590805925,Lauderdale County,TN
367,47101,0.492,0.524096064324,Lewis County,TN
368,47113,0.807,0.723378008125,Madison County,TN
369,47123,0.636,0.521054355071,Monroe County,TN
370,47125,0.652,0.561741056448,Montgomery County,TN
371,47133,0.591,0.526885676508,Overton County,TN
372,47139,0.479,0.518484305719,Polk County,TN
373,47151,0.583,0.51982886879,Scott County,TN
374,47159,0.706,0.522082700914,Smith County,TN
375,47167,0.711,0.618035769665,Tipton County,TN
376,47169,0.725,0.559071699277,Trousdale County,TN
377,47181,0.63,0.532309316181,Wayne County,TN
378,47183,0.632,0.538823895914,Weakley County,TN
379,47189,0.641,0.53158798539,Wilson County,TN
380,48017,0.712,0.568529163993,Bailey County,TX
381,48021,0.591,0.654584172733,Bastrop County,TX
382,48031,0.547,0.554511429584,Blanco County,TX
383,48037,0.761,0.612223638137,Bowie County,TX
384,48041,0.491,0.491942061421,Brazos County,TX
385,48061,0.682,0.688785684775,Cameron County,TX
386,48069,0.738,0.58923014734,Castro County,TX
387,48081,0.481,0.612323257389,Coke County,TX
388,48095,0.692,0.52018543096,Concho County,TX
389,48103,0.66,0.68130012729,Crane County,TX
390,48121,0.508,0.60342523106,Denton County,TX
391,48133,0.557,0.570864112715,Eastland County,TX
392,48143,0.525,0.525942571872,Erath County,TX
393,48147,0.63,0.534837603781,Fannin County,TX
394,48153,0.659,0.635186918584,Floyd County,TX
395,48159,0.676,0.582540159664,Franklin County,TX
396,48163,0.677,0.683857302029,Frio County,TX
397,48165,0.558,0.532299500009,Gaines County,TX
398,48177,0.723,0.669367284698,Gonzales County,TX
399,48183,0.781,0.60277508082,Gregg County,TX
400,48187,0.64,0.624636781978,Guadalupe County,TX
401,48193,0.565,0.562918795161,Hamilton County,TX
402,48217,0.691,0.621668815789,Hill County,TX
403,48233,0.565,0.493433177949,Hutchinson County,TX
404,48241,0.756,0.624520780374,Jasper County,TX
405,48247,0.75,0.740630895572,Jim Hogg County,TX
406,48253,0.634,0.52520370952,Jones County,TX
407,48255,0.528,0.616165243924,Karnes County,TX
408,48259,0.562,0.57913692267,Kendall County,TX
409,48265,0.584,0.566966758406,Kerr County,TX
410,48273,0.707,0.63536849902,Kleberg County,TX
411,48297,0.677,0.646583266136,Live Oak County,TX
412,48301,0.25,0.667349739068,Loving County,TX
413,48305,0.583,0.566685857091,Lynn County,TX
414,48319,0.627,0.532023859426,Mason County,TX
415,48323,0.695,0.667545949871,Maverick County,TX
416,48325,0.698,0.654415938145,Medina County,TX
417,48327,0.561,0.658100912656,Menard County,TX
418,48331,0.678,0.653618148256,Milam County,TX
419,48333,0.532,0.520229388213,Mills County,TX
420,48349,0.725,0.634977433243,Navarro County,TX
421,48359,0.688,0.479376988216,Oldham County,TX
422,48361,0.681,0.569899172764,Orange County,TX
423,48379,0.643,0.584955778721,Rains County,TX
424,48383,0.632,0.604119748058,Reagan County,TX
425,48387,0.79,0.651772995097,Red River County,TX
426,48391,0.642,0.663985328803,Refugio County,TX
427,48399,0.576,0.589128497333,Runnels County,TX
428,48409,0.732,0.647817780231,San Patricio County,TX
429,48411,0.674,0.49679142648,San Saba County,TX
430,48415,0.616,0.558657683084,Scurry County,TX
431,48417,0.5,0.508622514047,Shackelford County,TX
432,48419,0.778,0.671372784357,Shelby County,TX
433,48421,0.613,0.503223601288,Sherman County,TX
434,48425,0.508,0.545039558616,Somervell County,TX
435,48427,0.778,0.749515187432,Starr County,TX
436,48433,0.578,0.559483223988,Stonewall County,TX
437,48441,0.546,0.522448797437,Taylor County,TX
438,48451,0.559,0.533892920511,Tom Green County,TX
439,48457,0.743,0.59650980172,Tyler County,TX
440,48471,0.613,0.583200670121,Walker County,TX
441,48475,0.622,0.626059612059,Ward County,TX
442,48481,0.786,0.673138696445,Wharton County,TX
443,48501,0.429,0.568931163567,Yoakum County,TX
444,48503,0.586,0.543934535038,Young County,TX
445,48505,0.678,0.731723604965,Zapata County,TX
446,48507,0.755,0.733300645454,Zavala County,TX
447,49007,0.335,0.38726641029,Carbon County,UT
448,49009,0.067,0.387878986616,Daggett County,UT
449,49031,0.0,0.455502385254,Piute County,UT
450,49035,0.209,0.288800939786,Salt Lake County,UT
451,49037,0.352,0.361899367293,San Juan County,UT
452,49055,0.297,0.329788840892,Wayne County,UT
453,50011,0.085,0.402087017991,Franklin County,VT
454,50021,0.156,0.40625295434,Rutland County,VT
455,51007,0.788,0.668794580707,Amelia County,VA
456,51025,0.897,0.819575524408,Brunswick County,VA
457,51035,0.571,0.536507026728,Carroll County,VA
458,51041,0.661,0.609733804183,Chesterfield County,VA
459,51045,0.511,0.50838937829,Craig County,VA
460,51049,0.799,0.738359906383,Cumberland County,VA
461,51057,0.822,0.747993160652,Essex County,VA
462,51073,0.591,0.517134740092,Gloucester County,VA
463,51077,0.493,0.561892448684,Grayson County,VA
464,51095,0.651,0.520344776413,James City County,VA
465,51101,0.719,0.588463043217,King William County,VA
466,51105,0.635,0.570510952574,Lee County,VA
467,51111,0.836,0.744025326644,Lunenburg County,VA
468,51113,0.591,0.532269089906,Madison County,VA
469,51119,0.653,0.613682681123,Middlesex County,VA
470,51121,0.407,0.380204427187,Montgomery County,VA
471,51137,0.599,0.608764612051,Orange County,VA
472,51143,0.752,0.635866968474,Pittsylvania County,VA
473,51149,0.777,0.556905028809,Prince George County,VA
474,51153,0.638,0.631659235397,Prince William County,VA
475,51157,0.501,0.468271943028,Rappahannock County,VA
476,51163,0.571,0.508214634467,Rockbridge County,VA
477,51171,0.505,0.484351428697,Shenandoah County,VA
478,51179,0.603,0.595087812663,Stafford County,VA
479,51183,0.905,0.820818095256,Sussex County,VA
480,51187,0.48,0.554001757235,Warren County,VA
481,51700,0.73,0.657997516702,Newport News city,VA
