,fips,Fraction Votes,Prediction,county,state
61,12115,0.373,0.382033814385,Sarasota County,FL
62,12117,0.399,0.396939934191,Seminole County,FL
63,12123,0.424,0.367905624523,Taylor County,FL
64,12131,0.449,0.432172895173,Walton County,FL
65,13005,0.328,0.330933993629,Bacon County,GA
66,13007,0.135,0.0773677973488,Baker County,GA
67,13015,0.397,0.422463587064,Bartow County,GA
68,13029,0.355,0.375691156279,Bryan County,GA
69,13031,0.388,0.346428283349,Bulloch County,GA
70,13045,0.376,0.36179439011,Carroll County,GA
71,13049,0.225,0.256466910074,Charlton County,GA
72,13053,0.179,0.611113606565,Chattahoochee County,GA
73,13063,0.18,-0.0268178995318,Clayton County,GA
74,13083,0.48,0.464611014293,Dade County,GA
75,13099,0.101,0.0715237826332,Early County,GA
76,13101,0.514,0.411514692884,Echols County,GA
77,13107,0.159,0.167668782866,Emanuel County,GA
78,13123,0.457,0.431051163341,Gilmer County,GA
79,13125,0.311,0.358288552624,Glascock County,GA
80,13127,0.306,0.31074147006,Glynn County,GA
81,13147,0.27,0.31438765859,Hart County,GA
82,13151,0.219,0.184356086297,Henry County,GA
83,13155,0.181,0.312933812292,Irwin County,GA
84,13159,0.171,0.281208654403,Jasper County,GA
85,13165,0.152,0.0615394669677,Jenkins County,GA
86,13167,0.14,0.227024693614,Johnson County,GA
87,13191,0.146,0.197978729492,McIntosh County,GA
88,13193,0.097,0.0490514703779,Macon County,GA
89,13195,0.429,0.402278713972,Madison County,GA
90,13209,0.196,0.269374637576,Montgomery County,GA
91,13217,0.215,0.202359039463,Newton County,GA
92,13219,0.471,0.451151973475,Oconee County,GA
93,13229,0.318,0.371182515449,Pierce County,GA
94,13233,0.293,0.371650933918,Polk County,GA
95,13235,0.137,0.236851683247,Pulaski County,GA
96,13237,0.19,0.228481499481,Putnam County,GA
97,13245,0.18,0.140181378542,Richmond County,GA
98,13247,0.218,0.158457646178,Rockdale County,GA
99,13249,0.143,0.259436633888,Schley County,GA
100,13251,0.175,0.129308210724,Screven County,GA
101,13255,0.206,0.232419891503,Spalding County,GA
102,13257,0.375,0.416270117231,Stephens County,GA
103,13269,0.114,0.146957016966,Taylor County,GA
104,13291,0.41,0.464461666501,Union County,GA
105,13293,0.183,0.296583272306,Upson County,GA
106,13301,0.094,-0.0199362600858,Warren County,GA
107,16001,0.805,0.576595764093,Ada County,ID
108,16019,0.791,0.572382186854,Bonneville County,ID
109,16027,0.818,0.475783739342,Canyon County,ID
110,16045,0.704,0.494854029017,Gem County,ID
111,16069,0.707,0.585011792166,Nez Perce County,ID
112,16073,0.645,0.493135698202,Owyhee County,ID
113,16079,0.654,0.533340057411,Shoshone County,ID
114,17001,0.472,0.494521707589,Adams County,IL
115,17007,0.583,0.467650997792,Boone County,IL
116,17019,0.659,0.545927259051,Champaign County,IL
117,17027,0.575,0.465657949001,Clinton County,IL
118,17033,0.479,0.445021399957,Crawford County,IL
119,17067,0.407,0.469078365952,Hancock County,IL
120,17075,0.606,0.460600433542,Iroquois County,IL
121,17101,0.483,0.498676631875,Lawrence County,IL
122,17107,0.564,0.498564353877,Logan County,IL
123,17117,0.55,0.467076819166,Macoupin County,IL
124,17129,0.547,0.467259594283,Menard County,IL
125,17143,0.474,0.394194686091,Peoria County,IL
126,17147,0.555,0.480923387028,Piatt County,IL
127,17159,0.536,0.478396309739,Richland County,IL
128,17165,0.507,0.428477976273,Saline County,IL
129,17173,0.53,0.470996428171,Shelby County,IL
130,17181,0.542,0.452077720685,Union County,IL
131,17187,0.5,0.459264483128,Warren County,IL
132,17199,0.553,0.458830842538,Williamson County,IL
133,17201,0.523,0.448200148185,Winnebago County,IL
134,17203,0.555,0.502378750718,Woodford County,IL
135,19015,0.55,0.507625005446,Boone County,IA
136,19023,0.583,0.472847902423,Butler County,IA
137,19029,0.38,0.504549872746,Cass County,IA
138,19035,0.546,0.495815138116,Cherokee County,IA
139,19039,0.42,0.449360085915,Clarke County,IA
140,19043,0.51,0.496072995767,Clayton County,IA
141,19045,0.514,0.496700183424,Clinton County,IA
142,19049,0.417,0.455097411347,Dallas County,IA
143,19063,0.44,0.490327292054,Emmet County,IA
144,19071,0.5,0.462887774105,Fremont County,IA
145,19083,0.423,0.506737796791,Hardin County,IA
146,19085,0.547,0.491216561295,Harrison County,IA
147,19089,0.539,0.485522349222,Howard County,IA
148,19101,0.727,0.474511969853,Jefferson County,IA
149,19107,0.35,0.471513295973,Keokuk County,IA
150,19111,0.453,0.482765110281,Lee County,IA
151,19115,0.42,0.451112518893,Louisa County,IA
152,19117,0.4,0.473946495341,Lucas County,IA
153,19125,0.48,0.541059646376,Marion County,IA
154,19143,0.384,0.486196739855,Osceola County,IA
155,19145,0.506,0.506292094545,Page County,IA
156,19147,0.466,0.509487082795,Palo Alto County,IA
157,19161,0.45,0.482461579455,Sac County,IA
158,19167,0.506,0.555240219372,Sioux County,IA
159,19181,0.433,0.512618254862,Warren County,IA
160,19183,0.462,0.492621231009,Washington County,IA
161,19191,0.56,0.563566077073,Winneshiek County,IA
162,19195,0.546,0.462657437825,Worth County,IA
163,19197,0.453,0.479105604068,Wright County,IA
164,22017,0.168,0.178873216351,Caddo Parish,LA
165,22025,0.273,0.187070529181,Catahoula Parish,LA
166,22035,0.081,-0.0382011624034,East Carroll Parish,LA
167,22055,0.355,0.307011923671,Lafayette Parish,LA
168,22057,0.36,0.372120865775,Lafourche Parish,LA
169,22063,0.387,0.405540280246,Livingston Parish,LA
170,22071,0.241,0.059891468262,Orleans Parish,LA
171,22079,0.219,0.278108417918,Rapides Parish,LA
172,22111,0.181,0.220606766999,Union Parish,LA
173,22121,0.199,0.231147968369,West Baton Rouge Parish,LA
174,22123,0.315,0.32410339969,West Carroll Parish,LA
175,23015,0.556,0.493868867812,Lincoln County,ME
176,26013,0.555,0.539137062592,Baraga County,MI
177,26031,0.556,0.454490462931,Cheboygan County,MI
178,26035,0.52,0.425141082261,Clare County,MI
179,26043,0.515,0.497017818299,Dickinson County,MI
180,26061,0.64,0.541633573853,Houghton County,MI
181,26103,0.617,0.55750180686,Marquette County,MI
182,26107,0.586,0.495724338125,Mecosta County,MI
183,26109,0.47,0.505441654818,Menominee County,MI
184,26125,0.468,0.543082399107,Oakland County,MI
185,26127,0.598,0.457769711679,Oceana County,MI
186,26129,0.497,0.457796932674,Ogemaw County,MI
187,26131,0.491,0.462231679975,Ontonagon County,MI
188,26139,0.642,0.562354252996,Ottawa County,MI
189,26159,0.585,0.454053365213,Van Buren County,MI
190,26165,0.65,0.490183544128,Wexford County,MI
191,28013,0.136,0.244097694669,Calhoun County,MS
192,28037,0.144,0.0741099638558,Franklin County,MS
193,28049,0.153,0.0463117860201,Hinds County,MS
194,28051,0.065,-0.118403650926,Holmes County,MS
195,28057,0.277,0.424580549331,Itawamba County,MS
196,28069,0.094,0.0637381840618,Kemper County,MS
197,28073,0.27,0.356815802572,Lamar County,MS
198,28077,0.137,0.174099396316,Lawrence County,MS
199,28091,0.115,0.181028895389,Marion County,MS
200,28093,0.102,0.154211375199,Marshall County,MS
201,28103,0.087,-0.0895729122341,Noxubee County,MS
202,28113,0.128,0.125127019028,Pike County,MS
203,28125,0.081,-0.0281010933423,Sharkey County,MS
204,28135,0.108,0.0913748987416,Tallahatchie County,MS
205,28141,0.334,0.447586559579,Tishomingo County,MS
206,28155,0.163,0.29630728638,Webster County,MS
207,28157,0.051,-0.102783301324,Wilkinson County,MS
208,28159,0.121,0.104126950974,Winston County,MS
209,28163,0.084,0.0377420757775,Yazoo County,MS
210,29015,0.452,0.431028828578,Benton County,MO
211,29019,0.606,0.517384579289,Boone County,MO
212,29035,0.5,0.478936646401,Carter County,MO
213,29043,0.584,0.501868258551,Christian County,MO
214,29045,0.453,0.457754787073,Clark County,MO
215,29051,0.535,0.49283376606,Cole County,MO
216,29053,0.486,0.46770629478,Cooper County,MO
217,29055,0.562,0.470173607081,Crawford County,MO
218,29057,0.51,0.463379583132,Dade County,MO
219,29061,0.471,0.455994797713,Daviess County,MO
220,29069,0.377,0.402576770464,Dunklin County,MO
221,29071,0.554,0.501891161535,Franklin County,MO
222,29087,0.449,0.505854824178,Holt County,MO
223,29095,0.464,0.40109955481,Jackson County,MO
224,29103,0.398,0.429787109827,Knox County,MO
225,29105,0.548,0.501650641093,Laclede County,MO
226,29109,0.535,0.492481394289,Lawrence County,MO
227,29111,0.483,0.470274371822,Lewis County,MO
228,29129,0.474,0.467697339877,Mercer County,MO
229,29131,0.517,0.470504006267,Miller County,MO
230,29133,0.289,0.331585567363,Mississippi County,MO
231,29141,0.471,0.452889372887,Morgan County,MO
232,29147,0.561,0.566509702154,Nodaway County,MO
233,29149,0.45,0.450717141522,Oregon County,MO
234,29155,0.288,0.313227968458,Pemiscot County,MO
235,29159,0.535,0.491225488255,Pettis County,MO
236,29161,0.589,0.560784533342,Phelps County,MO
237,29199,0.547,0.45582290935,Scotland County,MO
238,29205,0.426,0.464952030684,Shelby County,MO
239,29211,0.378,0.495363158059,Sullivan County,MO
240,29213,0.529,0.551647146852,Taney County,MO
241,29217,0.505,0.497720979358,Vernon County,MO
242,29223,0.388,0.436916949056,Wayne County,MO
243,31009,0.556,0.427317055484,Blaine County,NE
244,31027,0.535,0.481315200356,Cedar County,NE
245,31029,0.385,0.452358261914,Chase County,NE
246,31033,0.611,0.52503157536,Cheyenne County,NE
247,31045,0.686,0.566471235653,Dawes County,NE
248,31059,0.5,0.496198172622,Fillmore County,NE
249,31075,0.0,0.466180564009,Grant County,NE
250,31109,0.617,0.580837312801,Lancaster County,NE
251,31111,0.525,0.532091089579,Lincoln County,NE
252,31117,0.25,0.48482943312,McPherson County,NE
253,31119,0.608,0.524294668001,Madison County,NE
254,31131,0.578,0.499386688394,Otoe County,NE
255,31137,0.56,0.503610665021,Phelps County,NE
256,31139,0.667,0.499532721408,Pierce County,NE
257,31141,0.458,0.524781863429,Platte County,NE
258,31157,0.626,0.496694866313,Scotts Bluff County,NE
259,31163,0.656,0.406330307017,Sherman County,NE
260,31175,0.386,0.481705081487,Valley County,NE
261,31179,0.473,0.560664948975,Wayne County,NE
262,32001,0.5,0.579238235576,Churchill County,NV
263,32017,0.397,0.521585390423,Lincoln County,NV
264,32510,0.512,0.559423081373,Carson City,NV
265,33005,0.707093043035,0.574906375169,Cheshire County,NH
266,33007,0.643716814159,0.523834665199,Coos County,NH
267,33017,0.643193059272,0.590033131758,Strafford County,NH
268,37001,0.419,0.364522118592,Alamance County,NC
269,37005,0.448,0.452607105598,Alleghany County,NC
270,37009,0.459,0.44815108005,Ashe County,NC
271,37011,0.539,0.502023341314,Avery County,NC
272,37013,0.349,0.259743403722,Beaufort County,NC
273,37025,0.443,0.364996336913,Cabarrus County,NC
274,37029,0.345,0.432921435874,Camden County,NC
275,37033,0.311,0.208449317582,Caswell County,NC
276,37061,0.292,0.256019500904,Duplin County,NC
277,37067,0.398,0.325556346757,Forsyth County,NC
278,37075,0.407,0.500201829857,Graham County,NC
279,37085,0.368,0.310176641311,Harnett County,NC
280,37095,0.405,0.287514993916,Hyde County,NC
281,37097,0.432,0.411177787426,Iredell County,NC
282,37107,0.264,0.169372797717,Lenoir County,NC
283,37113,0.442,0.451381995742,Macon County,NC
284,37117,0.274,0.176404137288,Martin County,NC
285,37119,0.383,0.320370425958,Mecklenburg County,NC
286,37143,0.348,0.271406552565,Perquimans County,NC
287,37145,0.371,0.256579774438,Person County,NC
288,37149,0.487,0.445633653355,Polk County,NC
289,37151,0.458,0.444939401814,Randolph County,NC
290,37155,0.314,0.35089088831,Robeson County,NC
291,37163,0.269,0.261244238556,Sampson County,NC
292,37165,0.269,0.200316688988,Scotland County,NC
293,37167,0.414,0.40984651238,Stanly County,NC
294,37179,0.406,0.405507065809,Union County,NC
295,37181,0.28,0.122108636545,Vance County,NC
296,37193,0.426,0.420692428885,Wilkes County,NC
297,37197,0.452,0.405230292837,Yadkin County,NC
298,39005,0.495,0.511594371173,Ashland County,OH
299,39009,0.612,0.571708231007,Athens County,OH
300,39025,0.5,0.49623782996,Clermont County,OH
301,39035,0.363,0.345583021039,Cuyahoga County,OH
302,39043,0.436,0.465062342638,Erie County,OH
303,39045,0.438,0.473944651514,Fairfield County,OH
304,39055,0.455,0.465793899398,Geauga County,OH
305,39063,0.542,0.52557062937,Hancock County,OH
306,39089,0.459,0.4849172211,Licking County,OH
307,39093,0.429,0.454582124405,Lorain County,OH
308,39095,0.427,0.412321047137,Lucas County,OH
309,39097,0.428,0.49040582429,Madison County,OH
310,39101,0.42,0.493690906184,Marion County,OH
311,39121,0.417,0.456651739204,Noble County,OH
312,39129,0.432,0.496277925296,Pickaway County,OH
313,39133,0.502,0.51855704766,Portage County,OH
314,39137,0.523,0.51888868611,Putnam County,OH
315,39143,0.457,0.497326643546,Sandusky County,OH
316,39151,0.426,0.473794714702,Stark County,OH
317,39155,0.444,0.435732612752,Trumbull County,OH
318,39157,0.463,0.499992019367,Tuscarawas County,OH
319,39159,0.483,0.512029537796,Union County,OH
320,39169,0.48,0.523427061717,Wayne County,OH
321,40011,0.518,0.579788451216,Blaine County,OK
322,40015,0.53,0.551235829339,Caddo County,OK
323,40023,0.564,0.431151672543,Choctaw County,OK
324,40085,0.511,0.453139774953,Love County,OK
325,40089,0.523,0.445364469096,McCurtain County,OK
326,40091,0.496,0.476659396745,McIntosh County,OK
327,40101,0.466,0.489693212382,Muskogee County,OK
328,40111,0.461,0.47777964279,Okmulgee County,OK
329,40135,0.496,0.548853726146,Sequoyah County,OK
330,40143,0.496,0.504636196343,Tulsa County,OK
331,40147,0.516,0.504762322799,Washington County,OK
332,40151,0.565,0.479794940256,Woods County,OK
333,45005,0.084,-0.0541181442064,Allendale County,SC
334,45007,0.324,0.37881027251,Anderson County,SC
335,45011,0.117,0.135042193245,Barnwell County,SC
336,45039,0.118,0.0665074432824,Fairfield County,SC
337,45043,0.212,0.255917059916,Georgetown County,SC
338,45047,0.212,0.278681094664,Greenwood County,SC
339,45051,0.324,0.399026828942,Horry County,SC
340,45055,0.224,0.265683575585,Kershaw County,SC
341,45057,0.266,0.29095421948,Lancaster County,SC
342,45069,0.105,0.117583420915,Marlboro County,SC
343,45079,0.238,0.23973046321,Richland County,SC
344,45083,0.293,0.368823798424,Spartanburg County,SC
345,45085,0.127,0.179128193391,Sumter County,SC
346,45089,0.107,0.0127432125119,Williamsburg County,SC
347,47005,0.325,0.435873666213,Benton County,TN
348,47011,0.437,0.470942364526,Bradley County,TN
349,47019,0.51,0.475495694193,Carter County,TN
350,47025,0.354,0.458791132984,Claiborne County,TN
351,47035,0.391,0.468321866153,Cumberland County,TN
352,47043,0.312,0.459730767176,Dickson County,TN
353,47045,0.265,0.409426796894,Dyer County,TN
354,47049,0.343,0.462199011763,Fentress County,TN
355,47053,0.212,0.336150790397,Gibson County,TN
356,47057,0.354,0.423358176703,Grainger County,TN
357,47071,0.274,0.425501093926,Hardin County,TN
358,47085,0.305,0.461158873189,Humphreys County,TN
359,47087,0.315,0.434490791364,Jackson County,TN
360,47103,0.303,0.415930248522,Lincoln County,TN
361,47113,0.185,0.24824163455,Madison County,TN
362,47117,0.309,0.414667056469,Marshall County,TN
363,47125,0.332,0.362095584282,Montgomery County,TN
364,47129,0.371,0.448303589087,Morgan County,TN
365,47135,0.326,0.441990490087,Perry County,TN
366,47139,0.352,0.45399196567,Polk County,TN
367,47141,0.459,0.485352241984,Putnam County,TN
368,47145,0.379,0.456784953926,Roane County,TN
369,47153,0.423,0.421735765339,Sequatchie County,TN
370,47159,0.273,0.450627521231,Smith County,TN
371,47169,0.255,0.416740947121,Trousdale County,TN
372,47173,0.373,0.433826216191,Union County,TN
373,48017,0.246,0.395091231454,Bailey County,TX
374,48019,0.43,0.352528556121,Bandera County,TX
375,48033,0.2,0.308043748257,Borden County,TX
376,48035,0.353,0.395209251367,Bosque County,TX
377,48045,0.393,0.390229694012,Briscoe County,TX
378,48047,0.168,0.182577062911,Brooks County,TX
379,48087,0.393,0.371399485534,Collingsworth County,TX
380,48091,0.39,0.352043233195,Comal County,TX
381,48095,0.282,0.468407537359,Concho County,TX
382,48127,0.204,0.15641306999,Dimmit County,TX
383,48137,0.37,0.321526435099,Edwards County,TX
384,48145,0.17,0.246029682122,Falls County,TX
385,48151,0.344,0.36368245712,Fisher County,TX
386,48155,0.481,0.404841701344,Foard County,TX
387,48165,0.362,0.370741387571,Gaines County,TX
388,48169,0.355,0.494152795887,Garza County,TX
389,48171,0.278,0.456609612849,Gillespie County,TX
390,48177,0.253,0.285459488349,Gonzales County,TX
391,48185,0.252,0.281637626392,Grimes County,TX
392,48191,0.286,0.349511258956,Hall County,TX
393,48197,0.489,0.41212424484,Hardeman County,TX
394,48201,0.285,0.785501699631,Harris County,TX
395,48217,0.286,0.352417092137,Hill County,TX
396,48225,0.174,0.269609267033,Houston County,TX
397,48227,0.347,0.412772657456,Howard County,TX
398,48229,0.355,0.235830753301,Hudspeth County,TX
399,48233,0.38,0.427038761006,Hutchinson County,TX
400,48247,0.188,0.170043188135,Jim Hogg County,TX
401,48249,0.219,0.234412537033,Jim Wells County,TX
402,48265,0.406,0.426558154569,Kerr County,TX
403,48279,0.269,0.35598270155,Lamb County,TX
404,48283,0.196,0.234147054017,La Salle County,TX
405,48297,0.24,0.300624234799,Live Oak County,TX
406,48303,0.409,0.448356912277,Lubbock County,TX
407,48305,0.417,0.353713027754,Lynn County,TX
408,48319,0.352,0.437407246273,Mason County,TX
409,48335,0.211,0.403280268621,Mitchell County,TX
410,48339,0.398,0.361758366782,Montgomery County,TX
411,48343,0.229,0.290675033198,Morris County,TX
412,48359,0.25,0.445330171923,Oldham County,TX
413,48361,0.3,0.402284907618,Orange County,TX
414,48367,0.446,0.397985095592,Parker County,TX
415,48397,0.359,0.362237851204,Rockwall County,TX
416,48407,0.248,0.263840761126,San Jacinto County,TX
417,48409,0.236,0.327865876037,San Patricio County,TX
418,48417,0.467,0.425169496291,Shackelford County,TX
419,48419,0.202,0.273324453182,Shelby County,TX
420,48433,0.353,0.373387060969,Stonewall County,TX
421,48441,0.434,0.434781922119,Taylor County,TX
422,48443,0.416,0.288422791684,Terrell County,TX
423,48447,0.381,0.384629760525,Throckmorton County,TX
424,48451,0.418,0.445527935617,Tom Green County,TX
425,48455,0.252,0.344183809416,Trinity County,TX
426,48465,0.284,0.32103162331,Val Verde County,TX
427,48471,0.374,0.366713294764,Walker County,TX
428,48473,0.308,0.217066291621,Waller County,TX
429,48481,0.182,0.293097742177,Wharton County,TX
430,48489,0.222,0.268084071811,Willacy County,TX
431,48497,0.418,0.407710466167,Wise County,TX
432,48505,0.236,0.167385505975,Zapata County,TX
433,49007,0.615,0.560076027898,Carbon County,UT
434,49013,0.69,0.545019631987,Duchesne County,UT
435,49015,0.653,0.574235135044,Emery County,UT
436,49029,0.693,0.569608611697,Morgan County,UT
437,49041,0.714,0.58154077495,Sevier County,UT
438,49045,0.8,0.568361530717,Tooele County,UT
439,49047,0.763,0.585613437693,Uintah County,UT
440,49049,0.853,0.707783935645,Utah County,UT
441,49057,0.828,0.572291358996,Weber County,UT
442,50003,0.838,0.549334117003,Bennington County,VT
443,50013,0.857,0.512134463641,Grand Isle County,VT
444,50017,0.937,0.508162265508,Orange County,VT
445,50023,0.82,0.582945111374,Washington County,VT
446,51007,0.21,0.307495446322,Amelia County,VA
447,51021,0.471,0.448801832767,Bland County,VA
448,51025,0.101,0.14172434498,Brunswick County,VA
449,51027,0.283,0.402186354158,Buchanan County,VA
450,51041,0.335,0.373841698809,Chesterfield County,VA
451,51077,0.5,0.427324323496,Grayson County,VA
452,51079,0.508,0.47104437058,Greene County,VA
453,51081,0.119,0.100542346019,Greensville County,VA
454,51087,0.297,0.343114465442,Henrico County,VA
455,51091,0.506,0.496862116251,Highland County,VA
456,51095,0.343,0.446234896588,James City County,VA
457,51097,0.208,0.217502288509,King and Queen County,VA
458,51099,0.397,0.402602013834,King George County,VA
459,51103,0.248,0.275257574345,Lancaster County,VA
460,51107,0.407,0.510035926054,Loudoun County,VA
461,51113,0.407,0.443092295586,Madison County,VA
462,51115,0.358,0.40856264703,Mathews County,VA
463,51117,0.191,0.224576204885,Mecklenburg County,VA
464,51125,0.431,0.410539794217,Nelson County,VA
465,51133,0.243,0.28876085221,Northumberland County,VA
466,51135,0.211,0.222418539009,Nottoway County,VA
467,51143,0.243,0.339679517651,Pittsylvania County,VA
468,51145,0.353,0.464176792864,Powhatan County,VA
469,51147,0.233,0.332149997293,Prince Edward County,VA
470,51153,0.355,0.313584809505,Prince William County,VA
471,51157,0.495,0.51139490677,Rappahannock County,VA
472,51161,0.451,0.500284952439,Roanoke County,VA
473,51165,0.526,0.519206214041,Rockingham County,VA
474,51169,0.429,0.438987106446,Scott County,VA
475,51179,0.388,0.383147416956,Stafford County,VA
476,51181,0.175,0.175051544867,Surry County,VA
477,51185,0.402,0.434384472411,Tazewell County,VA
478,51195,0.511,0.449123488239,Wise County,VA
479,51197,0.442,0.441474000652,Wythe County,VA
480,51710,0.304,0.240400636574,Norfolk city,VA
481,51810,0.365,0.386080868098,Virginia Beach city,VA
