,fips,Fraction Votes,Prediction,county,state
198,22063,0.429,0.326452939454,Livingston Parish,LA
199,22067,0.351,0.311341380497,Morehouse Parish,LA
200,22069,0.378,0.28986574961,Natchitoches Parish,LA
201,22071,0.259,0.143483147155,Orleans Parish,LA
202,22105,0.352,0.304533028975,Tangipahoa Parish,LA
203,22111,0.419,0.300570442174,Union Parish,LA
204,22113,0.371,0.339767590818,Vermilion Parish,LA
205,22115,0.416,0.376123927223,Vernon Parish,LA
206,25001,0.085,0.148625133689,Barnstable County,MA
207,25027,0.128,0.208942177835,Worcester County,MA
208,26001,0.215,0.232230262793,Alcona County,MI
209,26003,0.25,0.28251692323,Alger County,MI
210,26007,0.263,0.28588131592,Alpena County,MI
211,26027,0.339,0.307433168707,Cass County,MI
212,26029,0.238,0.283935358562,Charlevoix County,MI
213,26031,0.239,0.25155259892,Cheboygan County,MI
214,26033,0.271,0.300976746411,Chippewa County,MI
215,26035,0.25,0.278574564428,Clare County,MI
216,26041,0.284,0.310163841058,Delta County,MI
217,26053,0.232,0.244084291469,Gogebic County,MI
218,26059,0.281,0.30443072434,Hillsdale County,MI
219,26069,0.179,0.258532258789,Iosco County,MI
220,26079,0.231,0.29619896493,Kalkaska County,MI
221,26083,0.241,0.276537957009,Keweenaw County,MI
222,26085,0.241,0.253381395626,Lake County,MI
223,26089,0.24,0.236418055007,Leelanau County,MI
224,26095,0.26,0.289911477034,Luce County,MI
225,26101,0.262,0.269928113344,Manistee County,MI
226,26105,0.308,0.303428470074,Mason County,MI
227,26109,0.248,0.312779252311,Menominee County,MI
228,26115,0.232,0.29029347972,Monroe County,MI
229,26131,0.191,0.202953882383,Ontonagon County,MI
230,26135,0.247,0.290025413855,Oscoda County,MI
231,26141,0.242,0.259609403317,Presque Isle County,MI
232,26151,0.217,0.304193222788,Sanilac County,MI
233,26163,0.183,0.201038373581,Wayne County,MI
234,28007,0.351,0.317999324803,Attala County,MS
235,28021,0.28,0.28213950983,Claiborne County,MS
236,28037,0.403,0.30892633108,Franklin County,MS
237,28053,0.157,0.308651812683,Humphreys County,MS
238,28055,0.153,0.25282957145,Issaquena County,MS
239,28059,0.349,0.309441777626,Jackson County,MS
240,28079,0.372,0.35560181523,Leake County,MS
241,28083,0.254,0.294705115448,Leflore County,MS
242,28099,0.332,0.366802753297,Neshoba County,MS
243,28103,0.476,0.307064873893,Noxubee County,MS
244,28107,0.336,0.324758845157,Panola County,MS
245,28109,0.384,0.31795727702,Pearl River County,MS
246,28111,0.411,0.312812746713,Perry County,MS
247,28117,0.403,0.301778162301,Prentiss County,MS
248,28121,0.351,0.322318265665,Rankin County,MS
249,28127,0.328,0.31694922521,Simpson County,MS
250,28153,0.39,0.302748300975,Wayne County,MS
251,28159,0.374,0.297652664392,Winston County,MS
252,29007,0.408,0.343085419822,Audrain County,MO
253,29009,0.454,0.333626368073,Barry County,MO
254,29013,0.381,0.331223998252,Bates County,MO
255,29017,0.416,0.315023523496,Bollinger County,MO
256,29043,0.533,0.355054618827,Christian County,MO
257,29051,0.418,0.298519188922,Cole County,MO
258,29059,0.443,0.311760707442,Dallas County,MO
259,29075,0.379,0.362920515722,Gentry County,MO
260,29083,0.38,0.335441651911,Henry County,MO
261,29101,0.401,0.306832178236,Johnson County,MO
262,29119,0.441,0.371776337605,McDonald County,MO
263,29129,0.274,0.356382325904,Mercer County,MO
264,29135,0.464,0.371692480661,Moniteau County,MO
265,29157,0.418,0.33908327909,Perry County,MO
266,29161,0.393,0.299219868382,Phelps County,MO
267,29177,0.412,0.323750976235,Ray County,MO
268,29179,0.324,0.308402555106,Reynolds County,MO
269,29181,0.386,0.318811993184,Ripley County,MO
270,29201,0.39,0.331634985667,Scott County,MO
271,29229,0.445,0.350878721668,Wright County,MO
272,32015,0.357,0.448399952503,Lander County,NV
273,32023,0.235,0.320692525689,Nye County,NV
274,33009,0.106603714978,0.231396091632,Grafton County,NH
275,33015,0.109546595007,0.22024168658,Rockingham County,NH
276,33017,0.155328002992,0.23127952264,Strafford County,NH
277,37011,0.349,0.245303912848,Avery County,NC
278,37017,0.326,0.268197577755,Bladen County,NC
279,37029,0.295,0.33738618848,Camden County,NC
280,37035,0.388,0.296525125046,Catawba County,NC
281,37041,0.361,0.276156266329,Chowan County,NC
282,37043,0.347,0.256714062174,Clay County,NC
283,37055,0.219,0.258198830395,Dare County,NC
284,37071,0.368,0.284814279556,Gaston County,NC
285,37073,0.342,0.270865877559,Gates County,NC
286,37077,0.426,0.291325034796,Granville County,NC
287,37089,0.401,0.26489912568,Henderson County,NC
288,37099,0.349,0.246284809309,Jackson County,NC
289,37103,0.369,0.28345296727,Jones County,NC
290,37115,0.414,0.269795862094,Madison County,NC
291,37119,0.302,0.265350000527,Mecklenburg County,NC
292,37133,0.33,0.356325972546,Onslow County,NC
293,37141,0.289,0.292292277869,Pender County,NC
294,37151,0.423,0.313495365113,Randolph County,NC
295,37153,0.317,0.318062779241,Richmond County,NC
296,37155,0.324,0.319863509564,Robeson County,NC
297,37181,0.344,0.295252345926,Vance County,NC
298,37199,0.399,0.253319126509,Yancey County,NC
299,39017,0.145,0.289006970482,Butler County,OH
300,39023,0.115,0.288862618458,Clark County,OH
301,39025,0.157,0.291274557663,Clermont County,OH
302,39031,0.134,0.314453013803,Coshocton County,OH
303,39033,0.204,0.3023518926,Crawford County,OH
304,39035,0.087,0.167066769529,Cuyahoga County,OH
305,39043,0.125,0.274879118944,Erie County,OH
306,39051,0.175,0.34361023363,Fulton County,OH
307,39057,0.136,0.252198524701,Greene County,OH
308,39069,0.141,0.331755570038,Henry County,OH
309,39083,0.227,0.312722009899,Knox County,OH
310,39125,0.213,0.352163633203,Paulding County,OH
311,39141,0.159,0.280519402159,Ross County,OH
312,39149,0.161,0.372477360343,Shelby County,OH
313,39157,0.156,0.311505623361,Tuscarawas County,OH
314,40003,0.368,0.364320572184,Alfalfa County,OK
315,40005,0.362,0.350529556455,Atoka County,OK
316,40009,0.412,0.380642706473,Beckham County,OK
317,40011,0.368,0.4221793415,Blaine County,OK
318,40015,0.422,0.381058143201,Caddo County,OK
319,40045,0.398,0.378198390149,Ellis County,OK
320,40059,0.418,0.42121227214,Harper County,OK
321,40071,0.341,0.372798009754,Kay County,OK
322,40073,0.341,0.424922023871,Kingfisher County,OK
323,40081,0.382,0.335797221943,Lincoln County,OK
324,40091,0.322,0.286099750409,McIntosh County,OK
325,40101,0.31,0.329089412452,Muskogee County,OK
326,40109,0.304,0.319199906221,Oklahoma County,OK
327,40113,0.38,0.347581793949,Osage County,OK
328,40115,0.347,0.374531653258,Ottawa County,OK
329,40117,0.378,0.368874388624,Pawnee County,OK
330,40125,0.37,0.336417661961,Pottawatomie County,OK
331,40127,0.338,0.315196418743,Pushmataha County,OK
332,40133,0.379,0.367861938187,Seminole County,OK
333,40147,0.384,0.345106680689,Washington County,OK
334,40151,0.361,0.342950340873,Woods County,OK
335,45009,0.161,0.280338393078,Bamberg County,SC
336,45025,0.319,0.317921642201,Chesterfield County,SC
337,45037,0.286,0.29278926793,Edgefield County,SC
338,45041,0.287,0.298268829155,Florence County,SC
339,45043,0.138,0.242407126657,Georgetown County,SC
340,45045,0.246,0.291228698719,Greenville County,SC
341,45049,0.219,0.291422345459,Hampton County,SC
342,45051,0.158,0.235511699884,Horry County,SC
343,45059,0.285,0.299570100764,Laurens County,SC
344,45069,0.234,0.281662958473,Marlboro County,SC
345,45073,0.203,0.279470758737,Oconee County,SC
346,45075,0.195,0.273655295136,Orangeburg County,SC
347,47005,0.256,0.299908147341,Benton County,TN
348,47017,0.265,0.301356684524,Carroll County,TN
349,47021,0.284,0.296314255017,Cheatham County,TN
350,47025,0.213,0.281328277831,Claiborne County,TN
351,47035,0.257,0.257388899833,Cumberland County,TN
352,47037,0.22,0.234936143911,Davidson County,TN
353,47043,0.283,0.31122674117,Dickson County,TN
354,47045,0.249,0.336404710453,Dyer County,TN
355,47047,0.347,0.266639791084,Fayette County,TN
356,47049,0.308,0.301070008775,Fentress County,TN
357,47051,0.226,0.306699250357,Franklin County,TN
358,47053,0.277,0.322759663267,Gibson County,TN
359,47055,0.238,0.291018952179,Giles County,TN
360,47063,0.211,0.313052201866,Hamblen County,TN
361,47089,0.223,0.29009616083,Jefferson County,TN
362,47101,0.269,0.316521912434,Lewis County,TN
363,47103,0.229,0.33165658283,Lincoln County,TN
364,47113,0.296,0.291574039884,Madison County,TN
365,47115,0.193,0.272821192785,Marion County,TN
366,47117,0.26,0.319621263189,Marshall County,TN
367,47123,0.21,0.32169193936,Monroe County,TN
368,47125,0.245,0.350337430149,Montgomery County,TN
369,47133,0.277,0.28887050437,Overton County,TN
370,47135,0.22,0.322144404019,Perry County,TN
371,47155,0.211,0.276973924213,Sevier County,TN
372,47163,0.268,0.262788530841,Sullivan County,TN
373,47177,0.245,0.31681934948,Warren County,TN
374,47185,0.254,0.298910191948,White County,TN
375,47187,0.253,0.336405305554,Williamson County,TN
376,48001,0.534,0.338619248045,Anderson County,TX
377,48003,0.465,0.494634083743,Andrews County,TX
378,48027,0.445,0.407263535794,Bell County,TX
379,48047,0.534,0.530168628878,Brooks County,TX
380,48053,0.397,0.323331489613,Burnet County,TX
381,48057,0.445,0.427514819792,Calhoun County,TX
382,48059,0.497,0.360054805657,Callahan County,TX
383,48061,0.352,0.41021870376,Cameron County,TX
384,48067,0.508,0.299507666991,Cass County,TX
385,48083,0.505,0.295011252278,Coleman County,TX
386,48085,0.396,0.310848986125,Collin County,TX
387,48093,0.477,0.373298728944,Comanche County,TX
388,48107,0.497,0.464050364222,Crosby County,TX
389,48119,0.441,0.350889000319,Delta County,TX
390,48121,0.411,0.310662702549,Denton County,TX
391,48123,0.492,0.379395995435,DeWitt County,TX
392,48125,0.457,0.401859895525,Dickens County,TX
393,48141,0.38,0.361712909861,El Paso County,TX
394,48147,0.489,0.3380546623,Fannin County,TX
395,48157,0.458,0.322836286627,Fort Bend County,TX
396,48163,0.535,0.398045665487,Frio County,TX
397,48183,0.457,0.352071400325,Gregg County,TX
398,48211,0.421,0.505970445395,Hemphill County,TX
399,48243,0.444,0.2873255611,Jeff Davis County,TX
400,48245,0.481,0.300818438131,Jefferson County,TX
401,48249,0.411,0.499557698267,Jim Wells County,TX
402,48261,0.421,0.418600348815,Kenedy County,TX
403,48263,0.518,0.418069137334,Kent County,TX
404,48267,0.408,0.331480577976,Kimble County,TX
405,48269,0.374,0.351847630855,King County,TX
406,48273,0.445,0.407303557645,Kleberg County,TX
407,48277,0.406,0.332053624952,Lamar County,TX
408,48287,0.447,0.374471356072,Lee County,TX
409,48289,0.501,0.355280472072,Leon County,TX
410,48309,0.46,0.342937089336,McLennan County,TX
411,48333,0.449,0.366016477168,Mills County,TX
412,48337,0.441,0.336440050443,Montague County,TX
413,48341,0.51,0.515243701569,Moore County,TX
414,48351,0.483,0.32073692377,Newton County,TX
415,48365,0.517,0.354300127698,Panola County,TX
416,48367,0.481,0.337372256119,Parker County,TX
417,48379,0.497,0.318441046241,Rains County,TX
418,48383,0.444,0.575122561435,Reagan County,TX
419,48385,0.393,0.339528887146,Real County,TX
420,48391,0.452,0.442364229737,Refugio County,TX
421,48393,0.503,0.431721729837,Roberts County,TX
422,48415,0.448,0.431664115646,Scurry County,TX
423,48417,0.484,0.372733234731,Shackelford County,TX
424,48423,0.547,0.352171676073,Smith County,TX
425,48429,0.41,0.395995966125,Stephens County,TX
426,48439,0.416,0.287080667883,Tarrant County,TX
427,48445,0.484,0.490165719893,Terry County,TX
428,48459,0.516,0.356873030729,Upshur County,TX
429,48479,0.282,0.469583351474,Webb County,TX
430,48489,0.362,0.379357046011,Willacy County,TX
431,48493,0.511,0.379657286725,Wilson County,TX
432,48495,0.385,0.553728884504,Winkler County,TX
433,49009,0.383,0.375240560056,Daggett County,UT
434,49011,0.684,0.424040922497,Davis County,UT
435,49015,0.646,0.475309425744,Emery County,UT
436,49019,0.534,0.318435861849,Grand County,UT
437,49021,0.655,0.383975077435,Iron County,UT
438,49037,0.718,0.429760192256,San Juan County,UT
439,49043,0.436,0.275587095563,Summit County,UT
440,50001,0.144,0.238196482808,Addison County,VT
441,50003,0.116,0.244744164421,Bennington County,VT
442,50007,0.088,0.2165518321,Chittenden County,VT
443,50009,0.129,0.239890734464,Essex County,VT
444,50025,0.0,0.227953735789,Windham County,VT
445,51007,0.214,0.285862348811,Amelia County,VA
446,51013,0.079,-0.0904276982361,Arlington County,VA
447,51033,0.179,0.292965157183,Caroline County,VA
448,51043,0.214,0.230043268585,Clarke County,VA
449,51051,0.145,0.280466153046,Dickenson County,VA
450,51057,0.122,0.262746414144,Essex County,VA
451,51063,0.256,0.282376747857,Floyd County,VA
452,51069,0.23,0.301870582715,Frederick County,VA
453,51073,0.131,0.255093690174,Gloucester County,VA
454,51075,0.182,0.228622664719,Goochland County,VA
455,51083,0.176,0.273550068523,Halifax County,VA
456,51087,0.199,0.242892533292,Henrico County,VA
457,51091,0.222,0.223207572435,Highland County,VA
458,51099,0.195,0.315888054695,King George County,VA
459,51133,0.101,0.207519839369,Northumberland County,VA
460,51141,0.23,0.242231939675,Patrick County,VA
461,51147,0.158,0.229312486445,Prince Edward County,VA
462,51157,0.192,0.192346447973,Rappahannock County,VA
463,51171,0.197,0.291926050867,Shenandoah County,VA
464,51175,0.142,0.235591630279,Southampton County,VA
465,51183,0.162,0.229271130956,Sussex County,VA
466,51187,0.257,0.258996291049,Warren County,VA
467,51191,0.245,0.263603923364,Washington County,VA
468,51195,0.141,0.265264006115,Wise County,VA
469,51197,0.153,0.277623020695,Wythe County,VA
470,51199,0.142,0.26674941924,York County,VA
