,fips,Fraction Votes,Prediction,county,state
142,19049,0.417,0.45047261565,Dallas County,IA
143,19063,0.44,0.528566978936,Emmet County,IA
144,19071,0.5,0.453144493238,Fremont County,IA
145,19083,0.423,0.506284091445,Hardin County,IA
146,19085,0.547,0.494002714517,Harrison County,IA
147,19089,0.539,0.491068223683,Howard County,IA
148,19101,0.727,0.44649921005,Jefferson County,IA
149,19107,0.35,0.473983677949,Keokuk County,IA
150,19111,0.453,0.487248485104,Lee County,IA
151,19115,0.42,0.450339575326,Louisa County,IA
152,19117,0.4,0.492933146453,Lucas County,IA
153,19125,0.48,0.538235253384,Marion County,IA
154,19143,0.384,0.488233323696,Osceola County,IA
155,19145,0.506,0.504498634676,Page County,IA
156,19147,0.466,0.510197988804,Palo Alto County,IA
157,19161,0.45,0.484855975771,Sac County,IA
158,19167,0.506,0.549238978524,Sioux County,IA
159,19181,0.433,0.507611981022,Warren County,IA
160,19183,0.462,0.504626270173,Washington County,IA
161,19191,0.56,0.561508151901,Winneshiek County,IA
162,19195,0.546,0.466630310287,Worth County,IA
163,19197,0.453,0.478585510724,Wright County,IA
164,22017,0.168,0.164380514198,Caddo Parish,LA
165,22025,0.273,0.182097435836,Catahoula Parish,LA
166,22035,0.081,-0.021313430863,East Carroll Parish,LA
167,22055,0.355,0.304204991556,Lafayette Parish,LA
168,22057,0.36,0.373045360162,Lafourche Parish,LA
169,22063,0.387,0.39809193974,Livingston Parish,LA
170,22071,0.241,0.0355002373609,Orleans Parish,LA
171,22079,0.219,0.26862442543,Rapides Parish,LA
172,22111,0.181,0.223686978401,Union Parish,LA
173,22121,0.199,0.22900834571,West Baton Rouge Parish,LA
174,22123,0.315,0.312336341902,West Carroll Parish,LA
175,23015,0.556,0.493564446913,Lincoln County,ME
176,26013,0.555,0.58139792628,Baraga County,MI
177,26031,0.556,0.459855923743,Cheboygan County,MI
178,26035,0.52,0.446199092709,Clare County,MI
179,26043,0.515,0.501771279654,Dickinson County,MI
180,26061,0.64,0.53659575054,Houghton County,MI
181,26103,0.617,0.565554433437,Marquette County,MI
182,26107,0.586,0.495106270407,Mecosta County,MI
183,26109,0.47,0.524536439457,Menominee County,MI
184,26125,0.468,0.487085468872,Oakland County,MI
185,26127,0.598,0.464996430556,Oceana County,MI
186,26129,0.497,0.459145455661,Ogemaw County,MI
187,26131,0.491,0.485446802967,Ontonagon County,MI
188,26139,0.642,0.569986341845,Ottawa County,MI
189,26159,0.585,0.480321893534,Van Buren County,MI
190,26165,0.65,0.484459832554,Wexford County,MI
191,28013,0.136,0.244127351278,Calhoun County,MS
192,28037,0.144,0.071177269797,Franklin County,MS
193,28049,0.153,0.0396709490467,Hinds County,MS
194,28051,0.065,-0.108718434539,Holmes County,MS
195,28057,0.277,0.407841232251,Itawamba County,MS
196,28069,0.094,0.0728437822807,Kemper County,MS
197,28073,0.27,0.339778906849,Lamar County,MS
198,28077,0.137,0.166643041714,Lawrence County,MS
199,28091,0.115,0.169380895134,Marion County,MS
200,28093,0.102,0.157847734837,Marshall County,MS
201,28103,0.087,-0.0876634755535,Noxubee County,MS
202,28113,0.128,0.119090645831,Pike County,MS
203,28125,0.081,-0.0371214739583,Sharkey County,MS
204,28135,0.108,0.107949548666,Tallahatchie County,MS
205,28141,0.334,0.431055572344,Tishomingo County,MS
206,28155,0.163,0.297723488109,Webster County,MS
207,28157,0.051,-0.0976988095191,Wilkinson County,MS
208,28159,0.121,0.104279060019,Winston County,MS
209,28163,0.084,0.0252344005171,Yazoo County,MS
210,29015,0.452,0.42784549689,Benton County,MO
211,29019,0.606,0.521686532829,Boone County,MO
212,29035,0.5,0.474292550768,Carter County,MO
213,29043,0.584,0.496938896793,Christian County,MO
214,29045,0.453,0.450325506373,Clark County,MO
215,29051,0.535,0.500470578167,Cole County,MO
216,29053,0.486,0.4766000721,Cooper County,MO
217,29055,0.562,0.462187995822,Crawford County,MO
218,29057,0.51,0.473386219516,Dade County,MO
219,29061,0.471,0.45698515554,Daviess County,MO
220,29069,0.377,0.408653788556,Dunklin County,MO
221,29071,0.554,0.492577350529,Franklin County,MO
222,29087,0.449,0.51231205514,Holt County,MO
223,29095,0.464,0.421471162456,Jackson County,MO
224,29103,0.398,0.446515165738,Knox County,MO
225,29105,0.548,0.503757471119,Laclede County,MO
226,29109,0.535,0.496361239636,Lawrence County,MO
227,29111,0.483,0.492599204042,Lewis County,MO
228,29129,0.474,0.485973983105,Mercer County,MO
229,29131,0.517,0.47699385852,Miller County,MO
230,29133,0.289,0.322596386022,Mississippi County,MO
231,29141,0.471,0.466715854795,Morgan County,MO
232,29147,0.561,0.551984113719,Nodaway County,MO
233,29149,0.45,0.462746173028,Oregon County,MO
234,29155,0.288,0.304250160147,Pemiscot County,MO
235,29159,0.535,0.499553186616,Pettis County,MO
236,29161,0.589,0.553949091741,Phelps County,MO
237,29199,0.547,0.465108457984,Scotland County,MO
238,29205,0.426,0.468361665831,Shelby County,MO
239,29211,0.378,0.494351552824,Sullivan County,MO
240,29213,0.529,0.552826337325,Taney County,MO
241,29217,0.505,0.498885421946,Vernon County,MO
242,29223,0.388,0.437744081875,Wayne County,MO
243,31009,0.556,0.41986871414,Blaine County,NE
244,31027,0.535,0.466908450055,Cedar County,NE
245,31029,0.385,0.444474845313,Chase County,NE
246,31033,0.611,0.528804582587,Cheyenne County,NE
247,31045,0.686,0.586889931201,Dawes County,NE
248,31059,0.5,0.486607905883,Fillmore County,NE
249,31075,0.0,0.471771230099,Grant County,NE
250,31109,0.617,0.586044352433,Lancaster County,NE
251,31111,0.525,0.535905197487,Lincoln County,NE
252,31117,0.25,0.513398428085,McPherson County,NE
253,31119,0.608,0.533052659082,Madison County,NE
254,31131,0.578,0.494567362967,Otoe County,NE
255,31137,0.56,0.495774901204,Phelps County,NE
256,31139,0.667,0.497226624118,Pierce County,NE
257,31141,0.458,0.527690824161,Platte County,NE
258,31157,0.626,0.49105260969,Scotts Bluff County,NE
259,31163,0.656,0.398384872185,Sherman County,NE
260,31175,0.386,0.487114255386,Valley County,NE
261,31179,0.473,0.559388012009,Wayne County,NE
262,32001,0.5,0.582431254481,Churchill County,NV
263,32017,0.397,0.516721062026,Lincoln County,NV
264,32510,0.512,0.562728231541,Carson City,NV
265,33005,0.707093043035,0.576110969416,Cheshire County,NH
266,33007,0.643716814159,0.544550260245,Coos County,NH
267,33017,0.643193059272,0.587120905012,Strafford County,NH
268,37001,0.419,0.373189781518,Alamance County,NC
269,37005,0.448,0.467976409231,Alleghany County,NC
270,37009,0.459,0.452780216227,Ashe County,NC
271,37011,0.539,0.506536847813,Avery County,NC
272,37013,0.349,0.261895804681,Beaufort County,NC
273,37025,0.443,0.365142833682,Cabarrus County,NC
274,37029,0.345,0.421591261101,Camden County,NC
275,37033,0.311,0.203331043791,Caswell County,NC
276,37061,0.292,0.269313912553,Duplin County,NC
277,37067,0.398,0.341736528639,Forsyth County,NC
278,37075,0.407,0.502331583606,Graham County,NC
279,37085,0.368,0.324245199565,Harnett County,NC
280,37095,0.405,0.311283867472,Hyde County,NC
281,37097,0.432,0.396838166148,Iredell County,NC
282,37107,0.264,0.161897687291,Lenoir County,NC
283,37113,0.442,0.457830417344,Macon County,NC
284,37117,0.274,0.170886862367,Martin County,NC
285,37119,0.383,0.328990118955,Mecklenburg County,NC
286,37143,0.348,0.268967670913,Perquimans County,NC
287,37145,0.371,0.254889439028,Person County,NC
288,37149,0.487,0.446296035408,Polk County,NC
289,37151,0.458,0.443726164145,Randolph County,NC
290,37155,0.314,0.23886518353,Robeson County,NC
291,37163,0.269,0.267746041413,Sampson County,NC
292,37165,0.269,0.167031245588,Scotland County,NC
293,37167,0.414,0.396878903465,Stanly County,NC
294,37179,0.406,0.3998196602,Union County,NC
295,37181,0.28,0.126866314824,Vance County,NC
296,37193,0.426,0.417131143349,Wilkes County,NC
297,37197,0.452,0.399314369533,Yadkin County,NC
298,39005,0.495,0.509950498251,Ashland County,OH
299,39009,0.612,0.560054059531,Athens County,OH
300,39025,0.5,0.489742018894,Clermont County,OH
301,39035,0.363,0.319545562514,Cuyahoga County,OH
302,39043,0.436,0.483672941559,Erie County,OH
303,39045,0.438,0.473794044976,Fairfield County,OH
304,39055,0.455,0.456217192843,Geauga County,OH
305,39063,0.542,0.527688542611,Hancock County,OH
306,39089,0.459,0.487570624138,Licking County,OH
307,39093,0.429,0.467911305756,Lorain County,OH
308,39095,0.427,0.426237778332,Lucas County,OH
309,39097,0.428,0.486058021741,Madison County,OH
310,39101,0.42,0.499410332633,Marion County,OH
311,39121,0.417,0.438839850646,Noble County,OH
312,39129,0.432,0.482396544527,Pickaway County,OH
313,39133,0.502,0.506204223371,Portage County,OH
314,39137,0.523,0.524298912799,Putnam County,OH
315,39143,0.457,0.515035372992,Sandusky County,OH
316,39151,0.426,0.472794714945,Stark County,OH
317,39155,0.444,0.44257646046,Trumbull County,OH
318,39157,0.463,0.491254431895,Tuscarawas County,OH
319,39159,0.483,0.500447076575,Union County,OH
320,39169,0.48,0.523830921817,Wayne County,OH
321,40011,0.518,0.675703494227,Blaine County,OK
322,40015,0.53,0.596928511467,Caddo County,OK
323,40023,0.564,0.499541087518,Choctaw County,OK
324,40085,0.511,0.493106841354,Love County,OK
325,40089,0.523,0.476265818451,McCurtain County,OK
326,40091,0.496,0.541362735891,McIntosh County,OK
327,40101,0.466,0.539069525677,Muskogee County,OK
328,40111,0.461,0.538002307907,Okmulgee County,OK
329,40135,0.496,0.58347110413,Sequoyah County,OK
330,40143,0.496,0.536045063427,Tulsa County,OK
331,40147,0.516,0.541615382022,Washington County,OK
332,40151,0.565,0.495527946142,Woods County,OK
333,45005,0.084,-0.0621701040388,Allendale County,SC
334,45007,0.324,0.370732673743,Anderson County,SC
335,45011,0.117,0.149253232758,Barnwell County,SC
336,45039,0.118,0.0830517532301,Fairfield County,SC
337,45043,0.212,0.241835892391,Georgetown County,SC
338,45047,0.212,0.275964770096,Greenwood County,SC
339,45051,0.324,0.432428428559,Horry County,SC
340,45055,0.224,0.263568347899,Kershaw County,SC
341,45057,0.266,0.280696632379,Lancaster County,SC
342,45069,0.105,0.119380971416,Marlboro County,SC
343,45079,0.238,0.239660526162,Richland County,SC
344,45083,0.293,0.36154008128,Spartanburg County,SC
345,45085,0.127,0.179074646956,Sumter County,SC
346,45089,0.107,0.00509643976871,Williamsburg County,SC
347,47005,0.325,0.438593076931,Benton County,TN
348,47011,0.437,0.461651655559,Bradley County,TN
349,47019,0.51,0.473115715754,Carter County,TN
350,47025,0.354,0.450066857318,Claiborne County,TN
351,47035,0.391,0.452311035067,Cumberland County,TN
352,47043,0.312,0.455907384027,Dickson County,TN
353,47045,0.265,0.398697445886,Dyer County,TN
354,47049,0.343,0.456036953503,Fentress County,TN
355,47053,0.212,0.330906986026,Gibson County,TN
356,47057,0.354,0.414452147875,Grainger County,TN
357,47071,0.274,0.406356856635,Hardin County,TN
358,47085,0.305,0.460695795521,Humphreys County,TN
359,47087,0.315,0.425152204978,Jackson County,TN
360,47103,0.303,0.419370676922,Lincoln County,TN
361,47113,0.185,0.236197032608,Madison County,TN
362,47117,0.309,0.412161337759,Marshall County,TN
363,47125,0.332,0.385341673768,Montgomery County,TN
364,47129,0.371,0.445678025016,Morgan County,TN
365,47135,0.326,0.449822160118,Perry County,TN
366,47139,0.352,0.455253990778,Polk County,TN
367,47141,0.459,0.485473493245,Putnam County,TN
368,47145,0.379,0.450399485458,Roane County,TN
369,47153,0.423,0.40207680189,Sequatchie County,TN
370,47159,0.273,0.44393163972,Smith County,TN
371,47169,0.255,0.41286971356,Trousdale County,TN
372,47173,0.373,0.440174906377,Union County,TN
373,48017,0.246,0.39223797084,Bailey County,TX
374,48019,0.43,0.343327467191,Bandera County,TX
375,48033,0.2,0.221308604438,Borden County,TX
376,48035,0.353,0.38922087253,Bosque County,TX
377,48045,0.393,0.38628703037,Briscoe County,TX
378,48047,0.168,0.145679954362,Brooks County,TX
379,48087,0.393,0.403911996708,Collingsworth County,TX
380,48091,0.39,0.34341929215,Comal County,TX
381,48095,0.282,0.418186159796,Concho County,TX
382,48127,0.204,0.147689412433,Dimmit County,TX
383,48137,0.37,0.345053230224,Edwards County,TX
384,48145,0.17,0.236452603563,Falls County,TX
385,48151,0.344,0.352823735306,Fisher County,TX
386,48155,0.481,0.395480447976,Foard County,TX
387,48165,0.362,0.377776702276,Gaines County,TX
388,48169,0.355,0.547244220116,Garza County,TX
389,48171,0.278,0.448393880897,Gillespie County,TX
390,48177,0.253,0.264614593512,Gonzales County,TX
391,48185,0.252,0.282813095139,Grimes County,TX
392,48191,0.286,0.32259062747,Hall County,TX
393,48197,0.489,0.439834625989,Hardeman County,TX
394,48201,0.285,0.837208094576,Harris County,TX
395,48217,0.286,0.356113031829,Hill County,TX
396,48225,0.174,0.243053924754,Houston County,TX
397,48227,0.347,0.408485630237,Howard County,TX
398,48229,0.355,0.279584132116,Hudspeth County,TX
399,48233,0.38,0.444257039101,Hutchinson County,TX
400,48247,0.188,0.155122722758,Jim Hogg County,TX
401,48249,0.219,0.193550888397,Jim Wells County,TX
402,48265,0.406,0.411557388421,Kerr County,TX
403,48279,0.269,0.352913434031,Lamb County,TX
404,48283,0.196,0.168131984894,La Salle County,TX
405,48297,0.24,0.28547975675,Live Oak County,TX
406,48303,0.409,0.43825534873,Lubbock County,TX
407,48305,0.417,0.373178215088,Lynn County,TX
408,48319,0.352,0.424486836431,Mason County,TX
409,48335,0.211,0.415383208861,Mitchell County,TX
410,48339,0.398,0.363211329339,Montgomery County,TX
411,48343,0.229,0.28371156379,Morris County,TX
412,48359,0.25,0.469594814657,Oldham County,TX
413,48361,0.3,0.397164223982,Orange County,TX
414,48367,0.446,0.386872310563,Parker County,TX
415,48397,0.359,0.363580126055,Rockwall County,TX
416,48407,0.248,0.245253179528,San Jacinto County,TX
417,48409,0.236,0.31036824596,San Patricio County,TX
418,48417,0.467,0.449261216058,Shackelford County,TX
419,48419,0.202,0.274707114294,Shelby County,TX
420,48433,0.353,0.39009760701,Stonewall County,TX
421,48441,0.434,0.434705479237,Taylor County,TX
422,48443,0.416,0.284179641395,Terrell County,TX
423,48447,0.381,0.39242686136,Throckmorton County,TX
424,48451,0.418,0.437170184739,Tom Green County,TX
425,48455,0.252,0.311710620849,Trinity County,TX
426,48465,0.284,0.337547199722,Val Verde County,TX
427,48471,0.374,0.395096313667,Walker County,TX
428,48473,0.308,0.201979674019,Waller County,TX
429,48481,0.182,0.272935109833,Wharton County,TX
430,48489,0.222,0.210661571771,Willacy County,TX
431,48497,0.418,0.388689679308,Wise County,TX
432,48505,0.236,0.18767412071,Zapata County,TX
433,49007,0.615,0.563456312367,Carbon County,UT
434,49013,0.69,0.567189978717,Duchesne County,UT
435,49015,0.653,0.56296495788,Emery County,UT
436,49029,0.693,0.552821875829,Morgan County,UT
437,49041,0.714,0.577360428988,Sevier County,UT
438,49045,0.8,0.568493966769,Tooele County,UT
439,49047,0.763,0.587081519612,Uintah County,UT
440,49049,0.853,0.730368969156,Utah County,UT
441,49057,0.828,0.584996555351,Weber County,UT
442,50003,0.838,0.546883788194,Bennington County,VT
443,50013,0.857,0.533893725105,Grand Isle County,VT
444,50017,0.937,0.524396079633,Orange County,VT
445,50023,0.82,0.603079570334,Washington County,VT
446,51007,0.21,0.298478826984,Amelia County,VA
447,51021,0.471,0.450254227439,Bland County,VA
448,51025,0.101,0.149281974151,Brunswick County,VA
449,51027,0.283,0.384363333142,Buchanan County,VA
450,51041,0.335,0.378845503527,Chesterfield County,VA
451,51077,0.5,0.412463212785,Grayson County,VA
452,51079,0.508,0.479326390674,Greene County,VA
453,51081,0.119,0.110018650207,Greensville County,VA
454,51087,0.297,0.325257713128,Henrico County,VA
455,51091,0.506,0.472179287424,Highland County,VA
456,51095,0.343,0.456954872212,James City County,VA
457,51097,0.208,0.223835711256,King and Queen County,VA
458,51099,0.397,0.416862942084,King George County,VA
459,51103,0.248,0.261536616673,Lancaster County,VA
460,51107,0.407,0.525013619704,Loudoun County,VA
461,51113,0.407,0.443143496041,Madison County,VA
462,51115,0.358,0.408149860759,Mathews County,VA
463,51117,0.191,0.226397331268,Mecklenburg County,VA
464,51125,0.431,0.426697754604,Nelson County,VA
465,51133,0.243,0.293527681509,Northumberland County,VA
466,51135,0.211,0.201578101156,Nottoway County,VA
467,51143,0.243,0.346298156556,Pittsylvania County,VA
468,51145,0.353,0.474563178221,Powhatan County,VA
469,51147,0.233,0.327426304978,Prince Edward County,VA
470,51153,0.355,0.349038703,Prince William County,VA
471,51157,0.495,0.507731123361,Rappahannock County,VA
472,51161,0.451,0.490450063565,Roanoke County,VA
473,51165,0.526,0.515613330681,Rockingham County,VA
474,51169,0.429,0.427879037797,Scott County,VA
475,51179,0.388,0.415091062873,Stafford County,VA
476,51181,0.175,0.165601065507,Surry County,VA
477,51185,0.402,0.419366435702,Tazewell County,VA
478,51195,0.511,0.437444753444,Wise County,VA
479,51197,0.442,0.421770915363,Wythe County,VA
480,51710,0.304,0.241054280654,Norfolk city,VA
481,51810,0.365,0.372496891745,Virginia Beach city,VA
