,fips,Fraction Votes,Prediction,county,state
73,13275,0.197,0.138156972518,Thomas County,GA
74,13285,0.187,0.142501617726,Troup County,GA
75,13289,0.115,0.104718003894,Twiggs County,GA
76,13301,0.152,0.114362262948,Warren County,GA
77,13307,0.125,0.102125208576,Webster County,GA
78,13313,0.21,0.165077747743,Whitfield County,GA
79,16003,0.118,0.137481553912,Adams County,ID
80,16007,0.219,0.118767681487,Bear Lake County,ID
81,16009,0.067,0.155490741003,Benewah County,ID
82,16011,0.252,0.143667111349,Bingham County,ID
83,16015,0.106,0.159908153907,Boise County,ID
84,16019,0.29,0.151400753671,Bonneville County,ID
85,16039,0.134,0.164831604605,Elmore County,ID
86,16041,0.215,0.135770720134,Franklin County,ID
87,16069,0.117,0.154456056769,Nez Perce County,ID
88,16077,0.208,0.157398466391,Power County,ID
89,16083,0.125,0.155073173416,Twin Falls County,ID
90,17001,0.074,0.119146741514,Adams County,IL
91,17017,0.07,0.120730878327,Cass County,IL
92,17021,0.054,0.102207115927,Christian County,IL
93,17027,0.065,0.123862149789,Clinton County,IL
94,17029,0.086,0.115315910513,Coles County,IL
95,17055,0.052,0.0953967163412,Franklin County,IL
96,17061,0.06,0.0935057882633,Greene County,IL
97,17065,0.059,0.0944626928869,Hamilton County,IL
98,17075,0.075,0.114915359243,Iroquois County,IL
99,17087,0.054,0.110580420668,Johnson County,IL
100,17109,0.079,0.119250637001,McDonough County,IL
101,17133,0.084,0.145086386185,Monroe County,IL
102,17135,0.073,0.0998322835314,Montgomery County,IL
103,17149,0.054,0.096003873757,Pike County,IL
104,17161,0.093,0.148045698953,Rock Island County,IL
105,17167,0.073,0.141792973794,Sangamon County,IL
106,17175,0.063,0.104321627954,Stark County,IL
107,17179,0.067,0.126376845696,Tazewell County,IL
108,17185,0.084,0.105375119951,Wabash County,IL
109,17189,0.066,0.110286586522,Washington County,IL
110,17193,0.062,0.0956375456938,White County,IL
111,17195,0.067,0.118787914456,Whiteside County,IL
112,17201,0.065,0.15324373537,Winnebago County,IL
113,17203,0.074,0.133102633453,Woodford County,IL
114,19003,0.172,0.0974326850461,Adams County,IA
115,19037,0.238,0.104352981572,Chickasaw County,IA
116,19043,0.129,0.107358709174,Clayton County,IA
117,19051,0.07,0.103878630247,Davis County,IA
118,19053,0.147,0.102476525014,Decatur County,IA
119,19063,0.114,0.128075362915,Emmet County,IA
120,19073,0.141,0.101373411124,Greene County,IA
121,19077,0.156,0.10666881103,Guthrie County,IA
122,19079,0.166,0.109449100638,Hamilton County,IA
123,19081,0.155,0.103090442328,Hancock County,IA
124,19085,0.11,0.109078388561,Harrison County,IA
125,19093,0.256,0.0973166466026,Ida County,IA
126,19097,0.182,0.112390622469,Jackson County,IA
127,19099,0.179,0.114915198032,Jasper County,IA
128,19101,0.122,0.139788231351,Jefferson County,IA
129,19109,0.201,0.102501227006,Kossuth County,IA
130,19121,0.185,0.131499987812,Madison County,IA
131,19123,0.188,0.110927381821,Mahaska County,IA
132,19131,0.119,0.109025724438,Mitchell County,IA
133,19133,0.184,0.0988806699667,Monona County,IA
134,19147,0.218,0.10200688006,Palo Alto County,IA
135,19153,0.269,0.166992156174,Polk County,IA
136,19161,0.121,0.0986221927674,Sac County,IA
137,19171,0.125,0.129024926497,Tama County,IA
138,19175,0.192,0.105415259305,Union County,IA
139,19189,0.207,0.112145539818,Winnebago County,IA
140,19197,0.221,0.105066685846,Wright County,IA
141,21015,0.134,0.156077444216,Boone County,KY
142,21025,0.098,0.0829240820029,Breathitt County,KY
143,21033,0.125,0.106411151703,Caldwell County,KY
144,21037,0.147,0.138300217346,Campbell County,KY
145,21041,0.078,0.122684878105,Carroll County,KY
146,21049,0.157,0.13117490312,Clark County,KY
147,21053,0.122,0.0986724421519,Clinton County,KY
148,21057,0.174,0.0968623352617,Cumberland County,KY
149,21059,0.223,0.125615420217,Daviess County,KY
150,21065,0.135,0.0922477515531,Estill County,KY
151,21081,0.099,0.120344412648,Grant County,KY
152,21083,0.112,0.118711550795,Graves County,KY
153,21087,0.151,0.099803110275,Green County,KY
154,21095,0.216,0.0874672680592,Harlan County,KY
155,21105,0.072,0.101545885194,Hickman County,KY
156,21115,0.116,0.0977677184304,Johnson County,KY
157,21119,0.133,0.0881689359825,Knott County,KY
158,21127,0.089,0.0990788771914,Lawrence County,KY
159,21139,0.092,0.0998585623874,Livingston County,KY
160,21141,0.158,0.114383380731,Logan County,KY
161,21143,0.158,0.118941445048,Lyon County,KY
162,21147,0.098,0.0996511691148,McCreary County,KY
163,21179,0.174,0.126163924208,Nelson County,KY
164,21183,0.133,0.100699387959,Ohio County,KY
165,21191,0.066,0.106315556541,Pendleton County,KY
166,21197,0.082,0.0960225342802,Powell County,KY
167,21199,0.116,0.114574236605,Pulaski County,KY
168,21201,0.093,0.0990010424346,Robertson County,KY
169,21207,0.125,0.106592043471,Russell County,KY
170,21211,0.193,0.162143142985,Shelby County,KY
171,21213,0.14,0.129390104308,Simpson County,KY
172,21215,0.147,0.140788362267,Spencer County,KY
173,21221,0.158,0.12440499924,Trigg County,KY
174,21227,0.193,0.157757399212,Warren County,KY
175,22001,0.106,0.112727060729,Acadia Parish,LA
176,22003,0.067,0.122902620409,Allen Parish,LA
177,22013,0.078,0.106315820342,Bienville Parish,LA
178,22023,0.094,0.113043032122,Cameron Parish,LA
179,22025,0.078,0.105826801935,Catahoula Parish,LA
180,22037,0.087,0.133155394031,East Feliciana Parish,LA
181,22055,0.121,0.160894510554,Lafayette Parish,LA
182,22067,0.081,0.111789838648,Morehouse Parish,LA
183,22069,0.121,0.131343163479,Natchitoches Parish,LA
184,22073,0.112,0.134123957765,Ouachita Parish,LA
185,22077,0.114,0.128578879871,Pointe Coupee Parish,LA
186,22079,0.102,0.138066095301,Rapides Parish,LA
187,22083,0.065,0.108858187403,Richland Parish,LA
188,22119,0.072,0.11312145744,Webster Parish,LA
189,25001,0.145,0.240048213325,Barnstable County,MA
190,25011,0.233,0.174663678149,Franklin County,MA
191,25013,0.144,0.189439957448,Hampden County,MA
192,25019,0.18,0.485479731993,Nantucket County,MA
193,25021,0.21,0.274195591072,Norfolk County,MA
194,25027,0.174,0.2134521719,Worcester County,MA
195,26001,0.064,0.11217162215,Alcona County,MI
196,26017,0.091,0.119185059651,Bay County,MI
197,26031,0.078,0.13215766445,Cheboygan County,MI
198,26039,0.084,0.112382603049,Crawford County,MI
199,26047,0.106,0.15301255449,Emmet County,MI
200,26051,0.078,0.111168922798,Gladwin County,MI
201,26055,0.109,0.149336219997,Grand Traverse County,MI
202,26063,0.094,0.106496545109,Huron County,MI
203,26079,0.077,0.116051625233,Kalkaska County,MI
204,26095,0.071,0.128804749584,Luce County,MI
205,26107,0.091,0.130151811143,Mecosta County,MI
206,26111,0.107,0.131103262959,Midland County,MI
207,26121,0.1,0.132883934568,Muskegon County,MI
208,26127,0.073,0.128906184207,Oceana County,MI
209,26131,0.087,0.104633514343,Ontonagon County,MI
210,26141,0.1,0.109049300711,Presque Isle County,MI
211,26145,0.089,0.129067078749,Saginaw County,MI
212,26157,0.074,0.108181744561,Tuscola County,MI
213,26159,0.099,0.137928952245,Van Buren County,MI
214,26165,0.068,0.115355834383,Wexford County,MI
215,28003,0.056,0.107978330474,Alcorn County,MS
216,28011,0.061,0.120599809951,Bolivar County,MS
217,28015,0.042,0.105868485254,Carroll County,MS
218,28027,0.054,0.108317076129,Coahoma County,MS
219,28035,0.051,0.137776191004,Forrest County,MS
220,28039,0.041,0.110084193886,George County,MS
221,28041,0.046,0.110014148401,Greene County,MS
222,28049,0.074,0.137780516927,Hinds County,MS
223,28085,0.058,0.109076209531,Lincoln County,MS
224,28093,0.043,0.118284018773,Marshall County,MS
225,28095,0.058,0.106855039325,Monroe County,MS
226,28101,0.049,0.107747414559,Newton County,MS
227,28125,0.069,0.111057494972,Sharkey County,MS
228,28133,0.048,0.113741683982,Sunflower County,MS
229,28135,0.033,0.121441211487,Tallahatchie County,MS
230,28143,0.045,0.125629507823,Tunica County,MS
231,28149,0.061,0.126534921973,Warren County,MS
232,28153,0.029,0.105561736165,Wayne County,MS
233,28155,0.042,0.101620074031,Webster County,MS
234,29015,0.034,0.116312206416,Benton County,MO
235,29017,0.037,0.10660874681,Bollinger County,MO
236,29021,0.075,0.132845267321,Buchanan County,MO
237,29023,0.045,0.118512797224,Butler County,MO
238,29029,0.047,0.144487047859,Camden County,MO
239,29037,0.06,0.144877334948,Cass County,MO
240,29057,0.034,0.111890987243,Dade County,MO
241,29061,0.059,0.109607643235,Daviess County,MO
242,29077,0.052,0.146879098201,Greene County,MO
243,29081,0.052,0.0954046756418,Harrison County,MO
244,29091,0.042,0.114311682606,Howell County,MO
245,29097,0.051,0.133758269252,Jasper County,MO
246,29105,0.04,0.115210092835,Laclede County,MO
247,29107,0.062,0.125112364782,Lafayette County,MO
248,29111,0.037,0.110492202274,Lewis County,MO
249,29127,0.048,0.122741310079,Marion County,MO
250,29129,0.029,0.0971733624205,Mercer County,MO
251,29145,0.041,0.136896030472,Newton County,MO
252,29149,0.032,0.108804849602,Oregon County,MO
253,29153,0.03,0.109764911021,Ozark County,MO
254,29159,0.062,0.128405470314,Pettis County,MO
255,29165,0.071,0.17348416109,Platte County,MO
256,29171,0.046,0.10751586278,Putnam County,MO
257,29199,0.031,0.0910029184959,Scotland County,MO
258,29209,0.037,0.132066788002,Stone County,MO
259,29213,0.047,0.142100936987,Taney County,MO
260,29215,0.034,0.117585372263,Texas County,MO
261,29217,0.042,0.109779418259,Vernon County,MO
262,29225,0.038,0.119665945775,Webster County,MO
263,32015,0.173,0.146530834496,Lander County,NV
264,32017,0.161,0.140498138362,Lincoln County,NV
265,32029,0.152,0.15598499234,Storey County,NV
266,33003,0.118351503138,0.167406722949,Carroll County,NH
267,33013,0.0942424522774,0.173702387551,Merrimack County,NH
268,37003,0.039,0.12688453714,Alexander County,NC
269,37007,0.052,0.123313256379,Anson County,NC
270,37017,0.039,0.12659769788,Bladen County,NC
271,37047,0.042,0.124518228057,Columbus County,NC
272,37055,0.084,0.208472700869,Dare County,NC
273,37065,0.055,0.123742958646,Edgecombe County,NC
274,37067,0.083,0.172131464898,Forsyth County,NC
275,37069,0.044,0.145696039775,Franklin County,NC
276,37075,0.061,0.131293007715,Graham County,NC
277,37081,0.089,0.181055256093,Guilford County,NC
278,37085,0.056,0.165442033052,Harnett County,NC
279,37089,0.085,0.170455295684,Henderson County,NC
280,37095,0.046,0.117359315387,Hyde County,NC
281,37103,0.034,0.133488298545,Jones County,NC
282,37111,0.072,0.120825315159,McDowell County,NC
283,37113,0.082,0.147205301686,Macon County,NC
284,37117,0.044,0.118763896369,Martin County,NC
285,37129,0.095,0.186097048994,New Hanover County,NC
286,37143,0.082,0.15316985463,Perquimans County,NC
287,37159,0.054,0.142577277223,Rowan County,NC
288,37173,0.084,0.16666098747,Swain County,NC
289,37175,0.08,0.152346237896,Transylvania County,NC
290,37177,0.085,0.142903017312,Tyrrell County,NC
291,37183,0.103,0.220401296534,Wake County,NC
292,37197,0.036,0.129555904693,Yadkin County,NC
293,39007,0.022,0.123750725556,Ashtabula County,OH
294,39009,0.031,0.137033281697,Athens County,OH
295,39013,0.032,0.10959939479,Belmont County,OH
296,39033,0.02,0.103341274067,Crawford County,OH
297,39051,0.021,0.12343832045,Fulton County,OH
298,39055,0.026,0.16222581993,Geauga County,OH
299,39057,0.022,0.160516012562,Greene County,OH
300,39061,0.107,0.160953892624,Hamilton County,OH
301,39065,0.02,0.110835253182,Hardin County,OH
302,39069,0.023,0.115633029545,Henry County,OH
303,39071,0.022,0.111897114659,Highland County,OH
304,39073,0.019,0.112427242019,Hocking County,OH
305,39083,0.019,0.12621995115,Knox County,OH
306,39105,0.03,0.101278108895,Meigs County,OH
307,39109,0.022,0.133029663723,Miami County,OH
308,39123,0.025,0.127579280211,Ottawa County,OH
309,39133,0.022,0.14468142151,Portage County,OH
310,39139,0.021,0.123387218539,Richland County,OH
311,39145,0.032,0.109938736413,Scioto County,OH
312,39153,0.024,0.151899590068,Summit County,OH
313,39165,0.026,0.162393478293,Warren County,OH
314,40003,0.239,0.113919679471,Alfalfa County,OK
315,40009,0.188,0.139319422147,Beckham County,OK
316,40019,0.173,0.164064574288,Carter County,OK
317,40029,0.14,0.167500333541,Coal County,OK
318,40033,0.126,0.142782243862,Cotton County,OK
319,40043,0.145,0.128601170944,Dewey County,OK
320,40047,0.279,0.150543720454,Garfield County,OK
321,40063,0.151,0.158409789491,Hughes County,OK
322,40069,0.136,0.169207072335,Johnston County,OK
323,40091,0.202,0.16844935334,McIntosh County,OK
324,40109,0.328,0.195076315659,Oklahoma County,OK
325,40117,0.178,0.151130825075,Pawnee County,OK
326,40119,0.311,0.178745665817,Payne County,OK
327,40129,0.154,0.118786804907,Roger Mills County,OK
328,40131,0.226,0.200435884281,Rogers County,OK
329,40133,0.204,0.163244949172,Seminole County,OK
330,40137,0.148,0.143432157125,Stephens County,OK
331,45009,0.278,0.119935647124,Bamberg County,SC
332,45019,0.279,0.19734682945,Charleston County,SC
333,45021,0.168,0.117542136791,Cherokee County,SC
334,45031,0.156,0.119991466561,Darlington County,SC
335,45035,0.238,0.170603922867,Dorchester County,SC
336,45045,0.246,0.166553394938,Greenville County,SC
337,45065,0.258,0.135073691193,McCormick County,SC
338,45075,0.195,0.128599254347,Orangeburg County,SC
339,45077,0.209,0.134598574547,Pickens County,SC
340,45081,0.161,0.136568823512,Saluda County,SC
341,45087,0.208,0.111290932037,Union County,SC
342,47005,0.125,0.106568484941,Benton County,TN
343,47021,0.148,0.136133696155,Cheatham County,TN
344,47027,0.139,0.111483764079,Clay County,TN
345,47029,0.127,0.116250139496,Cocke County,TN
346,47035,0.165,0.132980297865,Cumberland County,TN
347,47037,0.293,0.192453361024,Davidson County,TN
348,47055,0.14,0.122746986471,Giles County,TN
349,47057,0.159,0.107838247587,Grainger County,TN
350,47059,0.167,0.117857231458,Greene County,TN
351,47069,0.133,0.117336887029,Hardeman County,TN
352,47081,0.117,0.114721624885,Hickman County,TN
353,47083,0.156,0.112267175227,Houston County,TN
354,47089,0.175,0.125059311425,Jefferson County,TN
355,47091,0.159,0.111047541257,Johnson County,TN
356,47097,0.131,0.113772842949,Lauderdale County,TN
357,47107,0.181,0.129822978011,McMinn County,TN
358,47111,0.092,0.115321341716,Macon County,TN
359,47127,0.107,0.126683654595,Moore County,TN
360,47129,0.134,0.110098658121,Morgan County,TN
361,47141,0.178,0.138758295855,Putnam County,TN
362,47155,0.193,0.148738271894,Sevier County,TN
363,47157,0.264,0.164333006572,Shelby County,TN
364,47161,0.157,0.125728574229,Stewart County,TN
365,47167,0.147,0.139766303366,Tipton County,TN
366,47169,0.098,0.12888484125,Trousdale County,TN
367,47175,0.1,0.103933700775,Van Buren County,TN
368,47179,0.232,0.143995772743,Washington County,TN
369,48031,0.137,0.158648607236,Blanco County,TX
370,48039,0.142,0.179291890158,Brazoria County,TX
371,48055,0.158,0.144276134715,Caldwell County,TX
372,48067,0.093,0.112712951093,Cass County,TX
373,48071,0.087,0.154369677786,Chambers County,TX
374,48075,0.124,0.115507118893,Childress County,TX
375,48079,0.163,0.118837382195,Cochran County,TX
376,48095,0.109,0.17657880114,Concho County,TX
377,48097,0.113,0.141000343926,Cooke County,TX
378,48099,0.114,0.155033073202,Coryell County,TX
379,48103,0.164,0.147955097092,Crane County,TX
380,48111,0.106,0.146255017155,Dallam County,TX
381,48121,0.219,0.20630108411,Denton County,TX
382,48123,0.102,0.12026531476,DeWitt County,TX
383,48125,0.092,0.107499649277,Dickens County,TX
384,48129,0.091,0.101590843788,Donley County,TX
385,48147,0.096,0.128555761896,Fannin County,TX
386,48149,0.133,0.143138768291,Fayette County,TX
387,48153,0.141,0.110372552146,Floyd County,TX
388,48157,0.195,0.236663131741,Fort Bend County,TX
389,48163,0.084,0.146571301924,Frio County,TX
390,48175,0.114,0.129967630702,Goliad County,TX
391,48183,0.152,0.152873655799,Gregg County,TX
392,48193,0.092,0.110529430446,Hamilton County,TX
393,48197,0.1,0.107990301925,Hardeman County,TX
394,48215,0.223,0.192796703485,Hidalgo County,TX
395,48229,0.133,0.163644927165,Hudspeth County,TX
396,48261,0.263,0.132285883249,Kenedy County,TX
397,48267,0.139,0.118182951457,Kimble County,TX
398,48269,0.043,0.153952488858,King County,TX
399,48273,0.183,0.144552300451,Kleberg County,TX
400,48291,0.068,0.130554395023,Liberty County,TX
401,48301,0.233,0.0970969346323,Loving County,TX
402,48303,0.179,0.14628671385,Lubbock County,TX
403,48313,0.091,0.135637262914,Madison County,TX
404,48315,0.086,0.116132389363,Marion County,TX
405,48337,0.094,0.114977676489,Montague County,TX
406,48339,0.148,0.184442922488,Montgomery County,TX
407,48345,0.092,0.0915367945704,Motley County,TX
408,48361,0.091,0.117319441182,Orange County,TX
409,48363,0.109,0.121874440213,Palo Pinto County,TX
410,48371,0.134,0.138915693688,Pecos County,TX
411,48379,0.11,0.122160453085,Rains County,TX
412,48383,0.132,0.166573297582,Reagan County,TX
413,48389,0.128,0.146712237276,Reeves County,TX
414,48405,0.068,0.11045192683,San Augustine County,TX
415,48425,0.126,0.154151285503,Somervell County,TX
416,48431,0.162,0.147151788912,Sterling County,TX
417,48433,0.098,0.0974095178903,Stonewall County,TX
418,48439,0.204,0.198762372379,Tarrant County,TX
419,48449,0.123,0.153386921142,Titus County,TX
420,48451,0.172,0.143288401128,Tom Green County,TX
421,48467,0.103,0.122687637019,Van Zandt County,TX
422,48473,0.09,0.168657944514,Waller County,TX
423,48483,0.085,0.133750285252,Wheeler County,TX
424,48491,0.219,0.197030570578,Williamson County,TX
425,48493,0.12,0.15541189454,Wilson County,TX
426,48497,0.103,0.139789282536,Wise County,TX
427,50007,0.159,0.203637488949,Chittenden County,VT
428,50017,0.17,0.150884429732,Orange County,VT
429,50025,0.16,0.166218333487,Windham County,VT
430,51003,0.371,0.237323148961,Albemarle County,VA
431,51009,0.196,0.147305627393,Amherst County,VA
432,51031,0.201,0.144191885495,Campbell County,VA
433,51033,0.23,0.178977293982,Caroline County,VA
434,51035,0.162,0.110051418065,Carroll County,VA
435,51043,0.295,0.228838139431,Clarke County,VA
436,51045,0.16,0.122789440856,Craig County,VA
437,51049,0.23,0.146606091301,Cumberland County,VA
438,51059,0.4,0.365490083383,Fairfax County,VA
439,51063,0.198,0.133020043913,Floyd County,VA
440,51067,0.188,0.144439873791,Franklin County,VA
441,51075,0.351,0.219497772482,Goochland County,VA
442,51077,0.178,0.110063333823,Grayson County,VA
443,51079,0.252,0.186440723635,Greene County,VA
444,51083,0.162,0.126185030963,Halifax County,VA
445,51091,0.23,0.131315874791,Highland County,VA
446,51093,0.308,0.189561219268,Isle of Wight County,VA
447,51103,0.311,0.175863848057,Lancaster County,VA
448,51107,0.404,0.330179804996,Loudoun County,VA
449,51121,0.32,0.183544612867,Montgomery County,VA
450,51131,0.265,0.167545127834,Northampton County,VA
451,51133,0.286,0.182078876594,Northumberland County,VA
452,51155,0.21,0.130488736543,Pulaski County,VA
453,51157,0.225,0.246040693579,Rappahannock County,VA
454,51161,0.286,0.166030427498,Roanoke County,VA
455,51165,0.263,0.161629518989,Rockingham County,VA
456,51171,0.248,0.16650924371,Shenandoah County,VA
457,51177,0.271,0.210584837672,Spotsylvania County,VA
458,51199,0.354,0.235693479588,York County,VA
459,51710,0.342,0.203508675984,Norfolk city,VA
