,fips,Fraction Votes,Prediction,county,state
138,17141,0.402,0.490850942447,Ogle County,IL
139,17157,0.445,0.540347813735,Randolph County,IL
140,17169,0.544,0.543448300798,Schuyler County,IL
141,17191,0.417,0.512491704941,Wayne County,IL
142,17193,0.49,0.545422773311,White County,IL
143,17203,0.438,0.481523682229,Woodford County,IL
144,19007,0.547,0.491154871024,Appanoose County,IA
145,19009,0.625,0.524067424735,Audubon County,IA
146,19013,0.467,0.478804131297,Black Hawk County,IA
147,19017,0.533,0.476274032131,Bremer County,IA
148,19031,0.443,0.499610368206,Cedar County,IA
149,19035,0.454,0.489592300744,Cherokee County,IA
150,19047,0.451,0.528863044631,Crawford County,IA
151,19049,0.575,0.494704292803,Dallas County,IA
152,19053,0.502,0.495262380606,Decatur County,IA
153,19055,0.55,0.488013072619,Delaware County,IA
154,19057,0.467,0.473403250824,Des Moines County,IA
155,19069,0.568,0.508901715159,Franklin County,IA
156,19071,0.444,0.511149842642,Fremont County,IA
157,19073,0.539,0.502447170845,Greene County,IA
158,19103,0.402,0.447616148262,Johnson County,IA
159,19105,0.466,0.510187041109,Jones County,IA
160,19107,0.625,0.519866589202,Keokuk County,IA
161,19109,0.608,0.48467371837,Kossuth County,IA
162,19121,0.533,0.487602951634,Madison County,IA
163,19135,0.433,0.516321821801,Monroe County,IA
164,19143,0.566,0.501869675772,Osceola County,IA
165,19157,0.472,0.464892215517,Poweshiek County,IA
166,19165,0.42,0.496859907909,Shelby County,IA
167,19173,0.7,0.524456020566,Taylor County,IA
168,19177,0.467,0.517993308103,Van Buren County,IA
169,19193,0.463,0.460172014729,Woodbury County,IA
170,19195,0.454,0.503634230234,Worth County,IA
171,22005,0.711,0.662819227885,Ascension Parish,LA
172,22017,0.798,0.783702660441,Caddo Parish,LA
173,22027,0.763,0.81531671323,Claiborne Parish,LA
174,22035,0.88,0.896607077484,East Carroll Parish,LA
175,22037,0.776,0.795913970738,East Feliciana Parish,LA
176,22047,0.696,0.819176888155,Iberville Parish,LA
177,22051,0.677,0.665595428246,Jefferson Parish,LA
178,22063,0.454,0.571701329444,Livingston Parish,LA
179,22081,0.753,0.81099884212,Red River Parish,LA
180,22107,0.828,0.865837476433,Tensas Parish,LA
181,22117,0.693,0.733240749422,Washington Parish,LA
182,23015,0.444,0.482433010368,Lincoln County,ME
183,23029,0.333,0.448438951233,Washington County,ME
184,23031,0.405,0.45595056321,York County,ME
185,25013,0.448,0.5193484382,Hampden County,MA
186,26009,0.361,0.497846707937,Antrim County,MI
187,26011,0.461,0.514000402078,Arenac County,MI
188,26021,0.526,0.546659217798,Berrien County,MI
189,26023,0.434,0.491161708372,Branch County,MI
190,26049,0.517,0.609275527037,Genesee County,MI
191,26051,0.463,0.54575130222,Gladwin County,MI
192,26059,0.402,0.488986533933,Hillsdale County,MI
193,26077,0.379,0.486897433587,Kalamazoo County,MI
194,26103,0.356,0.423731107482,Marquette County,MI
195,26107,0.389,0.46977763029,Mecosta County,MI
196,26129,0.462,0.502301678244,Ogemaw County,MI
197,26143,0.473,0.528535637266,Roscommon County,MI
198,26155,0.394,0.506291900004,Shiawassee County,MI
199,26161,0.437,0.500318431721,Washtenaw County,MI
200,26163,0.6,0.732892259146,Wayne County,MI
201,28005,0.89,0.8575123593,Amite County,MS
202,28007,0.877,0.837220065124,Attala County,MS
203,28019,0.839,0.728413199734,Choctaw County,MS
204,28025,0.86,0.906467379363,Clay County,MS
205,28027,0.823,0.986061602734,Coahoma County,MS
206,28031,0.882,0.767797405583,Covington County,MS
207,28047,0.743,0.6021691878,Harrison County,MS
208,28059,0.761,0.627052653979,Jackson County,MS
209,28063,0.89,1.08157136244,Jefferson County,MS
210,28073,0.725,0.618377301687,Lamar County,MS
211,28079,0.854,0.812604462639,Leake County,MS
212,28103,0.905,1.00616399448,Noxubee County,MS
213,28125,0.914,0.956853548482,Sharkey County,MS
214,28135,0.874,0.849571908455,Tallahatchie County,MS
215,28137,0.851,0.716043010728,Tate County,MS
216,28155,0.819,0.6715007697,Webster County,MS
217,29005,0.445,0.493827692503,Atchison County,MO
218,29011,0.481,0.446951717567,Barton County,MO
219,29027,0.445,0.466692935559,Callaway County,MO
220,29033,0.463,0.519204815144,Carroll County,MO
221,29037,0.468,0.503382972453,Cass County,MO
222,29041,0.521,0.523035690925,Chariton County,MO
223,29045,0.514,0.511471623994,Clark County,MO
224,29051,0.453,0.494172639183,Cole County,MO
225,29057,0.481,0.482210841983,Dade County,MO
226,29065,0.405,0.494301055459,Dent County,MO
227,29067,0.405,0.51484695701,Douglas County,MO
228,29071,0.429,0.492278826847,Franklin County,MO
229,29077,0.383,0.446934315264,Greene County,MO
230,29085,0.537,0.558853576576,Hickory County,MO
231,29109,0.453,0.48145603345,Lawrence County,MO
232,29111,0.483,0.504956563656,Lewis County,MO
233,29119,0.476,0.476982652678,McDonald County,MO
234,29131,0.465,0.502133430115,Miller County,MO
235,29151,0.477,0.491233582436,Osage County,MO
236,29153,0.421,0.526930197227,Ozark County,MO
237,29155,0.694,0.632183020663,Pemiscot County,MO
238,29165,0.471,0.489529849427,Platte County,MO
239,29167,0.461,0.487687840186,Polk County,MO
240,29169,0.446,0.413017872409,Pulaski County,MO
241,29173,0.545,0.490577802441,Ralls County,MO
242,29179,0.471,0.48522353232,Reynolds County,MO
243,29217,0.478,0.46143242093,Vernon County,MO
244,29225,0.44,0.504338640922,Webster County,MO
245,31005,0.25,0.473614519398,Arthur County,NE
246,31015,0.565,0.535212500257,Boyd County,NE
247,31021,0.563,0.519828851575,Burt County,NE
248,31025,0.466,0.492430403726,Cass County,NE
249,31035,0.255,0.503114625187,Clay County,NE
250,31037,0.6,0.551443646673,Colfax County,NE
251,31039,0.567,0.489877141283,Cuming County,NE
252,31041,0.351,0.465761402199,Custer County,NE
253,31049,0.4,0.550233959516,Deuel County,NE
254,31051,0.459,0.519188891253,Dixon County,NE
255,31063,0.643,0.494422469899,Frontier County,NE
256,31067,0.543,0.481327415873,Gage County,NE
257,31069,0.381,0.493952973372,Garden County,NE
258,31083,0.52,0.520335099075,Harlan County,NE
259,31095,0.414,0.50217308844,Jefferson County,NE
260,31101,0.519,0.47552344405,Keith County,NE
261,31109,0.383,0.442538784443,Lancaster County,NE
262,31119,0.392,0.461872771742,Madison County,NE
263,31121,0.583,0.492554243566,Merrick County,NE
264,31123,0.419,0.484972872545,Morrill County,NE
265,31129,0.486,0.51562547471,Nuckolls County,NE
266,31135,0.762,0.508152952887,Perkins County,NE
267,31137,0.44,0.475234267455,Phelps County,NE
268,31161,0.385,0.427746018221,Sheridan County,NE
269,31163,0.344,0.554030757272,Sherman County,NE
270,31169,0.69,0.503844924319,Thayer County,NE
271,31185,0.33,0.465071206115,York County,NE
272,32003,0.549,0.473776107457,Clark County,NV
273,32005,0.541,0.436277998695,Douglas County,NV
274,32027,0.478,0.385457232356,Pershing County,NV
275,33003,0.363534046145,0.467310029233,Carroll County,NH
276,33007,0.356283185841,0.454605807591,Coos County,NH
277,37003,0.458,0.530489347138,Alexander County,NC
278,37005,0.442,0.520476262945,Alleghany County,NC
279,37009,0.464,0.516995685399,Ashe County,NC
280,37011,0.414,0.49490318821,Avery County,NC
281,37019,0.601,0.572200251916,Brunswick County,NC
282,37021,0.354,0.487363721411,Buncombe County,NC
283,37031,0.485,0.494040521021,Carteret County,NC
284,37033,0.598,0.752100811729,Caswell County,NC
285,37041,0.618,0.746745271584,Chowan County,NC
286,37045,0.559,0.624874908182,Cleveland County,NC
287,37047,0.563,0.696070847879,Columbus County,NC
288,37049,0.581,0.557404458415,Craven County,NC
289,37073,0.617,0.733129745119,Gates County,NC
290,37095,0.48,0.663259122276,Hyde County,NC
291,37097,0.509,0.553027395954,Iredell County,NC
292,37105,0.546,0.626793570334,Lee County,NC
293,37117,0.618,0.803344413214,Martin County,NC
294,37123,0.549,0.659332532153,Montgomery County,NC
295,37127,0.658,0.733173997646,Nash County,NC
296,37129,0.484,0.527227989968,New Hanover County,NC
297,37133,0.542,0.481931200264,Onslow County,NC
298,37145,0.51,0.703300208809,Person County,NC
299,37161,0.46,0.545241640421,Rutherford County,NC
300,37167,0.491,0.570978491663,Stanly County,NC
301,37169,0.478,0.545772479121,Stokes County,NC
302,37179,0.558,0.574175421104,Union County,NC
303,37181,0.64,0.834061459987,Vance County,NC
304,37195,0.642,0.744082760753,Wilson County,NC
305,37197,0.48,0.552064459028,Yadkin County,NC
306,39007,0.549,0.490834437182,Ashtabula County,OH
307,39011,0.51,0.472962563298,Auglaize County,OH
308,39017,0.534,0.502502971519,Butler County,OH
309,39031,0.536,0.500339420626,Coshocton County,OH
310,39033,0.514,0.497772952059,Crawford County,OH
311,39035,0.632,0.682187453695,Cuyahoga County,OH
312,39051,0.487,0.497317971178,Fulton County,OH
313,39057,0.494,0.475935833422,Greene County,OH
314,39061,0.595,0.62525122204,Hamilton County,OH
315,39075,0.488,0.462417819709,Holmes County,OH
316,39093,0.561,0.51575583023,Lorain County,OH
317,39103,0.531,0.49489063868,Medina County,OH
318,39105,0.499,0.526147003188,Meigs County,OH
319,39109,0.532,0.470046884616,Miami County,OH
320,39119,0.566,0.475771674536,Muskingum County,OH
321,39131,0.568,0.497735153399,Pike County,OH
322,39135,0.522,0.499689835932,Preble County,OH
323,39155,0.539,0.533048887518,Trumbull County,OH
324,40005,0.284,0.387493321318,Atoka County,OK
325,40007,0.289,0.482257211845,Beaver County,OK
326,40013,0.312,0.365206125256,Bryan County,OK
327,40017,0.384,0.448155439889,Canadian County,OK
328,40021,0.387,0.321917423918,Cherokee County,OK
329,40031,0.449,0.44131240612,Comanche County,OK
330,40049,0.327,0.423614425934,Garvin County,OK
331,40053,0.319,0.484409071464,Grant County,OK
332,40055,0.276,0.47053962056,Greer County,OK
333,40057,0.372,0.515201643703,Harmon County,OK
334,40067,0.294,0.453653451262,Jefferson County,OK
335,40073,0.332,0.473090327748,Kingfisher County,OK
336,40089,0.283,0.420900133375,McCurtain County,OK
337,40099,0.327,0.391337962449,Murray County,OK
338,40115,0.393,0.353505888785,Ottawa County,OK
339,40119,0.389,0.356947304315,Payne County,OK
340,40123,0.296,0.336278532042,Pontotoc County,OK
341,40129,0.216,0.519025735593,Roger Mills County,OK
342,40133,0.391,0.384381364549,Seminole County,OK
343,40141,0.332,0.528128594665,Tillman County,OK
344,45005,0.908,0.968236240014,Allendale County,SC
345,45013,0.733,0.570980321051,Beaufort County,SC
346,45023,0.796,0.777010510268,Chester County,SC
347,45029,0.825,0.792348478757,Colleton County,SC
348,45031,0.819,0.781385848106,Darlington County,SC
349,45037,0.818,0.724730937152,Edgefield County,SC
350,45045,0.641,0.595312457544,Greenville County,SC
351,45053,0.851,0.82914150485,Jasper County,SC
352,45065,0.851,0.846572928891,McCormick County,SC
353,45073,0.596,0.542892846191,Oconee County,SC
354,45081,0.837,0.721382271123,Saluda County,SC
355,45085,0.866,0.781431988903,Sumter County,SC
356,47003,0.678,0.554889541704,Bedford County,TN
357,47005,0.635,0.523887139059,Benton County,TN
358,47009,0.531,0.493012142593,Blount County,TN
359,47019,0.476,0.500384948068,Carter County,TN
360,47025,0.617,0.512265360212,Claiborne County,TN
361,47039,0.675,0.56863531205,Decatur County,TN
362,47049,0.632,0.506755681347,Fentress County,TN
363,47051,0.648,0.517573356679,Franklin County,TN
364,47065,0.644,0.600010543557,Hamilton County,TN
365,47085,0.677,0.511317119582,Humphreys County,TN
366,47097,0.829,0.699176691695,Lauderdale County,TN
367,47101,0.492,0.536852129472,Lewis County,TN
368,47113,0.807,0.714366032773,Madison County,TN
369,47123,0.636,0.519436202102,Monroe County,TN
370,47125,0.652,0.540789906906,Montgomery County,TN
371,47133,0.591,0.529911048338,Overton County,TN
372,47139,0.479,0.518497329348,Polk County,TN
373,47151,0.583,0.511603565085,Scott County,TN
374,47159,0.706,0.521275351219,Smith County,TN
375,47167,0.711,0.620088984517,Tipton County,TN
376,47169,0.725,0.569203500004,Trousdale County,TN
377,47181,0.63,0.540331788998,Wayne County,TN
378,47183,0.632,0.534828737901,Weakley County,TN
379,47189,0.641,0.531569884704,Wilson County,TN
380,48017,0.712,0.603465550147,Bailey County,TX
381,48021,0.591,0.6342768928,Bastrop County,TX
382,48031,0.547,0.54332158575,Blanco County,TX
383,48037,0.761,0.601582444492,Bowie County,TX
384,48041,0.491,0.525646488254,Brazos County,TX
385,48061,0.682,0.670756144122,Cameron County,TX
386,48069,0.738,0.585361487822,Castro County,TX
387,48081,0.481,0.573018320781,Coke County,TX
388,48095,0.692,0.533441462728,Concho County,TX
389,48103,0.66,0.662707032062,Crane County,TX
390,48121,0.508,0.571281139342,Denton County,TX
391,48133,0.557,0.550164330884,Eastland County,TX
392,48143,0.525,0.498743649112,Erath County,TX
393,48147,0.63,0.542817517238,Fannin County,TX
394,48153,0.659,0.614313618257,Floyd County,TX
395,48159,0.676,0.557101035609,Franklin County,TX
396,48163,0.677,0.616067909866,Frio County,TX
397,48165,0.558,0.53476937772,Gaines County,TX
398,48177,0.723,0.633826583294,Gonzales County,TX
399,48183,0.781,0.61334239973,Gregg County,TX
400,48187,0.64,0.583678114498,Guadalupe County,TX
401,48193,0.565,0.534976325542,Hamilton County,TX
402,48217,0.691,0.609677996788,Hill County,TX
403,48233,0.565,0.514334355162,Hutchinson County,TX
404,48241,0.756,0.636942126834,Jasper County,TX
405,48247,0.75,0.728353917579,Jim Hogg County,TX
406,48253,0.634,0.563003019419,Jones County,TX
407,48255,0.528,0.616898026835,Karnes County,TX
408,48259,0.562,0.520664574168,Kendall County,TX
409,48265,0.584,0.532543395576,Kerr County,TX
410,48273,0.707,0.605597283441,Kleberg County,TX
411,48297,0.677,0.627423821003,Live Oak County,TX
412,48301,0.25,0.561824374181,Loving County,TX
413,48305,0.583,0.563319370117,Lynn County,TX
414,48319,0.627,0.524219150205,Mason County,TX
415,48323,0.695,0.673199895155,Maverick County,TX
416,48325,0.698,0.627224679401,Medina County,TX
417,48327,0.561,0.613620516705,Menard County,TX
418,48331,0.678,0.625272123341,Milam County,TX
419,48333,0.532,0.520779872048,Mills County,TX
420,48349,0.725,0.629770740409,Navarro County,TX
421,48359,0.688,0.486499830699,Oldham County,TX
422,48361,0.681,0.55903988617,Orange County,TX
423,48379,0.643,0.588792140929,Rains County,TX
424,48383,0.632,0.602938058268,Reagan County,TX
425,48387,0.79,0.646361041183,Red River County,TX
426,48391,0.642,0.649216737092,Refugio County,TX
427,48399,0.576,0.570202206155,Runnels County,TX
428,48409,0.732,0.606632757937,San Patricio County,TX
429,48411,0.674,0.521675991198,San Saba County,TX
430,48415,0.616,0.537837889608,Scurry County,TX
431,48417,0.5,0.510905266547,Shackelford County,TX
432,48419,0.778,0.652389381963,Shelby County,TX
433,48421,0.613,0.521018400956,Sherman County,TX
434,48425,0.508,0.524097182844,Somervell County,TX
435,48427,0.778,0.697338560706,Starr County,TX
436,48433,0.578,0.557262782808,Stonewall County,TX
437,48441,0.546,0.511900538282,Taylor County,TX
438,48451,0.559,0.537400753359,Tom Green County,TX
439,48457,0.743,0.620764939163,Tyler County,TX
440,48471,0.613,0.604260214425,Walker County,TX
441,48475,0.622,0.611787010591,Ward County,TX
442,48481,0.786,0.659374423769,Wharton County,TX
443,48501,0.429,0.607941550469,Yoakum County,TX
444,48503,0.586,0.509879243641,Young County,TX
445,48505,0.678,0.678759440903,Zapata County,TX
446,48507,0.755,0.667388650913,Zavala County,TX
447,49007,0.335,0.429488880288,Carbon County,UT
448,49009,0.067,0.407101483362,Daggett County,UT
449,49031,0.0,0.460179196893,Piute County,UT
450,49035,0.209,0.412007881274,Salt Lake County,UT
451,49037,0.352,0.403144864723,San Juan County,UT
452,49055,0.297,0.380675792656,Wayne County,UT
453,50011,0.085,0.434925800061,Franklin County,VT
454,50021,0.156,0.435270288327,Rutland County,VT
455,51007,0.788,0.665567287914,Amelia County,VA
456,51025,0.897,0.861924325843,Brunswick County,VA
457,51035,0.571,0.534622258507,Carroll County,VA
458,51041,0.661,0.599348595224,Chesterfield County,VA
459,51045,0.511,0.537003838689,Craig County,VA
460,51049,0.799,0.732142120371,Cumberland County,VA
461,51057,0.822,0.762474938738,Essex County,VA
462,51073,0.591,0.520828257465,Gloucester County,VA
463,51077,0.493,0.551626716074,Grayson County,VA
464,51095,0.651,0.507476143221,James City County,VA
465,51101,0.719,0.600481300532,King William County,VA
466,51105,0.635,0.546538507252,Lee County,VA
467,51111,0.836,0.723254117052,Lunenburg County,VA
468,51113,0.591,0.526974118113,Madison County,VA
469,51119,0.653,0.592701724065,Middlesex County,VA
470,51121,0.407,0.400436376121,Montgomery County,VA
471,51137,0.599,0.599824162529,Orange County,VA
472,51143,0.752,0.646870537576,Pittsylvania County,VA
473,51149,0.777,0.591440100208,Prince George County,VA
474,51153,0.638,0.601706814822,Prince William County,VA
475,51157,0.501,0.458939934047,Rappahannock County,VA
476,51163,0.571,0.481168595356,Rockbridge County,VA
477,51171,0.505,0.506447992387,Shenandoah County,VA
478,51179,0.603,0.5674919607,Stafford County,VA
479,51183,0.905,0.837015752207,Sussex County,VA
480,51187,0.48,0.545591490736,Warren County,VA
481,51700,0.73,0.651527230576,Newport News city,VA
