,fips,Fraction Votes,Prediction,county,state
100,16005,0.495,0.410227641025,Bannock County,ID
101,16007,0.427,0.449224104262,Bear Lake County,ID
102,16011,0.497,0.484073951343,Bingham County,ID
103,16027,0.474,0.483726345835,Canyon County,ID
104,16031,0.47,0.543790884046,Cassia County,ID
105,16033,0.352,0.48510988995,Clark County,ID
106,16035,0.341,0.291856266177,Clearwater County,ID
107,16039,0.317,0.360274279142,Elmore County,ID
108,16041,0.501,0.49864965004,Franklin County,ID
109,16057,0.535,0.236314317543,Latah County,ID
110,16065,0.574,0.395887550032,Madison County,ID
111,16067,0.465,0.47777921622,Minidoka County,ID
112,16073,0.43,0.435305077447,Owyhee County,ID
113,16083,0.49,0.443650496405,Twin Falls County,ID
114,16085,0.321,0.366377756277,Valley County,ID
115,17023,0.338,0.315659451811,Clark County,IL
116,17027,0.371,0.322310840082,Clinton County,IL
117,17035,0.403,0.346880322534,Cumberland County,IL
118,17047,0.326,0.334792210686,Edwards County,IL
119,17055,0.329,0.313717608477,Franklin County,IL
120,17065,0.366,0.313280665452,Hamilton County,IL
121,17069,0.339,0.29905354279,Hardin County,IL
122,17083,0.362,0.296997875023,Jersey County,IL
123,17089,0.28,0.404181660579,Kane County,IL
124,17091,0.31,0.300797514401,Kankakee County,IL
125,17095,0.344,0.268482872612,Knox County,IL
126,17101,0.283,0.330334716041,Lawrence County,IL
127,17105,0.388,0.302013902349,Livingston County,IL
128,17107,0.389,0.28995817825,Logan County,IL
129,17111,0.259,0.297362241775,McHenry County,IL
130,17113,0.416,0.278269625331,McLean County,IL
131,17115,0.398,0.252511569054,Macon County,IL
132,17147,0.399,0.327342883595,Piatt County,IL
133,17157,0.377,0.278167063881,Randolph County,IL
134,17189,0.375,0.311438906105,Washington County,IL
135,17191,0.31,0.315623693398,Wayne County,IL
136,17195,0.348,0.33660469742,Whiteside County,IL
137,17197,0.257,0.365375083036,Will County,IL
138,17203,0.482,0.350650555111,Woodford County,IL
139,19001,0.256,0.348972287718,Adair County,IA
140,19005,0.266,0.331260187244,Allamakee County,IA
141,19015,0.322,0.355262062637,Boone County,IA
142,19019,0.368,0.346495423841,Buchanan County,IA
143,19025,0.285,0.368870349999,Calhoun County,IA
144,19029,0.244,0.356266006619,Cass County,IA
145,19047,0.323,0.417098638263,Crawford County,IA
146,19051,0.316,0.356752416979,Davis County,IA
147,19063,0.355,0.377638454194,Emmet County,IA
148,19065,0.341,0.34309403708,Fayette County,IA
149,19077,0.289,0.335196905698,Guthrie County,IA
150,19103,0.196,0.245797663001,Johnson County,IA
151,19121,0.335,0.327644553299,Madison County,IA
152,19123,0.341,0.33688056391,Mahaska County,IA
153,19125,0.352,0.360072539253,Marion County,IA
154,19127,0.271,0.368847161705,Marshall County,IA
155,19131,0.242,0.365815891475,Mitchell County,IA
156,19133,0.361,0.344124952401,Monona County,IA
157,19139,0.239,0.355476639134,Muscatine County,IA
158,19143,0.346,0.379049822294,Osceola County,IA
159,19149,0.281,0.401995152692,Plymouth County,IA
160,19153,0.253,0.356934237529,Polk County,IA
161,19183,0.351,0.342315466591,Washington County,IA
162,19197,0.338,0.357093719808,Wright County,IA
163,21001,0.241,0.286789086631,Adair County,KY
164,21019,0.338,0.288096675424,Boyd County,KY
165,21043,0.303,0.320145454294,Carter County,KY
166,21049,0.332,0.304659211144,Clark County,KY
167,21055,0.346,0.313489149605,Crittenden County,KY
168,21061,0.21,0.259419652101,Edmonson County,KY
169,21063,0.385,0.267388294305,Elliott County,KY
170,21065,0.244,0.228053679033,Estill County,KY
171,21079,0.334,0.275068702038,Garrard County,KY
172,21085,0.276,0.356692286,Grayson County,KY
173,21087,0.247,0.265287072891,Green County,KY
174,21091,0.402,0.406900548506,Hancock County,KY
175,21097,0.355,0.278940748573,Harrison County,KY
176,21109,0.311,0.240258497399,Jackson County,KY
177,21111,0.286,0.16742794956,Jefferson County,KY
178,21163,0.302,0.351712630356,Meade County,KY
179,21169,0.31,0.330223010034,Metcalfe County,KY
180,21171,0.216,0.296885192635,Monroe County,KY
181,21177,0.347,0.32788879834,Muhlenberg County,KY
182,21183,0.3,0.381311128784,Ohio County,KY
183,21187,0.391,0.34198531487,Owen County,KY
184,21189,0.216,0.244731298972,Owsley County,KY
185,21191,0.369,0.256415893843,Pendleton County,KY
186,21193,0.289,0.258233090356,Perry County,KY
187,21199,0.323,0.308730537375,Pulaski County,KY
188,21207,0.282,0.280827758746,Russell County,KY
189,21211,0.347,0.310852519154,Shelby County,KY
190,21221,0.33,0.294382326593,Trigg County,KY
191,21231,0.261,0.291038917861,Wayne County,KY
192,21235,0.254,0.329877756404,Whitley County,KY
193,21237,0.385,0.288105603203,Wolfe County,KY
194,21239,0.281,0.270196756442,Woodford County,KY
195,22001,0.382,0.299356447206,Acadia Parish,LA
196,22029,0.303,0.334628284961,Concordia Parish,LA
197,22039,0.378,0.260779475653,Evangeline Parish,LA
198,22063,0.429,0.306383107829,Livingston Parish,LA
199,22067,0.351,0.28216381866,Morehouse Parish,LA
200,22069,0.378,0.277989186959,Natchitoches Parish,LA
201,22071,0.259,0.0856646614582,Orleans Parish,LA
202,22105,0.352,0.305665349308,Tangipahoa Parish,LA
203,22111,0.419,0.294362367719,Union Parish,LA
204,22113,0.371,0.275478714882,Vermilion Parish,LA
205,22115,0.416,0.345396580054,Vernon Parish,LA
206,25001,0.085,0.0536600307201,Barnstable County,MA
207,25027,0.128,0.163473560675,Worcester County,MA
208,26001,0.215,0.265328969076,Alcona County,MI
209,26003,0.25,0.313760329826,Alger County,MI
210,26007,0.263,0.295824718597,Alpena County,MI
211,26027,0.339,0.291499822477,Cass County,MI
212,26029,0.238,0.290964292879,Charlevoix County,MI
213,26031,0.239,0.269302420142,Cheboygan County,MI
214,26033,0.271,0.296488981139,Chippewa County,MI
215,26035,0.25,0.258547053197,Clare County,MI
216,26041,0.284,0.308841794988,Delta County,MI
217,26053,0.232,0.235732033894,Gogebic County,MI
218,26059,0.281,0.289214954596,Hillsdale County,MI
219,26069,0.179,0.274087638406,Iosco County,MI
220,26079,0.231,0.301541005558,Kalkaska County,MI
221,26083,0.241,0.307397916214,Keweenaw County,MI
222,26085,0.241,0.279617160881,Lake County,MI
223,26089,0.24,0.247348685349,Leelanau County,MI
224,26095,0.26,0.298649438131,Luce County,MI
225,26101,0.262,0.280958835025,Manistee County,MI
226,26105,0.308,0.314294578315,Mason County,MI
227,26109,0.248,0.314209409168,Menominee County,MI
228,26115,0.232,0.266516433396,Monroe County,MI
229,26131,0.191,0.19498517356,Ontonagon County,MI
230,26135,0.247,0.283590016039,Oscoda County,MI
231,26141,0.242,0.272971893709,Presque Isle County,MI
232,26151,0.217,0.305084622366,Sanilac County,MI
233,26163,0.183,-0.052851228299,Wayne County,MI
234,28007,0.351,0.340465625147,Attala County,MS
235,28021,0.28,0.280130468845,Claiborne County,MS
236,28037,0.403,0.309289702171,Franklin County,MS
237,28053,0.157,0.300727088406,Humphreys County,MS
238,28055,0.153,0.292434433158,Issaquena County,MS
239,28059,0.349,0.30641665633,Jackson County,MS
240,28079,0.372,0.383046860706,Leake County,MS
241,28083,0.254,0.286379890625,Leflore County,MS
242,28099,0.332,0.354199658296,Neshoba County,MS
243,28103,0.476,0.310366215649,Noxubee County,MS
244,28107,0.336,0.344113244755,Panola County,MS
245,28109,0.384,0.320401944015,Pearl River County,MS
246,28111,0.411,0.330808223931,Perry County,MS
247,28117,0.403,0.307388141014,Prentiss County,MS
248,28121,0.351,0.348062766949,Rankin County,MS
249,28127,0.328,0.325659433777,Simpson County,MS
250,28153,0.39,0.312284779374,Wayne County,MS
251,28159,0.374,0.316202816372,Winston County,MS
252,29007,0.408,0.338319941079,Audrain County,MO
253,29009,0.454,0.348993654605,Barry County,MO
254,29013,0.381,0.323944595364,Bates County,MO
255,29017,0.416,0.315823598763,Bollinger County,MO
256,29043,0.533,0.371191273186,Christian County,MO
257,29051,0.418,0.296908057951,Cole County,MO
258,29059,0.443,0.279911994367,Dallas County,MO
259,29075,0.379,0.346766743065,Gentry County,MO
260,29083,0.38,0.34399672239,Henry County,MO
261,29101,0.401,0.281073609669,Johnson County,MO
262,29119,0.441,0.354543609313,McDonald County,MO
263,29129,0.274,0.345486701164,Mercer County,MO
264,29135,0.464,0.366668066426,Moniteau County,MO
265,29157,0.418,0.347069449438,Perry County,MO
266,29161,0.393,0.297315913796,Phelps County,MO
267,29177,0.412,0.329621535592,Ray County,MO
268,29179,0.324,0.316725004554,Reynolds County,MO
269,29181,0.386,0.312579863705,Ripley County,MO
270,29201,0.39,0.3304001808,Scott County,MO
271,29229,0.445,0.36560839558,Wright County,MO
272,32015,0.357,0.464733473246,Lander County,NV
273,32023,0.235,0.387920645919,Nye County,NV
274,33009,0.106603714978,0.193826934416,Grafton County,NH
275,33015,0.109546595007,0.200647654185,Rockingham County,NH
276,33017,0.155328002992,0.192074599327,Strafford County,NH
277,37011,0.349,0.253615905867,Avery County,NC
278,37017,0.326,0.254034203198,Bladen County,NC
279,37029,0.295,0.355319442691,Camden County,NC
280,37035,0.388,0.29000353383,Catawba County,NC
281,37041,0.361,0.275900801445,Chowan County,NC
282,37043,0.347,0.271796983673,Clay County,NC
283,37055,0.219,0.233212441787,Dare County,NC
284,37071,0.368,0.260943184215,Gaston County,NC
285,37073,0.342,0.235722603997,Gates County,NC
286,37077,0.426,0.248461403354,Granville County,NC
287,37089,0.401,0.246002759555,Henderson County,NC
288,37099,0.349,0.215530494551,Jackson County,NC
289,37103,0.369,0.268585971484,Jones County,NC
290,37115,0.414,0.243438652721,Madison County,NC
291,37119,0.302,0.397942976396,Mecklenburg County,NC
292,37133,0.33,0.311054780805,Onslow County,NC
293,37141,0.289,0.301244868651,Pender County,NC
294,37151,0.423,0.285742925669,Randolph County,NC
295,37153,0.317,0.303844457347,Richmond County,NC
296,37155,0.324,0.387883701182,Robeson County,NC
297,37181,0.344,0.282913368518,Vance County,NC
298,37199,0.399,0.249931427261,Yancey County,NC
299,39017,0.145,0.261877024677,Butler County,OH
300,39023,0.115,0.256425975503,Clark County,OH
301,39025,0.157,0.267152070157,Clermont County,OH
302,39031,0.134,0.285233534336,Coshocton County,OH
303,39033,0.204,0.300343557799,Crawford County,OH
304,39035,0.087,0.103387025614,Cuyahoga County,OH
305,39043,0.125,0.261863459227,Erie County,OH
306,39051,0.175,0.36204565987,Fulton County,OH
307,39057,0.136,0.195884920956,Greene County,OH
308,39069,0.141,0.337082567423,Henry County,OH
309,39083,0.227,0.276782605227,Knox County,OH
310,39125,0.213,0.352406287906,Paulding County,OH
311,39141,0.159,0.248535214395,Ross County,OH
312,39149,0.161,0.359752811596,Shelby County,OH
313,39157,0.156,0.296977474333,Tuscarawas County,OH
314,40003,0.368,0.382762856167,Alfalfa County,OK
315,40005,0.362,0.367496965293,Atoka County,OK
316,40009,0.412,0.418641842389,Beckham County,OK
317,40011,0.368,0.356357156737,Blaine County,OK
318,40015,0.422,0.418280275738,Caddo County,OK
319,40045,0.398,0.406108416199,Ellis County,OK
320,40059,0.418,0.405390341084,Harper County,OK
321,40071,0.341,0.384629858665,Kay County,OK
322,40073,0.341,0.421665777333,Kingfisher County,OK
323,40081,0.382,0.325181062549,Lincoln County,OK
324,40091,0.322,0.298526908219,McIntosh County,OK
325,40101,0.31,0.325486956438,Muskogee County,OK
326,40109,0.304,0.403569905719,Oklahoma County,OK
327,40113,0.38,0.364565880828,Osage County,OK
328,40115,0.347,0.373566967415,Ottawa County,OK
329,40117,0.378,0.364364147018,Pawnee County,OK
330,40125,0.37,0.326562545782,Pottawatomie County,OK
331,40127,0.338,0.321919052675,Pushmataha County,OK
332,40133,0.379,0.374465471189,Seminole County,OK
333,40147,0.384,0.357208404444,Washington County,OK
334,40151,0.361,0.35178429542,Woods County,OK
335,45009,0.161,0.28513412809,Bamberg County,SC
336,45025,0.319,0.305661174852,Chesterfield County,SC
337,45037,0.286,0.291512944563,Edgefield County,SC
338,45041,0.287,0.305666131518,Florence County,SC
339,45043,0.138,0.278181871934,Georgetown County,SC
340,45045,0.246,0.303911782314,Greenville County,SC
341,45049,0.219,0.294858391666,Hampton County,SC
342,45051,0.158,0.220520868711,Horry County,SC
343,45059,0.285,0.285899708341,Laurens County,SC
344,45069,0.234,0.276475303028,Marlboro County,SC
345,45073,0.203,0.278577247294,Oconee County,SC
346,45075,0.195,0.253362651633,Orangeburg County,SC
347,47005,0.256,0.299223677529,Benton County,TN
348,47017,0.265,0.305639251263,Carroll County,TN
349,47021,0.284,0.28134512768,Cheatham County,TN
350,47025,0.213,0.264376661231,Claiborne County,TN
351,47035,0.257,0.278852887361,Cumberland County,TN
352,47037,0.22,0.229114449446,Davidson County,TN
353,47043,0.283,0.310427951669,Dickson County,TN
354,47045,0.249,0.336497890375,Dyer County,TN
355,47047,0.347,0.246238634239,Fayette County,TN
356,47049,0.308,0.313038604842,Fentress County,TN
357,47051,0.226,0.305769545256,Franklin County,TN
358,47053,0.277,0.326023338213,Gibson County,TN
359,47055,0.238,0.268944711854,Giles County,TN
360,47063,0.211,0.305589826593,Hamblen County,TN
361,47089,0.223,0.295935299776,Jefferson County,TN
362,47101,0.269,0.303888093899,Lewis County,TN
363,47103,0.229,0.345925482443,Lincoln County,TN
364,47113,0.296,0.302564628239,Madison County,TN
365,47115,0.193,0.255844814957,Marion County,TN
366,47117,0.26,0.317062872392,Marshall County,TN
367,47123,0.21,0.33605477474,Monroe County,TN
368,47125,0.245,0.31029939181,Montgomery County,TN
369,47133,0.277,0.281719942299,Overton County,TN
370,47135,0.22,0.317187732097,Perry County,TN
371,47155,0.211,0.265988955098,Sevier County,TN
372,47163,0.268,0.239695262543,Sullivan County,TN
373,47177,0.245,0.30487216959,Warren County,TN
374,47185,0.254,0.297407354177,White County,TN
375,47187,0.253,0.385412225231,Williamson County,TN
376,48001,0.534,0.380087590722,Anderson County,TX
377,48003,0.465,0.528877967942,Andrews County,TX
378,48027,0.445,0.370782491819,Bell County,TX
379,48047,0.534,0.585781000298,Brooks County,TX
380,48053,0.397,0.361938010729,Burnet County,TX
381,48057,0.445,0.50899762949,Calhoun County,TX
382,48059,0.497,0.387014299405,Callahan County,TX
383,48061,0.352,0.402662361125,Cameron County,TX
384,48067,0.508,0.304662676381,Cass County,TX
385,48083,0.505,0.323791125595,Coleman County,TX
386,48085,0.396,0.376325158905,Collin County,TX
387,48093,0.477,0.388081028615,Comanche County,TX
388,48107,0.497,0.543256518365,Crosby County,TX
389,48119,0.441,0.410429066985,Delta County,TX
390,48121,0.411,0.26692024524,Denton County,TX
391,48123,0.492,0.456282176128,DeWitt County,TX
392,48125,0.457,0.466243839951,Dickens County,TX
393,48141,0.38,0.288463400521,El Paso County,TX
394,48147,0.489,0.358492327884,Fannin County,TX
395,48157,0.458,0.362187992026,Fort Bend County,TX
396,48163,0.535,0.38389021087,Frio County,TX
397,48183,0.457,0.37180896027,Gregg County,TX
398,48211,0.421,0.535790329665,Hemphill County,TX
399,48243,0.444,0.192329045112,Jeff Davis County,TX
400,48245,0.481,0.313694421867,Jefferson County,TX
401,48249,0.411,0.590967155141,Jim Wells County,TX
402,48261,0.421,0.423640516041,Kenedy County,TX
403,48263,0.518,0.505974633282,Kent County,TX
404,48267,0.408,0.362682031317,Kimble County,TX
405,48269,0.374,0.137213160643,King County,TX
406,48273,0.445,0.40812078781,Kleberg County,TX
407,48277,0.406,0.32705499392,Lamar County,TX
408,48287,0.447,0.399684679353,Lee County,TX
409,48289,0.501,0.381383265685,Leon County,TX
410,48309,0.46,0.363462140244,McLennan County,TX
411,48333,0.449,0.411139852785,Mills County,TX
412,48337,0.441,0.35273644844,Montague County,TX
413,48341,0.51,0.469819270949,Moore County,TX
414,48351,0.483,0.326437327998,Newton County,TX
415,48365,0.517,0.367611704045,Panola County,TX
416,48367,0.481,0.341661231865,Parker County,TX
417,48379,0.497,0.3494021337,Rains County,TX
418,48383,0.444,0.593646759824,Reagan County,TX
419,48385,0.393,0.428551132154,Real County,TX
420,48391,0.452,0.533605543689,Refugio County,TX
421,48393,0.503,0.508418813716,Roberts County,TX
422,48415,0.448,0.463011852973,Scurry County,TX
423,48417,0.484,0.363292770345,Shackelford County,TX
424,48423,0.547,0.358075702637,Smith County,TX
425,48429,0.41,0.445220958812,Stephens County,TX
426,48439,0.416,0.185168277322,Tarrant County,TX
427,48445,0.484,0.569347714494,Terry County,TX
428,48459,0.516,0.36548863688,Upshur County,TX
429,48479,0.282,0.426574845058,Webb County,TX
430,48489,0.362,0.470046555502,Willacy County,TX
431,48493,0.511,0.402952801505,Wilson County,TX
432,48495,0.385,0.613492545346,Winkler County,TX
433,49009,0.383,0.411667349068,Daggett County,UT
434,49011,0.684,0.525680004739,Davis County,UT
435,49015,0.646,0.530457845007,Emery County,UT
436,49019,0.534,0.330641758463,Grand County,UT
437,49021,0.655,0.415966894155,Iron County,UT
438,49037,0.718,0.360066591313,San Juan County,UT
439,49043,0.436,0.255223983866,Summit County,UT
440,50001,0.144,0.201889351273,Addison County,VT
441,50003,0.116,0.238322007276,Bennington County,VT
442,50007,0.088,0.187326441559,Chittenden County,VT
443,50009,0.129,0.189323172786,Essex County,VT
444,50025,0.0,0.191642356939,Windham County,VT
445,51007,0.214,0.26444258592,Amelia County,VA
446,51013,0.079,-0.180575783988,Arlington County,VA
447,51033,0.179,0.266616604831,Caroline County,VA
448,51043,0.214,0.165770781596,Clarke County,VA
449,51051,0.145,0.26071961079,Dickenson County,VA
450,51057,0.122,0.267403121637,Essex County,VA
451,51063,0.256,0.262550031388,Floyd County,VA
452,51069,0.23,0.284451315902,Frederick County,VA
453,51073,0.131,0.24498212933,Gloucester County,VA
454,51075,0.182,0.193300979703,Goochland County,VA
455,51083,0.176,0.280458582033,Halifax County,VA
456,51087,0.199,0.243402309757,Henrico County,VA
457,51091,0.222,0.228959643024,Highland County,VA
458,51099,0.195,0.285738330813,King George County,VA
459,51133,0.101,0.212906612872,Northumberland County,VA
460,51141,0.23,0.244561776593,Patrick County,VA
461,51147,0.158,0.214613266476,Prince Edward County,VA
462,51157,0.192,0.130025896657,Rappahannock County,VA
463,51171,0.197,0.273909350319,Shenandoah County,VA
464,51175,0.142,0.201696140208,Southampton County,VA
465,51183,0.162,0.20150924024,Sussex County,VA
466,51187,0.257,0.219244300102,Warren County,VA
467,51191,0.245,0.264620781742,Washington County,VA
468,51195,0.141,0.232144005837,Wise County,VA
469,51197,0.153,0.296410959247,Wythe County,VA
470,51199,0.142,0.248917566942,York County,VA
