,fips,Fraction Votes,Prediction,county,state
205,26107,0.091,0.13635738604,Mecosta County,MI
206,26111,0.107,0.126827318717,Midland County,MI
207,26121,0.1,0.103657076785,Muskegon County,MI
208,26127,0.073,0.120160408073,Oceana County,MI
209,26131,0.087,0.102674228092,Ontonagon County,MI
210,26141,0.1,0.107637021721,Presque Isle County,MI
211,26145,0.089,0.105703333655,Saginaw County,MI
212,26157,0.074,0.0908307504142,Tuscola County,MI
213,26159,0.099,0.114654664592,Van Buren County,MI
214,26165,0.068,0.11273025665,Wexford County,MI
215,28003,0.056,0.105133933439,Alcorn County,MS
216,28011,0.061,0.127763197962,Bolivar County,MS
217,28015,0.042,0.104543498546,Carroll County,MS
218,28027,0.054,0.105944497662,Coahoma County,MS
219,28035,0.051,0.134501542601,Forrest County,MS
220,28039,0.041,0.0870733731506,George County,MS
221,28041,0.046,0.081571103786,Greene County,MS
222,28049,0.074,0.141523595447,Hinds County,MS
223,28085,0.058,0.107912144423,Lincoln County,MS
224,28093,0.043,0.116551753283,Marshall County,MS
225,28095,0.058,0.102233899196,Monroe County,MS
226,28101,0.049,0.106755067978,Newton County,MS
227,28125,0.069,0.147837077526,Sharkey County,MS
228,28133,0.048,0.109485874361,Sunflower County,MS
229,28135,0.033,0.118725593962,Tallahatchie County,MS
230,28143,0.045,0.120700074025,Tunica County,MS
231,28149,0.061,0.12717381309,Warren County,MS
232,28153,0.029,0.0913607902322,Wayne County,MS
233,28155,0.042,0.0793015472586,Webster County,MS
234,29015,0.034,0.110857122943,Benton County,MO
235,29017,0.037,0.09804110428,Bollinger County,MO
236,29021,0.075,0.134385710508,Buchanan County,MO
237,29023,0.045,0.127353074851,Butler County,MO
238,29029,0.047,0.131214720701,Camden County,MO
239,29037,0.06,0.136390422463,Cass County,MO
240,29057,0.034,0.104283658313,Dade County,MO
241,29061,0.059,0.0728557637953,Daviess County,MO
242,29077,0.052,0.156920924494,Greene County,MO
243,29081,0.052,0.0917135822989,Harrison County,MO
244,29091,0.042,0.11645192061,Howell County,MO
245,29097,0.051,0.127929786078,Jasper County,MO
246,29105,0.04,0.113914859218,Laclede County,MO
247,29107,0.062,0.12330910858,Lafayette County,MO
248,29111,0.037,0.111382792459,Lewis County,MO
249,29127,0.048,0.126491674414,Marion County,MO
250,29129,0.029,0.0721228382263,Mercer County,MO
251,29145,0.041,0.131030725037,Newton County,MO
252,29149,0.032,0.112035228848,Oregon County,MO
253,29153,0.03,0.100631395791,Ozark County,MO
254,29159,0.062,0.115338416399,Pettis County,MO
255,29165,0.071,0.167619500002,Platte County,MO
256,29171,0.046,0.108960564966,Putnam County,MO
257,29199,0.031,0.0683736470104,Scotland County,MO
258,29209,0.037,0.12103465038,Stone County,MO
259,29213,0.047,0.13666949317,Taney County,MO
260,29215,0.034,0.110935244666,Texas County,MO
261,29217,0.042,0.106126318139,Vernon County,MO
262,29225,0.038,0.0814087864579,Webster County,MO
263,32015,0.173,0.149078901004,Lander County,NV
264,32017,0.161,0.138290387216,Lincoln County,NV
265,32029,0.152,0.162596378694,Storey County,NV
266,33003,0.118351503138,0.18229797147,Carroll County,NH
267,33013,0.0942424522774,0.172195328433,Merrimack County,NH
268,37003,0.039,0.125932882863,Alexander County,NC
269,37007,0.052,0.124297830264,Anson County,NC
270,37017,0.039,0.126762855922,Bladen County,NC
271,37047,0.042,0.1206476884,Columbus County,NC
272,37055,0.084,0.255045900669,Dare County,NC
273,37065,0.055,0.129989104841,Edgecombe County,NC
274,37067,0.083,0.142630984209,Forsyth County,NC
275,37069,0.044,0.138659618538,Franklin County,NC
276,37075,0.061,0.127191576136,Graham County,NC
277,37081,0.089,0.175889870097,Guilford County,NC
278,37085,0.056,0.162306810257,Harnett County,NC
279,37089,0.085,0.191706854317,Henderson County,NC
280,37095,0.046,0.122090204022,Hyde County,NC
281,37103,0.034,0.168964647353,Jones County,NC
282,37111,0.072,0.119204415897,McDowell County,NC
283,37113,0.082,0.162232957722,Macon County,NC
284,37117,0.044,0.125323691425,Martin County,NC
285,37129,0.095,0.215914509554,New Hanover County,NC
286,37143,0.082,0.157703651967,Perquimans County,NC
287,37159,0.054,0.138335946181,Rowan County,NC
288,37173,0.084,0.185515697729,Swain County,NC
289,37175,0.08,0.1709753554,Transylvania County,NC
290,37177,0.085,0.168993870118,Tyrrell County,NC
291,37183,0.103,0.2241363852,Wake County,NC
292,37197,0.036,0.124672936637,Yadkin County,NC
293,39007,0.022,0.102135995241,Ashtabula County,OH
294,39009,0.031,0.131842876414,Athens County,OH
295,39013,0.032,0.0981904327927,Belmont County,OH
296,39033,0.02,0.0913486982306,Crawford County,OH
297,39051,0.021,0.106554795091,Fulton County,OH
298,39055,0.026,0.138166409475,Geauga County,OH
299,39057,0.022,0.179147477707,Greene County,OH
300,39061,0.107,0.127986490979,Hamilton County,OH
301,39065,0.02,0.0928793439831,Hardin County,OH
302,39069,0.023,0.111906634307,Henry County,OH
303,39071,0.022,0.0984183374553,Highland County,OH
304,39073,0.019,0.0971549072401,Hocking County,OH
305,39083,0.019,0.119984581521,Knox County,OH
306,39105,0.03,0.094757644484,Meigs County,OH
307,39109,0.022,0.121744022731,Miami County,OH
308,39123,0.025,0.126374256619,Ottawa County,OH
309,39133,0.022,0.130775726175,Portage County,OH
310,39139,0.021,0.111467115034,Richland County,OH
311,39145,0.032,0.0920450168208,Scioto County,OH
312,39153,0.024,0.12527042644,Summit County,OH
313,39165,0.026,0.162943137255,Warren County,OH
314,40003,0.239,0.126436877505,Alfalfa County,OK
315,40009,0.188,0.163155520286,Beckham County,OK
316,40019,0.173,0.197273677435,Carter County,OK
317,40029,0.14,0.16559195449,Coal County,OK
318,40033,0.126,0.136587774756,Cotton County,OK
319,40043,0.145,0.138136716821,Dewey County,OK
320,40047,0.279,0.168696274818,Garfield County,OK
321,40063,0.151,0.156949366792,Hughes County,OK
322,40069,0.136,0.187771392003,Johnston County,OK
323,40091,0.202,0.176026289769,McIntosh County,OK
324,40109,0.328,0.235858309773,Oklahoma County,OK
325,40117,0.178,0.15756831471,Pawnee County,OK
326,40119,0.311,0.201059776656,Payne County,OK
327,40129,0.154,0.113079945902,Roger Mills County,OK
328,40131,0.226,0.224419907187,Rogers County,OK
329,40133,0.204,0.157933343954,Seminole County,OK
330,40137,0.148,0.150789851547,Stephens County,OK
331,45009,0.278,0.145656321999,Bamberg County,SC
332,45019,0.279,0.244346141582,Charleston County,SC
333,45021,0.168,0.118346316009,Cherokee County,SC
334,45031,0.156,0.118391962913,Darlington County,SC
335,45035,0.238,0.17109885313,Dorchester County,SC
336,45045,0.246,0.175121915547,Greenville County,SC
337,45065,0.258,0.159295436773,McCormick County,SC
338,45075,0.195,0.140906496692,Orangeburg County,SC
339,45077,0.209,0.128192224669,Pickens County,SC
340,45081,0.161,0.129586712384,Saluda County,SC
341,45087,0.208,0.113247519179,Union County,SC
342,47005,0.125,0.11251728423,Benton County,TN
343,47021,0.148,0.120696657909,Cheatham County,TN
344,47027,0.139,0.115601258848,Clay County,TN
345,47029,0.127,0.106793276396,Cocke County,TN
346,47035,0.165,0.136846550343,Cumberland County,TN
347,47037,0.293,0.25055069631,Davidson County,TN
348,47055,0.14,0.121609379835,Giles County,TN
349,47057,0.159,0.0909348630963,Grainger County,TN
350,47059,0.167,0.111352190926,Greene County,TN
351,47069,0.133,0.106561531704,Hardeman County,TN
352,47081,0.117,0.0925968181703,Hickman County,TN
353,47083,0.156,0.106677644331,Houston County,TN
354,47089,0.175,0.122029608459,Jefferson County,TN
355,47091,0.159,0.104256037868,Johnson County,TN
356,47097,0.131,0.0998038651268,Lauderdale County,TN
357,47107,0.181,0.129934627367,McMinn County,TN
358,47111,0.092,0.103669252101,Macon County,TN
359,47127,0.107,0.121406755729,Moore County,TN
360,47129,0.134,0.0758712996669,Morgan County,TN
361,47141,0.178,0.125794726837,Putnam County,TN
362,47155,0.193,0.15628274732,Sevier County,TN
363,47157,0.264,0.137508250335,Shelby County,TN
364,47161,0.157,0.123658684446,Stewart County,TN
365,47167,0.147,0.126062794819,Tipton County,TN
366,47169,0.098,0.118082875058,Trousdale County,TN
367,47175,0.1,0.0972631153155,Van Buren County,TN
368,47179,0.232,0.148761507175,Washington County,TN
369,48031,0.137,0.168392622065,Blanco County,TX
370,48039,0.142,0.200130406672,Brazoria County,TX
371,48055,0.158,0.126868844944,Caldwell County,TX
372,48067,0.093,0.112340721783,Cass County,TX
373,48071,0.087,0.140233903165,Chambers County,TX
374,48075,0.124,0.128670676428,Childress County,TX
375,48079,0.163,0.0997471301435,Cochran County,TX
376,48095,0.109,0.195343185969,Concho County,TX
377,48097,0.113,0.157830126694,Cooke County,TX
378,48099,0.114,0.170667001199,Coryell County,TX
379,48103,0.164,0.139304173635,Crane County,TX
380,48111,0.106,0.161797422977,Dallam County,TX
381,48121,0.219,0.163928861095,Denton County,TX
382,48123,0.102,0.121508464932,DeWitt County,TX
383,48125,0.092,0.107498537563,Dickens County,TX
384,48129,0.091,0.121511607565,Donley County,TX
385,48147,0.096,0.122840465589,Fannin County,TX
386,48149,0.133,0.150910570048,Fayette County,TX
387,48153,0.141,0.106462988919,Floyd County,TX
388,48157,0.195,0.314260056485,Fort Bend County,TX
389,48163,0.084,0.155531080035,Frio County,TX
390,48175,0.114,0.116658033915,Goliad County,TX
391,48183,0.152,0.16512562583,Gregg County,TX
392,48193,0.092,0.111314108457,Hamilton County,TX
393,48197,0.1,0.110279983239,Hardeman County,TX
394,48215,0.223,0.171717922743,Hidalgo County,TX
395,48229,0.133,0.118551856266,Hudspeth County,TX
396,48261,0.263,0.217451364233,Kenedy County,TX
397,48267,0.139,0.121447770057,Kimble County,TX
398,48269,0.043,0.248688690719,King County,TX
399,48273,0.183,0.164114529535,Kleberg County,TX
400,48291,0.068,0.123694325081,Liberty County,TX
401,48301,0.233,0.134090816509,Loving County,TX
402,48303,0.179,0.133147320107,Lubbock County,TX
403,48313,0.091,0.110073907344,Madison County,TX
404,48315,0.086,0.116869775557,Marion County,TX
405,48337,0.094,0.101750020929,Montague County,TX
406,48339,0.148,0.210006716843,Montgomery County,TX
407,48345,0.092,0.078824786523,Motley County,TX
408,48361,0.091,0.114951457454,Orange County,TX
409,48363,0.109,0.127991349637,Palo Pinto County,TX
410,48371,0.134,0.145949301371,Pecos County,TX
411,48379,0.11,0.114335273939,Rains County,TX
412,48383,0.132,0.17447735832,Reagan County,TX
413,48389,0.128,0.144030791177,Reeves County,TX
414,48405,0.068,0.123887206032,San Augustine County,TX
415,48425,0.126,0.143399475693,Somervell County,TX
416,48431,0.162,0.155265009114,Sterling County,TX
417,48433,0.098,0.100699539409,Stonewall County,TX
418,48439,0.204,0.174027731563,Tarrant County,TX
419,48449,0.123,0.137617234918,Titus County,TX
420,48451,0.172,0.154698515956,Tom Green County,TX
421,48467,0.103,0.111876835596,Van Zandt County,TX
422,48473,0.09,0.158513708781,Waller County,TX
423,48483,0.085,0.156129870022,Wheeler County,TX
424,48491,0.219,0.187339667911,Williamson County,TX
425,48493,0.12,0.157555989126,Wilson County,TX
426,48497,0.103,0.141978069451,Wise County,TX
427,50007,0.159,0.20798212452,Chittenden County,VT
428,50017,0.17,0.150700429909,Orange County,VT
429,50025,0.16,0.179481805877,Windham County,VT
430,51003,0.371,0.261462973313,Albemarle County,VA
431,51009,0.196,0.169304413016,Amherst County,VA
432,51031,0.201,0.150865231698,Campbell County,VA
433,51033,0.23,0.191785578295,Caroline County,VA
434,51035,0.162,0.111193664544,Carroll County,VA
435,51043,0.295,0.232513443747,Clarke County,VA
436,51045,0.16,0.129630568499,Craig County,VA
437,51049,0.23,0.164390146976,Cumberland County,VA
438,51059,0.4,0.577621418345,Fairfax County,VA
439,51063,0.198,0.141962698456,Floyd County,VA
440,51067,0.188,0.138590634103,Franklin County,VA
441,51075,0.351,0.235687209084,Goochland County,VA
442,51077,0.178,0.119387902559,Grayson County,VA
443,51079,0.252,0.205739371882,Greene County,VA
444,51083,0.162,0.129202927009,Halifax County,VA
445,51091,0.23,0.158873473028,Highland County,VA
446,51093,0.308,0.189811072713,Isle of Wight County,VA
447,51103,0.311,0.202971322869,Lancaster County,VA
448,51107,0.404,0.409494409294,Loudoun County,VA
449,51121,0.32,0.186503203456,Montgomery County,VA
450,51131,0.265,0.204290869931,Northampton County,VA
451,51133,0.286,0.215785044239,Northumberland County,VA
452,51155,0.21,0.135605229725,Pulaski County,VA
453,51157,0.225,0.270895123578,Rappahannock County,VA
454,51161,0.286,0.174043982152,Roanoke County,VA
455,51165,0.263,0.158257214643,Rockingham County,VA
456,51171,0.248,0.168641760585,Shenandoah County,VA
457,51177,0.271,0.211451474623,Spotsylvania County,VA
458,51199,0.354,0.263477111914,York County,VA
459,51710,0.342,0.314523345211,Norfolk city,VA
