,fips,Fraction Votes,Prediction,county,state
69,12105,0.63,0.69459369883,Polk County,FL
70,12115,0.611,0.642056102414,Sarasota County,FL
71,12117,0.583,0.589943976479,Seminole County,FL
72,13013,0.617,0.611348471167,Barrow County,GA
73,13017,0.802,0.704050174595,Ben Hill County,GA
74,13021,0.828,0.816505040138,Bibb County,GA
75,13039,0.666,0.558025304275,Camden County,GA
76,13043,0.783,0.70546475902,Candler County,GA
77,13045,0.617,0.624985196208,Carroll County,GA
78,13061,0.858,1.00188311906,Clay County,GA
79,13069,0.77,0.663636090959,Coffee County,GA
80,13071,0.761,0.652654590079,Colquitt County,GA
81,13081,0.801,0.79109600316,Crisp County,GA
82,13085,0.53,0.542984903849,Dawson County,GA
83,13105,0.75,0.709981739603,Elbert County,GA
84,13109,0.785,0.75110809002,Evans County,GA
85,13119,0.627,0.557224866764,Franklin County,GA
86,13121,0.711,0.749840991992,Fulton County,GA
87,13123,0.53,0.545608004663,Gilmer County,GA
88,13169,0.802,0.676200929308,Jones County,GA
89,13173,0.765,0.638852211741,Lanier County,GA
90,13177,0.742,0.574896904086,Lee County,GA
91,13179,0.797,0.637338308987,Liberty County,GA
92,13183,0.685,0.67043101939,Long County,GA
93,13193,0.899,0.910538754635,Macon County,GA
94,13199,0.854,0.78222995858,Meriwether County,GA
95,13209,0.782,0.67665738263,Montgomery County,GA
96,13211,0.775,0.673741725339,Morgan County,GA
97,13223,0.656,0.643298216941,Paulding County,GA
98,13239,0.91,0.846711088604,Quitman County,GA
99,13247,0.78,0.811077435178,Rockdale County,GA
100,13249,0.834,0.709785365036,Schley County,GA
101,13259,0.9,0.863011631056,Stewart County,GA
102,13277,0.759,0.684204107964,Tift County,GA
103,13281,0.529,0.491037441772,Towns County,GA
104,13283,0.822,0.778587083057,Treutlen County,GA
105,13291,0.563,0.505590061568,Union County,GA
106,13293,0.808,0.669744008183,Upson County,GA
107,13297,0.699,0.616880001179,Walton County,GA
108,13299,0.75,0.655555011867,Ware County,GA
109,13307,0.895,0.839872790137,Webster County,GA
110,13309,0.859,0.708247169985,Wheeler County,GA
111,13313,0.533,0.512972942159,Whitfield County,GA
112,16001,0.182,0.391609855225,Ada County,ID
113,16003,0.275,0.409247458057,Adams County,ID
114,16009,0.282,0.380959736249,Benewah County,ID
115,16023,0.192,0.376236521598,Butte County,ID
116,16025,0.368,0.446615303698,Camas County,ID
117,16047,0.364,0.444466880665,Gooding County,ID
118,16063,0.385,0.481058914845,Lincoln County,ID
119,16079,0.346,0.409840972258,Shoshone County,ID
120,16087,0.321,0.458406611823,Washington County,ID
121,17001,0.507,0.470464115584,Adams County,IL
122,17011,0.445,0.506533212227,Bureau County,IL
123,17013,0.45,0.60038826746,Calhoun County,IL
124,17029,0.399,0.459950146802,Coles County,IL
125,17047,0.481,0.509556403324,Edwards County,IL
126,17051,0.48,0.49931462551,Fayette County,IL
127,17061,0.469,0.532689530101,Greene County,IL
128,17071,0.52,0.521647479109,Henderson County,IL
129,17073,0.507,0.494432798207,Henry County,IL
130,17087,0.451,0.536607842639,Johnson County,IL
131,17109,0.414,0.4311348356,McDonough County,IL
132,17115,0.538,0.623401901979,Macon County,IL
133,17117,0.429,0.533972533654,Macoupin County,IL
134,17123,0.49,0.511882683837,Marshall County,IL
135,17127,0.513,0.536762261628,Massac County,IL
136,17129,0.444,0.519468762832,Menard County,IL
137,17133,0.442,0.493924435394,Monroe County,IL
138,17141,0.402,0.463657756235,Ogle County,IL
139,17157,0.445,0.543249238911,Randolph County,IL
140,17169,0.544,0.542452597405,Schuyler County,IL
141,17191,0.417,0.513325054834,Wayne County,IL
142,17193,0.49,0.54112635801,White County,IL
143,17203,0.438,0.478781274092,Woodford County,IL
144,19007,0.547,0.471700419389,Appanoose County,IA
145,19009,0.625,0.540869905739,Audubon County,IA
146,19013,0.467,0.468206670317,Black Hawk County,IA
147,19017,0.533,0.461420471617,Bremer County,IA
148,19031,0.443,0.474531589408,Cedar County,IA
149,19035,0.454,0.478502602112,Cherokee County,IA
150,19047,0.451,0.503074807532,Crawford County,IA
151,19049,0.575,0.512888037707,Dallas County,IA
152,19053,0.502,0.470307502534,Decatur County,IA
153,19055,0.55,0.475550511513,Delaware County,IA
154,19057,0.467,0.481689206155,Des Moines County,IA
155,19069,0.568,0.512478254728,Franklin County,IA
156,19071,0.444,0.516653028913,Fremont County,IA
157,19073,0.539,0.51086906233,Greene County,IA
158,19103,0.402,0.413830265905,Johnson County,IA
159,19105,0.466,0.495803369588,Jones County,IA
160,19107,0.625,0.505535356216,Keokuk County,IA
161,19109,0.608,0.489409232473,Kossuth County,IA
162,19121,0.533,0.47879737009,Madison County,IA
163,19135,0.433,0.514493618627,Monroe County,IA
164,19143,0.566,0.487749036178,Osceola County,IA
165,19157,0.472,0.450099866545,Poweshiek County,IA
166,19165,0.42,0.485737657541,Shelby County,IA
167,19173,0.7,0.523572309241,Taylor County,IA
168,19177,0.467,0.500503117126,Van Buren County,IA
169,19193,0.463,0.439682968647,Woodbury County,IA
170,19195,0.454,0.514645521316,Worth County,IA
171,22005,0.711,0.688979771227,Ascension Parish,LA
172,22017,0.798,0.790748060277,Caddo Parish,LA
173,22027,0.763,0.876740177001,Claiborne Parish,LA
174,22035,0.88,0.967323811303,East Carroll Parish,LA
175,22037,0.776,0.812024300667,East Feliciana Parish,LA
176,22047,0.696,0.835140533661,Iberville Parish,LA
177,22051,0.677,0.667657342992,Jefferson Parish,LA
178,22063,0.454,0.579066347251,Livingston Parish,LA
179,22081,0.753,0.846882011716,Red River Parish,LA
180,22107,0.828,0.93328950241,Tensas Parish,LA
181,22117,0.693,0.732831319156,Washington Parish,LA
182,23015,0.444,0.487039822612,Lincoln County,ME
183,23029,0.333,0.449194305671,Washington County,ME
184,23031,0.405,0.462260187555,York County,ME
185,25013,0.448,0.444345570297,Hampden County,MA
186,26009,0.361,0.500115940887,Antrim County,MI
187,26011,0.461,0.508919526926,Arenac County,MI
188,26021,0.526,0.548241511801,Berrien County,MI
189,26023,0.434,0.486580522588,Branch County,MI
190,26049,0.517,0.642717381159,Genesee County,MI
191,26051,0.463,0.538152883622,Gladwin County,MI
192,26059,0.402,0.485972902065,Hillsdale County,MI
193,26077,0.379,0.486172153004,Kalamazoo County,MI
194,26103,0.356,0.405821051912,Marquette County,MI
195,26107,0.389,0.471881055177,Mecosta County,MI
196,26129,0.462,0.494263738495,Ogemaw County,MI
197,26143,0.473,0.564819376111,Roscommon County,MI
198,26155,0.394,0.492116189897,Shiawassee County,MI
199,26161,0.437,0.482382670873,Washtenaw County,MI
200,26163,0.6,0.918018577005,Wayne County,MI
201,28005,0.89,0.851301894848,Amite County,MS
202,28007,0.877,0.862235267574,Attala County,MS
203,28019,0.839,0.726968054273,Choctaw County,MS
204,28025,0.86,0.925209283075,Clay County,MS
205,28027,0.823,0.978104125733,Coahoma County,MS
206,28031,0.882,0.770265903668,Covington County,MS
207,28047,0.743,0.645810365632,Harrison County,MS
208,28059,0.761,0.647142297841,Jackson County,MS
209,28063,0.89,1.13701652868,Jefferson County,MS
210,28073,0.725,0.620564438841,Lamar County,MS
211,28079,0.854,0.771627274945,Leake County,MS
212,28103,0.905,1.03117478279,Noxubee County,MS
213,28125,0.914,0.984933059022,Sharkey County,MS
214,28135,0.874,0.848669889845,Tallahatchie County,MS
215,28137,0.851,0.694793360628,Tate County,MS
216,28155,0.819,0.684241014672,Webster County,MS
217,29005,0.445,0.492121799215,Atchison County,MO
218,29011,0.481,0.457290582931,Barton County,MO
219,29027,0.445,0.456577806164,Callaway County,MO
220,29033,0.463,0.522849628845,Carroll County,MO
221,29037,0.468,0.505204483121,Cass County,MO
222,29041,0.521,0.511578893908,Chariton County,MO
223,29045,0.514,0.510640757748,Clark County,MO
224,29051,0.453,0.487025040655,Cole County,MO
225,29057,0.481,0.496203275317,Dade County,MO
226,29065,0.405,0.488553677446,Dent County,MO
227,29067,0.405,0.503277585087,Douglas County,MO
228,29071,0.429,0.474355976265,Franklin County,MO
229,29077,0.383,0.458617169029,Greene County,MO
230,29085,0.537,0.538559923872,Hickory County,MO
231,29109,0.453,0.461388204863,Lawrence County,MO
232,29111,0.483,0.493285710655,Lewis County,MO
233,29119,0.476,0.484609169143,McDonald County,MO
234,29131,0.465,0.484466459734,Miller County,MO
235,29151,0.477,0.449889759761,Osage County,MO
236,29153,0.421,0.509970003818,Ozark County,MO
237,29155,0.694,0.660778931777,Pemiscot County,MO
238,29165,0.471,0.519729045696,Platte County,MO
239,29167,0.461,0.505146700428,Polk County,MO
240,29169,0.446,0.431775237209,Pulaski County,MO
241,29173,0.545,0.472975053872,Ralls County,MO
242,29179,0.471,0.491340939686,Reynolds County,MO
243,29217,0.478,0.463870124719,Vernon County,MO
244,29225,0.44,0.511131503197,Webster County,MO
245,31005,0.25,0.465136296955,Arthur County,NE
246,31015,0.565,0.515198293397,Boyd County,NE
247,31021,0.563,0.486495422234,Burt County,NE
248,31025,0.466,0.499374575478,Cass County,NE
249,31035,0.255,0.488268326019,Clay County,NE
250,31037,0.6,0.532880195898,Colfax County,NE
251,31039,0.567,0.487289759653,Cuming County,NE
252,31041,0.351,0.456870576541,Custer County,NE
253,31049,0.4,0.600064026663,Deuel County,NE
254,31051,0.459,0.487020503747,Dixon County,NE
255,31063,0.643,0.517893477973,Frontier County,NE
256,31067,0.543,0.464770357852,Gage County,NE
257,31069,0.381,0.506800069843,Garden County,NE
258,31083,0.52,0.533218406624,Harlan County,NE
259,31095,0.414,0.508114286567,Jefferson County,NE
260,31101,0.519,0.491789951586,Keith County,NE
261,31109,0.383,0.391179473068,Lancaster County,NE
262,31119,0.392,0.43827568248,Madison County,NE
263,31121,0.583,0.513782296037,Merrick County,NE
264,31123,0.419,0.508655127094,Morrill County,NE
265,31129,0.486,0.506110501122,Nuckolls County,NE
266,31135,0.762,0.514182674262,Perkins County,NE
267,31137,0.44,0.464139114584,Phelps County,NE
268,31161,0.385,0.433158955857,Sheridan County,NE
269,31163,0.344,0.57067864484,Sherman County,NE
270,31169,0.69,0.515943652949,Thayer County,NE
271,31185,0.33,0.471594707651,York County,NE
272,32003,0.549,0.602667824219,Clark County,NV
273,32005,0.541,0.46553184355,Douglas County,NV
274,32027,0.478,0.335560617567,Pershing County,NV
275,33003,0.363534046145,0.485447841383,Carroll County,NH
276,33007,0.356283185841,0.450683504085,Coos County,NH
277,37003,0.458,0.532126923286,Alexander County,NC
278,37005,0.442,0.508517410778,Alleghany County,NC
279,37009,0.464,0.513317022734,Ashe County,NC
280,37011,0.414,0.466044245624,Avery County,NC
281,37019,0.601,0.641087175389,Brunswick County,NC
282,37021,0.354,0.510336164192,Buncombe County,NC
283,37031,0.485,0.531999965529,Carteret County,NC
284,37033,0.598,0.776128617018,Caswell County,NC
285,37041,0.618,0.754396244088,Chowan County,NC
286,37045,0.559,0.62581037183,Cleveland County,NC
287,37047,0.563,0.723760615971,Columbus County,NC
288,37049,0.581,0.61810516161,Craven County,NC
289,37073,0.617,0.751242162874,Gates County,NC
290,37095,0.48,0.659187412893,Hyde County,NC
291,37097,0.509,0.55688514944,Iredell County,NC
292,37105,0.546,0.621469562443,Lee County,NC
293,37117,0.618,0.790493352814,Martin County,NC
294,37123,0.549,0.697901689336,Montgomery County,NC
295,37127,0.658,0.737120520014,Nash County,NC
296,37129,0.484,0.557813560745,New Hanover County,NC
297,37133,0.542,0.543161518495,Onslow County,NC
298,37145,0.51,0.711997034762,Person County,NC
299,37161,0.46,0.559045870804,Rutherford County,NC
300,37167,0.491,0.560330731306,Stanly County,NC
301,37169,0.478,0.532627143056,Stokes County,NC
302,37179,0.558,0.555536182677,Union County,NC
303,37181,0.64,0.833363016774,Vance County,NC
304,37195,0.642,0.748823247321,Wilson County,NC
305,37197,0.48,0.550617915988,Yadkin County,NC
306,39007,0.549,0.495899621648,Ashtabula County,OH
307,39011,0.51,0.46065367958,Auglaize County,OH
308,39017,0.534,0.49911116291,Butler County,OH
309,39031,0.536,0.5034590636,Coshocton County,OH
310,39033,0.514,0.48424791413,Crawford County,OH
311,39035,0.632,0.691473666077,Cuyahoga County,OH
312,39051,0.487,0.472022036443,Fulton County,OH
313,39057,0.494,0.528942895098,Greene County,OH
314,39061,0.595,0.674726197106,Hamilton County,OH
315,39075,0.488,0.522332320715,Holmes County,OH
316,39093,0.561,0.537554392434,Lorain County,OH
317,39103,0.531,0.487818100183,Medina County,OH
318,39105,0.499,0.513363059906,Meigs County,OH
319,39109,0.532,0.47035248956,Miami County,OH
320,39119,0.566,0.470745768719,Muskingum County,OH
321,39131,0.568,0.517686069188,Pike County,OH
322,39135,0.522,0.480235373502,Preble County,OH
323,39155,0.539,0.561056465642,Trumbull County,OH
324,40005,0.284,0.39806931834,Atoka County,OK
325,40007,0.289,0.498992579525,Beaver County,OK
326,40013,0.312,0.422327348818,Bryan County,OK
327,40017,0.384,0.468433169306,Canadian County,OK
328,40021,0.387,0.326121728164,Cherokee County,OK
329,40031,0.449,0.48353627388,Comanche County,OK
330,40049,0.327,0.476644945676,Garvin County,OK
331,40053,0.319,0.514432112947,Grant County,OK
332,40055,0.276,0.489182284165,Greer County,OK
333,40057,0.372,0.59587319575,Harmon County,OK
334,40067,0.294,0.452763476299,Jefferson County,OK
335,40073,0.332,0.472648552538,Kingfisher County,OK
336,40089,0.283,0.461714557774,McCurtain County,OK
337,40099,0.327,0.43501212428,Murray County,OK
338,40115,0.393,0.343460093432,Ottawa County,OK
339,40119,0.389,0.370364845779,Payne County,OK
340,40123,0.296,0.373699714166,Pontotoc County,OK
341,40129,0.216,0.547945188795,Roger Mills County,OK
342,40133,0.391,0.383997435059,Seminole County,OK
343,40141,0.332,0.531993696838,Tillman County,OK
344,45005,0.908,0.996078570433,Allendale County,SC
345,45013,0.733,0.58593895477,Beaufort County,SC
346,45023,0.796,0.794419407452,Chester County,SC
347,45029,0.825,0.787183491349,Colleton County,SC
348,45031,0.819,0.813538074108,Darlington County,SC
349,45037,0.818,0.73027102718,Edgefield County,SC
350,45045,0.641,0.585557192568,Greenville County,SC
351,45053,0.851,0.792991256787,Jasper County,SC
352,45065,0.851,0.819686718341,McCormick County,SC
353,45073,0.596,0.564826197067,Oconee County,SC
354,45081,0.837,0.72833770696,Saluda County,SC
355,45085,0.866,0.788589415834,Sumter County,SC
356,47003,0.678,0.555384826149,Bedford County,TN
357,47005,0.635,0.516683647457,Benton County,TN
358,47009,0.531,0.504986370046,Blount County,TN
359,47019,0.476,0.493631684634,Carter County,TN
360,47025,0.617,0.502109845622,Claiborne County,TN
361,47039,0.675,0.605598813721,Decatur County,TN
362,47049,0.632,0.497211888861,Fentress County,TN
363,47051,0.648,0.529753178139,Franklin County,TN
364,47065,0.644,0.620446396285,Hamilton County,TN
365,47085,0.677,0.50059773661,Humphreys County,TN
366,47097,0.829,0.696310060768,Lauderdale County,TN
367,47101,0.492,0.519818328575,Lewis County,TN
368,47113,0.807,0.716541065898,Madison County,TN
369,47123,0.636,0.508786107732,Monroe County,TN
370,47125,0.652,0.603386636811,Montgomery County,TN
371,47133,0.591,0.527588509369,Overton County,TN
372,47139,0.479,0.516369335857,Polk County,TN
373,47151,0.583,0.51209648562,Scott County,TN
374,47159,0.706,0.518559519668,Smith County,TN
375,47167,0.711,0.615536645728,Tipton County,TN
376,47169,0.725,0.557929686156,Trousdale County,TN
377,47181,0.63,0.531684115122,Wayne County,TN
378,47183,0.632,0.520761720902,Weakley County,TN
379,47189,0.641,0.5270889929,Wilson County,TN
380,48017,0.712,0.553446242383,Bailey County,TX
381,48021,0.591,0.665156051213,Bastrop County,TX
382,48031,0.547,0.532484387789,Blanco County,TX
383,48037,0.761,0.620869604555,Bowie County,TX
384,48041,0.491,0.46347098079,Brazos County,TX
385,48061,0.682,0.689639469759,Cameron County,TX
386,48069,0.738,0.584881759174,Castro County,TX
387,48081,0.481,0.593485610296,Coke County,TX
388,48095,0.692,0.476299547268,Concho County,TX
389,48103,0.66,0.689068536948,Crane County,TX
390,48121,0.508,0.578710367348,Denton County,TX
391,48133,0.557,0.555393934537,Eastland County,TX
392,48143,0.525,0.509795195424,Erath County,TX
393,48147,0.63,0.534949365692,Fannin County,TX
394,48153,0.659,0.64314439169,Floyd County,TX
395,48159,0.676,0.594821663586,Franklin County,TX
396,48163,0.677,0.690384940097,Frio County,TX
397,48165,0.558,0.548262406595,Gaines County,TX
398,48177,0.723,0.657509622391,Gonzales County,TX
399,48183,0.781,0.608676016541,Gregg County,TX
400,48187,0.64,0.643697944531,Guadalupe County,TX
401,48193,0.565,0.516765875821,Hamilton County,TX
402,48217,0.691,0.621969815454,Hill County,TX
403,48233,0.565,0.513783815896,Hutchinson County,TX
404,48241,0.756,0.629918314685,Jasper County,TX
405,48247,0.75,0.752496508623,Jim Hogg County,TX
406,48253,0.634,0.549759623636,Jones County,TX
407,48255,0.528,0.622496088484,Karnes County,TX
408,48259,0.562,0.564531632711,Kendall County,TX
409,48265,0.584,0.552027739402,Kerr County,TX
410,48273,0.707,0.648066140291,Kleberg County,TX
411,48297,0.677,0.640113957945,Live Oak County,TX
412,48301,0.25,0.638323635573,Loving County,TX
413,48305,0.583,0.587508622306,Lynn County,TX
414,48319,0.627,0.510572990974,Mason County,TX
415,48323,0.695,0.68692121737,Maverick County,TX
416,48325,0.698,0.654942509151,Medina County,TX
417,48327,0.561,0.616109907193,Menard County,TX
418,48331,0.678,0.642505560707,Milam County,TX
419,48333,0.532,0.500939454536,Mills County,TX
420,48349,0.725,0.628988380202,Navarro County,TX
421,48359,0.688,0.501208904315,Oldham County,TX
422,48361,0.681,0.569219828346,Orange County,TX
423,48379,0.643,0.566327673218,Rains County,TX
424,48383,0.632,0.634368102464,Reagan County,TX
425,48387,0.79,0.63570226957,Red River County,TX
426,48391,0.642,0.657586050155,Refugio County,TX
427,48399,0.576,0.567229367082,Runnels County,TX
428,48409,0.732,0.646510365853,San Patricio County,TX
429,48411,0.674,0.487638063482,San Saba County,TX
430,48415,0.616,0.563094944896,Scurry County,TX
431,48417,0.5,0.528185062595,Shackelford County,TX
432,48419,0.778,0.680281920954,Shelby County,TX
433,48421,0.613,0.481324587786,Sherman County,TX
434,48425,0.508,0.545752456758,Somervell County,TX
435,48427,0.778,0.76800669129,Starr County,TX
436,48433,0.578,0.571290654971,Stonewall County,TX
437,48441,0.546,0.529443848559,Taylor County,TX
438,48451,0.559,0.519489858608,Tom Green County,TX
439,48457,0.743,0.607218939938,Tyler County,TX
440,48471,0.613,0.604643589078,Walker County,TX
441,48475,0.622,0.638454808451,Ward County,TX
442,48481,0.786,0.658366750652,Wharton County,TX
443,48501,0.429,0.573770642969,Yoakum County,TX
444,48503,0.586,0.536132656436,Young County,TX
445,48505,0.678,0.773571644738,Zapata County,TX
446,48507,0.755,0.768875374633,Zavala County,TX
447,49007,0.335,0.384482322077,Carbon County,UT
448,49009,0.067,0.384731264831,Daggett County,UT
449,49031,0.0,0.421109748965,Piute County,UT
450,49035,0.209,0.245394079968,Salt Lake County,UT
451,49037,0.352,0.292439212026,San Juan County,UT
452,49055,0.297,0.321896760407,Wayne County,UT
453,50011,0.085,0.421770251346,Franklin County,VT
454,50021,0.156,0.406870021856,Rutland County,VT
455,51007,0.788,0.663221786543,Amelia County,VA
456,51025,0.897,0.815879997924,Brunswick County,VA
457,51035,0.571,0.520346453288,Carroll County,VA
458,51041,0.661,0.601337294512,Chesterfield County,VA
459,51045,0.511,0.496676421381,Craig County,VA
460,51049,0.799,0.75660505867,Cumberland County,VA
461,51057,0.822,0.748976341349,Essex County,VA
462,51073,0.591,0.522753184958,Gloucester County,VA
463,51077,0.493,0.546817983827,Grayson County,VA
464,51095,0.651,0.540953337575,James City County,VA
465,51101,0.719,0.609315754691,King William County,VA
466,51105,0.635,0.565132839136,Lee County,VA
467,51111,0.836,0.757022953394,Lunenburg County,VA
468,51113,0.591,0.536001396895,Madison County,VA
469,51119,0.653,0.602573752464,Middlesex County,VA
470,51121,0.407,0.371181480923,Montgomery County,VA
471,51137,0.599,0.619681169898,Orange County,VA
472,51143,0.752,0.633778986225,Pittsylvania County,VA
473,51149,0.777,0.561915398058,Prince George County,VA
474,51153,0.638,0.673233957015,Prince William County,VA
475,51157,0.501,0.472487181719,Rappahannock County,VA
476,51163,0.571,0.490303683517,Rockbridge County,VA
477,51171,0.505,0.480260431651,Shenandoah County,VA
478,51179,0.603,0.624841256136,Stafford County,VA
479,51183,0.905,0.842910742167,Sussex County,VA
480,51187,0.48,0.563907538279,Warren County,VA
481,51700,0.73,0.701016638542,Newport News city,VA
