,fips,Fraction Votes,Prediction,county,state
71,13115,0.422,0.399407343661,Floyd County,GA
72,13119,0.46,0.461704237746,Franklin County,GA
73,13121,0.266,0.265536891834,Fulton County,GA
74,13131,0.445,0.495985226225,Grady County,GA
75,13145,0.369,0.336522144031,Harris County,GA
76,13151,0.402,0.402524953034,Henry County,GA
77,13157,0.429,0.408273020042,Jackson County,GA
78,13161,0.469,0.40937350653,Jeff Davis County,GA
79,13163,0.478,0.497539301577,Jefferson County,GA
80,13169,0.49,0.398534392515,Jones County,GA
81,13177,0.513,0.312215227344,Lee County,GA
82,13187,0.416,0.447038755744,Lumpkin County,GA
83,13193,0.504,0.524963553453,Macon County,GA
84,13195,0.445,0.42992570969,Madison County,GA
85,13199,0.481,0.491136117991,Meriwether County,GA
86,13205,0.547,0.445945551187,Mitchell County,GA
87,13209,0.489,0.45415775819,Montgomery County,GA
88,13221,0.439,0.432733759455,Oglethorpe County,GA
89,13225,0.434,0.426908886173,Peach County,GA
90,13229,0.404,0.424591690866,Pierce County,GA
91,13235,0.504,0.443422632552,Pulaski County,GA
92,13237,0.492,0.430244337675,Putnam County,GA
93,13251,0.458,0.484910282465,Screven County,GA
94,13255,0.427,0.439748233136,Spalding County,GA
95,13257,0.415,0.426920328169,Stephens County,GA
96,13265,0.518,0.528573572395,Taliaferro County,GA
97,13267,0.426,0.490932289156,Tattnall County,GA
98,13279,0.417,0.447469124979,Toombs County,GA
99,13281,0.46,0.460449873612,Towns County,GA
100,13283,0.542,0.450902137078,Treutlen County,GA
101,13287,0.569,0.456313983829,Turner County,GA
102,13291,0.456,0.479939080544,Union County,GA
103,13297,0.416,0.40127329388,Walton County,GA
104,13299,0.434,0.417303335641,Ware County,GA
105,13301,0.471,0.516526344255,Warren County,GA
106,13305,0.457,0.44607325086,Wayne County,GA
107,13311,0.453,0.465119605232,White County,GA
108,16007,0.241,0.342253978251,Bear Lake County,ID
109,16021,0.396,0.415621899955,Boundary County,ID
110,16033,0.25,0.305036919381,Clark County,ID
111,16035,0.449,0.432342938817,Clearwater County,ID
112,16061,0.388,0.382957604111,Lewis County,ID
113,16065,0.076,0.32159088904,Madison County,ID
114,16069,0.359,0.32582201539,Nez Perce County,ID
115,16071,0.178,0.37485923034,Oneida County,ID
116,16077,0.21,0.305140712938,Power County,ID
117,16085,0.388,0.373289667769,Valley County,ID
118,17005,0.412,0.392816830226,Bond County,IL
119,17011,0.395,0.344902334361,Bureau County,IL
120,17013,0.485,0.442362215385,Calhoun County,IL
121,17015,0.364,0.373694404728,Carroll County,IL
122,17019,0.293,0.343119317402,Champaign County,IL
123,17027,0.436,0.338538401752,Clinton County,IL
124,17035,0.403,0.380397630203,Cumberland County,IL
125,17045,0.422,0.397248163035,Edgar County,IL
126,17047,0.448,0.3971548563,Edwards County,IL
127,17065,0.464,0.423494891056,Hamilton County,IL
128,17069,0.528,0.414156323265,Hardin County,IL
129,17089,0.36,0.278822110892,Kane County,IL
130,17093,0.399,0.276728818166,Kendall County,IL
131,17097,0.361,0.383553034153,Lake County,IL
132,17107,0.36,0.367393105726,Logan County,IL
133,17109,0.366,0.367279526505,McDonough County,IL
134,17123,0.37,0.370336490093,Marshall County,IL
135,17141,0.361,0.329884701648,Ogle County,IL
136,17143,0.299,0.311805158057,Peoria County,IL
137,17153,0.528,0.433273345228,Pulaski County,IL
138,17167,0.339,0.328462479383,Sangamon County,IL
139,17175,0.34,0.364215596601,Stark County,IL
140,17179,0.312,0.334946810229,Tazewell County,IL
141,17185,0.424,0.366641775802,Wabash County,IL
142,17187,0.333,0.359900194061,Warren County,IL
143,17193,0.51,0.383680811972,White County,IL
144,19019,0.259,0.327327831016,Buchanan County,IA
145,19021,0.249,0.283837467289,Buena Vista County,IA
146,19031,0.263,0.33033789885,Cedar County,IA
147,19041,0.285,0.293604093921,Clay County,IA
148,19055,0.221,0.347112713079,Delaware County,IA
149,19057,0.304,0.332685474644,Des Moines County,IA
150,19069,0.253,0.324927473136,Franklin County,IA
151,19081,0.188,0.328439927416,Hancock County,IA
152,19089,0.305,0.33171288555,Howard County,IA
153,19091,0.337,0.317031683253,Humboldt County,IA
154,19099,0.251,0.335425397854,Jasper County,IA
155,19123,0.215,0.3400500749,Mahaska County,IA
156,19133,0.305,0.368263540085,Monona County,IA
157,19135,0.314,0.3831480447,Monroe County,IA
158,19139,0.298,0.2954480646,Muscatine County,IA
159,19145,0.266,0.354892945821,Page County,IA
160,19147,0.271,0.320537445827,Palo Alto County,IA
161,19157,0.262,0.33115468421,Poweshiek County,IA
162,19159,0.319,0.374040455053,Ringgold County,IA
163,19167,0.109,0.258639129401,Sioux County,IA
164,19171,0.356,0.31297097775,Tama County,IA
165,19187,0.273,0.33033293509,Webster County,IA
166,19189,0.186,0.321814222645,Winnebago County,IA
167,21019,0.35,0.415245290456,Boyd County,KY
168,21021,0.319,0.382671529538,Boyle County,KY
169,21029,0.403,0.364577726541,Bullitt County,KY
170,21031,0.431,0.471411702624,Butler County,KY
171,21035,0.269,0.382369636814,Calloway County,KY
172,21037,0.276,0.297089359824,Campbell County,KY
173,21039,0.219,0.402461494735,Carlisle County,KY
174,21041,0.361,0.385148372356,Carroll County,KY
175,21051,0.579,0.54800463492,Clay County,KY
176,21071,0.479,0.477496111923,Floyd County,KY
177,21073,0.278,0.32125646684,Franklin County,KY
178,21087,0.486,0.484562729515,Green County,KY
179,21089,0.368,0.41798015448,Greenup County,KY
180,21095,0.413,0.485935275871,Harlan County,KY
181,21101,0.27,0.369427402955,Henderson County,KY
182,21109,0.509,0.523840109439,Jackson County,KY
183,21111,0.301,0.338347092749,Jefferson County,KY
184,21125,0.468,0.420250089455,Laurel County,KY
185,21131,0.485,0.489929786428,Leslie County,KY
186,21143,0.345,0.420272950999,Lyon County,KY
187,21155,0.413,0.390960570925,Marion County,KY
188,21157,0.31,0.385622280968,Marshall County,KY
189,21173,0.391,0.414584417475,Montgomery County,KY
190,21175,0.427,0.525648095014,Morgan County,KY
191,21187,0.353,0.394572580369,Owen County,KY
192,21211,0.311,0.333020649347,Shelby County,KY
193,21213,0.338,0.412123951013,Simpson County,KY
194,21233,0.306,0.413888956991,Webster County,KY
195,22037,0.437,0.45996436495,East Feliciana Parish,LA
196,22041,0.446,0.482608105643,Franklin Parish,LA
197,22073,0.39,0.411134505729,Ouachita Parish,LA
198,22079,0.389,0.41829775375,Rapides Parish,LA
199,22081,0.36,0.462902441813,Red River Parish,LA
200,22083,0.47,0.423017253049,Richland Parish,LA
201,22121,0.45,0.395365007354,West Baton Rouge Parish,LA
202,25013,0.492,0.313524244293,Hampden County,MA
203,25019,0.494,0.380411258353,Nantucket County,MA
204,25023,0.526,0.383166399207,Plymouth County,MA
205,25027,0.49,0.332956587223,Worcester County,MA
206,26009,0.404,0.423515431211,Antrim County,MI
207,26011,0.513,0.461433313608,Arenac County,MI
208,26015,0.329,0.377450311408,Barry County,MI
209,26035,0.471,0.492353360238,Clare County,MI
210,26037,0.296,0.316497889531,Clinton County,MI
211,26039,0.49,0.427496234493,Crawford County,MI
212,26041,0.396,0.37681083312,Delta County,MI
213,26043,0.39,0.352611471769,Dickinson County,MI
214,26045,0.344,0.324414969852,Eaton County,MI
215,26055,0.338,0.3533911872,Grand Traverse County,MI
216,26059,0.411,0.418249216255,Hillsdale County,MI
217,26065,0.292,0.354538179322,Ingham County,MI
218,26067,0.327,0.388394750866,Ionia County,MI
219,26073,0.353,0.386152031749,Isabella County,MI
220,26083,0.423,0.404083862488,Keweenaw County,MI
221,26105,0.356,0.373132796638,Mason County,MI
222,26107,0.369,0.431662532722,Mecosta County,MI
223,26111,0.278,0.331422270729,Midland County,MI
224,26117,0.351,0.453998319935,Montcalm County,MI
225,26119,0.51,0.496198482775,Montmorency County,MI
226,26155,0.387,0.403443093819,Shiawassee County,MI
227,26159,0.351,0.383819641728,Van Buren County,MI
228,26161,0.275,0.291757941369,Washtenaw County,MI
229,28005,0.52,0.533095249952,Amite County,MS
230,28011,0.534,0.453106953891,Bolivar County,MS
231,28025,0.464,0.454166590223,Clay County,MS
232,28027,0.541,0.461723451533,Coahoma County,MS
233,28029,0.549,0.483286826548,Copiah County,MS
234,28037,0.476,0.510437880236,Franklin County,MS
235,28059,0.49,0.388299477927,Jackson County,MS
236,28067,0.531,0.427755989973,Jones County,MS
237,28115,0.417,0.387262406093,Pontotoc County,MS
238,28117,0.47,0.442935229056,Prentiss County,MS
239,28121,0.469,0.348228957766,Rankin County,MS
240,28125,0.57,0.438353519062,Sharkey County,MS
241,28129,0.552,0.474125627565,Smith County,MS
242,28139,0.489,0.433037301719,Tippah County,MS
243,28141,0.523,0.433022359439,Tishomingo County,MS
244,28143,0.558,0.414670124219,Tunica County,MS
245,28147,0.578,0.53470551392,Walthall County,MS
246,28149,0.502,0.402941311474,Warren County,MS
247,28153,0.518,0.508447616583,Wayne County,MS
248,28157,0.546,0.549387549645,Wilkinson County,MS
249,28163,0.548,0.518309727249,Yazoo County,MS
250,29001,0.404,0.391731949557,Adair County,MO
251,29003,0.417,0.317678557793,Andrew County,MO
252,29005,0.437,0.361229892088,Atchison County,MO
253,29033,0.513,0.385631442508,Carroll County,MO
254,29037,0.39,0.343846944359,Cass County,MO
255,29047,0.375,0.30572280339,Clay County,MO
256,29053,0.405,0.399356484793,Cooper County,MO
257,29075,0.407,0.383501456531,Gentry County,MO
258,29077,0.321,0.397384352372,Greene County,MO
259,29089,0.398,0.405215464611,Howard County,MO
260,29103,0.478,0.425855416313,Knox County,MO
261,29105,0.455,0.397272704544,Laclede County,MO
262,29109,0.379,0.38231788333,Lawrence County,MO
263,29113,0.47,0.411965355506,Lincoln County,MO
264,29133,0.529,0.450118280531,Mississippi County,MO
265,29149,0.517,0.47334213119,Oregon County,MO
266,29165,0.371,0.27522366339,Platte County,MO
267,29169,0.511,0.32026501517,Pulaski County,MO
268,29173,0.468,0.357231792512,Ralls County,MO
269,29177,0.442,0.387313300955,Ray County,MO
270,29179,0.587,0.457532787552,Reynolds County,MO
271,29203,0.532,0.441998350431,Shannon County,MO
272,29211,0.512,0.352660432649,Sullivan County,MO
273,29215,0.51,0.461940622248,Texas County,MO
274,29221,0.508,0.486268225886,Washington County,MO
275,32003,0.489,1.04326077615,Clark County,NV
276,32009,0.622,0.393572252815,Esmeralda County,NV
277,32011,0.415,0.259951729193,Eureka County,NV
278,32017,0.288,0.461722387534,Lincoln County,NV
279,32019,0.482,0.419822829527,Lyon County,NV
280,32027,0.407,0.377767145391,Pershing County,NV
281,33009,0.304280300677,0.391993888279,Grafton County,NH
282,33019,0.380952380952,0.356519387013,Sullivan County,NH
283,37003,0.419,0.440258126944,Alexander County,NC
284,37007,0.5,0.506246668377,Anson County,NC
285,37021,0.309,0.419397446003,Buncombe County,NC
286,37025,0.426,0.368667977685,Cabarrus County,NC
287,37045,0.447,0.446925078448,Cleveland County,NC
288,37049,0.447,0.40969075265,Craven County,NC
289,37055,0.501,0.405350747734,Dare County,NC
290,37079,0.428,0.440416041691,Greene County,NC
291,37085,0.443,0.408876135867,Harnett County,NC
292,37087,0.398,0.45271328485,Haywood County,NC
293,37097,0.462,0.388507223662,Iredell County,NC
294,37099,0.395,0.443871727206,Jackson County,NC
295,37103,0.52,0.468201644295,Jones County,NC
296,37105,0.421,0.375681928638,Lee County,NC
297,37109,0.458,0.430257875647,Lincoln County,NC
298,37113,0.449,0.467912143573,Macon County,NC
299,37115,0.4,0.465925383592,Madison County,NC
300,37135,0.275,0.334708806445,Orange County,NC
301,37169,0.46,0.447505843552,Stokes County,NC
302,37173,0.455,0.381931732888,Swain County,NC
303,37175,0.335,0.446072954782,Transylvania County,NC
304,37179,0.397,0.32743927148,Union County,NC
305,37181,0.503,0.472783153475,Vance County,NC
306,37189,0.318,0.475186687344,Watauga County,NC
307,39023,0.408,0.38785550565,Clark County,OH
308,39029,0.467,0.418286963648,Columbiana County,OH
309,39043,0.384,0.3577007939,Erie County,OH
310,39073,0.414,0.4450753392,Hocking County,OH
311,39091,0.391,0.378383451346,Logan County,OH
312,39111,0.509,0.460817126428,Monroe County,OH
313,39113,0.4,0.387948392796,Montgomery County,OH
314,39121,0.469,0.481160967234,Noble County,OH
315,39129,0.329,0.385294968322,Pickaway County,OH
316,39145,0.501,0.455926182618,Scioto County,OH
317,39147,0.334,0.36103211677,Seneca County,OH
318,39153,0.354,0.377382381079,Summit County,OH
319,39155,0.526,0.410075778195,Trumbull County,OH
320,39157,0.412,0.378003930514,Tuscarawas County,OH
321,39161,0.343,0.353296009878,Van Wert County,OH
322,39165,0.379,0.26365641458,Warren County,OH
323,40009,0.305,0.330844055222,Beckham County,OK
324,40015,0.291,0.342051646553,Caddo County,OK
325,40025,0.257,0.356312000912,Cimarron County,OK
326,40031,0.29,0.330214785733,Comanche County,OK
327,40035,0.347,0.347765939488,Craig County,OK
328,40037,0.323,0.362575644452,Creek County,OK
329,40041,0.369,0.39369308505,Delaware County,OK
330,40049,0.344,0.376476955671,Garvin County,OK
331,40093,0.253,0.310230967959,Major County,OK
332,40095,0.408,0.361909344502,Marshall County,OK
333,40123,0.282,0.309173551752,Pontotoc County,OK
334,40125,0.293,0.352778723634,Pottawatomie County,OK
335,40137,0.295,0.349496925062,Stephens County,OK
336,40151,0.305,0.315828939577,Woods County,OK
337,45003,0.316,0.431355468372,Aiken County,SC
338,45023,0.421,0.495687076276,Chester County,SC
339,45031,0.378,0.452500278721,Darlington County,SC
340,45037,0.341,0.438167737027,Edgefield County,SC
341,45039,0.359,0.500894975618,Fairfield County,SC
342,45043,0.402,0.445129236643,Georgetown County,SC
343,45055,0.344,0.437438313484,Kershaw County,SC
344,45059,0.345,0.45182939414,Laurens County,SC
345,45061,0.474,0.545789513745,Lee County,SC
346,45065,0.339,0.50757561588,McCormick County,SC
347,45069,0.421,0.491837180067,Marlboro County,SC
348,45077,0.301,0.420922827615,Pickens County,SC
349,45083,0.327,0.404452389785,Spartanburg County,SC
350,45091,0.317,0.352565210498,York County,SC
351,47009,0.377,0.411016059578,Blount County,TN
352,47011,0.366,0.388003988114,Bradley County,TN
353,47023,0.412,0.439910865473,Chester County,TN
354,47029,0.531,0.486550747543,Cocke County,TN
355,47043,0.438,0.429538838753,Dickson County,TN
356,47047,0.396,0.422604615097,Fayette County,TN
357,47049,0.486,0.477547867277,Fentress County,TN
358,47057,0.504,0.487457962701,Grainger County,TN
359,47059,0.454,0.465117906343,Greene County,TN
360,47063,0.444,0.389281702423,Hamblen County,TN
361,47081,0.47,0.498223785676,Hickman County,TN
362,47095,0.562,0.470868291795,Lake County,TN
363,47103,0.483,0.410828072165,Lincoln County,TN
364,47105,0.402,0.399704051262,Loudon County,TN
365,47109,0.485,0.472268617981,McNairy County,TN
366,47131,0.425,0.388227231488,Obion County,TN
367,47137,0.5,0.474880106694,Pickett County,TN
368,47143,0.441,0.418642579087,Rhea County,TN
369,47157,0.299,0.340318583753,Shelby County,TN
370,47165,0.369,0.347549680011,Sumner County,TN
371,47177,0.471,0.421765362888,Warren County,TN
372,47181,0.528,0.483578508187,Wayne County,TN
373,47183,0.412,0.422219700218,Weakley County,TN
374,47185,0.511,0.451285628587,White County,TN
375,48001,0.286,0.421761731891,Anderson County,TX
376,48007,0.393,0.337983611052,Aransas County,TX
377,48017,0.245,0.237986265733,Bailey County,TX
378,48031,0.295,0.377595086685,Blanco County,TX
379,48035,0.302,0.393138917222,Bosque County,TX
380,48039,0.255,0.285529301055,Brazoria County,TX
381,48055,0.291,0.340552113033,Caldwell County,TX
382,48057,0.33,0.281452919312,Calhoun County,TX
383,48063,0.324,0.390606618515,Camp County,TX
384,48065,0.24,0.274162454112,Carson County,TX
385,48069,0.262,0.273781925679,Castro County,TX
386,48077,0.289,0.35335354543,Clay County,TX
387,48081,0.294,0.344129174801,Coke County,TX
388,48095,0.322,0.355667900078,Concho County,TX
389,48099,0.311,0.325466368496,Coryell County,TX
390,48101,0.27,0.33395909075,Cottle County,TX
391,48103,0.241,0.252542561937,Crane County,TX
392,48119,0.359,0.395974699206,Delta County,TX
393,48121,0.254,0.218441761156,Denton County,TX
394,48125,0.283,0.334619610389,Dickens County,TX
395,48139,0.269,0.302830845543,Ellis County,TX
396,48143,0.289,0.365074995785,Erath County,TX
397,48161,0.319,0.383542511028,Freestone County,TX
398,48185,0.317,0.423809227851,Grimes County,TX
399,48189,0.209,0.27499578911,Hale County,TX
400,48191,0.301,0.349248822666,Hall County,TX
401,48201,0.245,0.0188416868632,Harris County,TX
402,48209,0.246,0.285150069965,Hays County,TX
403,48213,0.306,0.426344920963,Henderson County,TX
404,48243,0.278,0.384850994484,Jeff Davis County,TX
405,48245,0.314,0.389030205701,Jefferson County,TX
406,48249,0.349,0.220535915743,Jim Wells County,TX
407,48259,0.247,0.295722244083,Kendall County,TX
408,48283,0.382,0.355052581538,La Salle County,TX
409,48295,0.277,0.238070328944,Lipscomb County,TX
410,48299,0.338,0.364428667328,Llano County,TX
411,48315,0.406,0.490534568707,Marion County,TX
412,48321,0.338,0.317635435915,Matagorda County,TX
413,48347,0.231,0.370722440086,Nacogdoches County,TX
414,48353,0.27,0.285576364714,Nolan County,TX
415,48355,0.302,0.260910493445,Nueces County,TX
416,48359,0.206,0.305338854877,Oldham County,TX
417,48369,0.178,0.242677288413,Parmer County,TX
418,48371,0.3,0.231600740742,Pecos County,TX
419,48375,0.243,0.342400016994,Potter County,TX
420,48377,0.33,0.299621317191,Presidio County,TX
421,48379,0.327,0.422372039846,Rains County,TX
422,48389,0.288,0.323257223552,Reeves County,TX
423,48393,0.295,0.198524120962,Roberts County,TX
424,48397,0.276,0.247837507977,Rockwall County,TX
425,48401,0.264,0.372033439627,Rusk County,TX
426,48425,0.281,0.32817065046,Somervell County,TX
427,48439,0.262,0.230028656021,Tarrant County,TX
428,48453,0.253,0.193553996175,Travis County,TX
429,48457,0.359,0.462914334514,Tyler County,TX
430,48463,0.301,0.322112164665,Uvalde County,TX
431,48477,0.232,0.384836838996,Washington County,TX
432,48485,0.266,0.328227445477,Wichita County,TX
433,48489,0.359,0.353301379031,Willacy County,TX
434,48491,0.257,0.264091064856,Williamson County,TX
435,48503,0.298,0.31056412395,Young County,TX
436,48505,0.395,0.345015926709,Zapata County,TX
437,48507,0.0,0.33731797142,Zavala County,TX
438,49001,0.24,0.306240127081,Beaver County,UT
439,49003,0.116,0.285076595094,Box Elder County,UT
440,49005,0.104,0.279407242123,Cache County,UT
441,49015,0.229,0.309078836402,Emery County,UT
442,49017,0.237,0.339471836629,Garfield County,UT
443,49021,0.206,0.318108826804,Iron County,UT
444,49023,0.14,0.327015760627,Juab County,UT
445,49047,0.198,0.259672736082,Uintah County,UT
446,49049,0.091,0.203596679382,Utah County,UT
447,49051,0.162,0.299135795177,Wasatch County,UT
448,50023,0.405,0.330357071815,Washington County,VT
449,51005,0.469,0.410051506047,Alleghany County,VA
450,51017,0.495,0.437700736205,Bath County,VA
451,51029,0.5,0.520984895988,Buckingham County,VA
452,51041,0.336,0.331076169545,Chesterfield County,VA
453,51047,0.376,0.390485584381,Culpeper County,VA
454,51053,0.52,0.423987689498,Dinwiddie County,VA
455,51061,0.361,0.356313075931,Fauquier County,VA
456,51079,0.356,0.38213499367,Greene County,VA
457,51101,0.418,0.40240813328,King William County,VA
458,51105,0.534,0.52124400321,Lee County,VA
459,51111,0.485,0.524001799058,Lunenburg County,VA
460,51113,0.416,0.450424232426,Madison County,VA
461,51131,0.454,0.464706355072,Northampton County,VA
462,51139,0.51,0.48579186591,Page County,VA
463,51143,0.486,0.456121755174,Pittsylvania County,VA
464,51145,0.381,0.382071996289,Powhatan County,VA
465,51149,0.483,0.339852824839,Prince George County,VA
466,51155,0.507,0.407066563407,Pulaski County,VA
467,51175,0.47,0.485852244194,Southampton County,VA
468,51199,0.332,0.285064238777,York County,VA
469,51800,0.395,0.361305533068,Suffolk city,VA
470,51810,0.397,0.41333026698,Virginia Beach city,VA
