,fips,Fraction Votes,Prediction,county,state
60,13173,0.123,0.156243384085,Lanier County,GA
61,13179,0.194,0.208019490109,Liberty County,GA
62,13183,0.124,0.19274297857,Long County,GA
63,13185,0.168,0.169770985969,Lowndes County,GA
64,13193,0.164,0.112929431915,Macon County,GA
65,13197,0.108,0.117439143386,Marion County,GA
66,13215,0.221,0.191556570648,Muscogee County,GA
67,13237,0.21,0.161353244846,Putnam County,GA
68,13251,0.187,0.127318577938,Screven County,GA
69,13255,0.194,0.133807842982,Spalding County,GA
70,13257,0.221,0.130498129113,Stephens County,GA
71,13263,0.106,0.136110574083,Talbot County,GA
72,13267,0.179,0.123442584559,Tattnall County,GA
73,13275,0.197,0.153314917315,Thomas County,GA
74,13285,0.187,0.141626661247,Troup County,GA
75,13289,0.115,0.0860236754036,Twiggs County,GA
76,13301,0.152,0.126962469434,Warren County,GA
77,13307,0.125,0.0897760898207,Webster County,GA
78,13313,0.21,0.140121898722,Whitfield County,GA
79,16003,0.118,0.14812506392,Adams County,ID
80,16007,0.219,0.117486104168,Bear Lake County,ID
81,16009,0.067,0.161586664926,Benewah County,ID
82,16011,0.252,0.125496253062,Bingham County,ID
83,16015,0.106,0.142532919448,Boise County,ID
84,16019,0.29,0.143717165065,Bonneville County,ID
85,16039,0.134,0.183127162129,Elmore County,ID
86,16041,0.215,0.101384369176,Franklin County,ID
87,16069,0.117,0.167202611298,Nez Perce County,ID
88,16077,0.208,0.174166438218,Power County,ID
89,16083,0.125,0.160026335635,Twin Falls County,ID
90,17001,0.074,0.125208735671,Adams County,IL
91,17017,0.07,0.120138464958,Cass County,IL
92,17021,0.054,0.0945967800561,Christian County,IL
93,17027,0.065,0.129329198613,Clinton County,IL
94,17029,0.086,0.113245168912,Coles County,IL
95,17055,0.052,0.0896726978931,Franklin County,IL
96,17061,0.06,0.0937996512325,Greene County,IL
97,17065,0.059,0.0898976954812,Hamilton County,IL
98,17075,0.075,0.110316250029,Iroquois County,IL
99,17087,0.054,0.103518554858,Johnson County,IL
100,17109,0.079,0.12999700445,McDonough County,IL
101,17133,0.084,0.128099974451,Monroe County,IL
102,17135,0.073,0.0915833973336,Montgomery County,IL
103,17149,0.054,0.0945610623444,Pike County,IL
104,17161,0.093,0.141023227592,Rock Island County,IL
105,17167,0.073,0.138844084587,Sangamon County,IL
106,17175,0.063,0.105342778683,Stark County,IL
107,17179,0.067,0.11614582367,Tazewell County,IL
108,17185,0.084,0.112819284818,Wabash County,IL
109,17189,0.066,0.115394387169,Washington County,IL
110,17193,0.062,0.104891233249,White County,IL
111,17195,0.067,0.114731606098,Whiteside County,IL
112,17201,0.065,0.123212871819,Winnebago County,IL
113,17203,0.074,0.133438281579,Woodford County,IL
114,19003,0.172,0.118602400356,Adams County,IA
115,19037,0.238,0.0995548590624,Chickasaw County,IA
116,19043,0.129,0.108741598573,Clayton County,IA
117,19051,0.07,0.0733439923448,Davis County,IA
118,19053,0.147,0.0917159361685,Decatur County,IA
119,19063,0.114,0.140365110422,Emmet County,IA
120,19073,0.141,0.0979380838967,Greene County,IA
121,19077,0.156,0.103378690132,Guthrie County,IA
122,19079,0.166,0.102985162891,Hamilton County,IA
123,19081,0.155,0.103409409581,Hancock County,IA
124,19085,0.11,0.104189560169,Harrison County,IA
125,19093,0.256,0.103144064224,Ida County,IA
126,19097,0.182,0.104714168765,Jackson County,IA
127,19099,0.179,0.102925862007,Jasper County,IA
128,19101,0.122,0.17968984995,Jefferson County,IA
129,19109,0.201,0.105604135744,Kossuth County,IA
130,19121,0.185,0.112642136186,Madison County,IA
131,19123,0.188,0.104612336759,Mahaska County,IA
132,19131,0.119,0.117748121853,Mitchell County,IA
133,19133,0.184,0.101044097131,Monona County,IA
134,19147,0.218,0.114752465197,Palo Alto County,IA
135,19153,0.269,0.169202102764,Polk County,IA
136,19161,0.121,0.103026116671,Sac County,IA
137,19171,0.125,0.128581533546,Tama County,IA
138,19175,0.192,0.121444085145,Union County,IA
139,19189,0.207,0.112471087332,Winnebago County,IA
140,19197,0.221,0.101073253697,Wright County,IA
141,21015,0.134,0.136103575946,Boone County,KY
142,21025,0.098,0.0700933201857,Breathitt County,KY
143,21033,0.125,0.112146632963,Caldwell County,KY
144,21037,0.147,0.12784977342,Campbell County,KY
145,21041,0.078,0.116887432258,Carroll County,KY
146,21049,0.157,0.126195743242,Clark County,KY
147,21053,0.122,0.0927819769003,Clinton County,KY
148,21057,0.174,0.0998063313449,Cumberland County,KY
149,21059,0.223,0.124290279336,Daviess County,KY
150,21065,0.135,0.0634996654537,Estill County,KY
151,21081,0.099,0.0892112004075,Grant County,KY
152,21083,0.112,0.113427474575,Graves County,KY
153,21087,0.151,0.092216654431,Green County,KY
154,21095,0.216,0.080362734161,Harlan County,KY
155,21105,0.072,0.109441910964,Hickman County,KY
156,21115,0.116,0.0930031326582,Johnson County,KY
157,21119,0.133,0.0796011458732,Knott County,KY
158,21127,0.089,0.0779199815137,Lawrence County,KY
159,21139,0.092,0.105488030988,Livingston County,KY
160,21141,0.158,0.100351861058,Logan County,KY
161,21143,0.158,0.122439867684,Lyon County,KY
162,21147,0.098,0.0859226559464,McCreary County,KY
163,21179,0.174,0.113358042499,Nelson County,KY
164,21183,0.133,0.0741364832331,Ohio County,KY
165,21191,0.066,0.0802175671188,Pendleton County,KY
166,21197,0.082,0.086839831989,Powell County,KY
167,21199,0.116,0.104614527961,Pulaski County,KY
168,21201,0.093,0.064383272125,Robertson County,KY
169,21207,0.125,0.114324454762,Russell County,KY
170,21211,0.193,0.175722930093,Shelby County,KY
171,21213,0.14,0.130010190318,Simpson County,KY
172,21215,0.147,0.127458301426,Spencer County,KY
173,21221,0.158,0.120365338656,Trigg County,KY
174,21227,0.193,0.163113692675,Warren County,KY
175,22001,0.106,0.0885821310405,Acadia Parish,LA
176,22003,0.067,0.113154023222,Allen Parish,LA
177,22013,0.078,0.11115505817,Bienville Parish,LA
178,22023,0.094,0.0916655539716,Cameron Parish,LA
179,22025,0.078,0.0925843005036,Catahoula Parish,LA
180,22037,0.087,0.141605917804,East Feliciana Parish,LA
181,22055,0.121,0.175617323123,Lafayette Parish,LA
182,22067,0.081,0.126694876387,Morehouse Parish,LA
183,22069,0.121,0.132340523805,Natchitoches Parish,LA
184,22073,0.112,0.14230079944,Ouachita Parish,LA
185,22077,0.114,0.129335127152,Pointe Coupee Parish,LA
186,22079,0.102,0.136153385511,Rapides Parish,LA
187,22083,0.065,0.122594510824,Richland Parish,LA
188,22119,0.072,0.113241396261,Webster Parish,LA
189,25001,0.145,0.265045930389,Barnstable County,MA
190,25011,0.233,0.164093434333,Franklin County,MA
191,25013,0.144,0.12963486398,Hampden County,MA
192,25019,0.18,0.550752085634,Nantucket County,MA
193,25021,0.21,0.251077479574,Norfolk County,MA
194,25027,0.174,0.143514601178,Worcester County,MA
195,26001,0.064,0.12346125636,Alcona County,MI
196,26017,0.091,0.110563474441,Bay County,MI
197,26031,0.078,0.132202060124,Cheboygan County,MI
198,26039,0.084,0.120928485817,Crawford County,MI
199,26047,0.106,0.148079003124,Emmet County,MI
200,26051,0.078,0.0994539976758,Gladwin County,MI
201,26055,0.109,0.158697956311,Grand Traverse County,MI
202,26063,0.094,0.110608985647,Huron County,MI
203,26079,0.077,0.105585122161,Kalkaska County,MI
204,26095,0.071,0.15003698816,Luce County,MI
205,26107,0.091,0.135265379242,Mecosta County,MI
206,26111,0.107,0.121896214395,Midland County,MI
207,26121,0.1,0.114307870662,Muskegon County,MI
208,26127,0.073,0.118025456449,Oceana County,MI
209,26131,0.087,0.104601624768,Ontonagon County,MI
210,26141,0.1,0.113026035995,Presque Isle County,MI
211,26145,0.089,0.111402990606,Saginaw County,MI
212,26157,0.074,0.0950235800468,Tuscola County,MI
213,26159,0.099,0.119427434057,Van Buren County,MI
214,26165,0.068,0.117086963484,Wexford County,MI
215,28003,0.056,0.108438401644,Alcorn County,MS
216,28011,0.061,0.125937341098,Bolivar County,MS
217,28015,0.042,0.109338224899,Carroll County,MS
218,28027,0.054,0.109385703401,Coahoma County,MS
219,28035,0.051,0.137555625397,Forrest County,MS
220,28039,0.041,0.087750863066,George County,MS
221,28041,0.046,0.0802354315635,Greene County,MS
222,28049,0.074,0.13699044869,Hinds County,MS
223,28085,0.058,0.108252069243,Lincoln County,MS
224,28093,0.043,0.114639241847,Marshall County,MS
225,28095,0.058,0.102198760226,Monroe County,MS
226,28101,0.049,0.106218303298,Newton County,MS
227,28125,0.069,0.141562571862,Sharkey County,MS
228,28133,0.048,0.106813579318,Sunflower County,MS
229,28135,0.033,0.118759807582,Tallahatchie County,MS
230,28143,0.045,0.11556916835,Tunica County,MS
231,28149,0.061,0.123978075011,Warren County,MS
232,28153,0.029,0.0902700540979,Wayne County,MS
233,28155,0.042,0.0756302638625,Webster County,MS
234,29015,0.034,0.113705756887,Benton County,MO
235,29017,0.037,0.0975183415159,Bollinger County,MO
236,29021,0.075,0.135328520656,Buchanan County,MO
237,29023,0.045,0.12361371137,Butler County,MO
238,29029,0.047,0.127232963304,Camden County,MO
239,29037,0.06,0.137251538942,Cass County,MO
240,29057,0.034,0.106795088315,Dade County,MO
241,29061,0.059,0.0801497478452,Daviess County,MO
242,29077,0.052,0.161891614997,Greene County,MO
243,29081,0.052,0.0973897886714,Harrison County,MO
244,29091,0.042,0.112985827781,Howell County,MO
245,29097,0.051,0.125269950855,Jasper County,MO
246,29105,0.04,0.10900375442,Laclede County,MO
247,29107,0.062,0.122695536136,Lafayette County,MO
248,29111,0.037,0.108430317235,Lewis County,MO
249,29127,0.048,0.126298848682,Marion County,MO
250,29129,0.029,0.0799823252645,Mercer County,MO
251,29145,0.041,0.134544581807,Newton County,MO
252,29149,0.032,0.108278098102,Oregon County,MO
253,29153,0.03,0.107842585347,Ozark County,MO
254,29159,0.062,0.117379124961,Pettis County,MO
255,29165,0.071,0.171475336963,Platte County,MO
256,29171,0.046,0.104663672918,Putnam County,MO
257,29199,0.031,0.0761825228942,Scotland County,MO
258,29209,0.037,0.125871820177,Stone County,MO
259,29213,0.047,0.137328823932,Taney County,MO
260,29215,0.034,0.108139685553,Texas County,MO
261,29217,0.042,0.105047770805,Vernon County,MO
262,29225,0.038,0.084515374207,Webster County,MO
263,32015,0.173,0.15728216852,Lander County,NV
264,32017,0.161,0.130973457328,Lincoln County,NV
265,32029,0.152,0.16778080963,Storey County,NV
266,33003,0.118351503138,0.173728137859,Carroll County,NH
267,33013,0.0942424522774,0.168175023322,Merrimack County,NH
268,37003,0.039,0.128532096237,Alexander County,NC
269,37007,0.052,0.124725257947,Anson County,NC
270,37017,0.039,0.129826072828,Bladen County,NC
271,37047,0.042,0.122623550702,Columbus County,NC
272,37055,0.084,0.24004024936,Dare County,NC
273,37065,0.055,0.129661174217,Edgecombe County,NC
274,37067,0.083,0.151981972116,Forsyth County,NC
275,37069,0.044,0.14860118982,Franklin County,NC
276,37075,0.061,0.12591146257,Graham County,NC
277,37081,0.089,0.163015541922,Guilford County,NC
278,37085,0.056,0.173800286245,Harnett County,NC
279,37089,0.085,0.188248170578,Henderson County,NC
280,37095,0.046,0.121305732925,Hyde County,NC
281,37103,0.034,0.164771552243,Jones County,NC
282,37111,0.072,0.120710280535,McDowell County,NC
283,37113,0.082,0.158049356459,Macon County,NC
284,37117,0.044,0.127009290429,Martin County,NC
285,37129,0.095,0.217385040757,New Hanover County,NC
286,37143,0.082,0.15823245329,Perquimans County,NC
287,37159,0.054,0.136967087567,Rowan County,NC
288,37173,0.084,0.188101774541,Swain County,NC
289,37175,0.08,0.172390505623,Transylvania County,NC
290,37177,0.085,0.163093926897,Tyrrell County,NC
291,37183,0.103,0.262321748738,Wake County,NC
292,37197,0.036,0.128046795428,Yadkin County,NC
293,39007,0.022,0.102488769646,Ashtabula County,OH
294,39009,0.031,0.13265062573,Athens County,OH
295,39013,0.032,0.101313415549,Belmont County,OH
296,39033,0.02,0.0922541925098,Crawford County,OH
297,39051,0.021,0.107574712512,Fulton County,OH
298,39055,0.026,0.139148220862,Geauga County,OH
299,39057,0.022,0.1717560079,Greene County,OH
300,39061,0.107,0.0988785248599,Hamilton County,OH
301,39065,0.02,0.0924124427037,Hardin County,OH
302,39069,0.023,0.107953945221,Henry County,OH
303,39071,0.022,0.0984835126063,Highland County,OH
304,39073,0.019,0.0953696265682,Hocking County,OH
305,39083,0.019,0.114517078204,Knox County,OH
306,39105,0.03,0.0943559063721,Meigs County,OH
307,39109,0.022,0.125846361117,Miami County,OH
308,39123,0.025,0.129182604229,Ottawa County,OH
309,39133,0.022,0.133034745026,Portage County,OH
310,39139,0.021,0.109875360188,Richland County,OH
311,39145,0.032,0.0949111694072,Scioto County,OH
312,39153,0.024,0.130416293057,Summit County,OH
313,39165,0.026,0.154512760355,Warren County,OH
314,40003,0.239,0.123633547048,Alfalfa County,OK
315,40009,0.188,0.166489904813,Beckham County,OK
316,40019,0.173,0.199245418584,Carter County,OK
317,40029,0.14,0.166215756136,Coal County,OK
318,40033,0.126,0.152574709922,Cotton County,OK
319,40043,0.145,0.139551893719,Dewey County,OK
320,40047,0.279,0.167343662239,Garfield County,OK
321,40063,0.151,0.154190151936,Hughes County,OK
322,40069,0.136,0.181026631531,Johnston County,OK
323,40091,0.202,0.175441262418,McIntosh County,OK
324,40109,0.328,0.248683078668,Oklahoma County,OK
325,40117,0.178,0.153749834977,Pawnee County,OK
326,40119,0.311,0.190689815612,Payne County,OK
327,40129,0.154,0.116636077271,Roger Mills County,OK
328,40131,0.226,0.216360643895,Rogers County,OK
329,40133,0.204,0.162184944466,Seminole County,OK
330,40137,0.148,0.155213624565,Stephens County,OK
331,45009,0.278,0.141573095905,Bamberg County,SC
332,45019,0.279,0.228766807046,Charleston County,SC
333,45021,0.168,0.117295846379,Cherokee County,SC
334,45031,0.156,0.12054015014,Darlington County,SC
335,45035,0.238,0.177786274193,Dorchester County,SC
336,45045,0.246,0.177040575855,Greenville County,SC
337,45065,0.258,0.156860727282,McCormick County,SC
338,45075,0.195,0.139053950409,Orangeburg County,SC
339,45077,0.209,0.129798596789,Pickens County,SC
340,45081,0.161,0.14484523082,Saluda County,SC
341,45087,0.208,0.109659346003,Union County,SC
342,47005,0.125,0.114118039425,Benton County,TN
343,47021,0.148,0.118665334212,Cheatham County,TN
344,47027,0.139,0.11927537719,Clay County,TN
345,47029,0.127,0.111756630614,Cocke County,TN
346,47035,0.165,0.142969339739,Cumberland County,TN
347,47037,0.293,0.240654897222,Davidson County,TN
348,47055,0.14,0.126330063793,Giles County,TN
349,47057,0.159,0.0908160218054,Grainger County,TN
350,47059,0.167,0.112760196416,Greene County,TN
351,47069,0.133,0.107292304866,Hardeman County,TN
352,47081,0.117,0.0897245287505,Hickman County,TN
353,47083,0.156,0.10162799835,Houston County,TN
354,47089,0.175,0.122778872562,Jefferson County,TN
355,47091,0.159,0.100864744747,Johnson County,TN
356,47097,0.131,0.0979528647416,Lauderdale County,TN
357,47107,0.181,0.127864126119,McMinn County,TN
358,47111,0.092,0.111495933938,Macon County,TN
359,47127,0.107,0.120342834752,Moore County,TN
360,47129,0.134,0.0771792814643,Morgan County,TN
361,47141,0.178,0.12929320023,Putnam County,TN
362,47155,0.193,0.152596025598,Sevier County,TN
363,47157,0.264,0.132399658317,Shelby County,TN
364,47161,0.157,0.118491494888,Stewart County,TN
365,47167,0.147,0.12389550987,Tipton County,TN
366,47169,0.098,0.119008309788,Trousdale County,TN
367,47175,0.1,0.0914167787689,Van Buren County,TN
368,47179,0.232,0.147237883091,Washington County,TN
369,48031,0.137,0.167796905356,Blanco County,TX
370,48039,0.142,0.15850599505,Brazoria County,TX
371,48055,0.158,0.135817626614,Caldwell County,TX
372,48067,0.093,0.111821992793,Cass County,TX
373,48071,0.087,0.138710015519,Chambers County,TX
374,48075,0.124,0.12212947019,Childress County,TX
375,48079,0.163,0.108294506691,Cochran County,TX
376,48095,0.109,0.176752711806,Concho County,TX
377,48097,0.113,0.151477641608,Cooke County,TX
378,48099,0.114,0.173271814844,Coryell County,TX
379,48103,0.164,0.130863928581,Crane County,TX
380,48111,0.106,0.158158404495,Dallam County,TX
381,48121,0.219,0.223693264037,Denton County,TX
382,48123,0.102,0.123289456242,DeWitt County,TX
383,48125,0.092,0.121555980185,Dickens County,TX
384,48129,0.091,0.114874734782,Donley County,TX
385,48147,0.096,0.124104440852,Fannin County,TX
386,48149,0.133,0.150825973591,Fayette County,TX
387,48153,0.141,0.100256641358,Floyd County,TX
388,48157,0.195,0.342924433216,Fort Bend County,TX
389,48163,0.084,0.161521031422,Frio County,TX
390,48175,0.114,0.118365957169,Goliad County,TX
391,48183,0.152,0.152314817259,Gregg County,TX
392,48193,0.092,0.123339765162,Hamilton County,TX
393,48197,0.1,0.112449121694,Hardeman County,TX
394,48215,0.223,0.187372534709,Hidalgo County,TX
395,48229,0.133,0.108242055458,Hudspeth County,TX
396,48261,0.263,0.174707466715,Kenedy County,TX
397,48267,0.139,0.120011980201,Kimble County,TX
398,48269,0.043,0.229491475842,King County,TX
399,48273,0.183,0.172284404791,Kleberg County,TX
400,48291,0.068,0.128022632506,Liberty County,TX
401,48301,0.233,0.112386534471,Loving County,TX
402,48303,0.179,0.159625866989,Lubbock County,TX
403,48313,0.091,0.122363783153,Madison County,TX
404,48315,0.086,0.122322834593,Marion County,TX
405,48337,0.094,0.10313429213,Montague County,TX
406,48339,0.148,0.229544478257,Montgomery County,TX
407,48345,0.092,0.0861522812971,Motley County,TX
408,48361,0.091,0.117047524566,Orange County,TX
409,48363,0.109,0.122376296511,Palo Pinto County,TX
410,48371,0.134,0.130593897638,Pecos County,TX
411,48379,0.11,0.120837758402,Rains County,TX
412,48383,0.132,0.17397346124,Reagan County,TX
413,48389,0.128,0.150960547534,Reeves County,TX
414,48405,0.068,0.123149039265,San Augustine County,TX
415,48425,0.126,0.14857549626,Somervell County,TX
416,48431,0.162,0.151022372321,Sterling County,TX
417,48433,0.098,0.106298471239,Stonewall County,TX
418,48439,0.204,0.161304654895,Tarrant County,TX
419,48449,0.123,0.142730632442,Titus County,TX
420,48451,0.172,0.154307279802,Tom Green County,TX
421,48467,0.103,0.107872705048,Van Zandt County,TX
422,48473,0.09,0.163337309209,Waller County,TX
423,48483,0.085,0.158304330801,Wheeler County,TX
424,48491,0.219,0.22355696437,Williamson County,TX
425,48493,0.12,0.164635580985,Wilson County,TX
426,48497,0.103,0.136271380223,Wise County,TX
427,50007,0.159,0.197314555708,Chittenden County,VT
428,50017,0.17,0.150668773645,Orange County,VT
429,50025,0.16,0.16958047996,Windham County,VT
430,51003,0.371,0.257391586721,Albemarle County,VA
431,51009,0.196,0.169934377265,Amherst County,VA
432,51031,0.201,0.152502789304,Campbell County,VA
433,51033,0.23,0.190068054516,Caroline County,VA
434,51035,0.162,0.114765909695,Carroll County,VA
435,51043,0.295,0.22596703229,Clarke County,VA
436,51045,0.16,0.129095600471,Craig County,VA
437,51049,0.23,0.159421242346,Cumberland County,VA
438,51059,0.4,0.462750298195,Fairfax County,VA
439,51063,0.198,0.139391184881,Floyd County,VA
440,51067,0.188,0.142283339989,Franklin County,VA
441,51075,0.351,0.229228395857,Goochland County,VA
442,51077,0.178,0.121345867139,Grayson County,VA
443,51079,0.252,0.204871437229,Greene County,VA
444,51083,0.162,0.132985083615,Halifax County,VA
445,51091,0.23,0.16405745855,Highland County,VA
446,51093,0.308,0.193264215155,Isle of Wight County,VA
447,51103,0.311,0.208878942944,Lancaster County,VA
448,51107,0.404,0.388836782408,Loudoun County,VA
449,51121,0.32,0.185288098139,Montgomery County,VA
450,51131,0.265,0.200896413357,Northampton County,VA
451,51133,0.286,0.215307871997,Northumberland County,VA
452,51155,0.21,0.130928070138,Pulaski County,VA
453,51157,0.225,0.259681444659,Rappahannock County,VA
454,51161,0.286,0.179446679281,Roanoke County,VA
455,51165,0.263,0.157956881164,Rockingham County,VA
456,51171,0.248,0.172980008069,Shenandoah County,VA
457,51177,0.271,0.212054230408,Spotsylvania County,VA
458,51199,0.354,0.258007794755,York County,VA
459,51710,0.342,0.280145203732,Norfolk city,VA
