,fips,Fraction Votes,Prediction,county,state
80,16007,0.219,0.119892179333,Bear Lake County,ID
81,16009,0.067,0.16494707666,Benewah County,ID
82,16011,0.252,0.115451330294,Bingham County,ID
83,16015,0.106,0.147442185431,Boise County,ID
84,16019,0.29,0.136351590706,Bonneville County,ID
85,16039,0.134,0.190616715403,Elmore County,ID
86,16041,0.215,0.0976140128202,Franklin County,ID
87,16069,0.117,0.160527616539,Nez Perce County,ID
88,16077,0.208,0.174854935272,Power County,ID
89,16083,0.125,0.153580305387,Twin Falls County,ID
90,17001,0.074,0.126711474132,Adams County,IL
91,17017,0.07,0.116557306152,Cass County,IL
92,17021,0.054,0.0966407654428,Christian County,IL
93,17027,0.065,0.131265056021,Clinton County,IL
94,17029,0.086,0.110349538786,Coles County,IL
95,17055,0.052,0.0875037025139,Franklin County,IL
96,17061,0.06,0.0914695068406,Greene County,IL
97,17065,0.059,0.0860268700384,Hamilton County,IL
98,17075,0.075,0.110387692679,Iroquois County,IL
99,17087,0.054,0.103181546326,Johnson County,IL
100,17109,0.079,0.132464200104,McDonough County,IL
101,17133,0.084,0.121423776648,Monroe County,IL
102,17135,0.073,0.0950953124429,Montgomery County,IL
103,17149,0.054,0.0938149002928,Pike County,IL
104,17161,0.093,0.139214479809,Rock Island County,IL
105,17167,0.073,0.127395354618,Sangamon County,IL
106,17175,0.063,0.0989836611558,Stark County,IL
107,17179,0.067,0.113493675274,Tazewell County,IL
108,17185,0.084,0.111192818473,Wabash County,IL
109,17189,0.066,0.113105779213,Washington County,IL
110,17193,0.062,0.101126552715,White County,IL
111,17195,0.067,0.102445483277,Whiteside County,IL
112,17201,0.065,0.124060544202,Winnebago County,IL
113,17203,0.074,0.134567342996,Woodford County,IL
114,19003,0.172,0.118914796564,Adams County,IA
115,19037,0.238,0.0999211240496,Chickasaw County,IA
116,19043,0.129,0.10235478096,Clayton County,IA
117,19051,0.07,0.061802177463,Davis County,IA
118,19053,0.147,0.0944073511189,Decatur County,IA
119,19063,0.114,0.115907036586,Emmet County,IA
120,19073,0.141,0.0965839284728,Greene County,IA
121,19077,0.156,0.103931605401,Guthrie County,IA
122,19079,0.166,0.103660642382,Hamilton County,IA
123,19081,0.155,0.104329563285,Hancock County,IA
124,19085,0.11,0.10456657038,Harrison County,IA
125,19093,0.256,0.106686032278,Ida County,IA
126,19097,0.182,0.103941180685,Jackson County,IA
127,19099,0.179,0.0965171126495,Jasper County,IA
128,19101,0.122,0.206744613068,Jefferson County,IA
129,19109,0.201,0.099149984312,Kossuth County,IA
130,19121,0.185,0.111826582287,Madison County,IA
131,19123,0.188,0.103335439325,Mahaska County,IA
132,19131,0.119,0.115392175759,Mitchell County,IA
133,19133,0.184,0.0999797400196,Monona County,IA
134,19147,0.218,0.115423942269,Palo Alto County,IA
135,19153,0.269,0.172317090027,Polk County,IA
136,19161,0.121,0.105966595167,Sac County,IA
137,19171,0.125,0.107596525327,Tama County,IA
138,19175,0.192,0.119809361969,Union County,IA
139,19189,0.207,0.114792060782,Winnebago County,IA
140,19197,0.221,0.100120072223,Wright County,IA
141,21015,0.134,0.152784571495,Boone County,KY
142,21025,0.098,0.0725553216953,Breathitt County,KY
143,21033,0.125,0.113551011442,Caldwell County,KY
144,21037,0.147,0.116486868769,Campbell County,KY
145,21041,0.078,0.127219032135,Carroll County,KY
146,21049,0.157,0.126381983548,Clark County,KY
147,21053,0.122,0.0915029067053,Clinton County,KY
148,21057,0.174,0.102521830871,Cumberland County,KY
149,21059,0.223,0.122203423161,Daviess County,KY
150,21065,0.135,0.0655341332975,Estill County,KY
151,21081,0.099,0.0915780017472,Grant County,KY
152,21083,0.112,0.113399641513,Graves County,KY
153,21087,0.151,0.0953121520244,Green County,KY
154,21095,0.216,0.0806546120011,Harlan County,KY
155,21105,0.072,0.108394229188,Hickman County,KY
156,21115,0.116,0.0924057546709,Johnson County,KY
157,21119,0.133,0.082368412586,Knott County,KY
158,21127,0.089,0.0790722833097,Lawrence County,KY
159,21139,0.092,0.11140113029,Livingston County,KY
160,21141,0.158,0.101179693163,Logan County,KY
161,21143,0.158,0.121025462061,Lyon County,KY
162,21147,0.098,0.0898711159506,McCreary County,KY
163,21179,0.174,0.115043654256,Nelson County,KY
164,21183,0.133,0.0762964500207,Ohio County,KY
165,21191,0.066,0.0792802204172,Pendleton County,KY
166,21197,0.082,0.0881093283485,Powell County,KY
167,21199,0.116,0.0960681057349,Pulaski County,KY
168,21201,0.093,0.061627762257,Robertson County,KY
169,21207,0.125,0.114591325255,Russell County,KY
170,21211,0.193,0.17676141307,Shelby County,KY
171,21213,0.14,0.130972547985,Simpson County,KY
172,21215,0.147,0.129026297625,Spencer County,KY
173,21221,0.158,0.114116678401,Trigg County,KY
174,21227,0.193,0.162679060426,Warren County,KY
175,22001,0.106,0.0746661321852,Acadia Parish,LA
176,22003,0.067,0.109281327521,Allen Parish,LA
177,22013,0.078,0.113981591966,Bienville Parish,LA
178,22023,0.094,0.0874252635687,Cameron Parish,LA
179,22025,0.078,0.102121168175,Catahoula Parish,LA
180,22037,0.087,0.141852128633,East Feliciana Parish,LA
181,22055,0.121,0.180145727028,Lafayette Parish,LA
182,22067,0.081,0.130716413527,Morehouse Parish,LA
183,22069,0.121,0.124753532297,Natchitoches Parish,LA
184,22073,0.112,0.13909895262,Ouachita Parish,LA
185,22077,0.114,0.127638555562,Pointe Coupee Parish,LA
186,22079,0.102,0.139639463765,Rapides Parish,LA
187,22083,0.065,0.122204616635,Richland Parish,LA
188,22119,0.072,0.113027065063,Webster Parish,LA
189,25001,0.145,0.287289847633,Barnstable County,MA
190,25011,0.233,0.157637775354,Franklin County,MA
191,25013,0.144,0.0698599104481,Hampden County,MA
192,25019,0.18,0.562493123579,Nantucket County,MA
193,25021,0.21,0.249215222765,Norfolk County,MA
194,25027,0.174,0.106120812757,Worcester County,MA
195,26001,0.064,0.121290896328,Alcona County,MI
196,26017,0.091,0.0998515339203,Bay County,MI
197,26031,0.078,0.130983405156,Cheboygan County,MI
198,26039,0.084,0.121072599689,Crawford County,MI
199,26047,0.106,0.15419048295,Emmet County,MI
200,26051,0.078,0.0993784407302,Gladwin County,MI
201,26055,0.109,0.16025513842,Grand Traverse County,MI
202,26063,0.094,0.113375613654,Huron County,MI
203,26079,0.077,0.114070401375,Kalkaska County,MI
204,26095,0.071,0.141880921509,Luce County,MI
205,26107,0.091,0.136357073032,Mecosta County,MI
206,26111,0.107,0.126833629773,Midland County,MI
207,26121,0.1,0.103622976194,Muskegon County,MI
208,26127,0.073,0.120166064486,Oceana County,MI
209,26131,0.087,0.102683849376,Ontonagon County,MI
210,26141,0.1,0.107612057972,Presque Isle County,MI
211,26145,0.089,0.105706963564,Saginaw County,MI
212,26157,0.074,0.0908326943056,Tuscola County,MI
213,26159,0.099,0.114625523643,Van Buren County,MI
214,26165,0.068,0.112694843926,Wexford County,MI
215,28003,0.056,0.10509963438,Alcorn County,MS
216,28011,0.061,0.127796480297,Bolivar County,MS
217,28015,0.042,0.104545362488,Carroll County,MS
218,28027,0.054,0.10591065284,Coahoma County,MS
219,28035,0.051,0.134492715291,Forrest County,MS
220,28039,0.041,0.0870400881433,George County,MS
221,28041,0.046,0.081570456536,Greene County,MS
222,28049,0.074,0.141522567751,Hinds County,MS
223,28085,0.058,0.107910130064,Lincoln County,MS
224,28093,0.043,0.116555483925,Marshall County,MS
225,28095,0.058,0.102236274665,Monroe County,MS
226,28101,0.049,0.106724628697,Newton County,MS
227,28125,0.069,0.147874671454,Sharkey County,MS
228,28133,0.048,0.109520959894,Sunflower County,MS
229,28135,0.033,0.118728785938,Tallahatchie County,MS
230,28143,0.045,0.120728091895,Tunica County,MS
231,28149,0.061,0.12717612298,Warren County,MS
232,28153,0.029,0.091363970786,Wayne County,MS
233,28155,0.042,0.0793034668172,Webster County,MS
234,29015,0.034,0.110859645036,Benton County,MO
235,29017,0.037,0.0980092718511,Bollinger County,MO
236,29021,0.075,0.134352298737,Buchanan County,MO
237,29023,0.045,0.127354269907,Butler County,MO
238,29029,0.047,0.131220161746,Camden County,MO
239,29037,0.06,0.136426913838,Cass County,MO
240,29057,0.034,0.104282298801,Dade County,MO
241,29061,0.059,0.072822752577,Daviess County,MO
242,29077,0.052,0.156887700744,Greene County,MO
243,29081,0.052,0.0916819938401,Harrison County,MO
244,29091,0.042,0.116455019886,Howell County,MO
245,29097,0.051,0.127959761373,Jasper County,MO
246,29105,0.04,0.113915397449,Laclede County,MO
247,29107,0.062,0.123343670626,Lafayette County,MO
248,29111,0.037,0.111416963423,Lewis County,MO
249,29127,0.048,0.126490775131,Marion County,MO
250,29129,0.029,0.0720899323182,Mercer County,MO
251,29145,0.041,0.130993930792,Newton County,MO
252,29149,0.032,0.112038655991,Oregon County,MO
253,29153,0.03,0.100597785237,Ozark County,MO
254,29159,0.062,0.115303764264,Pettis County,MO
255,29165,0.071,0.167645370847,Platte County,MO
256,29171,0.046,0.108999755627,Putnam County,MO
257,29199,0.031,0.0683434855578,Scotland County,MO
258,29209,0.037,0.121008573858,Stone County,MO
259,29213,0.047,0.136633287501,Taney County,MO
260,29215,0.034,0.110936447719,Texas County,MO
261,29217,0.042,0.106127126014,Vernon County,MO
262,29225,0.038,0.0814070071787,Webster County,MO
263,32015,0.173,0.14904020373,Lander County,NV
264,32017,0.161,0.138309943705,Lincoln County,NV
265,32029,0.152,0.162537888131,Storey County,NV
266,33003,0.118351503138,0.182306070907,Carroll County,NH
267,33013,0.0942424522774,0.172201654682,Merrimack County,NH
268,37003,0.039,0.125904664299,Alexander County,NC
269,37007,0.052,0.12429984694,Anson County,NC
270,37017,0.039,0.126763281437,Bladen County,NC
271,37047,0.042,0.120683602205,Columbus County,NC
272,37055,0.084,0.255087687412,Dare County,NC
273,37065,0.055,0.130024529515,Edgecombe County,NC
274,37067,0.083,0.142596300135,Forsyth County,NC
275,37069,0.044,0.138659544563,Franklin County,NC
276,37075,0.061,0.127203331276,Graham County,NC
277,37081,0.089,0.175894962591,Guilford County,NC
278,37085,0.056,0.16229970472,Harnett County,NC
279,37089,0.085,0.191744391775,Henderson County,NC
280,37095,0.046,0.122095540863,Hyde County,NC
281,37103,0.034,0.168966144006,Jones County,NC
282,37111,0.072,0.119206227391,McDowell County,NC
283,37113,0.082,0.16224273502,Macon County,NC
284,37117,0.044,0.125326364696,Martin County,NC
285,37129,0.095,0.215911291767,New Hanover County,NC
286,37143,0.082,0.157708396683,Perquimans County,NC
287,37159,0.054,0.138339350639,Rowan County,NC
288,37173,0.084,0.185516403711,Swain County,NC
289,37175,0.08,0.170949222635,Transylvania County,NC
290,37177,0.085,0.169039057818,Tyrrell County,NC
291,37183,0.103,0.224115649571,Wake County,NC
292,37197,0.036,0.124675872483,Yadkin County,NC
293,39007,0.022,0.102138000203,Ashtabula County,OH
294,39009,0.031,0.131811479689,Athens County,OH
295,39013,0.032,0.0981929418049,Belmont County,OH
296,39033,0.02,0.0913517465571,Crawford County,OH
297,39051,0.021,0.1065246128,Fulton County,OH
298,39055,0.026,0.138139621408,Geauga County,OH
299,39057,0.022,0.179183274359,Greene County,OH
300,39061,0.107,0.128003501735,Hamilton County,OH
301,39065,0.02,0.092880311945,Hardin County,OH
302,39069,0.023,0.11191255656,Henry County,OH
303,39071,0.022,0.0984171684319,Highland County,OH
304,39073,0.019,0.0971570525212,Hocking County,OH
305,39083,0.019,0.119988352379,Knox County,OH
306,39105,0.03,0.0947604311161,Meigs County,OH
307,39109,0.022,0.121746433784,Miami County,OH
308,39123,0.025,0.126345650605,Ottawa County,OH
309,39133,0.022,0.130777955228,Portage County,OH
310,39139,0.021,0.111469269694,Richland County,OH
311,39145,0.032,0.0920131507512,Scioto County,OH
312,39153,0.024,0.125277038687,Summit County,OH
313,39165,0.026,0.162952261807,Warren County,OH
314,40003,0.239,0.126470995674,Alfalfa County,OK
315,40009,0.188,0.163145621664,Beckham County,OK
316,40019,0.173,0.19726509735,Carter County,OK
317,40029,0.14,0.165588239097,Coal County,OK
318,40033,0.126,0.136581909229,Cotton County,OK
319,40043,0.145,0.138134334303,Dewey County,OK
320,40047,0.279,0.168712345514,Garfield County,OK
321,40063,0.151,0.156977533023,Hughes County,OK
322,40069,0.136,0.18780134606,Johnston County,OK
323,40091,0.202,0.175958121764,McIntosh County,OK
324,40109,0.328,0.235827060669,Oklahoma County,OK
325,40117,0.178,0.157534402759,Pawnee County,OK
326,40119,0.311,0.201096028534,Payne County,OK
327,40129,0.154,0.11307565288,Roger Mills County,OK
328,40131,0.226,0.224413363365,Rogers County,OK
329,40133,0.204,0.157925822707,Seminole County,OK
330,40137,0.148,0.150752745514,Stephens County,OK
331,45009,0.278,0.145693042634,Bamberg County,SC
332,45019,0.279,0.244311753389,Charleston County,SC
333,45021,0.168,0.118345704677,Cherokee County,SC
334,45031,0.156,0.118361421783,Darlington County,SC
335,45035,0.238,0.171026677348,Dorchester County,SC
336,45045,0.246,0.175094922101,Greenville County,SC
337,45065,0.258,0.159335813867,McCormick County,SC
338,45075,0.195,0.140908946078,Orangeburg County,SC
339,45077,0.209,0.128195392768,Pickens County,SC
340,45081,0.161,0.129580381975,Saluda County,SC
341,45087,0.208,0.113284515581,Union County,SC
342,47005,0.125,0.11248844944,Benton County,TN
343,47021,0.148,0.120697920719,Cheatham County,TN
344,47027,0.139,0.115569997262,Clay County,TN
345,47029,0.127,0.106759047484,Cocke County,TN
346,47035,0.165,0.136818378762,Cumberland County,TN
347,47037,0.293,0.250566161198,Davidson County,TN
348,47055,0.14,0.121576133186,Giles County,TN
349,47057,0.159,0.090936353536,Grainger County,TN
350,47059,0.167,0.111323390188,Greene County,TN
351,47069,0.133,0.106530190806,Hardeman County,TN
352,47081,0.117,0.0925982743108,Hickman County,TN
353,47083,0.156,0.106677512208,Houston County,TN
354,47089,0.175,0.121998216137,Jefferson County,TN
355,47091,0.159,0.10426176789,Johnson County,TN
356,47097,0.131,0.0998371442425,Lauderdale County,TN
357,47107,0.181,0.129937533735,McMinn County,TN
358,47111,0.092,0.103632121134,Macon County,TN
359,47127,0.107,0.1214121755,Moore County,TN
360,47129,0.134,0.0758392190271,Morgan County,TN
361,47141,0.178,0.125796156514,Putnam County,TN
362,47155,0.193,0.15625092052,Sevier County,TN
363,47157,0.264,0.137534502974,Shelby County,TN
364,47161,0.157,0.123660475857,Stewart County,TN
365,47167,0.147,0.126093023496,Tipton County,TN
366,47169,0.098,0.118048698411,Trousdale County,TN
367,47175,0.1,0.097299961364,Van Buren County,TN
368,47179,0.232,0.148796928932,Washington County,TN
369,48031,0.137,0.168394228295,Blanco County,TX
370,48039,0.142,0.20013207208,Brazoria County,TX
371,48055,0.158,0.126860675824,Caldwell County,TX
372,48067,0.093,0.112341319081,Cass County,TX
373,48071,0.087,0.140265737613,Chambers County,TX
374,48075,0.124,0.128673278136,Childress County,TX
375,48079,0.163,0.0997192270729,Cochran County,TX
376,48095,0.109,0.195344860371,Concho County,TX
377,48097,0.113,0.157864714266,Cooke County,TX
378,48099,0.114,0.170654181017,Coryell County,TX
379,48103,0.164,0.139300903921,Crane County,TX
380,48111,0.106,0.161758984368,Dallam County,TX
381,48121,0.219,0.163959997389,Denton County,TX
382,48123,0.102,0.121510155174,DeWitt County,TX
383,48125,0.092,0.107509298339,Dickens County,TX
384,48129,0.091,0.121550090474,Donley County,TX
385,48147,0.096,0.1228370933,Fannin County,TX
386,48149,0.133,0.150947981899,Fayette County,TX
387,48153,0.141,0.106507261484,Floyd County,TX
388,48157,0.195,0.31427428045,Fort Bend County,TX
389,48163,0.084,0.155526028949,Frio County,TX
390,48175,0.114,0.11665676712,Goliad County,TX
391,48183,0.152,0.165126033895,Gregg County,TX
392,48193,0.092,0.111315828752,Hamilton County,TX
393,48197,0.1,0.110283994256,Hardeman County,TX
394,48215,0.223,0.171682675622,Hidalgo County,TX
395,48229,0.133,0.11855842026,Hudspeth County,TX
396,48261,0.263,0.217485959665,Kenedy County,TX
397,48267,0.139,0.121453137483,Kimble County,TX
398,48269,0.043,0.248697243774,King County,TX
399,48273,0.183,0.164142362404,Kleberg County,TX
400,48291,0.068,0.123689891502,Liberty County,TX
401,48301,0.233,0.13408802685,Loving County,TX
402,48303,0.179,0.133148890891,Lubbock County,TX
403,48313,0.091,0.110035834006,Madison County,TX
404,48315,0.086,0.116838668021,Marion County,TX
405,48337,0.094,0.101753213356,Montague County,TX
406,48339,0.148,0.210002559667,Montgomery County,TX
407,48345,0.092,0.0788255980999,Motley County,TX
408,48361,0.091,0.11495543186,Orange County,TX
409,48363,0.109,0.127992219211,Palo Pinto County,TX
410,48371,0.134,0.145948675657,Pecos County,TX
411,48379,0.11,0.114300263402,Rains County,TX
412,48383,0.132,0.174472016925,Reagan County,TX
413,48389,0.128,0.144022156371,Reeves County,TX
414,48405,0.068,0.123925066417,San Augustine County,TX
415,48425,0.126,0.143398761224,Somervell County,TX
416,48431,0.162,0.155216820768,Sterling County,TX
417,48433,0.098,0.100707231137,Stonewall County,TX
418,48439,0.204,0.174058292825,Tarrant County,TX
419,48449,0.123,0.13761784991,Titus County,TX
420,48451,0.172,0.154670161893,Tom Green County,TX
421,48467,0.103,0.111909118549,Van Zandt County,TX
422,48473,0.09,0.158505757653,Waller County,TX
423,48483,0.085,0.156092235402,Wheeler County,TX
424,48491,0.219,0.187322851869,Williamson County,TX
425,48493,0.12,0.157515541047,Wilson County,TX
426,48497,0.103,0.14197675147,Wise County,TX
427,50007,0.159,0.207992259651,Chittenden County,VT
428,50017,0.17,0.150674933314,Orange County,VT
429,50025,0.16,0.17952252741,Windham County,VT
430,51003,0.371,0.261504719071,Albemarle County,VA
431,51009,0.196,0.169276537178,Amherst County,VA
432,51031,0.201,0.150836271142,Campbell County,VA
433,51033,0.23,0.191818254431,Caroline County,VA
434,51035,0.162,0.111164508747,Carroll County,VA
435,51043,0.295,0.232555255499,Clarke County,VA
436,51045,0.16,0.129634608404,Craig County,VA
437,51049,0.23,0.164429637868,Cumberland County,VA
438,51059,0.4,0.577690555865,Fairfax County,VA
439,51063,0.198,0.141965208543,Floyd County,VA
440,51067,0.188,0.13859693369,Franklin County,VA
441,51075,0.351,0.235700024708,Goochland County,VA
442,51077,0.178,0.1193603581,Grayson County,VA
443,51079,0.252,0.205711367961,Greene County,VA
444,51083,0.162,0.129173420136,Halifax County,VA
445,51091,0.23,0.158852667884,Highland County,VA
446,51093,0.308,0.189782291663,Isle of Wight County,VA
447,51103,0.311,0.202950536079,Lancaster County,VA
448,51107,0.404,0.40948509385,Loudoun County,VA
449,51121,0.32,0.186479556924,Montgomery County,VA
450,51131,0.265,0.204300149792,Northampton County,VA
451,51133,0.286,0.215797149069,Northumberland County,VA
452,51155,0.21,0.135611649011,Pulaski County,VA
453,51157,0.225,0.270944082306,Rappahannock County,VA
454,51161,0.286,0.174018876465,Roanoke County,VA
455,51165,0.263,0.158261817858,Rockingham County,VA
456,51171,0.248,0.16864405997,Shenandoah County,VA
457,51177,0.271,0.211443339805,Spotsylvania County,VA
458,51199,0.354,0.263481049298,York County,VA
459,51710,0.342,0.314507126166,Norfolk city,VA
