,fips,Fraction Votes,Prediction,county,state
45,8107,0.63,0.746083683013,Routt County,CO
46,8111,0.711,0.684590907835,San Juan County,CO
47,8113,0.783,0.751710247662,San Miguel County,CO
48,8119,0.622,0.502977213865,Teller County,CO
49,12001,0.488,0.453920426549,Alachua County,FL
50,12003,0.474,0.3874825202,Baker County,FL
51,12005,0.417,0.583858083519,Bay County,FL
52,12009,0.377,0.344413215173,Brevard County,FL
53,12023,0.386,0.35912581367,Columbia County,FL
54,12035,0.319,0.342655545246,Flagler County,FL
55,12059,0.517,0.411420634439,Holmes County,FL
56,12081,0.351,0.383904320964,Manatee County,FL
57,12085,0.376,0.400963750851,Martin County,FL
58,12089,0.398,0.411083010265,Nassau County,FL
59,12095,0.351,0.352086556669,Orange County,FL
60,12101,0.389,0.330246303901,Pasco County,FL
61,12115,0.373,0.365275153313,Sarasota County,FL
62,12117,0.399,0.37500615164,Seminole County,FL
63,12123,0.424,0.359635966925,Taylor County,FL
64,12131,0.449,0.451764167327,Walton County,FL
65,13005,0.328,0.317546221578,Bacon County,GA
66,13007,0.135,0.0823948034325,Baker County,GA
67,13015,0.397,0.407416246156,Bartow County,GA
68,13029,0.355,0.389940730687,Bryan County,GA
69,13031,0.388,0.332560796876,Bulloch County,GA
70,13045,0.376,0.360120101643,Carroll County,GA
71,13049,0.225,0.212729277539,Charlton County,GA
72,13053,0.179,0.511589321784,Chattahoochee County,GA
73,13063,0.18,-0.0274751634942,Clayton County,GA
74,13083,0.48,0.455736995093,Dade County,GA
75,13099,0.101,0.0576081714444,Early County,GA
76,13101,0.514,0.408159470218,Echols County,GA
77,13107,0.159,0.142077672872,Emanuel County,GA
78,13123,0.457,0.41202400886,Gilmer County,GA
79,13125,0.311,0.357920917472,Glascock County,GA
80,13127,0.306,0.290402118045,Glynn County,GA
81,13147,0.27,0.305875294491,Hart County,GA
82,13151,0.219,0.178216501322,Henry County,GA
83,13155,0.181,0.305079937615,Irwin County,GA
84,13159,0.171,0.290207778347,Jasper County,GA
85,13165,0.152,0.0377184121954,Jenkins County,GA
86,13167,0.14,0.207019129828,Johnson County,GA
87,13191,0.146,0.151585360329,McIntosh County,GA
88,13193,0.097,0.0377425454795,Macon County,GA
89,13195,0.429,0.373233783203,Madison County,GA
90,13209,0.196,0.265573509767,Montgomery County,GA
91,13217,0.215,0.208686053403,Newton County,GA
92,13219,0.471,0.422132865966,Oconee County,GA
93,13229,0.318,0.354183231523,Pierce County,GA
94,13233,0.293,0.369133344378,Polk County,GA
95,13235,0.137,0.22547136313,Pulaski County,GA
96,13237,0.19,0.207681797119,Putnam County,GA
97,13245,0.18,0.145822403782,Richmond County,GA
98,13247,0.218,0.169939443216,Rockdale County,GA
99,13249,0.143,0.24675164468,Schley County,GA
100,13251,0.175,0.118257054318,Screven County,GA
101,13255,0.206,0.211328182772,Spalding County,GA
102,13257,0.375,0.411975867612,Stephens County,GA
103,13269,0.114,0.153023269439,Taylor County,GA
104,13291,0.41,0.453379684879,Union County,GA
105,13293,0.183,0.283218642129,Upson County,GA
106,13301,0.094,-0.033636310122,Warren County,GA
107,16001,0.805,0.568358631218,Ada County,ID
108,16019,0.791,0.569964781711,Bonneville County,ID
109,16027,0.818,0.47211005843,Canyon County,ID
110,16045,0.704,0.498944476808,Gem County,ID
111,16069,0.707,0.582741184474,Nez Perce County,ID
112,16073,0.645,0.489783241233,Owyhee County,ID
113,16079,0.654,0.544802745068,Shoshone County,ID
114,17001,0.472,0.492700676445,Adams County,IL
115,17007,0.583,0.479637307039,Boone County,IL
116,17019,0.659,0.542234984005,Champaign County,IL
117,17027,0.575,0.468775224783,Clinton County,IL
118,17033,0.479,0.437743685313,Crawford County,IL
119,17067,0.407,0.468163547986,Hancock County,IL
120,17075,0.606,0.461504244526,Iroquois County,IL
121,17101,0.483,0.527937940252,Lawrence County,IL
122,17107,0.564,0.52245715021,Logan County,IL
123,17117,0.55,0.463740513391,Macoupin County,IL
124,17129,0.547,0.472526742546,Menard County,IL
125,17143,0.474,0.411345959308,Peoria County,IL
126,17147,0.555,0.475037136331,Piatt County,IL
127,17159,0.536,0.468057231984,Richland County,IL
128,17165,0.507,0.43209696613,Saline County,IL
129,17173,0.53,0.461399076833,Shelby County,IL
130,17181,0.542,0.462379180115,Union County,IL
131,17187,0.5,0.471256661097,Warren County,IL
132,17199,0.553,0.459398488687,Williamson County,IL
133,17201,0.523,0.460841737269,Winnebago County,IL
134,17203,0.555,0.500807151197,Woodford County,IL
135,19015,0.55,0.504224883656,Boone County,IA
136,19023,0.583,0.467426582197,Butler County,IA
137,19029,0.38,0.502489813,Cass County,IA
138,19035,0.546,0.498926086457,Cherokee County,IA
139,19039,0.42,0.445867258656,Clarke County,IA
140,19043,0.51,0.495344874644,Clayton County,IA
141,19045,0.514,0.505074785132,Clinton County,IA
142,19049,0.417,0.450832877455,Dallas County,IA
143,19063,0.44,0.548491134312,Emmet County,IA
144,19071,0.5,0.451363813624,Fremont County,IA
145,19083,0.423,0.507246691753,Hardin County,IA
146,19085,0.547,0.496598167607,Harrison County,IA
147,19089,0.539,0.494364919976,Howard County,IA
148,19101,0.727,0.452324873866,Jefferson County,IA
149,19107,0.35,0.474613023163,Keokuk County,IA
150,19111,0.453,0.485927613056,Lee County,IA
151,19115,0.42,0.452624389732,Louisa County,IA
152,19117,0.4,0.496842717285,Lucas County,IA
153,19125,0.48,0.536159484273,Marion County,IA
154,19143,0.384,0.489198325375,Osceola County,IA
155,19145,0.506,0.503530708642,Page County,IA
156,19147,0.466,0.510068540031,Palo Alto County,IA
157,19161,0.45,0.489187564642,Sac County,IA
158,19167,0.506,0.548693229776,Sioux County,IA
159,19181,0.433,0.506079690609,Warren County,IA
160,19183,0.462,0.50102505537,Washington County,IA
161,19191,0.56,0.560529686959,Winneshiek County,IA
162,19195,0.546,0.469821179122,Worth County,IA
163,19197,0.453,0.478316322621,Wright County,IA
164,22017,0.168,0.159511512691,Caddo Parish,LA
165,22025,0.273,0.183040760297,Catahoula Parish,LA
166,22035,0.081,-0.0194990307866,East Carroll Parish,LA
167,22055,0.355,0.300782753918,Lafayette Parish,LA
168,22057,0.36,0.373234517104,Lafourche Parish,LA
169,22063,0.387,0.395170190844,Livingston Parish,LA
170,22071,0.241,0.0437944706641,Orleans Parish,LA
171,22079,0.219,0.265569309265,Rapides Parish,LA
172,22111,0.181,0.230548572329,Union Parish,LA
173,22121,0.199,0.229470256834,West Baton Rouge Parish,LA
174,22123,0.315,0.314518761468,West Carroll Parish,LA
175,23015,0.556,0.494199762876,Lincoln County,ME
176,26013,0.555,0.583592771304,Baraga County,MI
177,26031,0.556,0.460892204985,Cheboygan County,MI
178,26035,0.52,0.448981848523,Clare County,MI
179,26043,0.515,0.502425601814,Dickinson County,MI
180,26061,0.64,0.53615519459,Houghton County,MI
181,26103,0.617,0.566443090383,Marquette County,MI
182,26107,0.586,0.496058121714,Mecosta County,MI
183,26109,0.47,0.527424098599,Menominee County,MI
184,26125,0.468,0.466829604917,Oakland County,MI
185,26127,0.598,0.465481724778,Oceana County,MI
186,26129,0.497,0.461526156039,Ogemaw County,MI
187,26131,0.491,0.487930735888,Ontonagon County,MI
188,26139,0.642,0.624329835316,Ottawa County,MI
189,26159,0.585,0.480322713668,Van Buren County,MI
190,26165,0.65,0.47955211769,Wexford County,MI
191,28013,0.136,0.240756188506,Calhoun County,MS
192,28037,0.144,0.0681125006702,Franklin County,MS
193,28049,0.153,0.0343106352935,Hinds County,MS
194,28051,0.065,-0.105433895962,Holmes County,MS
195,28057,0.277,0.407548469781,Itawamba County,MS
196,28069,0.094,0.0740352287594,Kemper County,MS
197,28073,0.27,0.334662124097,Lamar County,MS
198,28077,0.137,0.163980173816,Lawrence County,MS
199,28091,0.115,0.163620835563,Marion County,MS
200,28093,0.102,0.157823848395,Marshall County,MS
201,28103,0.087,-0.0936336324933,Noxubee County,MS
202,28113,0.128,0.115175929445,Pike County,MS
203,28125,0.081,-0.0338202706684,Sharkey County,MS
204,28135,0.108,0.108172579401,Tallahatchie County,MS
205,28141,0.334,0.431874254695,Tishomingo County,MS
206,28155,0.163,0.297543471174,Webster County,MS
207,28157,0.051,-0.0991553405333,Wilkinson County,MS
208,28159,0.121,0.102778651705,Winston County,MS
209,28163,0.084,0.0270708665138,Yazoo County,MS
210,29015,0.452,0.427124612711,Benton County,MO
211,29019,0.606,0.516391734408,Boone County,MO
212,29035,0.5,0.467663490968,Carter County,MO
213,29043,0.584,0.49855431238,Christian County,MO
214,29045,0.453,0.451147432584,Clark County,MO
215,29051,0.535,0.498369454844,Cole County,MO
216,29053,0.486,0.474953777654,Cooper County,MO
217,29055,0.562,0.46780573305,Crawford County,MO
218,29057,0.51,0.473686565677,Dade County,MO
219,29061,0.471,0.454742705673,Daviess County,MO
220,29069,0.377,0.408099411766,Dunklin County,MO
221,29071,0.554,0.490296529216,Franklin County,MO
222,29087,0.449,0.518455064878,Holt County,MO
223,29095,0.464,0.410863458043,Jackson County,MO
224,29103,0.398,0.451129574712,Knox County,MO
225,29105,0.548,0.501302219326,Laclede County,MO
226,29109,0.535,0.496125510575,Lawrence County,MO
227,29111,0.483,0.497016867527,Lewis County,MO
228,29129,0.474,0.485773804303,Mercer County,MO
229,29131,0.517,0.47837677853,Miller County,MO
230,29133,0.289,0.320194802701,Mississippi County,MO
231,29141,0.471,0.465561311588,Morgan County,MO
232,29147,0.561,0.554406325616,Nodaway County,MO
233,29149,0.45,0.460590712198,Oregon County,MO
234,29155,0.288,0.306412724425,Pemiscot County,MO
235,29159,0.535,0.493654467749,Pettis County,MO
236,29161,0.589,0.547957923147,Phelps County,MO
237,29199,0.547,0.463201520588,Scotland County,MO
238,29205,0.426,0.466131899703,Shelby County,MO
239,29211,0.378,0.491843349065,Sullivan County,MO
240,29213,0.529,0.547620636947,Taney County,MO
241,29217,0.505,0.497235024799,Vernon County,MO
242,29223,0.388,0.437590836659,Wayne County,MO
243,31009,0.556,0.418623417537,Blaine County,NE
244,31027,0.535,0.467356941624,Cedar County,NE
245,31029,0.385,0.446104519956,Chase County,NE
246,31033,0.611,0.531416245778,Cheyenne County,NE
247,31045,0.686,0.583845525978,Dawes County,NE
248,31059,0.5,0.490256837448,Fillmore County,NE
249,31075,0.0,0.476076926787,Grant County,NE
250,31109,0.617,0.585107802022,Lancaster County,NE
251,31111,0.525,0.541960880976,Lincoln County,NE
252,31117,0.25,0.517265615851,McPherson County,NE
253,31119,0.608,0.540819890793,Madison County,NE
254,31131,0.578,0.492447176097,Otoe County,NE
255,31137,0.56,0.492392248166,Phelps County,NE
256,31139,0.667,0.498400734078,Pierce County,NE
257,31141,0.458,0.527542399077,Platte County,NE
258,31157,0.626,0.494027561463,Scotts Bluff County,NE
259,31163,0.656,0.39847048298,Sherman County,NE
260,31175,0.386,0.488533473551,Valley County,NE
261,31179,0.473,0.558439955375,Wayne County,NE
262,32001,0.5,0.588387606361,Churchill County,NV
263,32017,0.397,0.514969399157,Lincoln County,NV
264,32510,0.512,0.55521055217,Carson City,NV
265,33005,0.707093043035,0.573704818511,Cheshire County,NH
266,33007,0.643716814159,0.552136512315,Coos County,NH
267,33017,0.643193059272,0.590540956347,Strafford County,NH
268,37001,0.419,0.380836066068,Alamance County,NC
269,37005,0.448,0.473077456187,Alleghany County,NC
270,37009,0.459,0.455262406645,Ashe County,NC
271,37011,0.539,0.503436420705,Avery County,NC
272,37013,0.349,0.268159271925,Beaufort County,NC
273,37025,0.443,0.371823563561,Cabarrus County,NC
274,37029,0.345,0.420066634965,Camden County,NC
275,37033,0.311,0.203802714626,Caswell County,NC
276,37061,0.292,0.277893786684,Duplin County,NC
277,37067,0.398,0.348679234994,Forsyth County,NC
278,37075,0.407,0.503253269662,Graham County,NC
279,37085,0.368,0.330188134708,Harnett County,NC
280,37095,0.405,0.314293343145,Hyde County,NC
281,37097,0.432,0.397930771884,Iredell County,NC
282,37107,0.264,0.16218186379,Lenoir County,NC
283,37113,0.442,0.460891155568,Macon County,NC
284,37117,0.274,0.17038429267,Martin County,NC
285,37119,0.383,0.367273689616,Mecklenburg County,NC
286,37143,0.348,0.269167432632,Perquimans County,NC
287,37145,0.371,0.260208894755,Person County,NC
288,37149,0.487,0.44966620896,Polk County,NC
289,37151,0.458,0.441663208983,Randolph County,NC
290,37155,0.314,0.241201116583,Robeson County,NC
291,37163,0.269,0.283569438983,Sampson County,NC
292,37165,0.269,0.167697024016,Scotland County,NC
293,37167,0.414,0.393436566904,Stanly County,NC
294,37179,0.406,0.3991082074,Union County,NC
295,37181,0.28,0.129526688709,Vance County,NC
296,37193,0.426,0.421579019119,Wilkes County,NC
297,37197,0.452,0.40013115081,Yadkin County,NC
298,39005,0.495,0.508559197191,Ashland County,OH
299,39009,0.612,0.558150643939,Athens County,OH
300,39025,0.5,0.483871689738,Clermont County,OH
301,39035,0.363,0.311252670286,Cuyahoga County,OH
302,39043,0.436,0.487989862827,Erie County,OH
303,39045,0.438,0.46913257286,Fairfield County,OH
304,39055,0.455,0.452258469887,Geauga County,OH
305,39063,0.542,0.526779566779,Hancock County,OH
306,39089,0.459,0.482535372623,Licking County,OH
307,39093,0.429,0.475528240438,Lorain County,OH
308,39095,0.427,0.427719888666,Lucas County,OH
309,39097,0.428,0.482033667422,Madison County,OH
310,39101,0.42,0.497367838786,Marion County,OH
311,39121,0.417,0.435924268733,Noble County,OH
312,39129,0.432,0.477330173944,Pickaway County,OH
313,39133,0.502,0.503418999727,Portage County,OH
314,39137,0.523,0.526684380811,Putnam County,OH
315,39143,0.457,0.5173036285,Sandusky County,OH
316,39151,0.426,0.463769293865,Stark County,OH
317,39155,0.444,0.437363055935,Trumbull County,OH
318,39157,0.463,0.488918167175,Tuscarawas County,OH
319,39159,0.483,0.497465090754,Union County,OH
320,39169,0.48,0.523356974557,Wayne County,OH
321,40011,0.518,0.684750488247,Blaine County,OK
322,40015,0.53,0.611386103146,Caddo County,OK
323,40023,0.564,0.499857171085,Choctaw County,OK
324,40085,0.511,0.496030612907,Love County,OK
325,40089,0.523,0.467132745836,McCurtain County,OK
326,40091,0.496,0.526894997792,McIntosh County,OK
327,40101,0.466,0.535611647326,Muskogee County,OK
328,40111,0.461,0.53637192749,Okmulgee County,OK
329,40135,0.496,0.581707735269,Sequoyah County,OK
330,40143,0.496,0.525589897533,Tulsa County,OK
331,40147,0.516,0.536957490751,Washington County,OK
332,40151,0.565,0.49563946774,Woods County,OK
333,45005,0.084,-0.0628237670462,Allendale County,SC
334,45007,0.324,0.366451921228,Anderson County,SC
335,45011,0.117,0.150828671368,Barnwell County,SC
336,45039,0.118,0.0877401464868,Fairfield County,SC
337,45043,0.212,0.243359141232,Georgetown County,SC
338,45047,0.212,0.27774492644,Greenwood County,SC
339,45051,0.324,0.434714539719,Horry County,SC
340,45055,0.224,0.265166064571,Kershaw County,SC
341,45057,0.266,0.278011739453,Lancaster County,SC
342,45069,0.105,0.121196776472,Marlboro County,SC
343,45079,0.238,0.239636804502,Richland County,SC
344,45083,0.293,0.358707068356,Spartanburg County,SC
345,45085,0.127,0.176265904357,Sumter County,SC
346,45089,0.107,0.00144822495347,Williamsburg County,SC
347,47005,0.325,0.436260614554,Benton County,TN
348,47011,0.437,0.466050985151,Bradley County,TN
349,47019,0.51,0.477813167019,Carter County,TN
350,47025,0.354,0.450888447541,Claiborne County,TN
351,47035,0.391,0.446713053541,Cumberland County,TN
352,47043,0.312,0.461632532004,Dickson County,TN
353,47045,0.265,0.398387470157,Dyer County,TN
354,47049,0.343,0.453818596656,Fentress County,TN
355,47053,0.212,0.330375696632,Gibson County,TN
356,47057,0.354,0.415516706119,Grainger County,TN
357,47071,0.274,0.406056874129,Hardin County,TN
358,47085,0.305,0.45865983815,Humphreys County,TN
359,47087,0.315,0.424792479934,Jackson County,TN
360,47103,0.303,0.420872551425,Lincoln County,TN
361,47113,0.185,0.229919360558,Madison County,TN
362,47117,0.309,0.412741252373,Marshall County,TN
363,47125,0.332,0.37998814461,Montgomery County,TN
364,47129,0.371,0.441695471278,Morgan County,TN
365,47135,0.326,0.451202476464,Perry County,TN
366,47139,0.352,0.456068750646,Polk County,TN
367,47141,0.459,0.488212484791,Putnam County,TN
368,47145,0.379,0.446496807993,Roane County,TN
369,47153,0.423,0.405490175513,Sequatchie County,TN
370,47159,0.273,0.445299713016,Smith County,TN
371,47169,0.255,0.409108359023,Trousdale County,TN
372,47173,0.373,0.440693812464,Union County,TN
373,48017,0.246,0.393728126488,Bailey County,TX
374,48019,0.43,0.339922401497,Bandera County,TX
375,48033,0.2,0.221618656819,Borden County,TX
376,48035,0.353,0.393532684755,Bosque County,TX
377,48045,0.393,0.381775706495,Briscoe County,TX
378,48047,0.168,0.12639290033,Brooks County,TX
379,48087,0.393,0.411526647549,Collingsworth County,TX
380,48091,0.39,0.343010671365,Comal County,TX
381,48095,0.282,0.40230868322,Concho County,TX
382,48127,0.204,0.132235885003,Dimmit County,TX
383,48137,0.37,0.345534616848,Edwards County,TX
384,48145,0.17,0.242782247598,Falls County,TX
385,48151,0.344,0.350732958609,Fisher County,TX
386,48155,0.481,0.392287694466,Foard County,TX
387,48165,0.362,0.377800139097,Gaines County,TX
388,48169,0.355,0.547367490979,Garza County,TX
389,48171,0.278,0.444355303937,Gillespie County,TX
390,48177,0.253,0.266770949479,Gonzales County,TX
391,48185,0.252,0.28468686619,Grimes County,TX
392,48191,0.286,0.324771823104,Hall County,TX
393,48197,0.489,0.444368821941,Hardeman County,TX
394,48201,0.285,0.820204655361,Harris County,TX
395,48217,0.286,0.362838531647,Hill County,TX
396,48225,0.174,0.245095895686,Houston County,TX
397,48227,0.347,0.411584069692,Howard County,TX
398,48229,0.355,0.277840597886,Hudspeth County,TX
399,48233,0.38,0.44645260181,Hutchinson County,TX
400,48247,0.188,0.130657710789,Jim Hogg County,TX
401,48249,0.219,0.177663449249,Jim Wells County,TX
402,48265,0.406,0.408964520241,Kerr County,TX
403,48279,0.269,0.35658406301,Lamb County,TX
404,48283,0.196,0.152575394552,La Salle County,TX
405,48297,0.24,0.281430796032,Live Oak County,TX
406,48303,0.409,0.439696293195,Lubbock County,TX
407,48305,0.417,0.379036276911,Lynn County,TX
408,48319,0.352,0.412461779798,Mason County,TX
409,48335,0.211,0.422673412985,Mitchell County,TX
410,48339,0.398,0.362699970095,Montgomery County,TX
411,48343,0.229,0.280449306525,Morris County,TX
412,48359,0.25,0.472468813681,Oldham County,TX
413,48361,0.3,0.395511318476,Orange County,TX
414,48367,0.446,0.388824251621,Parker County,TX
415,48397,0.359,0.364640733487,Rockwall County,TX
416,48407,0.248,0.240597213385,San Jacinto County,TX
417,48409,0.236,0.304930803322,San Patricio County,TX
418,48417,0.467,0.454084629904,Shackelford County,TX
419,48419,0.202,0.274337102247,Shelby County,TX
420,48433,0.353,0.398383224779,Stonewall County,TX
421,48441,0.434,0.435217005477,Taylor County,TX
422,48443,0.416,0.288845893251,Terrell County,TX
423,48447,0.381,0.394447026336,Throckmorton County,TX
424,48451,0.418,0.432381322716,Tom Green County,TX
425,48455,0.252,0.305916641234,Trinity County,TX
426,48465,0.284,0.342689758439,Val Verde County,TX
427,48471,0.374,0.398410789043,Walker County,TX
428,48473,0.308,0.205771639911,Waller County,TX
429,48481,0.182,0.268025770338,Wharton County,TX
430,48489,0.222,0.204780578722,Willacy County,TX
431,48497,0.418,0.384997768747,Wise County,TX
432,48505,0.236,0.18170849121,Zapata County,TX
433,49007,0.615,0.566708917036,Carbon County,UT
434,49013,0.69,0.566822800354,Duchesne County,UT
435,49015,0.653,0.562687711161,Emery County,UT
436,49029,0.693,0.550343620909,Morgan County,UT
437,49041,0.714,0.578870433314,Sevier County,UT
438,49045,0.8,0.560765149929,Tooele County,UT
439,49047,0.763,0.578957489107,Uintah County,UT
440,49049,0.853,0.820909203596,Utah County,UT
441,49057,0.828,0.577562218116,Weber County,UT
442,50003,0.838,0.550990354758,Bennington County,VT
443,50013,0.857,0.537133321439,Grand Isle County,VT
444,50017,0.937,0.522465450401,Orange County,VT
445,50023,0.82,0.604912627719,Washington County,VT
446,51007,0.21,0.303753319594,Amelia County,VA
447,51021,0.471,0.451232053259,Bland County,VA
448,51025,0.101,0.148841563562,Brunswick County,VA
449,51027,0.283,0.387015274681,Buchanan County,VA
450,51041,0.335,0.375507232921,Chesterfield County,VA
451,51077,0.5,0.409205983705,Grayson County,VA
452,51079,0.508,0.475069141014,Greene County,VA
453,51081,0.119,0.108527896385,Greensville County,VA
454,51087,0.297,0.319475317118,Henrico County,VA
455,51091,0.506,0.47172829786,Highland County,VA
456,51095,0.343,0.457603397988,James City County,VA
457,51097,0.208,0.218322956724,King and Queen County,VA
458,51099,0.397,0.413101623991,King George County,VA
459,51103,0.248,0.256402714002,Lancaster County,VA
460,51107,0.407,0.549687655686,Loudoun County,VA
461,51113,0.407,0.440463602271,Madison County,VA
462,51115,0.358,0.408938855013,Mathews County,VA
463,51117,0.191,0.225403592242,Mecklenburg County,VA
464,51125,0.431,0.426734101946,Nelson County,VA
465,51133,0.243,0.28997953907,Northumberland County,VA
466,51135,0.211,0.200749182546,Nottoway County,VA
467,51143,0.243,0.350214514697,Pittsylvania County,VA
468,51145,0.353,0.471347887374,Powhatan County,VA
469,51147,0.233,0.324856638106,Prince Edward County,VA
470,51153,0.355,0.381507192342,Prince William County,VA
471,51157,0.495,0.507707201096,Rappahannock County,VA
472,51161,0.451,0.485496246635,Roanoke County,VA
473,51165,0.526,0.520265798374,Rockingham County,VA
474,51169,0.429,0.428437166046,Scott County,VA
475,51179,0.388,0.420031714594,Stafford County,VA
476,51181,0.175,0.159893128231,Surry County,VA
477,51185,0.402,0.419122913391,Tazewell County,VA
478,51195,0.511,0.437447760894,Wise County,VA
479,51197,0.442,0.425170508317,Wythe County,VA
480,51710,0.304,0.226364065941,Norfolk city,VA
481,51810,0.365,0.358516533773,Virginia Beach city,VA
