,fips,Fraction Votes,Prediction,county,state
126,19097,0.182,0.107083691949,Jackson County,IA
127,19099,0.179,0.0992838222726,Jasper County,IA
128,19101,0.122,0.191497315607,Jefferson County,IA
129,19109,0.201,0.105164437851,Kossuth County,IA
130,19121,0.185,0.111445571882,Madison County,IA
131,19123,0.188,0.105610135685,Mahaska County,IA
132,19131,0.119,0.115050877008,Mitchell County,IA
133,19133,0.184,0.10003600763,Monona County,IA
134,19147,0.218,0.115179546188,Palo Alto County,IA
135,19153,0.269,0.162397804022,Polk County,IA
136,19161,0.121,0.102505271545,Sac County,IA
137,19171,0.125,0.123160824953,Tama County,IA
138,19175,0.192,0.120387363539,Union County,IA
139,19189,0.207,0.114432438902,Winnebago County,IA
140,19197,0.221,0.101676125048,Wright County,IA
141,21015,0.134,0.151333693407,Boone County,KY
142,21025,0.098,0.0738891911053,Breathitt County,KY
143,21033,0.125,0.113341212134,Caldwell County,KY
144,21037,0.147,0.122492332486,Campbell County,KY
145,21041,0.078,0.123366541321,Carroll County,KY
146,21049,0.157,0.125530677649,Clark County,KY
147,21053,0.122,0.0974563956975,Clinton County,KY
148,21057,0.174,0.102071356218,Cumberland County,KY
149,21059,0.223,0.124349496431,Daviess County,KY
150,21065,0.135,0.0651606285243,Estill County,KY
151,21081,0.099,0.0902007646155,Grant County,KY
152,21083,0.112,0.112503394566,Graves County,KY
153,21087,0.151,0.0936943670212,Green County,KY
154,21095,0.216,0.0828589956549,Harlan County,KY
155,21105,0.072,0.110121556768,Hickman County,KY
156,21115,0.116,0.0930518683199,Johnson County,KY
157,21119,0.133,0.0824706853927,Knott County,KY
158,21127,0.089,0.0793631739879,Lawrence County,KY
159,21139,0.092,0.107824053906,Livingston County,KY
160,21141,0.158,0.100751150315,Logan County,KY
161,21143,0.158,0.120455397431,Lyon County,KY
162,21147,0.098,0.0858422558726,McCreary County,KY
163,21179,0.174,0.115975681308,Nelson County,KY
164,21183,0.133,0.0768722665601,Ohio County,KY
165,21191,0.066,0.0826517505166,Pendleton County,KY
166,21197,0.082,0.089872276344,Powell County,KY
167,21199,0.116,0.101494598866,Pulaski County,KY
168,21201,0.093,0.0649445556789,Robertson County,KY
169,21207,0.125,0.115738286095,Russell County,KY
170,21211,0.193,0.177506031978,Shelby County,KY
171,21213,0.14,0.13076563519,Simpson County,KY
172,21215,0.147,0.127503109078,Spencer County,KY
173,21221,0.158,0.11886584779,Trigg County,KY
174,21227,0.193,0.161372158496,Warren County,KY
175,22001,0.106,0.0800863922932,Acadia Parish,LA
176,22003,0.067,0.110696540857,Allen Parish,LA
177,22013,0.078,0.111121500355,Bienville Parish,LA
178,22023,0.094,0.0931747762145,Cameron Parish,LA
179,22025,0.078,0.0936293575809,Catahoula Parish,LA
180,22037,0.087,0.141415560943,East Feliciana Parish,LA
181,22055,0.121,0.181079375626,Lafayette Parish,LA
182,22067,0.081,0.12497768684,Morehouse Parish,LA
183,22069,0.121,0.130964317539,Natchitoches Parish,LA
184,22073,0.112,0.139042783572,Ouachita Parish,LA
185,22077,0.114,0.126198778901,Pointe Coupee Parish,LA
186,22079,0.102,0.13421267192,Rapides Parish,LA
187,22083,0.065,0.122152503354,Richland Parish,LA
188,22119,0.072,0.112156117482,Webster Parish,LA
189,25001,0.145,0.261688859826,Barnstable County,MA
190,25011,0.233,0.162103680222,Franklin County,MA
191,25013,0.144,0.093693461765,Hampden County,MA
192,25019,0.18,0.55161970312,Nantucket County,MA
193,25021,0.21,0.244292719203,Norfolk County,MA
194,25027,0.174,0.109106363796,Worcester County,MA
195,26001,0.064,0.123765055276,Alcona County,MI
196,26017,0.091,0.10302469259,Bay County,MI
197,26031,0.078,0.129612050752,Cheboygan County,MI
198,26039,0.084,0.121509218034,Crawford County,MI
199,26047,0.106,0.151081958938,Emmet County,MI
200,26051,0.078,0.0974590030112,Gladwin County,MI
201,26055,0.109,0.165019286995,Grand Traverse County,MI
202,26063,0.094,0.110209588538,Huron County,MI
203,26079,0.077,0.105697855003,Kalkaska County,MI
204,26095,0.071,0.146893316325,Luce County,MI
205,26107,0.091,0.135550263799,Mecosta County,MI
206,26111,0.107,0.126693916797,Midland County,MI
207,26121,0.1,0.109705070724,Muskegon County,MI
208,26127,0.073,0.1186990951,Oceana County,MI
209,26131,0.087,0.103291861097,Ontonagon County,MI
210,26141,0.1,0.110808610683,Presque Isle County,MI
211,26145,0.089,0.109746699585,Saginaw County,MI
212,26157,0.074,0.0929841630754,Tuscola County,MI
213,26159,0.099,0.117292481403,Van Buren County,MI
214,26165,0.068,0.117963506037,Wexford County,MI
215,28003,0.056,0.108230866027,Alcorn County,MS
216,28011,0.061,0.122636982908,Bolivar County,MS
217,28015,0.042,0.109972160625,Carroll County,MS
218,28027,0.054,0.107466508648,Coahoma County,MS
219,28035,0.051,0.136878133808,Forrest County,MS
220,28039,0.041,0.0888104347947,George County,MS
221,28041,0.046,0.0814571378759,Greene County,MS
222,28049,0.074,0.134704164322,Hinds County,MS
223,28085,0.058,0.107687800581,Lincoln County,MS
224,28093,0.043,0.114203580147,Marshall County,MS
225,28095,0.058,0.101807083225,Monroe County,MS
226,28101,0.049,0.108210271924,Newton County,MS
227,28125,0.069,0.142240100461,Sharkey County,MS
228,28133,0.048,0.106422697651,Sunflower County,MS
229,28135,0.033,0.117593056988,Tallahatchie County,MS
230,28143,0.045,0.114746651163,Tunica County,MS
231,28149,0.061,0.125938800712,Warren County,MS
232,28153,0.029,0.0913739731138,Wayne County,MS
233,28155,0.042,0.076476676351,Webster County,MS
234,29015,0.034,0.112590801973,Benton County,MO
235,29017,0.037,0.0995851021567,Bollinger County,MO
236,29021,0.075,0.135581435175,Buchanan County,MO
237,29023,0.045,0.123799291066,Butler County,MO
238,29029,0.047,0.127811927531,Camden County,MO
239,29037,0.06,0.133157498431,Cass County,MO
240,29057,0.034,0.105242880662,Dade County,MO
241,29061,0.059,0.0767520320582,Daviess County,MO
242,29077,0.052,0.159102752089,Greene County,MO
243,29081,0.052,0.0963247950422,Harrison County,MO
244,29091,0.042,0.114330647554,Howell County,MO
245,29097,0.051,0.126185988464,Jasper County,MO
246,29105,0.04,0.111959676797,Laclede County,MO
247,29107,0.062,0.11954896046,Lafayette County,MO
248,29111,0.037,0.106053412042,Lewis County,MO
249,29127,0.048,0.125121787192,Marion County,MO
250,29129,0.029,0.0767673943525,Mercer County,MO
251,29145,0.041,0.138781315254,Newton County,MO
252,29149,0.032,0.109156496637,Oregon County,MO
253,29153,0.03,0.105932313928,Ozark County,MO
254,29159,0.062,0.120637394268,Pettis County,MO
255,29165,0.071,0.169879220606,Platte County,MO
256,29171,0.046,0.102821145888,Putnam County,MO
257,29199,0.031,0.0720062794321,Scotland County,MO
258,29209,0.037,0.124573747087,Stone County,MO
259,29213,0.047,0.13966373063,Taney County,MO
260,29215,0.034,0.109736459279,Texas County,MO
261,29217,0.042,0.104220884205,Vernon County,MO
262,29225,0.038,0.0826761792279,Webster County,MO
263,32015,0.173,0.157129415732,Lander County,NV
264,32017,0.161,0.13529093828,Lincoln County,NV
265,32029,0.152,0.172575540224,Storey County,NV
266,33003,0.118351503138,0.176980244134,Carroll County,NH
267,33013,0.0942424522774,0.170756857503,Merrimack County,NH
268,37003,0.039,0.128211015794,Alexander County,NC
269,37007,0.052,0.122959529331,Anson County,NC
270,37017,0.039,0.129038645329,Bladen County,NC
271,37047,0.042,0.119481672399,Columbus County,NC
272,37055,0.084,0.240482798563,Dare County,NC
273,37065,0.055,0.126686761132,Edgecombe County,NC
274,37067,0.083,0.158914036974,Forsyth County,NC
275,37069,0.044,0.142525072977,Franklin County,NC
276,37075,0.061,0.128832026748,Graham County,NC
277,37081,0.089,0.17817542499,Guilford County,NC
278,37085,0.056,0.167433145114,Harnett County,NC
279,37089,0.085,0.189252947422,Henderson County,NC
280,37095,0.046,0.120742797308,Hyde County,NC
281,37103,0.034,0.164600286801,Jones County,NC
282,37111,0.072,0.121778081778,McDowell County,NC
283,37113,0.082,0.157708206266,Macon County,NC
284,37117,0.044,0.126530004579,Martin County,NC
285,37129,0.095,0.215361775473,New Hanover County,NC
286,37143,0.082,0.1574625987,Perquimans County,NC
287,37159,0.054,0.137140168871,Rowan County,NC
288,37173,0.084,0.193593195477,Swain County,NC
289,37175,0.08,0.171734304415,Transylvania County,NC
290,37177,0.085,0.163156576152,Tyrrell County,NC
291,37183,0.103,0.229514564296,Wake County,NC
292,37197,0.036,0.12758292089,Yadkin County,NC
293,39007,0.022,0.10147545842,Ashtabula County,OH
294,39009,0.031,0.133128099569,Athens County,OH
295,39013,0.032,0.0975894986582,Belmont County,OH
296,39033,0.02,0.0920739235818,Crawford County,OH
297,39051,0.021,0.112185342468,Fulton County,OH
298,39055,0.026,0.145922793938,Geauga County,OH
299,39057,0.022,0.175765557121,Greene County,OH
300,39061,0.107,0.11735810199,Hamilton County,OH
301,39065,0.02,0.0929305707217,Hardin County,OH
302,39069,0.023,0.111618889907,Henry County,OH
303,39071,0.022,0.0973169046724,Highland County,OH
304,39073,0.019,0.096094152496,Hocking County,OH
305,39083,0.019,0.117731240395,Knox County,OH
306,39105,0.03,0.0941455862035,Meigs County,OH
307,39109,0.022,0.122317669142,Miami County,OH
308,39123,0.025,0.126848378839,Ottawa County,OH
309,39133,0.022,0.130543220346,Portage County,OH
310,39139,0.021,0.1091592186,Richland County,OH
311,39145,0.032,0.0939227991366,Scioto County,OH
312,39153,0.024,0.124850155933,Summit County,OH
313,39165,0.026,0.160112651103,Warren County,OH
314,40003,0.239,0.120980898016,Alfalfa County,OK
315,40009,0.188,0.16426015651,Beckham County,OK
316,40019,0.173,0.197336003278,Carter County,OK
317,40029,0.14,0.163935429353,Coal County,OK
318,40033,0.126,0.148137353228,Cotton County,OK
319,40043,0.145,0.138224819801,Dewey County,OK
320,40047,0.279,0.176527907495,Garfield County,OK
321,40063,0.151,0.153603164255,Hughes County,OK
322,40069,0.136,0.181183431793,Johnston County,OK
323,40091,0.202,0.176105288752,McIntosh County,OK
324,40109,0.328,0.234236306306,Oklahoma County,OK
325,40117,0.178,0.153817884391,Pawnee County,OK
326,40119,0.311,0.187800967793,Payne County,OK
327,40129,0.154,0.118776609287,Roger Mills County,OK
328,40131,0.226,0.220518574638,Rogers County,OK
329,40133,0.204,0.161268805898,Seminole County,OK
330,40137,0.148,0.154590203532,Stephens County,OK
331,45009,0.278,0.143650897042,Bamberg County,SC
332,45019,0.279,0.243920328992,Charleston County,SC
333,45021,0.168,0.117713310422,Cherokee County,SC
334,45031,0.156,0.120575584139,Darlington County,SC
335,45035,0.238,0.17979388975,Dorchester County,SC
336,45045,0.246,0.176499815642,Greenville County,SC
337,45065,0.258,0.153192207788,McCormick County,SC
338,45075,0.195,0.135786821581,Orangeburg County,SC
339,45077,0.209,0.1254175098,Pickens County,SC
340,45081,0.161,0.146328086789,Saluda County,SC
341,45087,0.208,0.107297059492,Union County,SC
342,47005,0.125,0.114729716006,Benton County,TN
343,47021,0.148,0.121042989268,Cheatham County,TN
344,47027,0.139,0.118947288433,Clay County,TN
345,47029,0.127,0.111701162912,Cocke County,TN
346,47035,0.165,0.143417382463,Cumberland County,TN
347,47037,0.293,0.251074774007,Davidson County,TN
348,47055,0.14,0.125376073626,Giles County,TN
349,47057,0.159,0.0910543456894,Grainger County,TN
350,47059,0.167,0.114090920439,Greene County,TN
351,47069,0.133,0.108750947433,Hardeman County,TN
352,47081,0.117,0.0900174993732,Hickman County,TN
353,47083,0.156,0.102666810385,Houston County,TN
354,47089,0.175,0.124520776377,Jefferson County,TN
355,47091,0.159,0.102372418623,Johnson County,TN
356,47097,0.131,0.09551570847,Lauderdale County,TN
357,47107,0.181,0.130010561614,McMinn County,TN
358,47111,0.092,0.109890823018,Macon County,TN
359,47127,0.107,0.122494126088,Moore County,TN
360,47129,0.134,0.0786782865259,Morgan County,TN
361,47141,0.178,0.128709354331,Putnam County,TN
362,47155,0.193,0.1504829483,Sevier County,TN
363,47157,0.264,0.141860563683,Shelby County,TN
364,47161,0.157,0.121069614949,Stewart County,TN
365,47167,0.147,0.123877442645,Tipton County,TN
366,47169,0.098,0.120300531203,Trousdale County,TN
367,47175,0.1,0.0956939661741,Van Buren County,TN
368,47179,0.232,0.148055704577,Washington County,TN
369,48031,0.137,0.170688221786,Blanco County,TX
370,48039,0.142,0.194165697799,Brazoria County,TX
371,48055,0.158,0.13562298704,Caldwell County,TX
372,48067,0.093,0.1117691882,Cass County,TX
373,48071,0.087,0.138165071334,Chambers County,TX
374,48075,0.124,0.121448391359,Childress County,TX
375,48079,0.163,0.108760356692,Cochran County,TX
376,48095,0.109,0.187268377066,Concho County,TX
377,48097,0.113,0.153347383965,Cooke County,TX
378,48099,0.114,0.180478044056,Coryell County,TX
379,48103,0.164,0.131589673893,Crane County,TX
380,48111,0.106,0.158661457827,Dallam County,TX
381,48121,0.219,0.17915586604,Denton County,TX
382,48123,0.102,0.123940568434,DeWitt County,TX
383,48125,0.092,0.117446771606,Dickens County,TX
384,48129,0.091,0.117281488084,Donley County,TX
385,48147,0.096,0.124213454475,Fannin County,TX
386,48149,0.133,0.149864403771,Fayette County,TX
387,48153,0.141,0.0983690546108,Floyd County,TX
388,48157,0.195,0.31201408191,Fort Bend County,TX
389,48163,0.084,0.157409035877,Frio County,TX
390,48175,0.114,0.118809610589,Goliad County,TX
391,48183,0.152,0.161698820819,Gregg County,TX
392,48193,0.092,0.122841105125,Hamilton County,TX
393,48197,0.1,0.110405643181,Hardeman County,TX
394,48215,0.223,0.154055260076,Hidalgo County,TX
395,48229,0.133,0.114756505317,Hudspeth County,TX
396,48261,0.263,0.188410955392,Kenedy County,TX
397,48267,0.139,0.122772004716,Kimble County,TX
398,48269,0.043,0.228691863652,King County,TX
399,48273,0.183,0.16599041539,Kleberg County,TX
400,48291,0.068,0.124976228452,Liberty County,TX
401,48301,0.233,0.1145612134,Loving County,TX
402,48303,0.179,0.133510485647,Lubbock County,TX
403,48313,0.091,0.118850820244,Madison County,TX
404,48315,0.086,0.121619109788,Marion County,TX
405,48337,0.094,0.10285643736,Montague County,TX
406,48339,0.148,0.213341298673,Montgomery County,TX
407,48345,0.092,0.0864994513332,Motley County,TX
408,48361,0.091,0.113048626358,Orange County,TX
409,48363,0.109,0.125629176668,Palo Pinto County,TX
410,48371,0.134,0.134604854437,Pecos County,TX
411,48379,0.11,0.120963272798,Rains County,TX
412,48383,0.132,0.171102912425,Reagan County,TX
413,48389,0.128,0.149100993754,Reeves County,TX
414,48405,0.068,0.12404203091,San Augustine County,TX
415,48425,0.126,0.147081338312,Somervell County,TX
416,48431,0.162,0.150414285121,Sterling County,TX
417,48433,0.098,0.104343546672,Stonewall County,TX
418,48439,0.204,0.192493785381,Tarrant County,TX
419,48449,0.123,0.145201500599,Titus County,TX
420,48451,0.172,0.155438273733,Tom Green County,TX
421,48467,0.103,0.109401921296,Van Zandt County,TX
422,48473,0.09,0.163660265688,Waller County,TX
423,48483,0.085,0.156998904842,Wheeler County,TX
424,48491,0.219,0.201562610953,Williamson County,TX
425,48493,0.12,0.164609813951,Wilson County,TX
426,48497,0.103,0.140278388607,Wise County,TX
427,50007,0.159,0.206274774843,Chittenden County,VT
428,50017,0.17,0.151630117786,Orange County,VT
429,50025,0.16,0.171538053706,Windham County,VT
430,51003,0.371,0.255997063867,Albemarle County,VA
431,51009,0.196,0.168246139045,Amherst County,VA
432,51031,0.201,0.152171013538,Campbell County,VA
433,51033,0.23,0.185364166301,Caroline County,VA
434,51035,0.162,0.113732731282,Carroll County,VA
435,51043,0.295,0.226333432904,Clarke County,VA
436,51045,0.16,0.128906288853,Craig County,VA
437,51049,0.23,0.15789448691,Cumberland County,VA
438,51059,0.4,0.562767628392,Fairfax County,VA
439,51063,0.198,0.139106926726,Floyd County,VA
440,51067,0.188,0.136631296988,Franklin County,VA
441,51075,0.351,0.235705015393,Goochland County,VA
442,51077,0.178,0.121567607171,Grayson County,VA
443,51079,0.252,0.204284930304,Greene County,VA
444,51083,0.162,0.130100822147,Halifax County,VA
445,51091,0.23,0.165203678231,Highland County,VA
446,51093,0.308,0.193705226973,Isle of Wight County,VA
447,51103,0.311,0.206715386489,Lancaster County,VA
448,51107,0.404,0.393915470746,Loudoun County,VA
449,51121,0.32,0.183761775764,Montgomery County,VA
450,51131,0.265,0.201547617458,Northampton County,VA
451,51133,0.286,0.212340023028,Northumberland County,VA
452,51155,0.21,0.133503565406,Pulaski County,VA
453,51157,0.225,0.261468791035,Rappahannock County,VA
454,51161,0.286,0.177066725733,Roanoke County,VA
455,51165,0.263,0.162070683143,Rockingham County,VA
456,51171,0.248,0.169046150628,Shenandoah County,VA
457,51177,0.271,0.212338357848,Spotsylvania County,VA
458,51199,0.354,0.263832789795,York County,VA
459,51710,0.342,0.313461821766,Norfolk city,VA
