,fips,Fraction Votes,Prediction,county,state
95,13303,0.211,0.320772635002,Washington County,GA
96,13313,0.18,0.369376944174,Whitfield County,GA
97,13319,0.259,0.323311979972,Wilkinson County,GA
98,13321,0.243,0.335154857058,Worth County,GA
99,16003,0.355,0.287644854511,Adams County,ID
100,16005,0.495,0.409394118276,Bannock County,ID
101,16007,0.427,0.451264012646,Bear Lake County,ID
102,16011,0.497,0.481170031424,Bingham County,ID
103,16027,0.474,0.485443806169,Canyon County,ID
104,16031,0.47,0.543541025713,Cassia County,ID
105,16033,0.352,0.491241373894,Clark County,ID
106,16035,0.341,0.295726461192,Clearwater County,ID
107,16039,0.317,0.361173435882,Elmore County,ID
108,16041,0.501,0.4982964709,Franklin County,ID
109,16057,0.535,0.241822230624,Latah County,ID
110,16065,0.574,0.396533980317,Madison County,ID
111,16067,0.465,0.479588538171,Minidoka County,ID
112,16073,0.43,0.434421188073,Owyhee County,ID
113,16083,0.49,0.444569528063,Twin Falls County,ID
114,16085,0.321,0.363523490394,Valley County,ID
115,17023,0.338,0.316407654344,Clark County,IL
116,17027,0.371,0.321366699996,Clinton County,IL
117,17035,0.403,0.345705990276,Cumberland County,IL
118,17047,0.326,0.334500934623,Edwards County,IL
119,17055,0.329,0.30768166871,Franklin County,IL
120,17065,0.366,0.31340596998,Hamilton County,IL
121,17069,0.339,0.298826056409,Hardin County,IL
122,17083,0.362,0.297594691141,Jersey County,IL
123,17089,0.28,0.392323869444,Kane County,IL
124,17091,0.31,0.297939044165,Kankakee County,IL
125,17095,0.344,0.267973766665,Knox County,IL
126,17101,0.283,0.332381925042,Lawrence County,IL
127,17105,0.388,0.302881141156,Livingston County,IL
128,17107,0.389,0.290994675803,Logan County,IL
129,17111,0.259,0.292879555589,McHenry County,IL
130,17113,0.416,0.281802432407,McLean County,IL
131,17115,0.398,0.251808614488,Macon County,IL
132,17147,0.399,0.326687733845,Piatt County,IL
133,17157,0.377,0.277209145709,Randolph County,IL
134,17189,0.375,0.306850157207,Washington County,IL
135,17191,0.31,0.316716081081,Wayne County,IL
136,17195,0.348,0.335817550946,Whiteside County,IL
137,17197,0.257,0.354445135211,Will County,IL
138,17203,0.482,0.349217663906,Woodford County,IL
139,19001,0.256,0.348566373134,Adair County,IA
140,19005,0.266,0.332163291577,Allamakee County,IA
141,19015,0.322,0.355897423539,Boone County,IA
142,19019,0.368,0.347187408207,Buchanan County,IA
143,19025,0.285,0.362500950577,Calhoun County,IA
144,19029,0.244,0.35598206538,Cass County,IA
145,19047,0.323,0.417455859104,Crawford County,IA
146,19051,0.316,0.357408914265,Davis County,IA
147,19063,0.355,0.371440765809,Emmet County,IA
148,19065,0.341,0.344135543492,Fayette County,IA
149,19077,0.289,0.334975119146,Guthrie County,IA
150,19103,0.196,0.249800384408,Johnson County,IA
151,19121,0.335,0.327288457885,Madison County,IA
152,19123,0.341,0.337578910493,Mahaska County,IA
153,19125,0.352,0.361371698233,Marion County,IA
154,19127,0.271,0.370634437436,Marshall County,IA
155,19131,0.242,0.367111840666,Mitchell County,IA
156,19133,0.361,0.344380893903,Monona County,IA
157,19139,0.239,0.357076637159,Muscatine County,IA
158,19143,0.346,0.379910924986,Osceola County,IA
159,19149,0.281,0.401129368787,Plymouth County,IA
160,19153,0.253,0.352554107104,Polk County,IA
161,19183,0.351,0.34572476356,Washington County,IA
162,19197,0.338,0.357985690174,Wright County,IA
163,21001,0.241,0.287860436151,Adair County,KY
164,21019,0.338,0.287217297434,Boyd County,KY
165,21043,0.303,0.320297559024,Carter County,KY
166,21049,0.332,0.307708007779,Clark County,KY
167,21055,0.346,0.312545618865,Crittenden County,KY
168,21061,0.21,0.258844696281,Edmonson County,KY
169,21063,0.385,0.265806900563,Elliott County,KY
170,21065,0.244,0.227830654783,Estill County,KY
171,21079,0.334,0.275448693256,Garrard County,KY
172,21085,0.276,0.355520906583,Grayson County,KY
173,21087,0.247,0.265495644538,Green County,KY
174,21091,0.402,0.4082357979,Hancock County,KY
175,21097,0.355,0.27900776856,Harrison County,KY
176,21109,0.311,0.23837899891,Jackson County,KY
177,21111,0.286,0.161623372472,Jefferson County,KY
178,21163,0.302,0.350796334325,Meade County,KY
179,21169,0.31,0.332586611531,Metcalfe County,KY
180,21171,0.216,0.297771677994,Monroe County,KY
181,21177,0.347,0.327422600096,Muhlenberg County,KY
182,21183,0.3,0.380682902646,Ohio County,KY
183,21187,0.391,0.341089338031,Owen County,KY
184,21189,0.216,0.243738524045,Owsley County,KY
185,21191,0.369,0.254667758557,Pendleton County,KY
186,21193,0.289,0.257326633977,Perry County,KY
187,21199,0.323,0.307952604401,Pulaski County,KY
188,21207,0.282,0.281106367252,Russell County,KY
189,21211,0.347,0.312661668887,Shelby County,KY
190,21221,0.33,0.294714454518,Trigg County,KY
191,21231,0.261,0.290044993962,Wayne County,KY
192,21235,0.254,0.330882309323,Whitley County,KY
193,21237,0.385,0.28546885991,Wolfe County,KY
194,21239,0.281,0.269857870426,Woodford County,KY
195,22001,0.382,0.297490031258,Acadia Parish,LA
196,22029,0.303,0.334995065234,Concordia Parish,LA
197,22039,0.378,0.25999569885,Evangeline Parish,LA
198,22063,0.429,0.311352759571,Livingston Parish,LA
199,22067,0.351,0.283261688353,Morehouse Parish,LA
200,22069,0.378,0.278292245614,Natchitoches Parish,LA
201,22071,0.259,0.0906465963558,Orleans Parish,LA
202,22105,0.352,0.309799714252,Tangipahoa Parish,LA
203,22111,0.419,0.292363982929,Union Parish,LA
204,22113,0.371,0.276641134861,Vermilion Parish,LA
205,22115,0.416,0.34399989293,Vernon Parish,LA
206,25001,0.085,0.0405499655075,Barnstable County,MA
207,25027,0.128,0.165048433351,Worcester County,MA
208,26001,0.215,0.265276336438,Alcona County,MI
209,26003,0.25,0.314937146146,Alger County,MI
210,26007,0.263,0.295155425173,Alpena County,MI
211,26027,0.339,0.290201174021,Cass County,MI
212,26029,0.238,0.29068438717,Charlevoix County,MI
213,26031,0.239,0.267345775769,Cheboygan County,MI
214,26033,0.271,0.296251045493,Chippewa County,MI
215,26035,0.25,0.256592441172,Clare County,MI
216,26041,0.284,0.309837552897,Delta County,MI
217,26053,0.232,0.237465720814,Gogebic County,MI
218,26059,0.281,0.288508234724,Hillsdale County,MI
219,26069,0.179,0.27326263016,Iosco County,MI
220,26079,0.231,0.301158957204,Kalkaska County,MI
221,26083,0.241,0.307929185575,Keweenaw County,MI
222,26085,0.241,0.273914478384,Lake County,MI
223,26089,0.24,0.246092113122,Leelanau County,MI
224,26095,0.26,0.299517635907,Luce County,MI
225,26101,0.262,0.280265473869,Manistee County,MI
226,26105,0.308,0.31550037589,Mason County,MI
227,26109,0.248,0.315666956783,Menominee County,MI
228,26115,0.232,0.267049576838,Monroe County,MI
229,26131,0.191,0.195927078139,Ontonagon County,MI
230,26135,0.247,0.283990117919,Oscoda County,MI
231,26141,0.242,0.273063299013,Presque Isle County,MI
232,26151,0.217,0.30267244392,Sanilac County,MI
233,26163,0.183,-0.159968079055,Wayne County,MI
234,28007,0.351,0.342000312146,Attala County,MS
235,28021,0.28,0.283358197202,Claiborne County,MS
236,28037,0.403,0.308049134135,Franklin County,MS
237,28053,0.157,0.300424529519,Humphreys County,MS
238,28055,0.153,0.294195068555,Issaquena County,MS
239,28059,0.349,0.300699883032,Jackson County,MS
240,28079,0.372,0.381006099753,Leake County,MS
241,28083,0.254,0.285307678678,Leflore County,MS
242,28099,0.332,0.355345897187,Neshoba County,MS
243,28103,0.476,0.313551765872,Noxubee County,MS
244,28107,0.336,0.344426628172,Panola County,MS
245,28109,0.384,0.323137800144,Pearl River County,MS
246,28111,0.411,0.332835980866,Perry County,MS
247,28117,0.403,0.309419599805,Prentiss County,MS
248,28121,0.351,0.343851302068,Rankin County,MS
249,28127,0.328,0.326264782994,Simpson County,MS
250,28153,0.39,0.313416273611,Wayne County,MS
251,28159,0.374,0.317739865127,Winston County,MS
252,29007,0.408,0.339147163268,Audrain County,MO
253,29009,0.454,0.348872787149,Barry County,MO
254,29013,0.381,0.324049368265,Bates County,MO
255,29017,0.416,0.31711461022,Bollinger County,MO
256,29043,0.533,0.374606903236,Christian County,MO
257,29051,0.418,0.297036663031,Cole County,MO
258,29059,0.443,0.280718736893,Dallas County,MO
259,29075,0.379,0.350037210061,Gentry County,MO
260,29083,0.38,0.345010083046,Henry County,MO
261,29101,0.401,0.287166726573,Johnson County,MO
262,29119,0.441,0.35099702367,McDonald County,MO
263,29129,0.274,0.346079521453,Mercer County,MO
264,29135,0.464,0.368427508459,Moniteau County,MO
265,29157,0.418,0.346532716969,Perry County,MO
266,29161,0.393,0.295348887026,Phelps County,MO
267,29177,0.412,0.3298894113,Ray County,MO
268,29179,0.324,0.316782363949,Reynolds County,MO
269,29181,0.386,0.314496446483,Ripley County,MO
270,29201,0.39,0.330816379423,Scott County,MO
271,29229,0.445,0.366844532961,Wright County,MO
272,32015,0.357,0.465174323612,Lander County,NV
273,32023,0.235,0.393946893493,Nye County,NV
274,33009,0.106603714978,0.189541365062,Grafton County,NH
275,33015,0.109546595007,0.208369424009,Rockingham County,NH
276,33017,0.155328002992,0.194091099767,Strafford County,NH
277,37011,0.349,0.253883282877,Avery County,NC
278,37017,0.326,0.250268168654,Bladen County,NC
279,37029,0.295,0.354230924013,Camden County,NC
280,37035,0.388,0.288130093213,Catawba County,NC
281,37041,0.361,0.277497904595,Chowan County,NC
282,37043,0.347,0.272710678062,Clay County,NC
283,37055,0.219,0.229659215967,Dare County,NC
284,37071,0.368,0.263092210678,Gaston County,NC
285,37073,0.342,0.236541987788,Gates County,NC
286,37077,0.426,0.283497212335,Granville County,NC
287,37089,0.401,0.24937778548,Henderson County,NC
288,37099,0.349,0.212515893955,Jackson County,NC
289,37103,0.369,0.270644574547,Jones County,NC
290,37115,0.414,0.245200625452,Madison County,NC
291,37119,0.302,0.392176348946,Mecklenburg County,NC
292,37133,0.33,0.30819936322,Onslow County,NC
293,37141,0.289,0.302292968298,Pender County,NC
294,37151,0.423,0.286534377802,Randolph County,NC
295,37153,0.317,0.301688362088,Richmond County,NC
296,37155,0.324,0.382494004037,Robeson County,NC
297,37181,0.344,0.282347255896,Vance County,NC
298,37199,0.399,0.24810875513,Yancey County,NC
299,39017,0.145,0.262193860513,Butler County,OH
300,39023,0.115,0.256330244,Clark County,OH
301,39025,0.157,0.271771245363,Clermont County,OH
302,39031,0.134,0.285695205627,Coshocton County,OH
303,39033,0.204,0.299471365816,Crawford County,OH
304,39035,0.087,0.0680207546472,Cuyahoga County,OH
305,39043,0.125,0.261384528819,Erie County,OH
306,39051,0.175,0.362219148471,Fulton County,OH
307,39057,0.136,0.198576837251,Greene County,OH
308,39069,0.141,0.338068405216,Henry County,OH
309,39083,0.227,0.278964064789,Knox County,OH
310,39125,0.213,0.352343660975,Paulding County,OH
311,39141,0.159,0.247741179697,Ross County,OH
312,39149,0.161,0.359190871556,Shelby County,OH
313,39157,0.156,0.295662926054,Tuscarawas County,OH
314,40003,0.368,0.383763886908,Alfalfa County,OK
315,40005,0.362,0.370105561892,Atoka County,OK
316,40009,0.412,0.415734800857,Beckham County,OK
317,40011,0.368,0.361005450889,Blaine County,OK
318,40015,0.422,0.415537877348,Caddo County,OK
319,40045,0.398,0.40379666606,Ellis County,OK
320,40059,0.418,0.408672299382,Harper County,OK
321,40071,0.341,0.386825423848,Kay County,OK
322,40073,0.341,0.423149285469,Kingfisher County,OK
323,40081,0.382,0.32759103385,Lincoln County,OK
324,40091,0.322,0.301890910762,McIntosh County,OK
325,40101,0.31,0.328469135539,Muskogee County,OK
326,40109,0.304,0.415089816558,Oklahoma County,OK
327,40113,0.38,0.368554945114,Osage County,OK
328,40115,0.347,0.376531231497,Ottawa County,OK
329,40117,0.378,0.368204646777,Pawnee County,OK
330,40125,0.37,0.327273061753,Pottawatomie County,OK
331,40127,0.338,0.327561773128,Pushmataha County,OK
332,40133,0.379,0.372390241669,Seminole County,OK
333,40147,0.384,0.360212114831,Washington County,OK
334,40151,0.361,0.352046050451,Woods County,OK
335,45009,0.161,0.28326702788,Bamberg County,SC
336,45025,0.319,0.305379540999,Chesterfield County,SC
337,45037,0.286,0.291395639294,Edgefield County,SC
338,45041,0.287,0.305494401635,Florence County,SC
339,45043,0.138,0.276652653339,Georgetown County,SC
340,45045,0.246,0.313890272436,Greenville County,SC
341,45049,0.219,0.295605830185,Hampton County,SC
342,45051,0.158,0.212645435376,Horry County,SC
343,45059,0.285,0.285430561811,Laurens County,SC
344,45069,0.234,0.275598123618,Marlboro County,SC
345,45073,0.203,0.278063825318,Oconee County,SC
346,45075,0.195,0.253402295192,Orangeburg County,SC
347,47005,0.256,0.300073497759,Benton County,TN
348,47017,0.265,0.308920348697,Carroll County,TN
349,47021,0.284,0.282380306934,Cheatham County,TN
350,47025,0.213,0.263842541235,Claiborne County,TN
351,47035,0.257,0.282578550728,Cumberland County,TN
352,47037,0.22,0.225231946745,Davidson County,TN
353,47043,0.283,0.312923779674,Dickson County,TN
354,47045,0.249,0.337365515366,Dyer County,TN
355,47047,0.347,0.249155233739,Fayette County,TN
356,47049,0.308,0.314287233744,Fentress County,TN
357,47051,0.226,0.30510398141,Franklin County,TN
358,47053,0.277,0.326404579999,Gibson County,TN
359,47055,0.238,0.270124437084,Giles County,TN
360,47063,0.211,0.305681240365,Hamblen County,TN
361,47089,0.223,0.29486338454,Jefferson County,TN
362,47101,0.269,0.305164639667,Lewis County,TN
363,47103,0.229,0.345634424545,Lincoln County,TN
364,47113,0.296,0.301326344739,Madison County,TN
365,47115,0.193,0.255188809167,Marion County,TN
366,47117,0.26,0.316863328231,Marshall County,TN
367,47123,0.21,0.336044948881,Monroe County,TN
368,47125,0.245,0.313942560661,Montgomery County,TN
369,47133,0.277,0.283226274357,Overton County,TN
370,47135,0.22,0.318056582057,Perry County,TN
371,47155,0.211,0.270211447121,Sevier County,TN
372,47163,0.268,0.241756843019,Sullivan County,TN
373,47177,0.245,0.305046843736,Warren County,TN
374,47185,0.254,0.29847713405,White County,TN
375,47187,0.253,0.390950966385,Williamson County,TN
376,48001,0.534,0.375268837277,Anderson County,TX
377,48003,0.465,0.530540152658,Andrews County,TX
378,48027,0.445,0.352671280175,Bell County,TX
379,48047,0.534,0.589771106791,Brooks County,TX
380,48053,0.397,0.362811464344,Burnet County,TX
381,48057,0.445,0.506015651967,Calhoun County,TX
382,48059,0.497,0.3862420142,Callahan County,TX
383,48061,0.352,0.388004755582,Cameron County,TX
384,48067,0.508,0.305091399074,Cass County,TX
385,48083,0.505,0.322057800823,Coleman County,TX
386,48085,0.396,0.39922096947,Collin County,TX
387,48093,0.477,0.384720705585,Comanche County,TX
388,48107,0.497,0.543657042579,Crosby County,TX
389,48119,0.441,0.409800549372,Delta County,TX
390,48121,0.411,0.307395469682,Denton County,TX
391,48123,0.492,0.454072139118,DeWitt County,TX
392,48125,0.457,0.464121074239,Dickens County,TX
393,48141,0.38,0.286075490864,El Paso County,TX
394,48147,0.489,0.358124226589,Fannin County,TX
395,48157,0.458,0.383667223399,Fort Bend County,TX
396,48163,0.535,0.382233310827,Frio County,TX
397,48183,0.457,0.373039770106,Gregg County,TX
398,48211,0.421,0.536913351413,Hemphill County,TX
399,48243,0.444,0.19250740145,Jeff Davis County,TX
400,48245,0.481,0.304426195606,Jefferson County,TX
401,48249,0.411,0.590886012081,Jim Wells County,TX
402,48261,0.421,0.426400148774,Kenedy County,TX
403,48263,0.518,0.50624734476,Kent County,TX
404,48267,0.408,0.361165185021,Kimble County,TX
405,48269,0.374,0.144199062667,King County,TX
406,48273,0.445,0.405498133148,Kleberg County,TX
407,48277,0.406,0.330080702958,Lamar County,TX
408,48287,0.447,0.399263242112,Lee County,TX
409,48289,0.501,0.381699357272,Leon County,TX
410,48309,0.46,0.359349922207,McLennan County,TX
411,48333,0.449,0.410495302814,Mills County,TX
412,48337,0.441,0.35303331753,Montague County,TX
413,48341,0.51,0.470432765331,Moore County,TX
414,48351,0.483,0.324939317542,Newton County,TX
415,48365,0.517,0.365639727374,Panola County,TX
416,48367,0.481,0.342436976161,Parker County,TX
417,48379,0.497,0.347733125962,Rains County,TX
418,48383,0.444,0.592877707263,Reagan County,TX
419,48385,0.393,0.426679855495,Real County,TX
420,48391,0.452,0.533209012971,Refugio County,TX
421,48393,0.503,0.504131249053,Roberts County,TX
422,48415,0.448,0.461112167556,Scurry County,TX
423,48417,0.484,0.362760297791,Shackelford County,TX
424,48423,0.547,0.360911911784,Smith County,TX
425,48429,0.41,0.443326450209,Stephens County,TX
426,48439,0.416,0.206557268515,Tarrant County,TX
427,48445,0.484,0.569231331566,Terry County,TX
428,48459,0.516,0.366550274959,Upshur County,TX
429,48479,0.282,0.421521734997,Webb County,TX
430,48489,0.362,0.467807082183,Willacy County,TX
431,48493,0.511,0.402689324278,Wilson County,TX
432,48495,0.385,0.614636361891,Winkler County,TX
433,49009,0.383,0.410702923998,Daggett County,UT
434,49011,0.684,0.482650685262,Davis County,UT
435,49015,0.646,0.530655543716,Emery County,UT
436,49019,0.534,0.333799820507,Grand County,UT
437,49021,0.655,0.415649334295,Iron County,UT
438,49037,0.718,0.36190070192,San Juan County,UT
439,49043,0.436,0.25042830349,Summit County,UT
440,50001,0.144,0.203338523594,Addison County,VT
441,50003,0.116,0.236508508091,Bennington County,VT
442,50007,0.088,0.19049777903,Chittenden County,VT
443,50009,0.129,0.190997988297,Essex County,VT
444,50025,0.0,0.190559417813,Windham County,VT
445,51007,0.214,0.263926213774,Amelia County,VA
446,51013,0.079,-0.15790060681,Arlington County,VA
447,51033,0.179,0.270550134043,Caroline County,VA
448,51043,0.214,0.166322607273,Clarke County,VA
449,51051,0.145,0.260691006415,Dickenson County,VA
450,51057,0.122,0.267561974297,Essex County,VA
451,51063,0.256,0.262359877145,Floyd County,VA
452,51069,0.23,0.286790600826,Frederick County,VA
453,51073,0.131,0.245824996545,Gloucester County,VA
454,51075,0.182,0.190582834791,Goochland County,VA
455,51083,0.176,0.281220945198,Halifax County,VA
456,51087,0.199,0.250216075949,Henrico County,VA
457,51091,0.222,0.228815244755,Highland County,VA
458,51099,0.195,0.286604306645,King George County,VA
459,51133,0.101,0.216393609233,Northumberland County,VA
460,51141,0.23,0.244992772638,Patrick County,VA
461,51147,0.158,0.213775554641,Prince Edward County,VA
462,51157,0.192,0.129382025837,Rappahannock County,VA
463,51171,0.197,0.276271299198,Shenandoah County,VA
464,51175,0.142,0.201830279192,Southampton County,VA
465,51183,0.162,0.205342865862,Sussex County,VA
466,51187,0.257,0.223612738126,Warren County,VA
467,51191,0.245,0.26642349461,Washington County,VA
468,51195,0.141,0.231020783166,Wise County,VA
469,51197,0.153,0.293834920375,Wythe County,VA
470,51199,0.142,0.254292334473,York County,VA
