,fips,Fraction Votes,Prediction,county,state
68,12103,0.603,0.770994001106,Pinellas County,FL
69,12105,0.63,0.695682403388,Polk County,FL
70,12115,0.611,0.668609903831,Sarasota County,FL
71,12117,0.583,0.599517941197,Seminole County,FL
72,13013,0.617,0.601452928401,Barrow County,GA
73,13017,0.802,0.70047077111,Ben Hill County,GA
74,13021,0.828,0.833604953167,Bibb County,GA
75,13039,0.666,0.540221664027,Camden County,GA
76,13043,0.783,0.7289832967,Candler County,GA
77,13045,0.617,0.623909699563,Carroll County,GA
78,13061,0.858,1.00345827091,Clay County,GA
79,13069,0.77,0.658133376805,Coffee County,GA
80,13071,0.761,0.652897018871,Colquitt County,GA
81,13081,0.801,0.793939432331,Crisp County,GA
82,13085,0.53,0.556560677494,Dawson County,GA
83,13105,0.75,0.7126582225,Elbert County,GA
84,13109,0.785,0.732187753693,Evans County,GA
85,13119,0.627,0.551267590296,Franklin County,GA
86,13121,0.711,0.77176028138,Fulton County,GA
87,13123,0.53,0.568263413901,Gilmer County,GA
88,13169,0.802,0.685116342597,Jones County,GA
89,13173,0.765,0.614690845649,Lanier County,GA
90,13177,0.742,0.57629494355,Lee County,GA
91,13179,0.797,0.574937369835,Liberty County,GA
92,13183,0.685,0.65562986238,Long County,GA
93,13193,0.899,0.917193691896,Macon County,GA
94,13199,0.854,0.803395415678,Meriwether County,GA
95,13209,0.782,0.673955237003,Montgomery County,GA
96,13211,0.775,0.690214710631,Morgan County,GA
97,13223,0.656,0.626987284637,Paulding County,GA
98,13239,0.91,0.868910758723,Quitman County,GA
99,13247,0.78,0.803819282842,Rockdale County,GA
100,13249,0.834,0.720068101328,Schley County,GA
101,13259,0.9,0.813767061409,Stewart County,GA
102,13277,0.759,0.693631605209,Tift County,GA
103,13281,0.529,0.516175838075,Towns County,GA
104,13283,0.822,0.767830252758,Treutlen County,GA
105,13291,0.563,0.517384309926,Union County,GA
106,13293,0.808,0.683237907091,Upson County,GA
107,13297,0.699,0.626220604808,Walton County,GA
108,13299,0.75,0.655613857667,Ware County,GA
109,13307,0.895,0.838415178507,Webster County,GA
110,13309,0.859,0.651428639963,Wheeler County,GA
111,13313,0.533,0.52263195978,Whitfield County,GA
112,16001,0.182,0.396066147199,Ada County,ID
113,16003,0.275,0.407869412839,Adams County,ID
114,16009,0.282,0.340581250048,Benewah County,ID
115,16023,0.192,0.372462674774,Butte County,ID
116,16025,0.368,0.426787626228,Camas County,ID
117,16047,0.364,0.437325132187,Gooding County,ID
118,16063,0.385,0.507574133235,Lincoln County,ID
119,16079,0.346,0.40726547534,Shoshone County,ID
120,16087,0.321,0.460255049951,Washington County,ID
121,17001,0.507,0.470751237215,Adams County,IL
122,17011,0.445,0.518672855624,Bureau County,IL
123,17013,0.45,0.618509167919,Calhoun County,IL
124,17029,0.399,0.467984027988,Coles County,IL
125,17047,0.481,0.518993883045,Edwards County,IL
126,17051,0.48,0.500389629038,Fayette County,IL
127,17061,0.469,0.542587468843,Greene County,IL
128,17071,0.52,0.533713608934,Henderson County,IL
129,17073,0.507,0.491020640208,Henry County,IL
130,17087,0.451,0.535506257262,Johnson County,IL
131,17109,0.414,0.429131497841,McDonough County,IL
132,17115,0.538,0.606833445372,Macon County,IL
133,17117,0.429,0.54194003608,Macoupin County,IL
134,17123,0.49,0.518040036508,Marshall County,IL
135,17127,0.513,0.523348525588,Massac County,IL
136,17129,0.444,0.518768576904,Menard County,IL
137,17133,0.442,0.513144358402,Monroe County,IL
138,17141,0.402,0.464630424731,Ogle County,IL
139,17157,0.445,0.550211574489,Randolph County,IL
140,17169,0.544,0.535934890633,Schuyler County,IL
141,17191,0.417,0.513420161659,Wayne County,IL
142,17193,0.49,0.548885199717,White County,IL
143,17203,0.438,0.478009580419,Woodford County,IL
144,19007,0.547,0.466838862472,Appanoose County,IA
145,19009,0.625,0.554978738084,Audubon County,IA
146,19013,0.467,0.457195050954,Black Hawk County,IA
147,19017,0.533,0.466369943602,Bremer County,IA
148,19031,0.443,0.475284516206,Cedar County,IA
149,19035,0.454,0.479750265703,Cherokee County,IA
150,19047,0.451,0.506428313147,Crawford County,IA
151,19049,0.575,0.513606133836,Dallas County,IA
152,19053,0.502,0.478191285356,Decatur County,IA
153,19055,0.55,0.487430187906,Delaware County,IA
154,19057,0.467,0.457855002555,Des Moines County,IA
155,19069,0.568,0.503650010774,Franklin County,IA
156,19071,0.444,0.531059255462,Fremont County,IA
157,19073,0.539,0.515646396797,Greene County,IA
158,19103,0.402,0.404093427763,Johnson County,IA
159,19105,0.466,0.496332339784,Jones County,IA
160,19107,0.625,0.505175901029,Keokuk County,IA
161,19109,0.608,0.493924799041,Kossuth County,IA
162,19121,0.533,0.48149550817,Madison County,IA
163,19135,0.433,0.516340107841,Monroe County,IA
164,19143,0.566,0.493118701332,Osceola County,IA
165,19157,0.472,0.453962869066,Poweshiek County,IA
166,19165,0.42,0.499647985229,Shelby County,IA
167,19173,0.7,0.512791794443,Taylor County,IA
168,19177,0.467,0.489726006244,Van Buren County,IA
169,19193,0.463,0.418106245832,Woodbury County,IA
170,19195,0.454,0.509929633656,Worth County,IA
171,22005,0.711,0.688797384427,Ascension Parish,LA
172,22017,0.798,0.800987953568,Caddo Parish,LA
173,22027,0.763,0.883471965879,Claiborne Parish,LA
174,22035,0.88,0.940658542178,East Carroll Parish,LA
175,22037,0.776,0.810707626563,East Feliciana Parish,LA
176,22047,0.696,0.832894414339,Iberville Parish,LA
177,22051,0.677,0.683252285668,Jefferson Parish,LA
178,22063,0.454,0.590160997661,Livingston Parish,LA
179,22081,0.753,0.860404168427,Red River Parish,LA
180,22107,0.828,0.918672635352,Tensas Parish,LA
181,22117,0.693,0.736774406686,Washington Parish,LA
182,23015,0.444,0.490547723687,Lincoln County,ME
183,23029,0.333,0.437258181186,Washington County,ME
184,23031,0.405,0.465724408474,York County,ME
185,25013,0.448,0.386717000003,Hampden County,MA
186,26009,0.361,0.506032587994,Antrim County,MI
187,26011,0.461,0.503585305606,Arenac County,MI
188,26021,0.526,0.538024635566,Berrien County,MI
189,26023,0.434,0.477838404703,Branch County,MI
190,26049,0.517,0.631906263293,Genesee County,MI
191,26051,0.463,0.53606613192,Gladwin County,MI
192,26059,0.402,0.482556766154,Hillsdale County,MI
193,26077,0.379,0.46306657729,Kalamazoo County,MI
194,26103,0.356,0.398183552605,Marquette County,MI
195,26107,0.389,0.46913955964,Mecosta County,MI
196,26129,0.462,0.494889511782,Ogemaw County,MI
197,26143,0.473,0.579959521777,Roscommon County,MI
198,26155,0.394,0.491773337089,Shiawassee County,MI
199,26161,0.437,0.489815630483,Washtenaw County,MI
200,26163,0.6,0.891377428444,Wayne County,MI
201,28005,0.89,0.849938252087,Amite County,MS
202,28007,0.877,0.8859185974,Attala County,MS
203,28019,0.839,0.73583969345,Choctaw County,MS
204,28025,0.86,0.940931621972,Clay County,MS
205,28027,0.823,0.981379758706,Coahoma County,MS
206,28031,0.882,0.75956671015,Covington County,MS
207,28047,0.743,0.665846306203,Harrison County,MS
208,28059,0.761,0.669250744019,Jackson County,MS
209,28063,0.89,1.14051648652,Jefferson County,MS
210,28073,0.725,0.642749112831,Lamar County,MS
211,28079,0.854,0.778287967475,Leake County,MS
212,28103,0.905,1.03639569178,Noxubee County,MS
213,28125,0.914,0.990316083392,Sharkey County,MS
214,28135,0.874,0.831024284934,Tallahatchie County,MS
215,28137,0.851,0.702034226965,Tate County,MS
216,28155,0.819,0.690097886783,Webster County,MS
217,29005,0.445,0.504143797776,Atchison County,MO
218,29011,0.481,0.429780796091,Barton County,MO
219,29027,0.445,0.443929188256,Callaway County,MO
220,29033,0.463,0.521905591984,Carroll County,MO
221,29037,0.468,0.497781696093,Cass County,MO
222,29041,0.521,0.523028736893,Chariton County,MO
223,29045,0.514,0.516116685077,Clark County,MO
224,29051,0.453,0.482360185779,Cole County,MO
225,29057,0.481,0.483620275074,Dade County,MO
226,29065,0.405,0.498415134085,Dent County,MO
227,29067,0.405,0.509736375181,Douglas County,MO
228,29071,0.429,0.482654430591,Franklin County,MO
229,29077,0.383,0.463584802965,Greene County,MO
230,29085,0.537,0.536323877772,Hickory County,MO
231,29109,0.453,0.461733849901,Lawrence County,MO
232,29111,0.483,0.469862006058,Lewis County,MO
233,29119,0.476,0.494450061867,McDonald County,MO
234,29131,0.465,0.47647937408,Miller County,MO
235,29151,0.477,0.453714655248,Osage County,MO
236,29153,0.421,0.508139800825,Ozark County,MO
237,29155,0.694,0.662885704256,Pemiscot County,MO
238,29165,0.471,0.525635982563,Platte County,MO
239,29167,0.461,0.510653881955,Polk County,MO
240,29169,0.446,0.410489518433,Pulaski County,MO
241,29173,0.545,0.479392036375,Ralls County,MO
242,29179,0.471,0.476887333542,Reynolds County,MO
243,29217,0.478,0.467434849182,Vernon County,MO
244,29225,0.44,0.507679196361,Webster County,MO
245,31005,0.25,0.490298757997,Arthur County,NE
246,31015,0.565,0.534748519156,Boyd County,NE
247,31021,0.563,0.488639075356,Burt County,NE
248,31025,0.466,0.490814813165,Cass County,NE
249,31035,0.255,0.480992341032,Clay County,NE
250,31037,0.6,0.500368498995,Colfax County,NE
251,31039,0.567,0.490150112082,Cuming County,NE
252,31041,0.351,0.464205438415,Custer County,NE
253,31049,0.4,0.616008589533,Deuel County,NE
254,31051,0.459,0.493156454933,Dixon County,NE
255,31063,0.643,0.527250492924,Frontier County,NE
256,31067,0.543,0.462890369169,Gage County,NE
257,31069,0.381,0.526063249161,Garden County,NE
258,31083,0.52,0.525075572965,Harlan County,NE
259,31095,0.414,0.506667485787,Jefferson County,NE
260,31101,0.519,0.513115020106,Keith County,NE
261,31109,0.383,0.382509912868,Lancaster County,NE
262,31119,0.392,0.423392267801,Madison County,NE
263,31121,0.583,0.513573722087,Merrick County,NE
264,31123,0.419,0.512913285065,Morrill County,NE
265,31129,0.486,0.511025102248,Nuckolls County,NE
266,31135,0.762,0.532570335802,Perkins County,NE
267,31137,0.44,0.476800200411,Phelps County,NE
268,31161,0.385,0.418201814889,Sheridan County,NE
269,31163,0.344,0.577463278275,Sherman County,NE
270,31169,0.69,0.525346093602,Thayer County,NE
271,31185,0.33,0.485285098835,York County,NE
272,32003,0.549,0.691659960679,Clark County,NV
273,32005,0.541,0.475025114921,Douglas County,NV
274,32027,0.478,0.29441776289,Pershing County,NV
275,33003,0.363534046145,0.497454887469,Carroll County,NH
276,33007,0.356283185841,0.428776286437,Coos County,NH
277,37003,0.458,0.54272594605,Alexander County,NC
278,37005,0.442,0.494280505479,Alleghany County,NC
279,37009,0.464,0.511605339698,Ashe County,NC
280,37011,0.414,0.472455778227,Avery County,NC
281,37019,0.601,0.639753197514,Brunswick County,NC
282,37021,0.354,0.525453288773,Buncombe County,NC
283,37031,0.485,0.537460186893,Carteret County,NC
284,37033,0.598,0.778986930235,Caswell County,NC
285,37041,0.618,0.764363147047,Chowan County,NC
286,37045,0.559,0.63617641076,Cleveland County,NC
287,37047,0.563,0.71303319105,Columbus County,NC
288,37049,0.581,0.563086757389,Craven County,NC
289,37073,0.617,0.7386013388,Gates County,NC
290,37095,0.48,0.641236178706,Hyde County,NC
291,37097,0.509,0.562076880348,Iredell County,NC
292,37105,0.546,0.607350108923,Lee County,NC
293,37117,0.618,0.798993862506,Martin County,NC
294,37123,0.549,0.685488305172,Montgomery County,NC
295,37127,0.658,0.739647757353,Nash County,NC
296,37129,0.484,0.566773596331,New Hanover County,NC
297,37133,0.542,0.515182846562,Onslow County,NC
298,37145,0.51,0.708219423204,Person County,NC
299,37161,0.46,0.549436103164,Rutherford County,NC
300,37167,0.491,0.573249326451,Stanly County,NC
301,37169,0.478,0.537794117383,Stokes County,NC
302,37179,0.558,0.560064092942,Union County,NC
303,37181,0.64,0.826395793563,Vance County,NC
304,37195,0.642,0.735598356218,Wilson County,NC
305,37197,0.48,0.554840623722,Yadkin County,NC
306,39007,0.549,0.483436877708,Ashtabula County,OH
307,39011,0.51,0.474163065601,Auglaize County,OH
308,39017,0.534,0.503038126208,Butler County,OH
309,39031,0.536,0.505357319382,Coshocton County,OH
310,39033,0.514,0.491371231987,Crawford County,OH
311,39035,0.632,0.705221579765,Cuyahoga County,OH
312,39051,0.487,0.481078142164,Fulton County,OH
313,39057,0.494,0.519250170036,Greene County,OH
314,39061,0.595,0.677414394515,Hamilton County,OH
315,39075,0.488,0.48699872275,Holmes County,OH
316,39093,0.561,0.505788883217,Lorain County,OH
317,39103,0.531,0.492223772285,Medina County,OH
318,39105,0.499,0.512557293649,Meigs County,OH
319,39109,0.532,0.475768124101,Miami County,OH
320,39119,0.566,0.455880023012,Muskingum County,OH
321,39131,0.568,0.511119288441,Pike County,OH
322,39135,0.522,0.493441635162,Preble County,OH
323,39155,0.539,0.558428384501,Trumbull County,OH
324,40005,0.284,0.343185403776,Atoka County,OK
325,40007,0.289,0.493231389695,Beaver County,OK
326,40013,0.312,0.382998424422,Bryan County,OK
327,40017,0.384,0.450682952627,Canadian County,OK
328,40021,0.387,0.328014272897,Cherokee County,OK
329,40031,0.449,0.438751208656,Comanche County,OK
330,40049,0.327,0.447593756558,Garvin County,OK
331,40053,0.319,0.497621179148,Grant County,OK
332,40055,0.276,0.441652403724,Greer County,OK
333,40057,0.372,0.53357249108,Harmon County,OK
334,40067,0.294,0.41952690518,Jefferson County,OK
335,40073,0.332,0.440354835049,Kingfisher County,OK
336,40089,0.283,0.43342984281,McCurtain County,OK
337,40099,0.327,0.393625363435,Murray County,OK
338,40115,0.393,0.311032752324,Ottawa County,OK
339,40119,0.389,0.331867102267,Payne County,OK
340,40123,0.296,0.341773948172,Pontotoc County,OK
341,40129,0.216,0.554508508921,Roger Mills County,OK
342,40133,0.391,0.325412945731,Seminole County,OK
343,40141,0.332,0.48250850458,Tillman County,OK
344,45005,0.908,0.997921782432,Allendale County,SC
345,45013,0.733,0.593736147273,Beaufort County,SC
346,45023,0.796,0.793330289554,Chester County,SC
347,45029,0.825,0.777753671849,Colleton County,SC
348,45031,0.819,0.824573756372,Darlington County,SC
349,45037,0.818,0.731771248705,Edgefield County,SC
350,45045,0.641,0.599936147135,Greenville County,SC
351,45053,0.851,0.803078665949,Jasper County,SC
352,45065,0.851,0.809803531567,McCormick County,SC
353,45073,0.596,0.569939064842,Oconee County,SC
354,45081,0.837,0.736428678688,Saluda County,SC
355,45085,0.866,0.79185244576,Sumter County,SC
356,47003,0.678,0.535102881236,Bedford County,TN
357,47005,0.635,0.519202945956,Benton County,TN
358,47009,0.531,0.522007898031,Blount County,TN
359,47019,0.476,0.492099144357,Carter County,TN
360,47025,0.617,0.510876138335,Claiborne County,TN
361,47039,0.675,0.624142862183,Decatur County,TN
362,47049,0.632,0.511178674095,Fentress County,TN
363,47051,0.648,0.529346914351,Franklin County,TN
364,47065,0.644,0.638539093322,Hamilton County,TN
365,47085,0.677,0.503885366084,Humphreys County,TN
366,47097,0.829,0.696129333719,Lauderdale County,TN
367,47101,0.492,0.525562935903,Lewis County,TN
368,47113,0.807,0.733302193063,Madison County,TN
369,47123,0.636,0.521191311982,Monroe County,TN
370,47125,0.652,0.577162854184,Montgomery County,TN
371,47133,0.591,0.526421246657,Overton County,TN
372,47139,0.479,0.516968475259,Polk County,TN
373,47151,0.583,0.518989568059,Scott County,TN
374,47159,0.706,0.52341743179,Smith County,TN
375,47167,0.711,0.618128308597,Tipton County,TN
376,47169,0.725,0.563275656834,Trousdale County,TN
377,47181,0.63,0.53606287065,Wayne County,TN
378,47183,0.632,0.54050513577,Weakley County,TN
379,47189,0.641,0.533091877305,Wilson County,TN
380,48017,0.712,0.565274765822,Bailey County,TX
381,48021,0.591,0.650849664174,Bastrop County,TX
382,48031,0.547,0.553415380362,Blanco County,TX
383,48037,0.761,0.606728242159,Bowie County,TX
384,48041,0.491,0.47423672085,Brazos County,TX
385,48061,0.682,0.690778000266,Cameron County,TX
386,48069,0.738,0.603568549285,Castro County,TX
387,48081,0.481,0.610252983103,Coke County,TX
388,48095,0.692,0.534726006756,Concho County,TX
389,48103,0.66,0.693589545808,Crane County,TX
390,48121,0.508,0.592790725737,Denton County,TX
391,48133,0.557,0.571031456347,Eastland County,TX
392,48143,0.525,0.524476131307,Erath County,TX
393,48147,0.63,0.534633412795,Fannin County,TX
394,48153,0.659,0.638281466245,Floyd County,TX
395,48159,0.676,0.590368172583,Franklin County,TX
396,48163,0.677,0.692601395361,Frio County,TX
397,48165,0.558,0.533046167692,Gaines County,TX
398,48177,0.723,0.665387254212,Gonzales County,TX
399,48183,0.781,0.604091780064,Gregg County,TX
400,48187,0.64,0.6257630418,Guadalupe County,TX
401,48193,0.565,0.549678381153,Hamilton County,TX
402,48217,0.691,0.615626414249,Hill County,TX
403,48233,0.565,0.494265831969,Hutchinson County,TX
404,48241,0.756,0.625073420724,Jasper County,TX
405,48247,0.75,0.779581782914,Jim Hogg County,TX
406,48253,0.634,0.508130407898,Jones County,TX
407,48255,0.528,0.624571613901,Karnes County,TX
408,48259,0.562,0.579688767054,Kendall County,TX
409,48265,0.584,0.568292226514,Kerr County,TX
410,48273,0.707,0.63385806468,Kleberg County,TX
411,48297,0.677,0.651610779243,Live Oak County,TX
412,48301,0.25,0.703599274887,Loving County,TX
413,48305,0.583,0.561001973206,Lynn County,TX
414,48319,0.627,0.541269907784,Mason County,TX
415,48323,0.695,0.679482657365,Maverick County,TX
416,48325,0.698,0.658637970185,Medina County,TX
417,48327,0.561,0.652941518594,Menard County,TX
418,48331,0.678,0.657414358438,Milam County,TX
419,48333,0.532,0.51936136232,Mills County,TX
420,48349,0.725,0.643475256619,Navarro County,TX
421,48359,0.688,0.488280130678,Oldham County,TX
422,48361,0.681,0.572999855539,Orange County,TX
423,48379,0.643,0.582320671062,Rains County,TX
424,48383,0.632,0.603187542157,Reagan County,TX
425,48387,0.79,0.649409161319,Red River County,TX
426,48391,0.642,0.668724895656,Refugio County,TX
427,48399,0.576,0.591137861346,Runnels County,TX
428,48409,0.732,0.661433261066,San Patricio County,TX
429,48411,0.674,0.48393779603,San Saba County,TX
430,48415,0.616,0.554088731442,Scurry County,TX
431,48417,0.5,0.508167385596,Shackelford County,TX
432,48419,0.778,0.679196326419,Shelby County,TX
433,48421,0.613,0.507960577627,Sherman County,TX
434,48425,0.508,0.541035280324,Somervell County,TX
435,48427,0.778,0.775520519279,Starr County,TX
436,48433,0.578,0.549755605721,Stonewall County,TX
437,48441,0.546,0.521641938685,Taylor County,TX
438,48451,0.559,0.530708530925,Tom Green County,TX
439,48457,0.743,0.587455315091,Tyler County,TX
440,48471,0.613,0.575864737955,Walker County,TX
441,48475,0.622,0.625903674235,Ward County,TX
442,48481,0.786,0.676867005541,Wharton County,TX
443,48501,0.429,0.578821040754,Yoakum County,TX
444,48503,0.586,0.54355723668,Young County,TX
445,48505,0.678,0.7620183536,Zapata County,TX
446,48507,0.755,0.727669371418,Zavala County,TX
447,49007,0.335,0.378444111657,Carbon County,UT
448,49009,0.067,0.380087071462,Daggett County,UT
449,49031,0.0,0.450576398593,Piute County,UT
450,49035,0.209,0.236652730098,Salt Lake County,UT
451,49037,0.352,0.37001246381,San Juan County,UT
452,49055,0.297,0.325007494317,Wayne County,UT
453,50011,0.085,0.403581318454,Franklin County,VT
454,50021,0.156,0.403208533789,Rutland County,VT
455,51007,0.788,0.659309042541,Amelia County,VA
456,51025,0.897,0.811559107062,Brunswick County,VA
457,51035,0.571,0.539844004797,Carroll County,VA
458,51041,0.661,0.597683514157,Chesterfield County,VA
459,51045,0.511,0.499758689003,Craig County,VA
460,51049,0.799,0.732648371482,Cumberland County,VA
461,51057,0.822,0.744648950033,Essex County,VA
462,51073,0.591,0.51530168992,Gloucester County,VA
463,51077,0.493,0.56553405276,Grayson County,VA
464,51095,0.651,0.525046701498,James City County,VA
465,51101,0.719,0.587386687545,King William County,VA
466,51105,0.635,0.566122942479,Lee County,VA
467,51111,0.836,0.742217292818,Lunenburg County,VA
468,51113,0.591,0.536007146823,Madison County,VA
469,51119,0.653,0.615371504286,Middlesex County,VA
470,51121,0.407,0.382208022137,Montgomery County,VA
471,51137,0.599,0.607747272316,Orange County,VA
472,51143,0.752,0.628261944008,Pittsylvania County,VA
473,51149,0.777,0.54640753653,Prince George County,VA
474,51153,0.638,0.625904884268,Prince William County,VA
475,51157,0.501,0.472791341506,Rappahannock County,VA
476,51163,0.571,0.509965919138,Rockbridge County,VA
477,51171,0.505,0.47799740008,Shenandoah County,VA
478,51179,0.603,0.590304948378,Stafford County,VA
479,51183,0.905,0.819762293288,Sussex County,VA
480,51187,0.48,0.556591825918,Warren County,VA
481,51700,0.73,0.6690460448,Newport News city,VA
