,fips,Fraction Votes,Prediction,county,state
213,26159,0.099,0.114625523625,Van Buren County,MI
214,26165,0.068,0.112694843924,Wexford County,MI
215,28003,0.056,0.105099634383,Alcorn County,MS
216,28011,0.061,0.127796480303,Bolivar County,MS
217,28015,0.042,0.104545362494,Carroll County,MS
218,28027,0.054,0.105910652841,Coahoma County,MS
219,28035,0.051,0.134492715289,Forrest County,MS
220,28039,0.041,0.0870400881518,George County,MS
221,28041,0.046,0.0815704565571,Greene County,MS
222,28049,0.074,0.141522567748,Hinds County,MS
223,28085,0.058,0.107910130069,Lincoln County,MS
224,28093,0.043,0.116555483917,Marshall County,MS
225,28095,0.058,0.102236274665,Monroe County,MS
226,28101,0.049,0.106724628707,Newton County,MS
227,28125,0.069,0.147874671455,Sharkey County,MS
228,28133,0.048,0.109520959904,Sunflower County,MS
229,28135,0.033,0.11872878595,Tallahatchie County,MS
230,28143,0.045,0.120728091906,Tunica County,MS
231,28149,0.061,0.127176122985,Warren County,MS
232,28153,0.029,0.0913639707893,Wayne County,MS
233,28155,0.042,0.0793034668151,Webster County,MS
234,29015,0.034,0.110859645054,Benton County,MO
235,29017,0.037,0.098009271846,Bollinger County,MO
236,29021,0.075,0.134352298723,Buchanan County,MO
237,29023,0.045,0.12735426991,Butler County,MO
238,29029,0.047,0.131220161748,Camden County,MO
239,29037,0.06,0.136426913841,Cass County,MO
240,29057,0.034,0.104282298802,Dade County,MO
241,29061,0.059,0.0728227525879,Daviess County,MO
242,29077,0.052,0.156887700734,Greene County,MO
243,29081,0.052,0.0916819938454,Harrison County,MO
244,29091,0.042,0.116455019889,Howell County,MO
245,29097,0.051,0.127959761373,Jasper County,MO
246,29105,0.04,0.113915397451,Laclede County,MO
247,29107,0.062,0.123343670622,Lafayette County,MO
248,29111,0.037,0.111416963417,Lewis County,MO
249,29127,0.048,0.126490775123,Marion County,MO
250,29129,0.029,0.0720899323265,Mercer County,MO
251,29145,0.041,0.130993930806,Newton County,MO
252,29149,0.032,0.112038655996,Oregon County,MO
253,29153,0.03,0.100597785246,Ozark County,MO
254,29159,0.062,0.115303764259,Pettis County,MO
255,29165,0.071,0.167645370858,Platte County,MO
256,29171,0.046,0.108999755639,Putnam County,MO
257,29199,0.031,0.0683434855667,Scotland County,MO
258,29209,0.037,0.121008573856,Stone County,MO
259,29213,0.047,0.136633287504,Taney County,MO
260,29215,0.034,0.110936447725,Texas County,MO
261,29217,0.042,0.10612712601,Vernon County,MO
262,29225,0.038,0.0814070071926,Webster County,MO
263,32015,0.173,0.149040203723,Lander County,NV
264,32017,0.161,0.138309943733,Lincoln County,NV
265,32029,0.152,0.162537888133,Storey County,NV
266,33003,0.118351503138,0.182306070909,Carroll County,NH
267,33013,0.0942424522774,0.172201654677,Merrimack County,NH
268,37003,0.039,0.125904664302,Alexander County,NC
269,37007,0.052,0.124299846949,Anson County,NC
270,37017,0.039,0.126763281437,Bladen County,NC
271,37047,0.042,0.120683602213,Columbus County,NC
272,37055,0.084,0.255087687417,Dare County,NC
273,37065,0.055,0.130024529515,Edgecombe County,NC
274,37067,0.083,0.14259630016,Forsyth County,NC
275,37069,0.044,0.138659544573,Franklin County,NC
276,37075,0.061,0.127203331275,Graham County,NC
277,37081,0.089,0.175894962637,Guilford County,NC
278,37085,0.056,0.162299704739,Harnett County,NC
279,37089,0.085,0.191744391796,Henderson County,NC
280,37095,0.046,0.122095540871,Hyde County,NC
281,37103,0.034,0.16896614401,Jones County,NC
282,37111,0.072,0.11920622739,McDowell County,NC
283,37113,0.082,0.162242735031,Macon County,NC
284,37117,0.044,0.125326364696,Martin County,NC
285,37129,0.095,0.215911291772,New Hanover County,NC
286,37143,0.082,0.157708396699,Perquimans County,NC
287,37159,0.054,0.138339350644,Rowan County,NC
288,37173,0.084,0.185516403716,Swain County,NC
289,37175,0.08,0.170949222642,Transylvania County,NC
290,37177,0.085,0.169039057817,Tyrrell County,NC
291,37183,0.103,0.224115649565,Wake County,NC
292,37197,0.036,0.124675872468,Yadkin County,NC
293,39007,0.022,0.102138000201,Ashtabula County,OH
294,39009,0.031,0.131811479641,Athens County,OH
295,39013,0.032,0.0981929417941,Belmont County,OH
296,39033,0.02,0.0913517465461,Crawford County,OH
297,39051,0.021,0.1065246128,Fulton County,OH
298,39055,0.026,0.138139621437,Geauga County,OH
299,39057,0.022,0.17918327435,Greene County,OH
300,39061,0.107,0.128003501725,Hamilton County,OH
301,39065,0.02,0.0928803119278,Hardin County,OH
302,39069,0.023,0.111912556556,Henry County,OH
303,39071,0.022,0.0984171684275,Highland County,OH
304,39073,0.019,0.0971570525131,Hocking County,OH
305,39083,0.019,0.119988352373,Knox County,OH
306,39105,0.03,0.0947604310986,Meigs County,OH
307,39109,0.022,0.121746433788,Miami County,OH
308,39123,0.025,0.126345650602,Ottawa County,OH
309,39133,0.022,0.13077795521,Portage County,OH
310,39139,0.021,0.111469269699,Richland County,OH
311,39145,0.032,0.0920131507314,Scioto County,OH
312,39153,0.024,0.12527703868,Summit County,OH
313,39165,0.026,0.162952261824,Warren County,OH
314,40003,0.239,0.126470995709,Alfalfa County,OK
315,40009,0.188,0.163145621683,Beckham County,OK
316,40019,0.173,0.197265097353,Carter County,OK
317,40029,0.14,0.165588239096,Coal County,OK
318,40033,0.126,0.136581909231,Cotton County,OK
319,40043,0.145,0.138134334318,Dewey County,OK
320,40047,0.279,0.168712345545,Garfield County,OK
321,40063,0.151,0.156977533036,Hughes County,OK
322,40069,0.136,0.187801346057,Johnston County,OK
323,40091,0.202,0.175958121772,McIntosh County,OK
324,40109,0.328,0.235827060668,Oklahoma County,OK
325,40117,0.178,0.157534402756,Pawnee County,OK
326,40119,0.311,0.201096028519,Payne County,OK
327,40129,0.154,0.113075652902,Roger Mills County,OK
328,40131,0.226,0.224413363374,Rogers County,OK
329,40133,0.204,0.157925822705,Seminole County,OK
330,40137,0.148,0.150752745507,Stephens County,OK
331,45009,0.278,0.145693042631,Bamberg County,SC
332,45019,0.279,0.244311753404,Charleston County,SC
333,45021,0.168,0.118345704681,Cherokee County,SC
334,45031,0.156,0.118361421786,Darlington County,SC
335,45035,0.238,0.171026677367,Dorchester County,SC
336,45045,0.246,0.175094922116,Greenville County,SC
337,45065,0.258,0.159335813906,McCormick County,SC
338,45075,0.195,0.140908946088,Orangeburg County,SC
339,45077,0.209,0.128195392752,Pickens County,SC
340,45081,0.161,0.129580381986,Saluda County,SC
341,45087,0.208,0.113284515573,Union County,SC
342,47005,0.125,0.112488449434,Benton County,TN
343,47021,0.148,0.12069792071,Cheatham County,TN
344,47027,0.139,0.115569997258,Clay County,TN
345,47029,0.127,0.106759047474,Cocke County,TN
346,47035,0.165,0.136818378783,Cumberland County,TN
347,47037,0.293,0.250566161116,Davidson County,TN
348,47055,0.14,0.121576133175,Giles County,TN
349,47057,0.159,0.0909363535321,Grainger County,TN
350,47059,0.167,0.111323390184,Greene County,TN
351,47069,0.133,0.106530190819,Hardeman County,TN
352,47081,0.117,0.0925982743051,Hickman County,TN
353,47083,0.156,0.106677512204,Houston County,TN
354,47089,0.175,0.121998216135,Jefferson County,TN
355,47091,0.159,0.104261767888,Johnson County,TN
356,47097,0.131,0.0998371442523,Lauderdale County,TN
357,47107,0.181,0.129937533733,McMinn County,TN
358,47111,0.092,0.103632121124,Macon County,TN
359,47127,0.107,0.121412175498,Moore County,TN
360,47129,0.134,0.0758392190269,Morgan County,TN
361,47141,0.178,0.125796156507,Putnam County,TN
362,47155,0.193,0.156250920525,Sevier County,TN
363,47157,0.264,0.137534502936,Shelby County,TN
364,47161,0.157,0.123660475858,Stewart County,TN
365,47167,0.147,0.126093023501,Tipton County,TN
366,47169,0.098,0.118048698404,Trousdale County,TN
367,47175,0.1,0.0972999613579,Van Buren County,TN
368,47179,0.232,0.148796928917,Washington County,TN
369,48031,0.137,0.168394228302,Blanco County,TX
370,48039,0.142,0.200132072186,Brazoria County,TX
371,48055,0.158,0.126860675819,Caldwell County,TX
372,48067,0.093,0.112341319087,Cass County,TX
373,48071,0.087,0.140265737623,Chambers County,TX
374,48075,0.124,0.128673278149,Childress County,TX
375,48079,0.163,0.0997192270327,Cochran County,TX
376,48095,0.109,0.195344860368,Concho County,TX
377,48097,0.113,0.157864714267,Cooke County,TX
378,48099,0.114,0.170654181,Coryell County,TX
379,48103,0.164,0.139300903926,Crane County,TX
380,48111,0.106,0.161758984364,Dallam County,TX
381,48121,0.219,0.163959997357,Denton County,TX
382,48123,0.102,0.12151015518,DeWitt County,TX
383,48125,0.092,0.107509298329,Dickens County,TX
384,48129,0.091,0.121550090452,Donley County,TX
385,48147,0.096,0.122837093304,Fannin County,TX
386,48149,0.133,0.15094798191,Fayette County,TX
387,48153,0.141,0.106507261457,Floyd County,TX
388,48157,0.195,0.314274280477,Fort Bend County,TX
389,48163,0.084,0.15552602896,Frio County,TX
390,48175,0.114,0.116656767127,Goliad County,TX
391,48183,0.152,0.165126033911,Gregg County,TX
392,48193,0.092,0.111315828757,Hamilton County,TX
393,48197,0.1,0.110283994243,Hardeman County,TX
394,48215,0.223,0.171682675554,Hidalgo County,TX
395,48229,0.133,0.118558420192,Hudspeth County,TX
396,48261,0.263,0.217485959631,Kenedy County,TX
397,48267,0.139,0.121453137477,Kimble County,TX
398,48269,0.043,0.248697243704,King County,TX
399,48273,0.183,0.164142362379,Kleberg County,TX
400,48291,0.068,0.123689891489,Liberty County,TX
401,48301,0.233,0.134088026904,Loving County,TX
402,48303,0.179,0.133148890859,Lubbock County,TX
403,48313,0.091,0.11003583403,Madison County,TX
404,48315,0.086,0.116838668018,Marion County,TX
405,48337,0.094,0.101753213354,Montague County,TX
406,48339,0.148,0.210002559657,Montgomery County,TX
407,48345,0.092,0.0788255981275,Motley County,TX
408,48361,0.091,0.114955431854,Orange County,TX
409,48363,0.109,0.127992219202,Palo Pinto County,TX
410,48371,0.134,0.145948675643,Pecos County,TX
411,48379,0.11,0.114300263411,Rains County,TX
412,48383,0.132,0.174472016922,Reagan County,TX
413,48389,0.128,0.144022156366,Reeves County,TX
414,48405,0.068,0.123925066421,San Augustine County,TX
415,48425,0.126,0.143398761225,Somervell County,TX
416,48431,0.162,0.155216820814,Sterling County,TX
417,48433,0.098,0.100707231133,Stonewall County,TX
418,48439,0.204,0.174058292836,Tarrant County,TX
419,48449,0.123,0.137617849899,Titus County,TX
420,48451,0.172,0.154670161875,Tom Green County,TX
421,48467,0.103,0.111909118555,Van Zandt County,TX
422,48473,0.09,0.158505757654,Waller County,TX
423,48483,0.085,0.156092235415,Wheeler County,TX
424,48491,0.219,0.187322851871,Williamson County,TX
425,48493,0.12,0.157515541051,Wilson County,TX
426,48497,0.103,0.141976751472,Wise County,TX
427,50007,0.159,0.207992259642,Chittenden County,VT
428,50017,0.17,0.150674933297,Orange County,VT
429,50025,0.16,0.179522527394,Windham County,VT
430,51003,0.371,0.261504719075,Albemarle County,VA
431,51009,0.196,0.169276537165,Amherst County,VA
432,51031,0.201,0.150836271137,Campbell County,VA
433,51033,0.23,0.191818254441,Caroline County,VA
434,51035,0.162,0.111164508739,Carroll County,VA
435,51043,0.295,0.232555255506,Clarke County,VA
436,51045,0.16,0.129634608403,Craig County,VA
437,51049,0.23,0.164429637862,Cumberland County,VA
438,51059,0.4,0.577690555904,Fairfax County,VA
439,51063,0.198,0.14196520855,Floyd County,VA
440,51067,0.188,0.138596933688,Franklin County,VA
441,51075,0.351,0.23570002471,Goochland County,VA
442,51077,0.178,0.119360358082,Grayson County,VA
443,51079,0.252,0.205711367965,Greene County,VA
444,51083,0.162,0.129173420145,Halifax County,VA
445,51091,0.23,0.158852667878,Highland County,VA
446,51093,0.308,0.189782291667,Isle of Wight County,VA
447,51103,0.311,0.202950536106,Lancaster County,VA
448,51107,0.404,0.409485093922,Loudoun County,VA
449,51121,0.32,0.186479556903,Montgomery County,VA
450,51131,0.265,0.204300149801,Northampton County,VA
451,51133,0.286,0.215797149107,Northumberland County,VA
452,51155,0.21,0.135611649006,Pulaski County,VA
453,51157,0.225,0.27094408231,Rappahannock County,VA
454,51161,0.286,0.174018876465,Roanoke County,VA
455,51165,0.263,0.158261817864,Rockingham County,VA
456,51171,0.248,0.168644059974,Shenandoah County,VA
457,51177,0.271,0.211443339831,Spotsylvania County,VA
458,51199,0.354,0.263481049319,York County,VA
459,51710,0.342,0.314507126163,Norfolk city,VA
