,fips,Fraction Votes,Prediction,county,state
72,13053,0.179,0.523676967932,Chattahoochee County,GA
73,13063,0.18,-0.00396945899689,Clayton County,GA
74,13083,0.48,0.459896518562,Dade County,GA
75,13099,0.101,0.065522969772,Early County,GA
76,13101,0.514,0.40187560491,Echols County,GA
77,13107,0.159,0.153556377373,Emanuel County,GA
78,13123,0.457,0.418825768439,Gilmer County,GA
79,13125,0.311,0.359212254293,Glascock County,GA
80,13127,0.306,0.313375602085,Glynn County,GA
81,13147,0.27,0.31347012329,Hart County,GA
82,13151,0.219,0.186255346797,Henry County,GA
83,13155,0.181,0.297099405722,Irwin County,GA
84,13159,0.171,0.290675906733,Jasper County,GA
85,13165,0.152,0.0508320646699,Jenkins County,GA
86,13167,0.14,0.214789630555,Johnson County,GA
87,13191,0.146,0.166649322599,McIntosh County,GA
88,13193,0.097,0.0470639933195,Macon County,GA
89,13195,0.429,0.373358183166,Madison County,GA
90,13209,0.196,0.267289564026,Montgomery County,GA
91,13217,0.215,0.2025613431,Newton County,GA
92,13219,0.471,0.432407390386,Oconee County,GA
93,13229,0.318,0.36190065493,Pierce County,GA
94,13233,0.293,0.373489548761,Polk County,GA
95,13235,0.137,0.218438919492,Pulaski County,GA
96,13237,0.19,0.219264921719,Putnam County,GA
97,13245,0.18,0.165321073587,Richmond County,GA
98,13247,0.218,0.167515177142,Rockdale County,GA
99,13249,0.143,0.248478709172,Schley County,GA
100,13251,0.175,0.120561639535,Screven County,GA
101,13255,0.206,0.221594349913,Spalding County,GA
102,13257,0.375,0.411855794768,Stephens County,GA
103,13269,0.114,0.157632907455,Taylor County,GA
104,13291,0.41,0.446878936562,Union County,GA
105,13293,0.183,0.283284891151,Upson County,GA
106,13301,0.094,-0.0236263552252,Warren County,GA
107,16001,0.805,0.544748323341,Ada County,ID
108,16019,0.791,0.557766122535,Bonneville County,ID
109,16027,0.818,0.448623056848,Canyon County,ID
110,16045,0.704,0.492924197783,Gem County,ID
111,16069,0.707,0.580642710702,Nez Perce County,ID
112,16073,0.645,0.488305478092,Owyhee County,ID
113,16079,0.654,0.545364701907,Shoshone County,ID
114,17001,0.472,0.491183195361,Adams County,IL
115,17007,0.583,0.479796003686,Boone County,IL
116,17019,0.659,0.541240451862,Champaign County,IL
117,17027,0.575,0.459878172376,Clinton County,IL
118,17033,0.479,0.440333499081,Crawford County,IL
119,17067,0.407,0.466128278888,Hancock County,IL
120,17075,0.606,0.462251893319,Iroquois County,IL
121,17101,0.483,0.509925569117,Lawrence County,IL
122,17107,0.564,0.512368681114,Logan County,IL
123,17117,0.55,0.461730048424,Macoupin County,IL
124,17129,0.547,0.47006310486,Menard County,IL
125,17143,0.474,0.414244778603,Peoria County,IL
126,17147,0.555,0.475169656285,Piatt County,IL
127,17159,0.536,0.471773362115,Richland County,IL
128,17165,0.507,0.434133785984,Saline County,IL
129,17173,0.53,0.456647048606,Shelby County,IL
130,17181,0.542,0.454952047517,Union County,IL
131,17187,0.5,0.466991520686,Warren County,IL
132,17199,0.553,0.462274073515,Williamson County,IL
133,17201,0.523,0.456029435297,Winnebago County,IL
134,17203,0.555,0.494093849768,Woodford County,IL
135,19015,0.55,0.50597572173,Boone County,IA
136,19023,0.583,0.471312491355,Butler County,IA
137,19029,0.38,0.500601422944,Cass County,IA
138,19035,0.546,0.496238916288,Cherokee County,IA
139,19039,0.42,0.447966672191,Clarke County,IA
140,19043,0.51,0.495970505654,Clayton County,IA
141,19045,0.514,0.512529208495,Clinton County,IA
142,19049,0.417,0.457574509839,Dallas County,IA
143,19063,0.44,0.524135302337,Emmet County,IA
144,19071,0.5,0.456180483539,Fremont County,IA
145,19083,0.423,0.502296267501,Hardin County,IA
146,19085,0.547,0.492569999488,Harrison County,IA
147,19089,0.539,0.490166432541,Howard County,IA
148,19101,0.727,0.468542872485,Jefferson County,IA
149,19107,0.35,0.473217642793,Keokuk County,IA
150,19111,0.453,0.484206639168,Lee County,IA
151,19115,0.42,0.453151204213,Louisa County,IA
152,19117,0.4,0.489012076251,Lucas County,IA
153,19125,0.48,0.537809605658,Marion County,IA
154,19143,0.384,0.484765434089,Osceola County,IA
155,19145,0.506,0.504704209209,Page County,IA
156,19147,0.466,0.508980900586,Palo Alto County,IA
157,19161,0.45,0.484115830056,Sac County,IA
158,19167,0.506,0.536017701028,Sioux County,IA
159,19181,0.433,0.507724480045,Warren County,IA
160,19183,0.462,0.49898316279,Washington County,IA
161,19191,0.56,0.557010336955,Winneshiek County,IA
162,19195,0.546,0.46913691898,Worth County,IA
163,19197,0.453,0.482054578394,Wright County,IA
164,22017,0.168,0.166130700049,Caddo Parish,LA
165,22025,0.273,0.192159111793,Catahoula Parish,LA
166,22035,0.081,-0.0198355773307,East Carroll Parish,LA
167,22055,0.355,0.305983903448,Lafayette Parish,LA
168,22057,0.36,0.369102726951,Lafourche Parish,LA
169,22063,0.387,0.391535108345,Livingston Parish,LA
170,22071,0.241,0.0545609383307,Orleans Parish,LA
171,22079,0.219,0.271133814117,Rapides Parish,LA
172,22111,0.181,0.224486432375,Union Parish,LA
173,22121,0.199,0.229324934251,West Baton Rouge Parish,LA
174,22123,0.315,0.31326059327,West Carroll Parish,LA
175,23015,0.556,0.492343884415,Lincoln County,ME
176,26013,0.555,0.570809508233,Baraga County,MI
177,26031,0.556,0.46278911895,Cheboygan County,MI
178,26035,0.52,0.447088993882,Clare County,MI
179,26043,0.515,0.499520212152,Dickinson County,MI
180,26061,0.64,0.54080769736,Houghton County,MI
181,26103,0.617,0.560279666214,Marquette County,MI
182,26107,0.586,0.491636220086,Mecosta County,MI
183,26109,0.47,0.519888136952,Menominee County,MI
184,26125,0.468,0.415971330782,Oakland County,MI
185,26127,0.598,0.460660620894,Oceana County,MI
186,26129,0.497,0.45595700131,Ogemaw County,MI
187,26131,0.491,0.484079427544,Ontonagon County,MI
188,26139,0.642,0.612075723088,Ottawa County,MI
189,26159,0.585,0.478768032549,Van Buren County,MI
190,26165,0.65,0.485077560747,Wexford County,MI
191,28013,0.136,0.246971223577,Calhoun County,MS
192,28037,0.144,0.0951915279756,Franklin County,MS
193,28049,0.153,0.0413885242347,Hinds County,MS
194,28051,0.065,-0.112747377779,Holmes County,MS
195,28057,0.277,0.403574858725,Itawamba County,MS
196,28069,0.094,0.0633603299885,Kemper County,MS
197,28073,0.27,0.344959781905,Lamar County,MS
198,28077,0.137,0.176576719542,Lawrence County,MS
199,28091,0.115,0.177338373365,Marion County,MS
200,28093,0.102,0.15327570114,Marshall County,MS
201,28103,0.087,-0.0807064443598,Noxubee County,MS
202,28113,0.128,0.115090001797,Pike County,MS
203,28125,0.081,-0.0384466938751,Sharkey County,MS
204,28135,0.108,0.105907521444,Tallahatchie County,MS
205,28141,0.334,0.430974035287,Tishomingo County,MS
206,28155,0.163,0.305610286647,Webster County,MS
207,28157,0.051,-0.0833173245354,Wilkinson County,MS
208,28159,0.121,0.113478191718,Winston County,MS
209,28163,0.084,0.0380310216587,Yazoo County,MS
210,29015,0.452,0.426384749485,Benton County,MO
211,29019,0.606,0.514271896923,Boone County,MO
212,29035,0.5,0.47539040365,Carter County,MO
213,29043,0.584,0.4932297781,Christian County,MO
214,29045,0.453,0.453297273656,Clark County,MO
215,29051,0.535,0.497207407812,Cole County,MO
216,29053,0.486,0.476597219005,Cooper County,MO
217,29055,0.562,0.462335902967,Crawford County,MO
218,29057,0.51,0.475872470111,Dade County,MO
219,29061,0.471,0.459909583233,Daviess County,MO
220,29069,0.377,0.406316990074,Dunklin County,MO
221,29071,0.554,0.490315890087,Franklin County,MO
222,29087,0.449,0.51014471748,Holt County,MO
223,29095,0.464,0.381946246458,Jackson County,MO
224,29103,0.398,0.449267240789,Knox County,MO
225,29105,0.548,0.503731840793,Laclede County,MO
226,29109,0.535,0.491022783772,Lawrence County,MO
227,29111,0.483,0.48841907529,Lewis County,MO
228,29129,0.474,0.485038815896,Mercer County,MO
229,29131,0.517,0.47899284781,Miller County,MO
230,29133,0.289,0.322008344451,Mississippi County,MO
231,29141,0.471,0.464103217777,Morgan County,MO
232,29147,0.561,0.54905349219,Nodaway County,MO
233,29149,0.45,0.459136036625,Oregon County,MO
234,29155,0.288,0.307546236081,Pemiscot County,MO
235,29159,0.535,0.500665415355,Pettis County,MO
236,29161,0.589,0.558971558288,Phelps County,MO
237,29199,0.547,0.464539088774,Scotland County,MO
238,29205,0.426,0.467237878149,Shelby County,MO
239,29211,0.378,0.491885767968,Sullivan County,MO
240,29213,0.529,0.546729619082,Taney County,MO
241,29217,0.505,0.494144954623,Vernon County,MO
242,29223,0.388,0.436498015939,Wayne County,MO
243,31009,0.556,0.408766702211,Blaine County,NE
244,31027,0.535,0.47099787709,Cedar County,NE
245,31029,0.385,0.451129180088,Chase County,NE
246,31033,0.611,0.535350302533,Cheyenne County,NE
247,31045,0.686,0.578770902173,Dawes County,NE
248,31059,0.5,0.481340649153,Fillmore County,NE
249,31075,0.0,0.462489616641,Grant County,NE
250,31109,0.617,0.55760063278,Lancaster County,NE
251,31111,0.525,0.537437413301,Lincoln County,NE
252,31117,0.25,0.513954804168,McPherson County,NE
253,31119,0.608,0.525325220978,Madison County,NE
254,31131,0.578,0.490580341806,Otoe County,NE
255,31137,0.56,0.493301192896,Phelps County,NE
256,31139,0.667,0.494759766292,Pierce County,NE
257,31141,0.458,0.520324494169,Platte County,NE
258,31157,0.626,0.484352227821,Scotts Bluff County,NE
259,31163,0.656,0.403975562624,Sherman County,NE
260,31175,0.386,0.485643375308,Valley County,NE
261,31179,0.473,0.554089176633,Wayne County,NE
262,32001,0.5,0.585836374921,Churchill County,NV
263,32017,0.397,0.535143662094,Lincoln County,NV
264,32510,0.512,0.553601987227,Carson City,NV
265,33005,0.707093043035,0.581002517004,Cheshire County,NH
266,33007,0.643716814159,0.551018862684,Coos County,NH
267,33017,0.643193059272,0.587980299098,Strafford County,NH
268,37001,0.419,0.36294328532,Alamance County,NC
269,37005,0.448,0.462192426815,Alleghany County,NC
270,37009,0.459,0.450160298902,Ashe County,NC
271,37011,0.539,0.509055554771,Avery County,NC
272,37013,0.349,0.260547562,Beaufort County,NC
273,37025,0.443,0.361079356238,Cabarrus County,NC
274,37029,0.345,0.427134711369,Camden County,NC
275,37033,0.311,0.201858914416,Caswell County,NC
276,37061,0.292,0.258056155013,Duplin County,NC
277,37067,0.398,0.349530405352,Forsyth County,NC
278,37075,0.407,0.497888195827,Graham County,NC
279,37085,0.368,0.317919918617,Harnett County,NC
280,37095,0.405,0.302888479951,Hyde County,NC
281,37097,0.432,0.394787639267,Iredell County,NC
282,37107,0.264,0.165176371982,Lenoir County,NC
283,37113,0.442,0.456591509399,Macon County,NC
284,37117,0.274,0.164210668239,Martin County,NC
285,37119,0.383,0.353032150063,Mecklenburg County,NC
286,37143,0.348,0.271213098969,Perquimans County,NC
287,37145,0.371,0.253258639269,Person County,NC
288,37149,0.487,0.44046921512,Polk County,NC
289,37151,0.458,0.437410139893,Randolph County,NC
290,37155,0.314,0.232080070824,Robeson County,NC
291,37163,0.269,0.257082668522,Sampson County,NC
292,37165,0.269,0.170633931826,Scotland County,NC
293,37167,0.414,0.39391196334,Stanly County,NC
294,37179,0.406,0.38055570489,Union County,NC
295,37181,0.28,0.118593797271,Vance County,NC
296,37193,0.426,0.416594695766,Wilkes County,NC
297,37197,0.452,0.399764652265,Yadkin County,NC
298,39005,0.495,0.505538221211,Ashland County,OH
299,39009,0.612,0.556616950253,Athens County,OH
300,39025,0.5,0.482519616232,Clermont County,OH
301,39035,0.363,0.292399748229,Cuyahoga County,OH
302,39043,0.436,0.486907058723,Erie County,OH
303,39045,0.438,0.471821225494,Fairfield County,OH
304,39055,0.455,0.462055587307,Geauga County,OH
305,39063,0.542,0.533697650095,Hancock County,OH
306,39089,0.459,0.493899832265,Licking County,OH
307,39093,0.429,0.453484339705,Lorain County,OH
308,39095,0.427,0.421232552679,Lucas County,OH
309,39097,0.428,0.492374557742,Madison County,OH
310,39101,0.42,0.501234816638,Marion County,OH
311,39121,0.417,0.440567072386,Noble County,OH
312,39129,0.432,0.481825668053,Pickaway County,OH
313,39133,0.502,0.499568259553,Portage County,OH
314,39137,0.523,0.514222270526,Putnam County,OH
315,39143,0.457,0.513426895991,Sandusky County,OH
316,39151,0.426,0.468565459173,Stark County,OH
317,39155,0.444,0.446551185819,Trumbull County,OH
318,39157,0.463,0.486215114289,Tuscarawas County,OH
319,39159,0.483,0.509095827528,Union County,OH
320,39169,0.48,0.521988876649,Wayne County,OH
321,40011,0.518,0.656547898631,Blaine County,OK
322,40015,0.53,0.57919607569,Caddo County,OK
323,40023,0.564,0.497824477986,Choctaw County,OK
324,40085,0.511,0.487369456237,Love County,OK
325,40089,0.523,0.478115742923,McCurtain County,OK
326,40091,0.496,0.538752242784,McIntosh County,OK
327,40101,0.466,0.533624578213,Muskogee County,OK
328,40111,0.461,0.536442412095,Okmulgee County,OK
329,40135,0.496,0.585118841489,Sequoyah County,OK
330,40143,0.496,0.517349582012,Tulsa County,OK
331,40147,0.516,0.543878926231,Washington County,OK
332,40151,0.565,0.49729683811,Woods County,OK
333,45005,0.084,-0.0560644669979,Allendale County,SC
334,45007,0.324,0.369496532724,Anderson County,SC
335,45011,0.117,0.151680593821,Barnwell County,SC
336,45039,0.118,0.0857898557706,Fairfield County,SC
337,45043,0.212,0.245147546474,Georgetown County,SC
338,45047,0.212,0.273188098696,Greenwood County,SC
339,45051,0.324,0.442299544803,Horry County,SC
340,45055,0.224,0.267775273774,Kershaw County,SC
341,45057,0.266,0.276475022494,Lancaster County,SC
342,45069,0.105,0.12186122734,Marlboro County,SC
343,45079,0.238,0.247460890262,Richland County,SC
344,45083,0.293,0.360204759323,Spartanburg County,SC
345,45085,0.127,0.182875290457,Sumter County,SC
346,45089,0.107,0.00432329088196,Williamsburg County,SC
347,47005,0.325,0.434577188795,Benton County,TN
348,47011,0.437,0.4612074659,Bradley County,TN
349,47019,0.51,0.472381218745,Carter County,TN
350,47025,0.354,0.449853940404,Claiborne County,TN
351,47035,0.391,0.448684979206,Cumberland County,TN
352,47043,0.312,0.455970589276,Dickson County,TN
353,47045,0.265,0.403140919071,Dyer County,TN
354,47049,0.343,0.455011152921,Fentress County,TN
355,47053,0.212,0.332126536569,Gibson County,TN
356,47057,0.354,0.414620285556,Grainger County,TN
357,47071,0.274,0.41138310695,Hardin County,TN
358,47085,0.305,0.459379884371,Humphreys County,TN
359,47087,0.315,0.425165874825,Jackson County,TN
360,47103,0.303,0.417763317595,Lincoln County,TN
361,47113,0.185,0.239715337404,Madison County,TN
362,47117,0.309,0.416023264523,Marshall County,TN
363,47125,0.332,0.400374379413,Montgomery County,TN
364,47129,0.371,0.449640718307,Morgan County,TN
365,47135,0.326,0.446865993714,Perry County,TN
366,47139,0.352,0.453761447862,Polk County,TN
367,47141,0.459,0.487770903107,Putnam County,TN
368,47145,0.379,0.457754571925,Roane County,TN
369,47153,0.423,0.405095329888,Sequatchie County,TN
370,47159,0.273,0.445911954652,Smith County,TN
371,47169,0.255,0.415622841668,Trousdale County,TN
372,47173,0.373,0.438902913954,Union County,TN
373,48017,0.246,0.38349566736,Bailey County,TX
374,48019,0.43,0.348743474826,Bandera County,TX
375,48033,0.2,0.265947263337,Borden County,TX
376,48035,0.353,0.391650226031,Bosque County,TX
377,48045,0.393,0.388340291826,Briscoe County,TX
378,48047,0.168,0.168960456076,Brooks County,TX
379,48087,0.393,0.403521485879,Collingsworth County,TX
380,48091,0.39,0.36483961286,Comal County,TX
381,48095,0.282,0.418079279262,Concho County,TX
382,48127,0.204,0.166744703862,Dimmit County,TX
383,48137,0.37,0.342251687581,Edwards County,TX
384,48145,0.17,0.234647325823,Falls County,TX
385,48151,0.344,0.355004352291,Fisher County,TX
386,48155,0.481,0.394936590181,Foard County,TX
387,48165,0.362,0.380941430948,Gaines County,TX
388,48169,0.355,0.534853964157,Garza County,TX
389,48171,0.278,0.446218867118,Gillespie County,TX
390,48177,0.253,0.271358427995,Gonzales County,TX
391,48185,0.252,0.289513674827,Grimes County,TX
392,48191,0.286,0.321122617219,Hall County,TX
393,48197,0.489,0.437282181753,Hardeman County,TX
394,48201,0.285,0.821478806088,Harris County,TX
395,48217,0.286,0.356794639188,Hill County,TX
396,48225,0.174,0.251720561246,Houston County,TX
397,48227,0.347,0.408517473908,Howard County,TX
398,48229,0.355,0.29711949846,Hudspeth County,TX
399,48233,0.38,0.447141932263,Hutchinson County,TX
400,48247,0.188,0.188260078672,Jim Hogg County,TX
401,48249,0.219,0.212518414557,Jim Wells County,TX
402,48265,0.406,0.416503765108,Kerr County,TX
403,48279,0.269,0.35259029985,Lamb County,TX
404,48283,0.196,0.192517373911,La Salle County,TX
405,48297,0.24,0.294131338506,Live Oak County,TX
406,48303,0.409,0.415060176938,Lubbock County,TX
407,48305,0.417,0.376551464024,Lynn County,TX
408,48319,0.352,0.423884826872,Mason County,TX
409,48335,0.211,0.40874453118,Mitchell County,TX
410,48339,0.398,0.371064776352,Montgomery County,TX
411,48343,0.229,0.284776691457,Morris County,TX
412,48359,0.25,0.477167457852,Oldham County,TX
413,48361,0.3,0.394849468648,Orange County,TX
414,48367,0.446,0.40166736447,Parker County,TX
415,48397,0.359,0.366563687526,Rockwall County,TX
416,48407,0.248,0.255832467533,San Jacinto County,TX
417,48409,0.236,0.319077858015,San Patricio County,TX
418,48417,0.467,0.450083501733,Shackelford County,TX
419,48419,0.202,0.282918423312,Shelby County,TX
420,48433,0.353,0.387509768916,Stonewall County,TX
421,48441,0.434,0.436580842615,Taylor County,TX
422,48443,0.416,0.315349425685,Terrell County,TX
423,48447,0.381,0.395706925818,Throckmorton County,TX
424,48451,0.418,0.428809976138,Tom Green County,TX
425,48455,0.252,0.313758176189,Trinity County,TX
426,48465,0.284,0.337564862816,Val Verde County,TX
427,48471,0.374,0.392910075342,Walker County,TX
428,48473,0.308,0.204182645741,Waller County,TX
429,48481,0.182,0.277937375888,Wharton County,TX
430,48489,0.222,0.217444267485,Willacy County,TX
431,48497,0.418,0.389436402718,Wise County,TX
432,48505,0.236,0.208003792174,Zapata County,TX
433,49007,0.615,0.553364934717,Carbon County,UT
434,49013,0.69,0.553967519467,Duchesne County,UT
435,49015,0.653,0.55727353726,Emery County,UT
436,49029,0.693,0.536179905896,Morgan County,UT
437,49041,0.714,0.568375645217,Sevier County,UT
438,49045,0.8,0.565315462561,Tooele County,UT
439,49047,0.763,0.570261890016,Uintah County,UT
440,49049,0.853,0.780121303198,Utah County,UT
441,49057,0.828,0.549558002177,Weber County,UT
442,50003,0.838,0.551953195105,Bennington County,VT
443,50013,0.857,0.540742570437,Grand Isle County,VT
444,50017,0.937,0.525031408467,Orange County,VT
445,50023,0.82,0.602368654602,Washington County,VT
446,51007,0.21,0.297130347259,Amelia County,VA
447,51021,0.471,0.444942392432,Bland County,VA
448,51025,0.101,0.133990006984,Brunswick County,VA
449,51027,0.283,0.383263653931,Buchanan County,VA
450,51041,0.335,0.367544258719,Chesterfield County,VA
451,51077,0.5,0.414676826888,Grayson County,VA
452,51079,0.508,0.477521509646,Greene County,VA
453,51081,0.119,0.110154897797,Greensville County,VA
454,51087,0.297,0.323213128113,Henrico County,VA
455,51091,0.506,0.461694304752,Highland County,VA
456,51095,0.343,0.463444276736,James City County,VA
457,51097,0.208,0.230129235641,King and Queen County,VA
458,51099,0.397,0.419358482259,King George County,VA
459,51103,0.248,0.259299447081,Lancaster County,VA
460,51107,0.407,0.542134063006,Loudoun County,VA
461,51113,0.407,0.444989320008,Madison County,VA
462,51115,0.358,0.411169918989,Mathews County,VA
463,51117,0.191,0.224101706108,Mecklenburg County,VA
464,51125,0.431,0.424434078958,Nelson County,VA
465,51133,0.243,0.285066289957,Northumberland County,VA
466,51135,0.211,0.203567868678,Nottoway County,VA
467,51143,0.243,0.339724776456,Pittsylvania County,VA
468,51145,0.353,0.465021044652,Powhatan County,VA
469,51147,0.233,0.321727657516,Prince Edward County,VA
470,51153,0.355,0.37343601605,Prince William County,VA
471,51157,0.495,0.518193056732,Rappahannock County,VA
472,51161,0.451,0.486949898177,Roanoke County,VA
473,51165,0.526,0.518675509858,Rockingham County,VA
474,51169,0.429,0.426414236277,Scott County,VA
475,51179,0.388,0.409312115348,Stafford County,VA
476,51181,0.175,0.167016237466,Surry County,VA
477,51185,0.402,0.422438610055,Tazewell County,VA
478,51195,0.511,0.434759324468,Wise County,VA
479,51197,0.442,0.428394349117,Wythe County,VA
480,51710,0.304,0.248267843406,Norfolk city,VA
481,51810,0.365,0.393208467453,Virginia Beach city,VA
