,fips,Fraction Votes,Prediction,county,state
69,13095,0.468,0.43438869007,Dougherty County,GA
70,13103,0.393,0.350603315497,Effingham County,GA
71,13115,0.422,0.410922232128,Floyd County,GA
72,13119,0.46,0.464103949818,Franklin County,GA
73,13121,0.266,0.256540504924,Fulton County,GA
74,13131,0.445,0.500003792102,Grady County,GA
75,13145,0.369,0.33415450421,Harris County,GA
76,13151,0.402,0.400645564283,Henry County,GA
77,13157,0.429,0.415001781782,Jackson County,GA
78,13161,0.469,0.40979258465,Jeff Davis County,GA
79,13163,0.478,0.489928385929,Jefferson County,GA
80,13169,0.49,0.389229985444,Jones County,GA
81,13177,0.513,0.300075920893,Lee County,GA
82,13187,0.416,0.461816552181,Lumpkin County,GA
83,13193,0.504,0.523389684938,Macon County,GA
84,13195,0.445,0.432788648191,Madison County,GA
85,13199,0.481,0.48952749754,Meriwether County,GA
86,13205,0.547,0.436155634139,Mitchell County,GA
87,13209,0.489,0.45759324558,Montgomery County,GA
88,13221,0.439,0.434224370714,Oglethorpe County,GA
89,13225,0.434,0.424934382237,Peach County,GA
90,13229,0.404,0.424281895237,Pierce County,GA
91,13235,0.504,0.454776496948,Pulaski County,GA
92,13237,0.492,0.436933638799,Putnam County,GA
93,13251,0.458,0.490294412288,Screven County,GA
94,13255,0.427,0.441530225601,Spalding County,GA
95,13257,0.415,0.425196780352,Stephens County,GA
96,13265,0.518,0.537226507566,Taliaferro County,GA
97,13267,0.426,0.507929312218,Tattnall County,GA
98,13279,0.417,0.481234623251,Toombs County,GA
99,13281,0.46,0.467923908024,Towns County,GA
100,13283,0.542,0.452494384643,Treutlen County,GA
101,13287,0.569,0.439214805271,Turner County,GA
102,13291,0.456,0.475805503073,Union County,GA
103,13297,0.416,0.39265082777,Walton County,GA
104,13299,0.434,0.413434664119,Ware County,GA
105,13301,0.471,0.514601701104,Warren County,GA
106,13305,0.457,0.446474620229,Wayne County,GA
107,13311,0.453,0.463861073208,White County,GA
108,16007,0.241,0.331983530971,Bear Lake County,ID
109,16021,0.396,0.402494258059,Boundary County,ID
110,16033,0.25,0.27853532364,Clark County,ID
111,16035,0.449,0.430541241394,Clearwater County,ID
112,16061,0.388,0.369901920432,Lewis County,ID
113,16065,0.076,0.318313441862,Madison County,ID
114,16069,0.359,0.325088173201,Nez Perce County,ID
115,16071,0.178,0.359883980762,Oneida County,ID
116,16077,0.21,0.310562336423,Power County,ID
117,16085,0.388,0.372337999036,Valley County,ID
118,17005,0.412,0.396652820172,Bond County,IL
119,17011,0.395,0.340929047984,Bureau County,IL
120,17013,0.485,0.452220332545,Calhoun County,IL
121,17015,0.364,0.373964783297,Carroll County,IL
122,17019,0.293,0.328865008458,Champaign County,IL
123,17027,0.436,0.346485023849,Clinton County,IL
124,17035,0.403,0.379118999302,Cumberland County,IL
125,17045,0.422,0.401334494766,Edgar County,IL
126,17047,0.448,0.398061013274,Edwards County,IL
127,17065,0.464,0.427177283804,Hamilton County,IL
128,17069,0.528,0.413287784719,Hardin County,IL
129,17089,0.36,0.281934291873,Kane County,IL
130,17093,0.399,0.268487305001,Kendall County,IL
131,17097,0.361,0.368475096312,Lake County,IL
132,17107,0.36,0.371066744994,Logan County,IL
133,17109,0.366,0.373754187413,McDonough County,IL
134,17123,0.37,0.37730599098,Marshall County,IL
135,17141,0.361,0.324901840145,Ogle County,IL
136,17143,0.299,0.314551976166,Peoria County,IL
137,17153,0.528,0.419218282793,Pulaski County,IL
138,17167,0.339,0.319422806618,Sangamon County,IL
139,17175,0.34,0.366708876757,Stark County,IL
140,17179,0.312,0.334119191148,Tazewell County,IL
141,17185,0.424,0.370955579692,Wabash County,IL
142,17187,0.333,0.364077046354,Warren County,IL
143,17193,0.51,0.393036068614,White County,IL
144,19019,0.259,0.324231344093,Buchanan County,IA
145,19021,0.249,0.276753537612,Buena Vista County,IA
146,19031,0.263,0.327215553131,Cedar County,IA
147,19041,0.285,0.283896458821,Clay County,IA
148,19055,0.221,0.346250868161,Delaware County,IA
149,19057,0.304,0.320264991283,Des Moines County,IA
150,19069,0.253,0.323873449309,Franklin County,IA
151,19081,0.188,0.323692998842,Hancock County,IA
152,19089,0.305,0.327484032561,Howard County,IA
153,19091,0.337,0.310970388068,Humboldt County,IA
154,19099,0.251,0.329878748131,Jasper County,IA
155,19123,0.215,0.337851475626,Mahaska County,IA
156,19133,0.305,0.363726649222,Monona County,IA
157,19135,0.314,0.377139767065,Monroe County,IA
158,19139,0.298,0.289826825938,Muscatine County,IA
159,19145,0.266,0.354343712293,Page County,IA
160,19147,0.271,0.318474973371,Palo Alto County,IA
161,19157,0.262,0.331642671173,Poweshiek County,IA
162,19159,0.319,0.37066520019,Ringgold County,IA
163,19167,0.109,0.258187634881,Sioux County,IA
164,19171,0.356,0.317510918893,Tama County,IA
165,19187,0.273,0.326657482084,Webster County,IA
166,19189,0.186,0.31713086453,Winnebago County,IA
167,21019,0.35,0.426589910991,Boyd County,KY
168,21021,0.319,0.378618760507,Boyle County,KY
169,21029,0.403,0.362540979191,Bullitt County,KY
170,21031,0.431,0.478246142286,Butler County,KY
171,21035,0.269,0.388426755506,Calloway County,KY
172,21037,0.276,0.288639591916,Campbell County,KY
173,21039,0.219,0.40455577024,Carlisle County,KY
174,21041,0.361,0.392907853406,Carroll County,KY
175,21051,0.579,0.562687244459,Clay County,KY
176,21071,0.479,0.492757796857,Floyd County,KY
177,21073,0.278,0.317945035925,Franklin County,KY
178,21087,0.486,0.491042509003,Green County,KY
179,21089,0.368,0.422346699783,Greenup County,KY
180,21095,0.413,0.49889262868,Harlan County,KY
181,21101,0.27,0.370667824102,Henderson County,KY
182,21109,0.509,0.532620986807,Jackson County,KY
183,21111,0.301,0.342776419371,Jefferson County,KY
184,21125,0.468,0.424635844028,Laurel County,KY
185,21131,0.485,0.510180265276,Leslie County,KY
186,21143,0.345,0.42258389891,Lyon County,KY
187,21155,0.413,0.386277403426,Marion County,KY
188,21157,0.31,0.392868421311,Marshall County,KY
189,21173,0.391,0.417469290097,Montgomery County,KY
190,21175,0.427,0.536781790416,Morgan County,KY
191,21187,0.353,0.387702220589,Owen County,KY
192,21211,0.311,0.344013180857,Shelby County,KY
193,21213,0.338,0.414093592578,Simpson County,KY
194,21233,0.306,0.425849460197,Webster County,KY
195,22037,0.437,0.46560769952,East Feliciana Parish,LA
196,22041,0.446,0.480124015261,Franklin Parish,LA
197,22073,0.39,0.409382751658,Ouachita Parish,LA
198,22079,0.389,0.414928005324,Rapides Parish,LA
199,22081,0.36,0.46404241016,Red River Parish,LA
200,22083,0.47,0.423488177843,Richland Parish,LA
201,22121,0.45,0.398004916937,West Baton Rouge Parish,LA
202,25013,0.492,0.312873331737,Hampden County,MA
203,25019,0.494,0.389318763879,Nantucket County,MA
204,25023,0.526,0.378037340153,Plymouth County,MA
205,25027,0.49,0.333921030991,Worcester County,MA
206,26009,0.404,0.420704599834,Antrim County,MI
207,26011,0.513,0.464135184254,Arenac County,MI
208,26015,0.329,0.374370836974,Barry County,MI
209,26035,0.471,0.498970005373,Clare County,MI
210,26037,0.296,0.309270456901,Clinton County,MI
211,26039,0.49,0.431525578308,Crawford County,MI
212,26041,0.396,0.375510970902,Delta County,MI
213,26043,0.39,0.354263604047,Dickinson County,MI
214,26045,0.344,0.319763493391,Eaton County,MI
215,26055,0.338,0.355514044096,Grand Traverse County,MI
216,26059,0.411,0.417891584293,Hillsdale County,MI
217,26065,0.292,0.358701001261,Ingham County,MI
218,26067,0.327,0.383405560473,Ionia County,MI
219,26073,0.353,0.399265378462,Isabella County,MI
220,26083,0.423,0.396918820661,Keweenaw County,MI
221,26105,0.356,0.369908519809,Mason County,MI
222,26107,0.369,0.436650283782,Mecosta County,MI
223,26111,0.278,0.33668214328,Midland County,MI
224,26117,0.351,0.453326031187,Montcalm County,MI
225,26119,0.51,0.502863619005,Montmorency County,MI
226,26155,0.387,0.40135487229,Shiawassee County,MI
227,26159,0.351,0.379877765848,Van Buren County,MI
228,26161,0.275,0.3006323413,Washtenaw County,MI
229,28005,0.52,0.537485635681,Amite County,MS
230,28011,0.534,0.453455781846,Bolivar County,MS
231,28025,0.464,0.44152835156,Clay County,MS
232,28027,0.541,0.449196000754,Coahoma County,MS
233,28029,0.549,0.483679874099,Copiah County,MS
234,28037,0.476,0.501649288899,Franklin County,MS
235,28059,0.49,0.390179617615,Jackson County,MS
236,28067,0.531,0.425788013118,Jones County,MS
237,28115,0.417,0.382913454682,Pontotoc County,MS
238,28117,0.47,0.443627629313,Prentiss County,MS
239,28121,0.469,0.359267917125,Rankin County,MS
240,28125,0.57,0.433389670782,Sharkey County,MS
241,28129,0.552,0.473784830916,Smith County,MS
242,28139,0.489,0.429493606918,Tippah County,MS
243,28141,0.523,0.433510025786,Tishomingo County,MS
244,28143,0.558,0.384248341149,Tunica County,MS
245,28147,0.578,0.524357274544,Walthall County,MS
246,28149,0.502,0.393327298076,Warren County,MS
247,28153,0.518,0.503418949681,Wayne County,MS
248,28157,0.546,0.549005776014,Wilkinson County,MS
249,28163,0.548,0.50776541865,Yazoo County,MS
250,29001,0.404,0.398020409113,Adair County,MO
251,29003,0.417,0.311912640363,Andrew County,MO
252,29005,0.437,0.367335028251,Atchison County,MO
253,29033,0.513,0.386365289406,Carroll County,MO
254,29037,0.39,0.336120201877,Cass County,MO
255,29047,0.375,0.306283412459,Clay County,MO
256,29053,0.405,0.396322188451,Cooper County,MO
257,29075,0.407,0.389491409544,Gentry County,MO
258,29077,0.321,0.399677658621,Greene County,MO
259,29089,0.398,0.411690242795,Howard County,MO
260,29103,0.478,0.426177818079,Knox County,MO
261,29105,0.455,0.393484779186,Laclede County,MO
262,29109,0.379,0.379912138296,Lawrence County,MO
263,29113,0.47,0.411783448704,Lincoln County,MO
264,29133,0.529,0.450194901105,Mississippi County,MO
265,29149,0.517,0.473406092658,Oregon County,MO
266,29165,0.371,0.27410747057,Platte County,MO
267,29169,0.511,0.315638730429,Pulaski County,MO
268,29173,0.468,0.353879643306,Ralls County,MO
269,29177,0.442,0.384867320481,Ray County,MO
270,29179,0.587,0.454765607648,Reynolds County,MO
271,29203,0.532,0.437968841195,Shannon County,MO
272,29211,0.512,0.352581956208,Sullivan County,MO
273,29215,0.51,0.460928643598,Texas County,MO
274,29221,0.508,0.490817746456,Washington County,MO
275,32003,0.489,1.0105891308,Clark County,NV
276,32009,0.622,0.374484626992,Esmeralda County,NV
277,32011,0.415,0.274201292478,Eureka County,NV
278,32017,0.288,0.437443607792,Lincoln County,NV
279,32019,0.482,0.41614008234,Lyon County,NV
280,32027,0.407,0.381019395469,Pershing County,NV
281,33009,0.304280300677,0.396078730999,Grafton County,NH
282,33019,0.380952380952,0.354748804328,Sullivan County,NH
283,37003,0.419,0.442244074339,Alexander County,NC
284,37007,0.5,0.506215631858,Anson County,NC
285,37021,0.309,0.42857076839,Buncombe County,NC
286,37025,0.426,0.35505440189,Cabarrus County,NC
287,37045,0.447,0.453323859588,Cleveland County,NC
288,37049,0.447,0.415921550873,Craven County,NC
289,37055,0.501,0.417091972713,Dare County,NC
290,37079,0.428,0.452657466848,Greene County,NC
291,37085,0.443,0.40580790848,Harnett County,NC
292,37087,0.398,0.462224085614,Haywood County,NC
293,37097,0.462,0.385788487849,Iredell County,NC
294,37099,0.395,0.465960481719,Jackson County,NC
295,37103,0.52,0.46905717443,Jones County,NC
296,37105,0.421,0.381490775361,Lee County,NC
297,37109,0.458,0.433640338594,Lincoln County,NC
298,37113,0.449,0.47272028445,Macon County,NC
299,37115,0.4,0.476138735481,Madison County,NC
300,37135,0.275,0.328092409037,Orange County,NC
301,37169,0.46,0.452956173116,Stokes County,NC
302,37173,0.455,0.392645194635,Swain County,NC
303,37175,0.335,0.447458466722,Transylvania County,NC
304,37179,0.397,0.316806934838,Union County,NC
305,37181,0.503,0.474577243654,Vance County,NC
306,37189,0.318,0.490993331751,Watauga County,NC
307,39023,0.408,0.382534334629,Clark County,OH
308,39029,0.467,0.418580516768,Columbiana County,OH
309,39043,0.384,0.346578168195,Erie County,OH
310,39073,0.414,0.446032561119,Hocking County,OH
311,39091,0.391,0.372602945377,Logan County,OH
312,39111,0.509,0.467286459591,Monroe County,OH
313,39113,0.4,0.386062643696,Montgomery County,OH
314,39121,0.469,0.481748773422,Noble County,OH
315,39129,0.329,0.386389071015,Pickaway County,OH
316,39145,0.501,0.457295480332,Scioto County,OH
317,39147,0.334,0.353912764309,Seneca County,OH
318,39153,0.354,0.373773688503,Summit County,OH
319,39155,0.526,0.412627339586,Trumbull County,OH
320,39157,0.412,0.378486669295,Tuscarawas County,OH
321,39161,0.343,0.352177719507,Van Wert County,OH
322,39165,0.379,0.248144348455,Warren County,OH
323,40009,0.305,0.338582819654,Beckham County,OK
324,40015,0.291,0.351590169915,Caddo County,OK
325,40025,0.257,0.348316114314,Cimarron County,OK
326,40031,0.29,0.337182346084,Comanche County,OK
327,40035,0.347,0.32826110716,Craig County,OK
328,40037,0.323,0.347809353398,Creek County,OK
329,40041,0.369,0.37582436408,Delaware County,OK
330,40049,0.344,0.366170051182,Garvin County,OK
331,40093,0.253,0.314111958088,Major County,OK
332,40095,0.408,0.350480915416,Marshall County,OK
333,40123,0.282,0.301861840703,Pontotoc County,OK
334,40125,0.293,0.349204402881,Pottawatomie County,OK
335,40137,0.295,0.342974715619,Stephens County,OK
336,40151,0.305,0.323007738072,Woods County,OK
337,45003,0.316,0.437376217112,Aiken County,SC
338,45023,0.421,0.49568393902,Chester County,SC
339,45031,0.378,0.450868264523,Darlington County,SC
340,45037,0.341,0.436413509047,Edgefield County,SC
341,45039,0.359,0.4959753468,Fairfield County,SC
342,45043,0.402,0.434260236908,Georgetown County,SC
343,45055,0.344,0.439013744912,Kershaw County,SC
344,45059,0.345,0.462466169537,Laurens County,SC
345,45061,0.474,0.540037326886,Lee County,SC
346,45065,0.339,0.507988593032,McCormick County,SC
347,45069,0.421,0.491510684831,Marlboro County,SC
348,45077,0.301,0.427883738789,Pickens County,SC
349,45083,0.327,0.409855401647,Spartanburg County,SC
350,45091,0.317,0.345545633929,York County,SC
351,47009,0.377,0.414212321194,Blount County,TN
352,47011,0.366,0.387401903412,Bradley County,TN
353,47023,0.412,0.441104517553,Chester County,TN
354,47029,0.531,0.491334159413,Cocke County,TN
355,47043,0.438,0.429266288405,Dickson County,TN
356,47047,0.396,0.428303821034,Fayette County,TN
357,47049,0.486,0.47595100966,Fentress County,TN
358,47057,0.504,0.491247829505,Grainger County,TN
359,47059,0.454,0.473594474474,Greene County,TN
360,47063,0.444,0.387217264957,Hamblen County,TN
361,47081,0.47,0.503403760487,Hickman County,TN
362,47095,0.562,0.466831658694,Lake County,TN
363,47103,0.483,0.410275076652,Lincoln County,TN
364,47105,0.402,0.404538925118,Loudon County,TN
365,47109,0.485,0.474481319646,McNairy County,TN
366,47131,0.425,0.385994586657,Obion County,TN
367,47137,0.5,0.473426046381,Pickett County,TN
368,47143,0.441,0.415088275011,Rhea County,TN
369,47157,0.299,0.321504192889,Shelby County,TN
370,47165,0.369,0.33929993752,Sumner County,TN
371,47177,0.471,0.419682590506,Warren County,TN
372,47181,0.528,0.486466663728,Wayne County,TN
373,47183,0.412,0.43460856527,Weakley County,TN
374,47185,0.511,0.456065417097,White County,TN
375,48001,0.286,0.433296372701,Anderson County,TX
376,48007,0.393,0.329853838405,Aransas County,TX
377,48017,0.245,0.246183153743,Bailey County,TX
378,48031,0.295,0.379482977738,Blanco County,TX
379,48035,0.302,0.392493396438,Bosque County,TX
380,48039,0.255,0.31158115233,Brazoria County,TX
381,48055,0.291,0.340816553664,Caldwell County,TX
382,48057,0.33,0.273340703128,Calhoun County,TX
383,48063,0.324,0.384248241283,Camp County,TX
384,48065,0.24,0.268288833394,Carson County,TX
385,48069,0.262,0.273074094366,Castro County,TX
386,48077,0.289,0.354151774557,Clay County,TX
387,48081,0.294,0.347317957814,Coke County,TX
388,48095,0.322,0.369887085747,Concho County,TX
389,48099,0.311,0.338384503019,Coryell County,TX
390,48101,0.27,0.316833455497,Cottle County,TX
391,48103,0.241,0.252594439862,Crane County,TX
392,48119,0.359,0.388296918099,Delta County,TX
393,48121,0.254,0.221079705624,Denton County,TX
394,48125,0.283,0.348464908015,Dickens County,TX
395,48139,0.269,0.297436258956,Ellis County,TX
396,48143,0.289,0.380891979321,Erath County,TX
397,48161,0.319,0.384665934719,Freestone County,TX
398,48185,0.317,0.425024627565,Grimes County,TX
399,48189,0.209,0.278561154281,Hale County,TX
400,48191,0.301,0.34481341708,Hall County,TX
401,48201,0.245,0.0155544819425,Harris County,TX
402,48209,0.246,0.287067066872,Hays County,TX
403,48213,0.306,0.425686658448,Henderson County,TX
404,48243,0.278,0.396406550985,Jeff Davis County,TX
405,48245,0.314,0.401951071708,Jefferson County,TX
406,48249,0.349,0.213632276081,Jim Wells County,TX
407,48259,0.247,0.28695633831,Kendall County,TX
408,48283,0.382,0.363182957555,La Salle County,TX
409,48295,0.277,0.230871308553,Lipscomb County,TX
410,48299,0.338,0.361861906398,Llano County,TX
411,48315,0.406,0.493063031619,Marion County,TX
412,48321,0.338,0.313276641487,Matagorda County,TX
413,48347,0.231,0.376075562712,Nacogdoches County,TX
414,48353,0.27,0.274897676103,Nolan County,TX
415,48355,0.302,0.255642390161,Nueces County,TX
416,48359,0.206,0.27270179048,Oldham County,TX
417,48369,0.178,0.246315250195,Parmer County,TX
418,48371,0.3,0.230941943463,Pecos County,TX
419,48375,0.243,0.333434243467,Potter County,TX
420,48377,0.33,0.287319308933,Presidio County,TX
421,48379,0.327,0.424736379206,Rains County,TX
422,48389,0.288,0.327255134782,Reeves County,TX
423,48393,0.295,0.176383309012,Roberts County,TX
424,48397,0.276,0.23787640563,Rockwall County,TX
425,48401,0.264,0.374537436546,Rusk County,TX
426,48425,0.281,0.323493217843,Somervell County,TX
427,48439,0.262,0.235144586462,Tarrant County,TX
428,48453,0.253,0.216693403037,Travis County,TX
429,48457,0.359,0.471150943555,Tyler County,TX
430,48463,0.301,0.325646165615,Uvalde County,TX
431,48477,0.232,0.386988561285,Washington County,TX
432,48485,0.266,0.339820975573,Wichita County,TX
433,48489,0.359,0.352602205697,Willacy County,TX
434,48491,0.257,0.261720890119,Williamson County,TX
435,48503,0.298,0.311494213936,Young County,TX
436,48505,0.395,0.346977539076,Zapata County,TX
437,48507,0.0,0.340415809461,Zavala County,TX
438,49001,0.24,0.287937196036,Beaver County,UT
439,49003,0.116,0.270118459024,Box Elder County,UT
440,49005,0.104,0.271232292899,Cache County,UT
441,49015,0.229,0.292125685784,Emery County,UT
442,49017,0.237,0.327075522966,Garfield County,UT
443,49021,0.206,0.302573289233,Iron County,UT
444,49023,0.14,0.30528465227,Juab County,UT
445,49047,0.198,0.252478570869,Uintah County,UT
446,49049,0.091,0.176582042519,Utah County,UT
447,49051,0.162,0.277844846505,Wasatch County,UT
448,50023,0.405,0.330528206419,Washington County,VT
449,51005,0.469,0.406844373778,Alleghany County,VA
450,51017,0.495,0.44732378155,Bath County,VA
451,51029,0.5,0.529845518873,Buckingham County,VA
452,51041,0.336,0.334386933979,Chesterfield County,VA
453,51047,0.376,0.385936559566,Culpeper County,VA
454,51053,0.52,0.427791760427,Dinwiddie County,VA
455,51061,0.361,0.35933590176,Fauquier County,VA
456,51079,0.356,0.381436121795,Greene County,VA
457,51101,0.418,0.406714675596,King William County,VA
458,51105,0.534,0.532887299198,Lee County,VA
459,51111,0.485,0.526347001057,Lunenburg County,VA
460,51113,0.416,0.449804698459,Madison County,VA
461,51131,0.454,0.462860033402,Northampton County,VA
462,51139,0.51,0.494348450509,Page County,VA
463,51143,0.486,0.454315955821,Pittsylvania County,VA
464,51145,0.381,0.388807362628,Powhatan County,VA
465,51149,0.483,0.338228631993,Prince George County,VA
466,51155,0.507,0.41312956352,Pulaski County,VA
467,51175,0.47,0.488874406585,Southampton County,VA
468,51199,0.332,0.281950553021,York County,VA
469,51800,0.395,0.350208188122,Suffolk city,VA
470,51810,0.397,0.415818408403,Virginia Beach city,VA
