,fips,Fraction Votes,Prediction,county,state
47,8113,0.783,0.751802576101,San Miguel County,CO
48,8119,0.622,0.502996419406,Teller County,CO
49,12001,0.488,0.453903591554,Alachua County,FL
50,12003,0.474,0.387480246281,Baker County,FL
51,12005,0.417,0.586212155099,Bay County,FL
52,12009,0.377,0.344324438069,Brevard County,FL
53,12023,0.386,0.359064021514,Columbia County,FL
54,12035,0.319,0.342636434605,Flagler County,FL
55,12059,0.517,0.411400144531,Holmes County,FL
56,12081,0.351,0.383996959667,Manatee County,FL
57,12085,0.376,0.400933155806,Martin County,FL
58,12089,0.398,0.411058037411,Nassau County,FL
59,12095,0.351,0.352379552713,Orange County,FL
60,12101,0.389,0.330227609633,Pasco County,FL
61,12115,0.373,0.365338060408,Sarasota County,FL
62,12117,0.399,0.374643193201,Seminole County,FL
63,12123,0.424,0.359558023111,Taylor County,FL
64,12131,0.449,0.451776506882,Walton County,FL
65,13005,0.328,0.317527787928,Bacon County,GA
66,13007,0.135,0.0824529489537,Baker County,GA
67,13015,0.397,0.407393948732,Bartow County,GA
68,13029,0.355,0.389902324173,Bryan County,GA
69,13031,0.388,0.33255050255,Bulloch County,GA
70,13045,0.376,0.36009160415,Carroll County,GA
71,13049,0.225,0.212678476357,Charlton County,GA
72,13053,0.179,0.511380179345,Chattahoochee County,GA
73,13063,0.18,-0.0276283174458,Clayton County,GA
74,13083,0.48,0.455716262951,Dade County,GA
75,13099,0.101,0.0576026223354,Early County,GA
76,13101,0.514,0.408136037146,Echols County,GA
77,13107,0.159,0.142022183422,Emanuel County,GA
78,13123,0.457,0.411962188098,Gilmer County,GA
79,13125,0.311,0.35794735494,Glascock County,GA
80,13127,0.306,0.290376919686,Glynn County,GA
81,13147,0.27,0.3058313537,Hart County,GA
82,13151,0.219,0.178138943525,Henry County,GA
83,13155,0.181,0.30507963841,Irwin County,GA
84,13159,0.171,0.290268851645,Jasper County,GA
85,13165,0.152,0.0376431314468,Jenkins County,GA
86,13167,0.14,0.207014781332,Johnson County,GA
87,13191,0.146,0.151518428628,McIntosh County,GA
88,13193,0.097,0.0377314505825,Macon County,GA
89,13195,0.429,0.373227953418,Madison County,GA
90,13209,0.196,0.265551735479,Montgomery County,GA
91,13217,0.215,0.208684155795,Newton County,GA
92,13219,0.471,0.42206687316,Oconee County,GA
93,13229,0.318,0.354132535986,Pierce County,GA
94,13233,0.293,0.369089902371,Polk County,GA
95,13235,0.137,0.225501662604,Pulaski County,GA
96,13237,0.19,0.20762734332,Putnam County,GA
97,13245,0.18,0.145721059189,Richmond County,GA
98,13247,0.218,0.169913447943,Rockdale County,GA
99,13249,0.143,0.246846575071,Schley County,GA
100,13251,0.175,0.118287841675,Screven County,GA
101,13255,0.206,0.211277143158,Spalding County,GA
102,13257,0.375,0.411952217952,Stephens County,GA
103,13269,0.114,0.153061726785,Taylor County,GA
104,13291,0.41,0.453381618699,Union County,GA
105,13293,0.183,0.283181002718,Upson County,GA
106,13301,0.094,-0.0336231634561,Warren County,GA
107,16001,0.805,0.568240575426,Ada County,ID
108,16019,0.791,0.569832357645,Bonneville County,ID
109,16027,0.818,0.471998715286,Canyon County,ID
110,16045,0.704,0.498921884458,Gem County,ID
111,16069,0.707,0.582702439739,Nez Perce County,ID
112,16073,0.645,0.489781020274,Owyhee County,ID
113,16079,0.654,0.544835148678,Shoshone County,ID
114,17001,0.472,0.492697832146,Adams County,IL
115,17007,0.583,0.479635147419,Boone County,IL
116,17019,0.659,0.542206635814,Champaign County,IL
117,17027,0.575,0.468807233399,Clinton County,IL
118,17033,0.479,0.437750665283,Crawford County,IL
119,17067,0.407,0.468179708115,Hancock County,IL
120,17075,0.606,0.461535970783,Iroquois County,IL
121,17101,0.483,0.527893008888,Lawrence County,IL
122,17107,0.564,0.522455017935,Logan County,IL
123,17117,0.55,0.463771948684,Macoupin County,IL
124,17129,0.547,0.4725631927,Menard County,IL
125,17143,0.474,0.411310903628,Peoria County,IL
126,17147,0.555,0.475063427879,Piatt County,IL
127,17159,0.536,0.468025324585,Richland County,IL
128,17165,0.507,0.432094371468,Saline County,IL
129,17173,0.53,0.461409172608,Shelby County,IL
130,17181,0.542,0.462418445872,Union County,IL
131,17187,0.5,0.471266794531,Warren County,IL
132,17199,0.553,0.459404617472,Williamson County,IL
133,17201,0.523,0.460751344954,Winnebago County,IL
134,17203,0.555,0.500840560577,Woodford County,IL
135,19015,0.55,0.504247233854,Boone County,IA
136,19023,0.583,0.467359617082,Butler County,IA
137,19029,0.38,0.502514248999,Cass County,IA
138,19035,0.546,0.498917814621,Cherokee County,IA
139,19039,0.42,0.445905096754,Clarke County,IA
140,19043,0.51,0.495312470353,Clayton County,IA
141,19045,0.514,0.505050788737,Clinton County,IA
142,19049,0.417,0.45081428716,Dallas County,IA
143,19063,0.44,0.548529064305,Emmet County,IA
144,19071,0.5,0.451350334897,Fremont County,IA
145,19083,0.423,0.507262932293,Hardin County,IA
146,19085,0.547,0.496630677897,Harrison County,IA
147,19089,0.539,0.494378258497,Howard County,IA
148,19101,0.727,0.452344922176,Jefferson County,IA
149,19107,0.35,0.474617430024,Keokuk County,IA
150,19111,0.453,0.485920874491,Lee County,IA
151,19115,0.42,0.452668213625,Louisa County,IA
152,19117,0.4,0.496881655505,Lucas County,IA
153,19125,0.48,0.536119349271,Marion County,IA
154,19143,0.384,0.489200467211,Osceola County,IA
155,19145,0.506,0.503512982612,Page County,IA
156,19147,0.466,0.510063209831,Palo Alto County,IA
157,19161,0.45,0.489228116776,Sac County,IA
158,19167,0.506,0.548617989552,Sioux County,IA
159,19181,0.433,0.506090940783,Warren County,IA
160,19183,0.462,0.500978713312,Washington County,IA
161,19191,0.56,0.560526517336,Winneshiek County,IA
162,19195,0.546,0.469841548986,Worth County,IA
163,19197,0.453,0.478323243513,Wright County,IA
164,22017,0.168,0.159460953308,Caddo Parish,LA
165,22025,0.273,0.183076613747,Catahoula Parish,LA
166,22035,0.081,-0.0195165555095,East Carroll Parish,LA
167,22055,0.355,0.300679750895,Lafayette Parish,LA
168,22057,0.36,0.373217030071,Lafourche Parish,LA
169,22063,0.387,0.395149807933,Livingston Parish,LA
170,22071,0.241,0.0438409255248,Orleans Parish,LA
171,22079,0.219,0.265522721265,Rapides Parish,LA
172,22111,0.181,0.23060625586,Union Parish,LA
173,22121,0.199,0.229488154374,West Baton Rouge Parish,LA
174,22123,0.315,0.31451613194,West Carroll Parish,LA
175,23015,0.556,0.494204490322,Lincoln County,ME
176,26013,0.555,0.583624071732,Baraga County,MI
177,26031,0.556,0.460913714919,Cheboygan County,MI
178,26035,0.52,0.449006781824,Clare County,MI
179,26043,0.515,0.502428871563,Dickinson County,MI
180,26061,0.64,0.536139085316,Houghton County,MI
181,26103,0.617,0.566467077002,Marquette County,MI
182,26107,0.586,0.496060477826,Mecosta County,MI
183,26109,0.47,0.527460592136,Menominee County,MI
184,26125,0.468,0.466463147891,Oakland County,MI
185,26127,0.598,0.465464442987,Oceana County,MI
186,26129,0.497,0.461536558559,Ogemaw County,MI
187,26131,0.491,0.487982104868,Ontonagon County,MI
188,26139,0.642,0.625745183952,Ottawa County,MI
189,26159,0.585,0.480295398813,Van Buren County,MI
190,26165,0.65,0.479491971682,Wexford County,MI
191,28013,0.136,0.240733405893,Calhoun County,MS
192,28037,0.144,0.0681108352067,Franklin County,MS
193,28049,0.153,0.034253243018,Hinds County,MS
194,28051,0.065,-0.10542435356,Holmes County,MS
195,28057,0.277,0.407537934327,Itawamba County,MS
196,28069,0.094,0.0740844545924,Kemper County,MS
197,28073,0.27,0.334621642308,Lamar County,MS
198,28077,0.137,0.163961588557,Lawrence County,MS
199,28091,0.115,0.163578804421,Marion County,MS
200,28093,0.102,0.157850531988,Marshall County,MS
201,28103,0.087,-0.0936745222384,Noxubee County,MS
202,28113,0.128,0.115125057721,Pike County,MS
203,28125,0.081,-0.0337903741507,Sharkey County,MS
204,28135,0.108,0.108168769806,Tallahatchie County,MS
205,28141,0.334,0.43188703429,Tishomingo County,MS
206,28155,0.163,0.297568729141,Webster County,MS
207,28157,0.051,-0.0991429372159,Wilkinson County,MS
208,28159,0.121,0.102804451294,Winston County,MS
209,28163,0.084,0.0270965298077,Yazoo County,MS
210,29015,0.452,0.427120726285,Benton County,MO
211,29019,0.606,0.516368603014,Boone County,MO
212,29035,0.5,0.467586392851,Carter County,MO
213,29043,0.584,0.498577596324,Christian County,MO
214,29045,0.453,0.451158218549,Clark County,MO
215,29051,0.535,0.498339157026,Cole County,MO
216,29053,0.486,0.474940009155,Cooper County,MO
217,29055,0.562,0.467863358301,Crawford County,MO
218,29057,0.51,0.47369358895,Dade County,MO
219,29061,0.471,0.454702887603,Daviess County,MO
220,29069,0.377,0.408104359535,Dunklin County,MO
221,29071,0.554,0.490274398338,Franklin County,MO
222,29087,0.449,0.518528536985,Holt County,MO
223,29095,0.464,0.410758625794,Jackson County,MO
224,29103,0.398,0.451164429763,Knox County,MO
225,29105,0.548,0.501280796064,Laclede County,MO
226,29109,0.535,0.496108782582,Lawrence County,MO
227,29111,0.483,0.497060123608,Lewis County,MO
228,29129,0.474,0.485746446293,Mercer County,MO
229,29131,0.517,0.478406789573,Miller County,MO
230,29133,0.289,0.320177494125,Mississippi County,MO
231,29141,0.471,0.465511185021,Morgan County,MO
232,29147,0.561,0.554447459953,Nodaway County,MO
233,29149,0.45,0.460567953123,Oregon County,MO
234,29155,0.288,0.3064411741,Pemiscot County,MO
235,29159,0.535,0.4935887017,Pettis County,MO
236,29161,0.589,0.547893149975,Phelps County,MO
237,29199,0.547,0.463129840512,Scotland County,MO
238,29205,0.426,0.466108212506,Shelby County,MO
239,29211,0.378,0.491855014911,Sullivan County,MO
240,29213,0.529,0.547558099796,Taney County,MO
241,29217,0.505,0.497216939556,Vernon County,MO
242,29223,0.388,0.437582088492,Wayne County,MO
243,31009,0.556,0.418572420142,Blaine County,NE
244,31027,0.535,0.467362532351,Cedar County,NE
245,31029,0.385,0.446160470626,Chase County,NE
246,31033,0.611,0.531419254099,Cheyenne County,NE
247,31045,0.686,0.583824635326,Dawes County,NE
248,31059,0.5,0.490265716888,Fillmore County,NE
249,31075,0.0,0.476099422701,Grant County,NE
250,31109,0.617,0.585098039606,Lancaster County,NE
251,31111,0.525,0.542021631783,Lincoln County,NE
252,31117,0.25,0.517328828904,McPherson County,NE
253,31119,0.608,0.540873031506,Madison County,NE
254,31131,0.578,0.492426948895,Otoe County,NE
255,31137,0.56,0.492346870216,Phelps County,NE
256,31139,0.667,0.498393288709,Pierce County,NE
257,31141,0.458,0.527492598457,Platte County,NE
258,31157,0.626,0.49399747496,Scotts Bluff County,NE
259,31163,0.656,0.398479189986,Sherman County,NE
260,31175,0.386,0.488546904962,Valley County,NE
261,31179,0.473,0.55843650184,Wayne County,NE
262,32001,0.5,0.588392823822,Churchill County,NV
263,32017,0.397,0.515026796947,Lincoln County,NV
264,32510,0.512,0.555120848617,Carson City,NV
265,33005,0.707093043035,0.573707863885,Cheshire County,NH
266,33007,0.643716814159,0.552242288308,Coos County,NH
267,33017,0.643193059272,0.590586097236,Strafford County,NH
268,37001,0.419,0.38085653291,Alamance County,NC
269,37005,0.448,0.473123425483,Alleghany County,NC
270,37009,0.459,0.455304048022,Ashe County,NC
271,37011,0.539,0.503434455501,Avery County,NC
272,37013,0.349,0.268184259694,Beaufort County,NC
273,37025,0.443,0.371829106731,Cabarrus County,NC
274,37029,0.345,0.420047569654,Camden County,NC
275,37033,0.311,0.203813336197,Caswell County,NC
276,37061,0.292,0.277909307135,Duplin County,NC
277,37067,0.398,0.348623763527,Forsyth County,NC
278,37075,0.407,0.50324896696,Graham County,NC
279,37085,0.368,0.330155420395,Harnett County,NC
280,37095,0.405,0.314314947944,Hyde County,NC
281,37097,0.432,0.397890470703,Iredell County,NC
282,37107,0.264,0.162182175351,Lenoir County,NC
283,37113,0.442,0.460917979456,Macon County,NC
284,37117,0.274,0.170395897745,Martin County,NC
285,37119,0.383,0.368093013003,Mecklenburg County,NC
286,37143,0.348,0.269177425689,Perquimans County,NC
287,37145,0.371,0.260274290207,Person County,NC
288,37149,0.487,0.449707866812,Polk County,NC
289,37151,0.458,0.441616691606,Randolph County,NC
290,37155,0.314,0.241234799243,Robeson County,NC
291,37163,0.269,0.283645435096,Sampson County,NC
292,37165,0.269,0.167700803551,Scotland County,NC
293,37167,0.414,0.393385325534,Stanly County,NC
294,37179,0.406,0.399057173807,Union County,NC
295,37181,0.28,0.129507171183,Vance County,NC
296,37193,0.426,0.421636955791,Wilkes County,NC
297,37197,0.452,0.400149341416,Yadkin County,NC
298,39005,0.495,0.508548969786,Ashland County,OH
299,39009,0.612,0.558137910011,Athens County,OH
300,39025,0.5,0.483816759477,Clermont County,OH
301,39035,0.363,0.311088326468,Cuyahoga County,OH
302,39043,0.436,0.488021612986,Erie County,OH
303,39045,0.438,0.469083088244,Fairfield County,OH
304,39055,0.455,0.452180045252,Geauga County,OH
305,39063,0.542,0.526751368269,Hancock County,OH
306,39089,0.459,0.482499601203,Licking County,OH
307,39093,0.429,0.475549741155,Lorain County,OH
308,39095,0.427,0.427636810815,Lucas County,OH
309,39097,0.428,0.482001091546,Madison County,OH
310,39101,0.42,0.497340790482,Marion County,OH
311,39121,0.417,0.435891796978,Noble County,OH
312,39129,0.432,0.477282227229,Pickaway County,OH
313,39133,0.502,0.503417389927,Portage County,OH
314,39137,0.523,0.526678788191,Putnam County,OH
315,39143,0.457,0.517307297752,Sandusky County,OH
316,39151,0.426,0.463655555702,Stark County,OH
317,39155,0.444,0.437313258542,Trumbull County,OH
318,39157,0.463,0.488872252588,Tuscarawas County,OH
319,39159,0.483,0.497440058752,Union County,OH
320,39169,0.48,0.523313333989,Wayne County,OH
321,40011,0.518,0.684775144047,Blaine County,OK
322,40015,0.53,0.611402448235,Caddo County,OK
323,40023,0.564,0.499894548817,Choctaw County,OK
324,40085,0.511,0.495993438327,Love County,OK
325,40089,0.523,0.467056946296,McCurtain County,OK
326,40091,0.496,0.526820764289,McIntosh County,OK
327,40101,0.466,0.535586494553,Muskogee County,OK
328,40111,0.461,0.536374677336,Okmulgee County,OK
329,40135,0.496,0.581734208139,Sequoyah County,OK
330,40143,0.496,0.525361721209,Tulsa County,OK
331,40147,0.516,0.536910777518,Washington County,OK
332,40151,0.565,0.495624622111,Woods County,OK
333,45005,0.084,-0.0628127725322,Allendale County,SC
334,45007,0.324,0.366406619066,Anderson County,SC
335,45011,0.117,0.150838211183,Barnwell County,SC
336,45039,0.118,0.0878348221447,Fairfield County,SC
337,45043,0.212,0.243373621738,Georgetown County,SC
338,45047,0.212,0.277746989525,Greenwood County,SC
339,45051,0.324,0.434735199855,Horry County,SC
340,45055,0.224,0.265192150042,Kershaw County,SC
341,45057,0.266,0.278013708638,Lancaster County,SC
342,45069,0.105,0.121226038643,Marlboro County,SC
343,45079,0.238,0.239588328236,Richland County,SC
344,45083,0.293,0.35862248557,Spartanburg County,SC
345,45085,0.127,0.176221633135,Sumter County,SC
346,45089,0.107,0.00142413283885,Williamsburg County,SC
347,47005,0.325,0.436234177626,Benton County,TN
348,47011,0.437,0.466095502112,Bradley County,TN
349,47019,0.51,0.477897149573,Carter County,TN
350,47025,0.354,0.450921246551,Claiborne County,TN
351,47035,0.391,0.446668795002,Cumberland County,TN
352,47043,0.312,0.461707616687,Dickson County,TN
353,47045,0.265,0.39838435597,Dyer County,TN
354,47049,0.343,0.453801080866,Fentress County,TN
355,47053,0.212,0.330376111957,Gibson County,TN
356,47057,0.354,0.415537689905,Grainger County,TN
357,47071,0.274,0.406051315114,Hardin County,TN
358,47085,0.305,0.458628875751,Humphreys County,TN
359,47087,0.315,0.424812847596,Jackson County,TN
360,47103,0.303,0.420886685288,Lincoln County,TN
361,47113,0.185,0.229851126666,Madison County,TN
362,47117,0.309,0.412751514556,Marshall County,TN
363,47125,0.332,0.379894739119,Montgomery County,TN
364,47129,0.371,0.441673201371,Morgan County,TN
365,47135,0.326,0.451201557564,Perry County,TN
366,47139,0.352,0.456087174191,Polk County,TN
367,47141,0.459,0.488251840896,Putnam County,TN
368,47145,0.379,0.446493345964,Roane County,TN
369,47153,0.423,0.40553667157,Sequatchie County,TN
370,47159,0.273,0.445326335597,Smith County,TN
371,47169,0.255,0.409089540013,Trousdale County,TN
372,47173,0.373,0.440698381732,Union County,TN
373,48017,0.246,0.393736468309,Bailey County,TX
374,48019,0.43,0.33992129575,Bandera County,TX
375,48033,0.2,0.221603358431,Borden County,TX
376,48035,0.353,0.393584223264,Bosque County,TX
377,48045,0.393,0.381798440629,Briscoe County,TX
378,48047,0.168,0.126355634461,Brooks County,TX
379,48087,0.393,0.411532773086,Collingsworth County,TX
380,48091,0.39,0.343058878168,Comal County,TX
381,48095,0.282,0.402333206284,Concho County,TX
382,48127,0.204,0.132194726248,Dimmit County,TX
383,48137,0.37,0.345539475579,Edwards County,TX
384,48145,0.17,0.242825409266,Falls County,TX
385,48151,0.344,0.350690487361,Fisher County,TX
386,48155,0.481,0.392292259073,Foard County,TX
387,48165,0.362,0.377775408006,Gaines County,TX
388,48169,0.355,0.54750243856,Garza County,TX
389,48171,0.278,0.444321825477,Gillespie County,TX
390,48177,0.253,0.266777380644,Gonzales County,TX
391,48185,0.252,0.28472128279,Grimes County,TX
392,48191,0.286,0.324806025983,Hall County,TX
393,48197,0.489,0.444386399449,Hardeman County,TX
394,48201,0.285,0.820521077859,Harris County,TX
395,48217,0.286,0.362908687573,Hill County,TX
396,48225,0.174,0.245125019722,Houston County,TX
397,48227,0.347,0.411575244578,Howard County,TX
398,48229,0.355,0.2779617091,Hudspeth County,TX
399,48233,0.38,0.446457216539,Hutchinson County,TX
400,48247,0.188,0.130624312617,Jim Hogg County,TX
401,48249,0.219,0.17763814775,Jim Wells County,TX
402,48265,0.406,0.408941255728,Kerr County,TX
403,48279,0.269,0.356601738023,Lamb County,TX
404,48283,0.196,0.152599754668,La Salle County,TX
405,48297,0.24,0.281423962337,Live Oak County,TX
406,48303,0.409,0.439735113676,Lubbock County,TX
407,48305,0.417,0.379065697876,Lynn County,TX
408,48319,0.352,0.412381664327,Mason County,TX
409,48335,0.211,0.422671295483,Mitchell County,TX
410,48339,0.398,0.362809270447,Montgomery County,TX
411,48343,0.229,0.280398558555,Morris County,TX
412,48359,0.25,0.472509895313,Oldham County,TX
413,48361,0.3,0.395489534121,Orange County,TX
414,48367,0.446,0.38886297639,Parker County,TX
415,48397,0.359,0.364621086068,Rockwall County,TX
416,48407,0.248,0.240532446058,San Jacinto County,TX
417,48409,0.236,0.304919561461,San Patricio County,TX
418,48417,0.467,0.45412219199,Shackelford County,TX
419,48419,0.202,0.274319119559,Shelby County,TX
420,48433,0.353,0.398408262882,Stonewall County,TX
421,48441,0.434,0.435161682753,Taylor County,TX
422,48443,0.416,0.288855689716,Terrell County,TX
423,48447,0.381,0.394487177433,Throckmorton County,TX
424,48451,0.418,0.432337440464,Tom Green County,TX
425,48455,0.252,0.305883936352,Trinity County,TX
426,48465,0.284,0.342852749643,Val Verde County,TX
427,48471,0.374,0.398451604827,Walker County,TX
428,48473,0.308,0.205808299001,Waller County,TX
429,48481,0.182,0.268026282535,Wharton County,TX
430,48489,0.222,0.204908838728,Willacy County,TX
431,48497,0.418,0.384971278374,Wise County,TX
432,48505,0.236,0.181842438235,Zapata County,TX
433,49007,0.615,0.566716128039,Carbon County,UT
434,49013,0.69,0.566727109287,Duchesne County,UT
435,49015,0.653,0.562656848541,Emery County,UT
436,49029,0.693,0.550255273199,Morgan County,UT
437,49041,0.714,0.57885618146,Sevier County,UT
438,49045,0.8,0.560683770344,Tooele County,UT
439,49047,0.763,0.578813953338,Uintah County,UT
440,49049,0.853,0.823510132606,Utah County,UT
441,49057,0.828,0.57737921448,Weber County,UT
442,50003,0.838,0.551052306527,Bennington County,VT
443,50013,0.857,0.537197179286,Grand Isle County,VT
444,50017,0.937,0.522468718918,Orange County,VT
445,50023,0.82,0.604955607312,Washington County,VT
446,51007,0.21,0.30378039088,Amelia County,VA
447,51021,0.471,0.451252934474,Bland County,VA
448,51025,0.101,0.148855230063,Brunswick County,VA
449,51027,0.283,0.387055879618,Buchanan County,VA
450,51041,0.335,0.375360800082,Chesterfield County,VA
451,51077,0.5,0.409189408817,Grayson County,VA
452,51079,0.508,0.475008067861,Greene County,VA
453,51081,0.119,0.108492823935,Greensville County,VA
454,51087,0.297,0.319333704411,Henrico County,VA
455,51091,0.506,0.471705322281,Highland County,VA
456,51095,0.343,0.457576844729,James City County,VA
457,51097,0.208,0.218316272722,King and Queen County,VA
458,51099,0.397,0.413033148572,King George County,VA
459,51103,0.248,0.256360254448,Lancaster County,VA
460,51107,0.407,0.550211772684,Loudoun County,VA
461,51113,0.407,0.440466846789,Madison County,VA
462,51115,0.358,0.408982079579,Mathews County,VA
463,51117,0.191,0.225397118494,Mecklenburg County,VA
464,51125,0.431,0.426747025997,Nelson County,VA
465,51133,0.243,0.289963474482,Northumberland County,VA
466,51135,0.211,0.200717568949,Nottoway County,VA
467,51143,0.243,0.350296285375,Pittsylvania County,VA
468,51145,0.353,0.471322761444,Powhatan County,VA
469,51147,0.233,0.324832813752,Prince Edward County,VA
470,51153,0.355,0.382058422088,Prince William County,VA
471,51157,0.495,0.507761077366,Rappahannock County,VA
472,51161,0.451,0.485445959891,Roanoke County,VA
473,51165,0.526,0.52028170067,Rockingham County,VA
474,51169,0.429,0.428461537429,Scott County,VA
475,51179,0.388,0.419984448181,Stafford County,VA
476,51181,0.175,0.159867456434,Surry County,VA
477,51185,0.402,0.419143447516,Tazewell County,VA
478,51195,0.511,0.437451414492,Wise County,VA
479,51197,0.442,0.425232780976,Wythe County,VA
480,51710,0.304,0.225947764795,Norfolk city,VA
481,51810,0.365,0.358150267347,Virginia Beach city,VA
