,fips,Fraction Votes,Prediction,county,state
181,26103,0.617,0.566467076998,Marquette County,MI
182,26107,0.586,0.496060477825,Mecosta County,MI
183,26109,0.47,0.527460592135,Menominee County,MI
184,26125,0.468,0.46646314788,Oakland County,MI
185,26127,0.598,0.465464442988,Oceana County,MI
186,26129,0.497,0.46153655856,Ogemaw County,MI
187,26131,0.491,0.487982104867,Ontonagon County,MI
188,26139,0.642,0.625745183962,Ottawa County,MI
189,26159,0.585,0.480295398816,Van Buren County,MI
190,26165,0.65,0.479491971683,Wexford County,MI
191,28013,0.136,0.240733405894,Calhoun County,MS
192,28037,0.144,0.0681108352095,Franklin County,MS
193,28049,0.153,0.0342532430176,Hinds County,MS
194,28051,0.065,-0.105424353561,Holmes County,MS
195,28057,0.277,0.407537934322,Itawamba County,MS
196,28069,0.094,0.074084454592,Kemper County,MS
197,28073,0.27,0.334621642312,Lamar County,MS
198,28077,0.137,0.163961588557,Lawrence County,MS
199,28091,0.115,0.16357880442,Marion County,MS
200,28093,0.102,0.157850531983,Marshall County,MS
201,28103,0.087,-0.0936745222364,Noxubee County,MS
202,28113,0.128,0.115125057725,Pike County,MS
203,28125,0.081,-0.0337903741492,Sharkey County,MS
204,28135,0.108,0.108168769796,Tallahatchie County,MS
205,28141,0.334,0.43188703429,Tishomingo County,MS
206,28155,0.163,0.297568729141,Webster County,MS
207,28157,0.051,-0.0991429372234,Wilkinson County,MS
208,28159,0.121,0.102804451295,Winston County,MS
209,28163,0.084,0.0270965297987,Yazoo County,MS
210,29015,0.452,0.427120726288,Benton County,MO
211,29019,0.606,0.51636860301,Boone County,MO
212,29035,0.5,0.46758639285,Carter County,MO
213,29043,0.584,0.498577596325,Christian County,MO
214,29045,0.453,0.451158218547,Clark County,MO
215,29051,0.535,0.498339157025,Cole County,MO
216,29053,0.486,0.474940009151,Cooper County,MO
217,29055,0.562,0.467863358298,Crawford County,MO
218,29057,0.51,0.47369358895,Dade County,MO
219,29061,0.471,0.454702887605,Daviess County,MO
220,29069,0.377,0.408104359534,Dunklin County,MO
221,29071,0.554,0.490274398336,Franklin County,MO
222,29087,0.449,0.51852853698,Holt County,MO
223,29095,0.464,0.410758625792,Jackson County,MO
224,29103,0.398,0.45116442976,Knox County,MO
225,29105,0.548,0.501280796063,Laclede County,MO
226,29109,0.535,0.496108782583,Lawrence County,MO
227,29111,0.483,0.497060123606,Lewis County,MO
228,29129,0.474,0.485746446297,Mercer County,MO
229,29131,0.517,0.478406789572,Miller County,MO
230,29133,0.289,0.320177494116,Mississippi County,MO
231,29141,0.471,0.465511185024,Morgan County,MO
232,29147,0.561,0.554447459946,Nodaway County,MO
233,29149,0.45,0.460567953122,Oregon County,MO
234,29155,0.288,0.306441174098,Pemiscot County,MO
235,29159,0.535,0.4935887017,Pettis County,MO
236,29161,0.589,0.547893149972,Phelps County,MO
237,29199,0.547,0.463129840512,Scotland County,MO
238,29205,0.426,0.466108212506,Shelby County,MO
239,29211,0.378,0.491855014906,Sullivan County,MO
240,29213,0.529,0.5475580998,Taney County,MO
241,29217,0.505,0.497216939556,Vernon County,MO
242,29223,0.388,0.437582088488,Wayne County,MO
243,31009,0.556,0.418572420134,Blaine County,NE
244,31027,0.535,0.467362532354,Cedar County,NE
245,31029,0.385,0.446160470628,Chase County,NE
246,31033,0.611,0.531419254099,Cheyenne County,NE
247,31045,0.686,0.583824635321,Dawes County,NE
248,31059,0.5,0.490265716887,Fillmore County,NE
249,31075,0.0,0.476099422688,Grant County,NE
250,31109,0.617,0.585098039596,Lancaster County,NE
251,31111,0.525,0.542021631782,Lincoln County,NE
252,31117,0.25,0.517328828912,McPherson County,NE
253,31119,0.608,0.540873031501,Madison County,NE
254,31131,0.578,0.492426948896,Otoe County,NE
255,31137,0.56,0.492346870214,Phelps County,NE
256,31139,0.667,0.498393288709,Pierce County,NE
257,31141,0.458,0.527492598458,Platte County,NE
258,31157,0.626,0.49399747496,Scotts Bluff County,NE
259,31163,0.656,0.398479189988,Sherman County,NE
260,31175,0.386,0.488546904965,Valley County,NE
261,31179,0.473,0.558436501833,Wayne County,NE
262,32001,0.5,0.588392823819,Churchill County,NV
263,32017,0.397,0.515026796947,Lincoln County,NV
264,32510,0.512,0.555120848618,Carson City,NV
265,33005,0.707093043035,0.573707863885,Cheshire County,NH
266,33007,0.643716814159,0.552242288305,Coos County,NH
267,33017,0.643193059272,0.590586097233,Strafford County,NH
268,37001,0.419,0.380856532914,Alamance County,NC
269,37005,0.448,0.473123425482,Alleghany County,NC
270,37009,0.459,0.455304048022,Ashe County,NC
271,37011,0.539,0.503434455496,Avery County,NC
272,37013,0.349,0.268184259698,Beaufort County,NC
273,37025,0.443,0.371829106734,Cabarrus County,NC
274,37029,0.345,0.420047569661,Camden County,NC
275,37033,0.311,0.203813336193,Caswell County,NC
276,37061,0.292,0.277909307136,Duplin County,NC
277,37067,0.398,0.348623763546,Forsyth County,NC
278,37075,0.407,0.503248966957,Graham County,NC
279,37085,0.368,0.330155420397,Harnett County,NC
280,37095,0.405,0.314314947937,Hyde County,NC
281,37097,0.432,0.397890470707,Iredell County,NC
282,37107,0.264,0.162182175354,Lenoir County,NC
283,37113,0.442,0.460917979459,Macon County,NC
284,37117,0.274,0.170395897746,Martin County,NC
285,37119,0.383,0.368093012995,Mecklenburg County,NC
286,37143,0.348,0.269177425694,Perquimans County,NC
287,37145,0.371,0.260274290206,Person County,NC
288,37149,0.487,0.449707866816,Polk County,NC
289,37151,0.458,0.44161669161,Randolph County,NC
290,37155,0.314,0.241234799233,Robeson County,NC
291,37163,0.269,0.283645435092,Sampson County,NC
292,37165,0.269,0.167700803549,Scotland County,NC
293,37167,0.414,0.393385325534,Stanly County,NC
294,37179,0.406,0.399057173813,Union County,NC
295,37181,0.28,0.129507171186,Vance County,NC
296,37193,0.426,0.421636955791,Wilkes County,NC
297,37197,0.452,0.400149341413,Yadkin County,NC
298,39005,0.495,0.508548969786,Ashland County,OH
299,39009,0.612,0.558137910005,Athens County,OH
300,39025,0.5,0.483816759477,Clermont County,OH
301,39035,0.363,0.311088326472,Cuyahoga County,OH
302,39043,0.436,0.488021612987,Erie County,OH
303,39045,0.438,0.469083088247,Fairfield County,OH
304,39055,0.455,0.452180045256,Geauga County,OH
305,39063,0.542,0.526751368273,Hancock County,OH
306,39089,0.459,0.482499601206,Licking County,OH
307,39093,0.429,0.475549741159,Lorain County,OH
308,39095,0.427,0.427636810829,Lucas County,OH
309,39097,0.428,0.482001091543,Madison County,OH
310,39101,0.42,0.497340790479,Marion County,OH
311,39121,0.417,0.435891796967,Noble County,OH
312,39129,0.432,0.477282227225,Pickaway County,OH
313,39133,0.502,0.503417389928,Portage County,OH
314,39137,0.523,0.526678788192,Putnam County,OH
315,39143,0.457,0.517307297756,Sandusky County,OH
316,39151,0.426,0.463655555707,Stark County,OH
317,39155,0.444,0.437313258549,Trumbull County,OH
318,39157,0.463,0.488872252587,Tuscarawas County,OH
319,39159,0.483,0.49744005876,Union County,OH
320,39169,0.48,0.523313333989,Wayne County,OH
321,40011,0.518,0.684775144037,Blaine County,OK
322,40015,0.53,0.611402448227,Caddo County,OK
323,40023,0.564,0.499894548818,Choctaw County,OK
324,40085,0.511,0.495993438331,Love County,OK
325,40089,0.523,0.467056946295,McCurtain County,OK
326,40091,0.496,0.526820764294,McIntosh County,OK
327,40101,0.466,0.535586494551,Muskogee County,OK
328,40111,0.461,0.536374677335,Okmulgee County,OK
329,40135,0.496,0.581734208137,Sequoyah County,OK
330,40143,0.496,0.525361721215,Tulsa County,OK
331,40147,0.516,0.536910777521,Washington County,OK
332,40151,0.565,0.495624622105,Woods County,OK
333,45005,0.084,-0.0628127725395,Allendale County,SC
334,45007,0.324,0.366406619072,Anderson County,SC
335,45011,0.117,0.150838211185,Barnwell County,SC
336,45039,0.118,0.0878348221442,Fairfield County,SC
337,45043,0.212,0.243373621743,Georgetown County,SC
338,45047,0.212,0.277746989528,Greenwood County,SC
339,45051,0.324,0.434735199882,Horry County,SC
340,45055,0.224,0.265192150045,Kershaw County,SC
341,45057,0.266,0.278013708643,Lancaster County,SC
342,45069,0.105,0.121226038636,Marlboro County,SC
343,45079,0.238,0.23958832824,Richland County,SC
344,45083,0.293,0.358622485583,Spartanburg County,SC
345,45085,0.127,0.176221633138,Sumter County,SC
346,45089,0.107,0.00142413284109,Williamsburg County,SC
347,47005,0.325,0.436234177626,Benton County,TN
348,47011,0.437,0.46609550211,Bradley County,TN
349,47019,0.51,0.477897149568,Carter County,TN
350,47025,0.354,0.450921246548,Claiborne County,TN
351,47035,0.391,0.446668795005,Cumberland County,TN
352,47043,0.312,0.461707616684,Dickson County,TN
353,47045,0.265,0.39838435597,Dyer County,TN
354,47049,0.343,0.453801080867,Fentress County,TN
355,47053,0.212,0.330376111959,Gibson County,TN
356,47057,0.354,0.415537689903,Grainger County,TN
357,47071,0.274,0.406051315115,Hardin County,TN
358,47085,0.305,0.45862887575,Humphreys County,TN
359,47087,0.315,0.424812847592,Jackson County,TN
360,47103,0.303,0.420886685288,Lincoln County,TN
361,47113,0.185,0.229851126666,Madison County,TN
362,47117,0.309,0.412751514558,Marshall County,TN
363,47125,0.332,0.379894739122,Montgomery County,TN
364,47129,0.371,0.441673201365,Morgan County,TN
365,47135,0.326,0.451201557562,Perry County,TN
366,47139,0.352,0.45608717419,Polk County,TN
367,47141,0.459,0.488251840893,Putnam County,TN
368,47145,0.379,0.446493345965,Roane County,TN
369,47153,0.423,0.405536671569,Sequatchie County,TN
370,47159,0.273,0.445326335596,Smith County,TN
371,47169,0.255,0.409089540013,Trousdale County,TN
372,47173,0.373,0.440698381728,Union County,TN
373,48017,0.246,0.393736468306,Bailey County,TX
374,48019,0.43,0.339921295754,Bandera County,TX
375,48033,0.2,0.221603358428,Borden County,TX
376,48035,0.353,0.393584223266,Bosque County,TX
377,48045,0.393,0.381798440629,Briscoe County,TX
378,48047,0.168,0.126355634464,Brooks County,TX
379,48087,0.393,0.411532773091,Collingsworth County,TX
380,48091,0.39,0.34305887818,Comal County,TX
381,48095,0.282,0.402333206259,Concho County,TX
382,48127,0.204,0.132194726261,Dimmit County,TX
383,48137,0.37,0.345539475581,Edwards County,TX
384,48145,0.17,0.242825409261,Falls County,TX
385,48151,0.344,0.350690487368,Fisher County,TX
386,48155,0.481,0.392292259077,Foard County,TX
387,48165,0.362,0.37777540801,Gaines County,TX
388,48169,0.355,0.54750243854,Garza County,TX
389,48171,0.278,0.444321825481,Gillespie County,TX
390,48177,0.253,0.266777380646,Gonzales County,TX
391,48185,0.252,0.284721282787,Grimes County,TX
392,48191,0.286,0.324806025987,Hall County,TX
393,48197,0.489,0.444386399449,Hardeman County,TX
394,48201,0.285,0.820521078035,Harris County,TX
395,48217,0.286,0.362908687575,Hill County,TX
396,48225,0.174,0.245125019716,Houston County,TX
397,48227,0.347,0.411575244574,Howard County,TX
398,48229,0.355,0.277961709101,Hudspeth County,TX
399,48233,0.38,0.446457216538,Hutchinson County,TX
400,48247,0.188,0.130624312622,Jim Hogg County,TX
401,48249,0.219,0.177638147753,Jim Wells County,TX
402,48265,0.406,0.408941255733,Kerr County,TX
403,48279,0.269,0.356601738021,Lamb County,TX
404,48283,0.196,0.152599754661,La Salle County,TX
405,48297,0.24,0.281423962338,Live Oak County,TX
406,48303,0.409,0.439735113672,Lubbock County,TX
407,48305,0.417,0.379065697879,Lynn County,TX
408,48319,0.352,0.412381664334,Mason County,TX
409,48335,0.211,0.42267129547,Mitchell County,TX
410,48339,0.398,0.362809270459,Montgomery County,TX
411,48343,0.229,0.280398558558,Morris County,TX
412,48359,0.25,0.472509895327,Oldham County,TX
413,48361,0.3,0.39548953412,Orange County,TX
414,48367,0.446,0.388862976392,Parker County,TX
415,48397,0.359,0.364621086083,Rockwall County,TX
416,48407,0.248,0.240532446064,San Jacinto County,TX
417,48409,0.236,0.30491956147,San Patricio County,TX
418,48417,0.467,0.454122191992,Shackelford County,TX
419,48419,0.202,0.274319119561,Shelby County,TX
420,48433,0.353,0.398408262887,Stonewall County,TX
421,48441,0.434,0.435161682752,Taylor County,TX
422,48443,0.416,0.288855689711,Terrell County,TX
423,48447,0.381,0.394487177436,Throckmorton County,TX
424,48451,0.418,0.432337440463,Tom Green County,TX
425,48455,0.252,0.305883936355,Trinity County,TX
426,48465,0.284,0.342852749648,Val Verde County,TX
427,48471,0.374,0.398451604814,Walker County,TX
428,48473,0.308,0.205808299002,Waller County,TX
429,48481,0.182,0.268026282538,Wharton County,TX
430,48489,0.222,0.20490883873,Willacy County,TX
431,48497,0.418,0.384971278375,Wise County,TX
432,48505,0.236,0.181842438242,Zapata County,TX
433,49007,0.615,0.566716128035,Carbon County,UT
434,49013,0.69,0.566727109287,Duchesne County,UT
435,49015,0.653,0.562656848543,Emery County,UT
436,49029,0.693,0.550255273211,Morgan County,UT
437,49041,0.714,0.578856181462,Sevier County,UT
438,49045,0.8,0.560683770349,Tooele County,UT
439,49047,0.763,0.57881395334,Uintah County,UT
440,49049,0.853,0.823510132589,Utah County,UT
441,49057,0.828,0.577379214477,Weber County,UT
442,50003,0.838,0.551052306527,Bennington County,VT
443,50013,0.857,0.537197179282,Grand Isle County,VT
444,50017,0.937,0.522468718917,Orange County,VT
445,50023,0.82,0.604955607311,Washington County,VT
446,51007,0.21,0.303780390879,Amelia County,VA
447,51021,0.471,0.451252934465,Bland County,VA
448,51025,0.101,0.148855230057,Brunswick County,VA
449,51027,0.283,0.387055879611,Buchanan County,VA
450,51041,0.335,0.37536080009,Chesterfield County,VA
451,51077,0.5,0.409189408814,Grayson County,VA
452,51079,0.508,0.475008067864,Greene County,VA
453,51081,0.119,0.108492823918,Greensville County,VA
454,51087,0.297,0.319333704415,Henrico County,VA
455,51091,0.506,0.471705322278,Highland County,VA
456,51095,0.343,0.45757684474,James City County,VA
457,51097,0.208,0.218316272725,King and Queen County,VA
458,51099,0.397,0.413033148578,King George County,VA
459,51103,0.248,0.256360254454,Lancaster County,VA
460,51107,0.407,0.550211772713,Loudoun County,VA
461,51113,0.407,0.44046684679,Madison County,VA
462,51115,0.358,0.408982079582,Mathews County,VA
463,51117,0.191,0.225397118496,Mecklenburg County,VA
464,51125,0.431,0.426747026,Nelson County,VA
465,51133,0.243,0.289963474486,Northumberland County,VA
466,51135,0.211,0.200717568939,Nottoway County,VA
467,51143,0.243,0.350296285375,Pittsylvania County,VA
468,51145,0.353,0.471322761442,Powhatan County,VA
469,51147,0.233,0.324832813749,Prince Edward County,VA
470,51153,0.355,0.382058422097,Prince William County,VA
471,51157,0.495,0.507761077361,Rappahannock County,VA
472,51161,0.451,0.485445959897,Roanoke County,VA
473,51165,0.526,0.520281700677,Rockingham County,VA
474,51169,0.429,0.428461537425,Scott County,VA
475,51179,0.388,0.419984448192,Stafford County,VA
476,51181,0.175,0.159867456432,Surry County,VA
477,51185,0.402,0.419143447511,Tazewell County,VA
478,51195,0.511,0.437451414483,Wise County,VA
479,51197,0.442,0.425232780976,Wythe County,VA
480,51710,0.304,0.225947764787,Norfolk city,VA
481,51810,0.365,0.358150267348,Virginia Beach city,VA
