,fips,Fraction Votes,Prediction,county,state
76,13151,0.402,0.404546962995,Henry County,GA
77,13157,0.429,0.410911786831,Jackson County,GA
78,13161,0.469,0.406793276424,Jeff Davis County,GA
79,13163,0.478,0.491948381071,Jefferson County,GA
80,13169,0.49,0.38852250388,Jones County,GA
81,13177,0.513,0.299573469554,Lee County,GA
82,13187,0.416,0.457487751793,Lumpkin County,GA
83,13193,0.504,0.522393579827,Macon County,GA
84,13195,0.445,0.425838589271,Madison County,GA
85,13199,0.481,0.485689324583,Meriwether County,GA
86,13205,0.547,0.442254087258,Mitchell County,GA
87,13209,0.489,0.453226667626,Montgomery County,GA
88,13221,0.439,0.431692138016,Oglethorpe County,GA
89,13225,0.434,0.424908534287,Peach County,GA
90,13229,0.404,0.422441448317,Pierce County,GA
91,13235,0.504,0.447577369747,Pulaski County,GA
92,13237,0.492,0.436289303233,Putnam County,GA
93,13251,0.458,0.486857679421,Screven County,GA
94,13255,0.427,0.44465705991,Spalding County,GA
95,13257,0.415,0.423771448225,Stephens County,GA
96,13265,0.518,0.538461683123,Taliaferro County,GA
97,13267,0.426,0.503598705821,Tattnall County,GA
98,13279,0.417,0.480950442104,Toombs County,GA
99,13281,0.46,0.472758941863,Towns County,GA
100,13283,0.542,0.448507189669,Treutlen County,GA
101,13287,0.569,0.440114175666,Turner County,GA
102,13291,0.456,0.478344268474,Union County,GA
103,13297,0.416,0.39647921042,Walton County,GA
104,13299,0.434,0.412050068165,Ware County,GA
105,13301,0.471,0.514093181673,Warren County,GA
106,13305,0.457,0.443343000695,Wayne County,GA
107,13311,0.453,0.464106491293,White County,GA
108,16007,0.241,0.334740349303,Bear Lake County,ID
109,16021,0.396,0.405851825972,Boundary County,ID
110,16033,0.25,0.282366765229,Clark County,ID
111,16035,0.449,0.436928010123,Clearwater County,ID
112,16061,0.388,0.376986000452,Lewis County,ID
113,16065,0.076,0.32898616325,Madison County,ID
114,16069,0.359,0.330777378013,Nez Perce County,ID
115,16071,0.178,0.363723233196,Oneida County,ID
116,16077,0.21,0.308074137088,Power County,ID
117,16085,0.388,0.36563008898,Valley County,ID
118,17005,0.412,0.394236502743,Bond County,IL
119,17011,0.395,0.339758043514,Bureau County,IL
120,17013,0.485,0.456005159372,Calhoun County,IL
121,17015,0.364,0.374432691249,Carroll County,IL
122,17019,0.293,0.324949448354,Champaign County,IL
123,17027,0.436,0.346734634942,Clinton County,IL
124,17035,0.403,0.377232286987,Cumberland County,IL
125,17045,0.422,0.401606022759,Edgar County,IL
126,17047,0.448,0.395095936776,Edwards County,IL
127,17065,0.464,0.423323695831,Hamilton County,IL
128,17069,0.528,0.416180293476,Hardin County,IL
129,17089,0.36,0.286873674317,Kane County,IL
130,17093,0.399,0.268041481539,Kendall County,IL
131,17097,0.361,0.326357574946,Lake County,IL
132,17107,0.36,0.371412217719,Logan County,IL
133,17109,0.366,0.371658535629,McDonough County,IL
134,17123,0.37,0.376830009551,Marshall County,IL
135,17141,0.361,0.32977440203,Ogle County,IL
136,17143,0.299,0.319852679144,Peoria County,IL
137,17153,0.528,0.423662092019,Pulaski County,IL
138,17167,0.339,0.317500776091,Sangamon County,IL
139,17175,0.34,0.371262306263,Stark County,IL
140,17179,0.312,0.332883720489,Tazewell County,IL
141,17185,0.424,0.369758683098,Wabash County,IL
142,17187,0.333,0.363793096006,Warren County,IL
143,17193,0.51,0.394568010479,White County,IL
144,19019,0.259,0.321427659659,Buchanan County,IA
145,19021,0.249,0.285581005894,Buena Vista County,IA
146,19031,0.263,0.331973289233,Cedar County,IA
147,19041,0.285,0.287754990393,Clay County,IA
148,19055,0.221,0.346378662018,Delaware County,IA
149,19057,0.304,0.325050020121,Des Moines County,IA
150,19069,0.253,0.322801626861,Franklin County,IA
151,19081,0.188,0.326580043437,Hancock County,IA
152,19089,0.305,0.328729043567,Howard County,IA
153,19091,0.337,0.312262813794,Humboldt County,IA
154,19099,0.251,0.334721701593,Jasper County,IA
155,19123,0.215,0.338904158541,Mahaska County,IA
156,19133,0.305,0.367473835515,Monona County,IA
157,19135,0.314,0.377146130304,Monroe County,IA
158,19139,0.298,0.290829652721,Muscatine County,IA
159,19145,0.266,0.356539518681,Page County,IA
160,19147,0.271,0.321756186572,Palo Alto County,IA
161,19157,0.262,0.333093117484,Poweshiek County,IA
162,19159,0.319,0.369916774102,Ringgold County,IA
163,19167,0.109,0.257255008466,Sioux County,IA
164,19171,0.356,0.314755722074,Tama County,IA
165,19187,0.273,0.329970698148,Webster County,IA
166,19189,0.186,0.319964606375,Winnebago County,IA
167,21019,0.35,0.4245078332,Boyd County,KY
168,21021,0.319,0.380908442692,Boyle County,KY
169,21029,0.403,0.363824792978,Bullitt County,KY
170,21031,0.431,0.476780445422,Butler County,KY
171,21035,0.269,0.389948787937,Calloway County,KY
172,21037,0.276,0.29722843704,Campbell County,KY
173,21039,0.219,0.405735983386,Carlisle County,KY
174,21041,0.361,0.394524223905,Carroll County,KY
175,21051,0.579,0.559767542109,Clay County,KY
176,21071,0.479,0.487281203822,Floyd County,KY
177,21073,0.278,0.322021803741,Franklin County,KY
178,21087,0.486,0.488326125428,Green County,KY
179,21089,0.368,0.420571007176,Greenup County,KY
180,21095,0.413,0.497394716656,Harlan County,KY
181,21101,0.27,0.373425284382,Henderson County,KY
182,21109,0.509,0.533930170304,Jackson County,KY
183,21111,0.301,0.326832984186,Jefferson County,KY
184,21125,0.468,0.423173742326,Laurel County,KY
185,21131,0.485,0.502828803982,Leslie County,KY
186,21143,0.345,0.429670672337,Lyon County,KY
187,21155,0.413,0.387552647005,Marion County,KY
188,21157,0.31,0.391609642044,Marshall County,KY
189,21173,0.391,0.416824376556,Montgomery County,KY
190,21175,0.427,0.532929882459,Morgan County,KY
191,21187,0.353,0.388204251053,Owen County,KY
192,21211,0.311,0.34728545968,Shelby County,KY
193,21213,0.338,0.415972303702,Simpson County,KY
194,21233,0.306,0.425240331744,Webster County,KY
195,22037,0.437,0.465969121086,East Feliciana Parish,LA
196,22041,0.446,0.480980870831,Franklin Parish,LA
197,22073,0.39,0.40959555615,Ouachita Parish,LA
198,22079,0.389,0.414896002643,Rapides Parish,LA
199,22081,0.36,0.464446086368,Red River Parish,LA
200,22083,0.47,0.42221111147,Richland Parish,LA
201,22121,0.45,0.39413765158,West Baton Rouge Parish,LA
202,25013,0.492,0.32124536452,Hampden County,MA
203,25019,0.494,0.390817582191,Nantucket County,MA
204,25023,0.526,0.377440071255,Plymouth County,MA
205,25027,0.49,0.348801645457,Worcester County,MA
206,26009,0.404,0.420797776712,Antrim County,MI
207,26011,0.513,0.464663403417,Arenac County,MI
208,26015,0.329,0.376412797951,Barry County,MI
209,26035,0.471,0.494265802758,Clare County,MI
210,26037,0.296,0.313265714896,Clinton County,MI
211,26039,0.49,0.429382255393,Crawford County,MI
212,26041,0.396,0.375949875521,Delta County,MI
213,26043,0.39,0.35385625111,Dickinson County,MI
214,26045,0.344,0.327354511045,Eaton County,MI
215,26055,0.338,0.355685876233,Grand Traverse County,MI
216,26059,0.411,0.417120449388,Hillsdale County,MI
217,26065,0.292,0.356046457214,Ingham County,MI
218,26067,0.327,0.388365553736,Ionia County,MI
219,26073,0.353,0.399045188231,Isabella County,MI
220,26083,0.423,0.403314916422,Keweenaw County,MI
221,26105,0.356,0.369632618403,Mason County,MI
222,26107,0.369,0.431643762922,Mecosta County,MI
223,26111,0.278,0.340855309532,Midland County,MI
224,26117,0.351,0.453528745677,Montcalm County,MI
225,26119,0.51,0.502830988191,Montmorency County,MI
226,26155,0.387,0.404326123171,Shiawassee County,MI
227,26159,0.351,0.37809801363,Van Buren County,MI
228,26161,0.275,0.314029898982,Washtenaw County,MI
229,28005,0.52,0.540217998181,Amite County,MS
230,28011,0.534,0.457173126124,Bolivar County,MS
231,28025,0.464,0.444337105339,Clay County,MS
232,28027,0.541,0.452355181596,Coahoma County,MS
233,28029,0.549,0.480539622138,Copiah County,MS
234,28037,0.476,0.50154790689,Franklin County,MS
235,28059,0.49,0.395273162525,Jackson County,MS
236,28067,0.531,0.426465891054,Jones County,MS
237,28115,0.417,0.379945800772,Pontotoc County,MS
238,28117,0.47,0.444997122025,Prentiss County,MS
239,28121,0.469,0.365188429636,Rankin County,MS
240,28125,0.57,0.432686524206,Sharkey County,MS
241,28129,0.552,0.472764392848,Smith County,MS
242,28139,0.489,0.427653445998,Tippah County,MS
243,28141,0.523,0.430408902589,Tishomingo County,MS
244,28143,0.558,0.391930442021,Tunica County,MS
245,28147,0.578,0.527050624949,Walthall County,MS
246,28149,0.502,0.393553262879,Warren County,MS
247,28153,0.518,0.503775499982,Wayne County,MS
248,28157,0.546,0.550344425381,Wilkinson County,MS
249,28163,0.548,0.51042507562,Yazoo County,MS
250,29001,0.404,0.396659579166,Adair County,MO
251,29003,0.417,0.317038582654,Andrew County,MO
252,29005,0.437,0.369041793764,Atchison County,MO
253,29033,0.513,0.388572917449,Carroll County,MO
254,29037,0.39,0.336687137174,Cass County,MO
255,29047,0.375,0.314745036801,Clay County,MO
256,29053,0.405,0.397350857261,Cooper County,MO
257,29075,0.407,0.387995121307,Gentry County,MO
258,29077,0.321,0.393020423553,Greene County,MO
259,29089,0.398,0.41077113126,Howard County,MO
260,29103,0.478,0.425663868534,Knox County,MO
261,29105,0.455,0.394660608815,Laclede County,MO
262,29109,0.379,0.38176060554,Lawrence County,MO
263,29113,0.47,0.412174212606,Lincoln County,MO
264,29133,0.529,0.451300486612,Mississippi County,MO
265,29149,0.517,0.475312584541,Oregon County,MO
266,29165,0.371,0.280958762326,Platte County,MO
267,29169,0.511,0.313870509838,Pulaski County,MO
268,29173,0.468,0.357098012324,Ralls County,MO
269,29177,0.442,0.386237402822,Ray County,MO
270,29179,0.587,0.455051582803,Reynolds County,MO
271,29203,0.532,0.4352652077,Shannon County,MO
272,29211,0.512,0.357292605208,Sullivan County,MO
273,29215,0.51,0.461990901585,Texas County,MO
274,29221,0.508,0.487337102617,Washington County,MO
275,32003,0.489,0.847758323354,Clark County,NV
276,32009,0.622,0.387099674808,Esmeralda County,NV
277,32011,0.415,0.272224726317,Eureka County,NV
278,32017,0.288,0.445668064061,Lincoln County,NV
279,32019,0.482,0.414907388049,Lyon County,NV
280,32027,0.407,0.387579602723,Pershing County,NV
281,33009,0.304280300677,0.383875245365,Grafton County,NH
282,33019,0.380952380952,0.358244073354,Sullivan County,NH
283,37003,0.419,0.439180012429,Alexander County,NC
284,37007,0.5,0.503168350109,Anson County,NC
285,37021,0.309,0.427292250146,Buncombe County,NC
286,37025,0.426,0.353774570853,Cabarrus County,NC
287,37045,0.447,0.446470512651,Cleveland County,NC
288,37049,0.447,0.292656052414,Craven County,NC
289,37055,0.501,0.39960980769,Dare County,NC
290,37079,0.428,0.444944385871,Greene County,NC
291,37085,0.443,0.400688838563,Harnett County,NC
292,37087,0.398,0.458958906398,Haywood County,NC
293,37097,0.462,0.379742160692,Iredell County,NC
294,37099,0.395,0.455643510086,Jackson County,NC
295,37103,0.52,0.465948319795,Jones County,NC
296,37105,0.421,0.384278271126,Lee County,NC
297,37109,0.458,0.427404958794,Lincoln County,NC
298,37113,0.449,0.467529939878,Macon County,NC
299,37115,0.4,0.47344250908,Madison County,NC
300,37135,0.275,0.332522463099,Orange County,NC
301,37169,0.46,0.451245149544,Stokes County,NC
302,37173,0.455,0.390082441219,Swain County,NC
303,37175,0.335,0.44872565425,Transylvania County,NC
304,37179,0.397,0.319200267707,Union County,NC
305,37181,0.503,0.470390553993,Vance County,NC
306,37189,0.318,0.480642529738,Watauga County,NC
307,39023,0.408,0.389337337405,Clark County,OH
308,39029,0.467,0.420744104818,Columbiana County,OH
309,39043,0.384,0.3483502513,Erie County,OH
310,39073,0.414,0.445672231012,Hocking County,OH
311,39091,0.391,0.370187810621,Logan County,OH
312,39111,0.509,0.467334839643,Monroe County,OH
313,39113,0.4,0.401347787146,Montgomery County,OH
314,39121,0.469,0.486462333555,Noble County,OH
315,39129,0.329,0.389909819874,Pickaway County,OH
316,39145,0.501,0.454811981357,Scioto County,OH
317,39147,0.334,0.354935295003,Seneca County,OH
318,39153,0.354,0.379606586481,Summit County,OH
319,39155,0.526,0.418908572611,Trumbull County,OH
320,39157,0.412,0.382770195823,Tuscarawas County,OH
321,39161,0.343,0.351407268753,Van Wert County,OH
322,39165,0.379,0.256135640501,Warren County,OH
323,40009,0.305,0.331426757195,Beckham County,OK
324,40015,0.291,0.344575853304,Caddo County,OK
325,40025,0.257,0.350962802281,Cimarron County,OK
326,40031,0.29,0.337495444108,Comanche County,OK
327,40035,0.347,0.334236809681,Craig County,OK
328,40037,0.323,0.347996006621,Creek County,OK
329,40041,0.369,0.380171337831,Delaware County,OK
330,40049,0.344,0.363876894676,Garvin County,OK
331,40093,0.253,0.312066229929,Major County,OK
332,40095,0.408,0.352087064845,Marshall County,OK
333,40123,0.282,0.302238504161,Pontotoc County,OK
334,40125,0.293,0.351076722093,Pottawatomie County,OK
335,40137,0.295,0.339982971017,Stephens County,OK
336,40151,0.305,0.320335296371,Woods County,OK
337,45003,0.316,0.440438960866,Aiken County,SC
338,45023,0.421,0.497358220224,Chester County,SC
339,45031,0.378,0.450292218125,Darlington County,SC
340,45037,0.341,0.437807411112,Edgefield County,SC
341,45039,0.359,0.49750506665,Fairfield County,SC
342,45043,0.402,0.437522723096,Georgetown County,SC
343,45055,0.344,0.439363579383,Kershaw County,SC
344,45059,0.345,0.460489986757,Laurens County,SC
345,45061,0.474,0.540685728115,Lee County,SC
346,45065,0.339,0.516477018133,McCormick County,SC
347,45069,0.421,0.493292203314,Marlboro County,SC
348,45077,0.301,0.426032932026,Pickens County,SC
349,45083,0.327,0.408864511897,Spartanburg County,SC
350,45091,0.317,0.349145458893,York County,SC
351,47009,0.377,0.416319083979,Blount County,TN
352,47011,0.366,0.390399873959,Bradley County,TN
353,47023,0.412,0.437627386033,Chester County,TN
354,47029,0.531,0.491102041718,Cocke County,TN
355,47043,0.438,0.428314671333,Dickson County,TN
356,47047,0.396,0.430897224104,Fayette County,TN
357,47049,0.486,0.474763894364,Fentress County,TN
358,47057,0.504,0.49024725054,Grainger County,TN
359,47059,0.454,0.473612415639,Greene County,TN
360,47063,0.444,0.389911594321,Hamblen County,TN
361,47081,0.47,0.502796328284,Hickman County,TN
362,47095,0.562,0.474011465372,Lake County,TN
363,47103,0.483,0.412380468381,Lincoln County,TN
364,47105,0.402,0.411738699288,Loudon County,TN
365,47109,0.485,0.47224571024,McNairy County,TN
366,47131,0.425,0.386527889167,Obion County,TN
367,47137,0.5,0.478017657514,Pickett County,TN
368,47143,0.441,0.416012958174,Rhea County,TN
369,47157,0.299,0.323369843246,Shelby County,TN
370,47165,0.369,0.345809027133,Sumner County,TN
371,47177,0.471,0.419532397618,Warren County,TN
372,47181,0.528,0.487544630823,Wayne County,TN
373,47183,0.412,0.434255905827,Weakley County,TN
374,47185,0.511,0.45420129225,White County,TN
375,48001,0.286,0.432866690507,Anderson County,TX
376,48007,0.393,0.335281077591,Aransas County,TX
377,48017,0.245,0.245800868065,Bailey County,TX
378,48031,0.295,0.380228702751,Blanco County,TX
379,48035,0.302,0.392915116372,Bosque County,TX
380,48039,0.255,0.322608811872,Brazoria County,TX
381,48055,0.291,0.337051545786,Caldwell County,TX
382,48057,0.33,0.27821738286,Calhoun County,TX
383,48063,0.324,0.38040322057,Camp County,TX
384,48065,0.24,0.270102976051,Carson County,TX
385,48069,0.262,0.271937147253,Castro County,TX
386,48077,0.289,0.353417965866,Clay County,TX
387,48081,0.294,0.348192544489,Coke County,TX
388,48095,0.322,0.385015413934,Concho County,TX
389,48099,0.311,0.335869252381,Coryell County,TX
390,48101,0.27,0.323148559761,Cottle County,TX
391,48103,0.241,0.254056180325,Crane County,TX
392,48119,0.359,0.390328893461,Delta County,TX
393,48121,0.254,0.257339112099,Denton County,TX
394,48125,0.283,0.345245637938,Dickens County,TX
395,48139,0.269,0.302550716064,Ellis County,TX
396,48143,0.289,0.375377034331,Erath County,TX
397,48161,0.319,0.380614591399,Freestone County,TX
398,48185,0.317,0.429365996778,Grimes County,TX
399,48189,0.209,0.272339194642,Hale County,TX
400,48191,0.301,0.347024909773,Hall County,TX
401,48201,0.245,-0.0307932874058,Harris County,TX
402,48209,0.246,0.291083002794,Hays County,TX
403,48213,0.306,0.4259420598,Henderson County,TX
404,48243,0.278,0.388188601073,Jeff Davis County,TX
405,48245,0.314,0.400103135827,Jefferson County,TX
406,48249,0.349,0.2249018137,Jim Wells County,TX
407,48259,0.247,0.294462311442,Kendall County,TX
408,48283,0.382,0.362945878214,La Salle County,TX
409,48295,0.277,0.228563967547,Lipscomb County,TX
410,48299,0.338,0.367477740097,Llano County,TX
411,48315,0.406,0.490951762261,Marion County,TX
412,48321,0.338,0.313591289836,Matagorda County,TX
413,48347,0.231,0.374871956993,Nacogdoches County,TX
414,48353,0.27,0.277899884989,Nolan County,TX
415,48355,0.302,0.248089036648,Nueces County,TX
416,48359,0.206,0.271147720583,Oldham County,TX
417,48369,0.178,0.245259973232,Parmer County,TX
418,48371,0.3,0.238742625502,Pecos County,TX
419,48375,0.243,0.321477640442,Potter County,TX
420,48377,0.33,0.293357603698,Presidio County,TX
421,48379,0.327,0.429857389152,Rains County,TX
422,48389,0.288,0.320432478288,Reeves County,TX
423,48393,0.295,0.175291708073,Roberts County,TX
424,48397,0.276,0.240391335731,Rockwall County,TX
425,48401,0.264,0.375933829609,Rusk County,TX
426,48425,0.281,0.318670957318,Somervell County,TX
427,48439,0.262,0.326221290551,Tarrant County,TX
428,48453,0.253,0.248842491917,Travis County,TX
429,48457,0.359,0.471547786231,Tyler County,TX
430,48463,0.301,0.314703167643,Uvalde County,TX
431,48477,0.232,0.385391744318,Washington County,TX
432,48485,0.266,0.335041395168,Wichita County,TX
433,48489,0.359,0.356141554642,Willacy County,TX
434,48491,0.257,0.286327376906,Williamson County,TX
435,48503,0.298,0.310806055678,Young County,TX
436,48505,0.395,0.334586505064,Zapata County,TX
437,48507,0.0,0.321224763629,Zavala County,TX
438,49001,0.24,0.295359799355,Beaver County,UT
439,49003,0.116,0.279485553074,Box Elder County,UT
440,49005,0.104,0.274574613531,Cache County,UT
441,49015,0.229,0.295830287525,Emery County,UT
442,49017,0.237,0.329268483494,Garfield County,UT
443,49021,0.206,0.31344349812,Iron County,UT
444,49023,0.14,0.310255665903,Juab County,UT
445,49047,0.198,0.258840465717,Uintah County,UT
446,49049,0.091,0.0856471484807,Utah County,UT
447,49051,0.162,0.278575064694,Wasatch County,UT
448,50023,0.405,0.333334370906,Washington County,VT
449,51005,0.469,0.410685489132,Alleghany County,VA
450,51017,0.495,0.450758389918,Bath County,VA
451,51029,0.5,0.52962914259,Buckingham County,VA
452,51041,0.336,0.339554634048,Chesterfield County,VA
453,51047,0.376,0.386205673672,Culpeper County,VA
454,51053,0.52,0.425033165164,Dinwiddie County,VA
455,51061,0.361,0.358100652002,Fauquier County,VA
456,51079,0.356,0.379151134534,Greene County,VA
457,51101,0.418,0.406310783107,King William County,VA
458,51105,0.534,0.530522110821,Lee County,VA
459,51111,0.485,0.524951531035,Lunenburg County,VA
460,51113,0.416,0.450583897219,Madison County,VA
461,51131,0.454,0.46623558428,Northampton County,VA
462,51139,0.51,0.492628231347,Page County,VA
463,51143,0.486,0.453498733807,Pittsylvania County,VA
464,51145,0.381,0.388248057979,Powhatan County,VA
465,51149,0.483,0.336262600063,Prince George County,VA
466,51155,0.507,0.415155540249,Pulaski County,VA
467,51175,0.47,0.487593321843,Southampton County,VA
468,51199,0.332,0.284738949352,York County,VA
469,51800,0.395,0.35463562256,Suffolk city,VA
470,51810,0.397,0.415552262571,Virginia Beach city,VA
