,fips,Fraction Votes,Prediction,county,state
107,16039,0.317,0.368755164039,Elmore County,ID
108,16041,0.501,0.44216311612,Franklin County,ID
109,16057,0.535,0.254230367196,Latah County,ID
110,16065,0.574,0.349652059187,Madison County,ID
111,16067,0.465,0.466724455936,Minidoka County,ID
112,16073,0.43,0.41432948447,Owyhee County,ID
113,16083,0.49,0.432856271269,Twin Falls County,ID
114,16085,0.321,0.343756401034,Valley County,ID
115,17023,0.338,0.321844847375,Clark County,IL
116,17027,0.371,0.338673874087,Clinton County,IL
117,17035,0.403,0.338577829108,Cumberland County,IL
118,17047,0.326,0.335143705142,Edwards County,IL
119,17055,0.329,0.313900880996,Franklin County,IL
120,17065,0.366,0.317887552541,Hamilton County,IL
121,17069,0.339,0.293740577404,Hardin County,IL
122,17083,0.362,0.303040553487,Jersey County,IL
123,17089,0.28,0.406260734111,Kane County,IL
124,17091,0.31,0.301207153017,Kankakee County,IL
125,17095,0.344,0.282114040214,Knox County,IL
126,17101,0.283,0.361209857651,Lawrence County,IL
127,17105,0.388,0.322557359357,Livingston County,IL
128,17107,0.389,0.312881920401,Logan County,IL
129,17111,0.259,0.313610915694,McHenry County,IL
130,17113,0.416,0.288578806192,McLean County,IL
131,17115,0.398,0.26347063525,Macon County,IL
132,17147,0.399,0.330153836858,Piatt County,IL
133,17157,0.377,0.288859550297,Randolph County,IL
134,17189,0.375,0.313210478237,Washington County,IL
135,17191,0.31,0.326569426057,Wayne County,IL
136,17195,0.348,0.336265076393,Whiteside County,IL
137,17197,0.257,0.3819010726,Will County,IL
138,17203,0.482,0.349723472137,Woodford County,IL
139,19001,0.256,0.340301922226,Adair County,IA
140,19005,0.266,0.331325289334,Allamakee County,IA
141,19015,0.322,0.349125287653,Boone County,IA
142,19019,0.368,0.34883055616,Buchanan County,IA
143,19025,0.285,0.36554850913,Calhoun County,IA
144,19029,0.244,0.34380910624,Cass County,IA
145,19047,0.323,0.415071314954,Crawford County,IA
146,19051,0.316,0.350238800688,Davis County,IA
147,19063,0.355,0.373565245812,Emmet County,IA
148,19065,0.341,0.349338557679,Fayette County,IA
149,19077,0.289,0.332176345886,Guthrie County,IA
150,19103,0.196,0.260551313365,Johnson County,IA
151,19121,0.335,0.311736465672,Madison County,IA
152,19123,0.341,0.335921413517,Mahaska County,IA
153,19125,0.352,0.354962966127,Marion County,IA
154,19127,0.271,0.371315840188,Marshall County,IA
155,19131,0.242,0.364693117361,Mitchell County,IA
156,19133,0.361,0.330562547535,Monona County,IA
157,19139,0.239,0.357066170502,Muscatine County,IA
158,19143,0.346,0.383949996459,Osceola County,IA
159,19149,0.281,0.393184411322,Plymouth County,IA
160,19153,0.253,0.348546408381,Polk County,IA
161,19183,0.351,0.351272929737,Washington County,IA
162,19197,0.338,0.345450050125,Wright County,IA
163,21001,0.241,0.303797863017,Adair County,KY
164,21019,0.338,0.290480652334,Boyd County,KY
165,21043,0.303,0.324373458365,Carter County,KY
166,21049,0.332,0.29620142401,Clark County,KY
167,21055,0.346,0.308464091339,Crittenden County,KY
168,21061,0.21,0.273346329246,Edmonson County,KY
169,21063,0.385,0.248200350133,Elliott County,KY
170,21065,0.244,0.233822890564,Estill County,KY
171,21079,0.334,0.276427124868,Garrard County,KY
172,21085,0.276,0.341159649183,Grayson County,KY
173,21087,0.247,0.278510382597,Green County,KY
174,21091,0.402,0.406258391355,Hancock County,KY
175,21097,0.355,0.266668942945,Harrison County,KY
176,21109,0.311,0.258290000499,Jackson County,KY
177,21111,0.286,0.145695297141,Jefferson County,KY
178,21163,0.302,0.333569227031,Meade County,KY
179,21169,0.31,0.33010904319,Metcalfe County,KY
180,21171,0.216,0.301592415533,Monroe County,KY
181,21177,0.347,0.328068554665,Muhlenberg County,KY
182,21183,0.3,0.376314586364,Ohio County,KY
183,21187,0.391,0.325155585312,Owen County,KY
184,21189,0.216,0.250947093733,Owsley County,KY
185,21191,0.369,0.263887573116,Pendleton County,KY
186,21193,0.289,0.280790696406,Perry County,KY
187,21199,0.323,0.300817282914,Pulaski County,KY
188,21207,0.282,0.295888975263,Russell County,KY
189,21211,0.347,0.329969097374,Shelby County,KY
190,21221,0.33,0.298036266369,Trigg County,KY
191,21231,0.261,0.292825838435,Wayne County,KY
192,21235,0.254,0.331627359598,Whitley County,KY
193,21237,0.385,0.288252694606,Wolfe County,KY
194,21239,0.281,0.279102618878,Woodford County,KY
195,22001,0.382,0.30248680149,Acadia Parish,LA
196,22029,0.303,0.319241427482,Concordia Parish,LA
197,22039,0.378,0.271412157808,Evangeline Parish,LA
198,22063,0.429,0.312527943659,Livingston Parish,LA
199,22067,0.351,0.293700236567,Morehouse Parish,LA
200,22069,0.378,0.279011836209,Natchitoches Parish,LA
201,22071,0.259,0.0652427192839,Orleans Parish,LA
202,22105,0.352,0.30509680793,Tangipahoa Parish,LA
203,22111,0.419,0.302244431156,Union Parish,LA
204,22113,0.371,0.291526502922,Vermilion Parish,LA
205,22115,0.416,0.352994796028,Vernon Parish,LA
206,25001,0.085,0.0830628325572,Barnstable County,MA
207,25027,0.128,0.170763909702,Worcester County,MA
208,26001,0.215,0.26546224658,Alcona County,MI
209,26003,0.25,0.312714902144,Alger County,MI
210,26007,0.263,0.297798595842,Alpena County,MI
211,26027,0.339,0.291014109094,Cass County,MI
212,26029,0.238,0.284429278573,Charlevoix County,MI
213,26031,0.239,0.26969488701,Cheboygan County,MI
214,26033,0.271,0.315177519612,Chippewa County,MI
215,26035,0.25,0.278445144661,Clare County,MI
216,26041,0.284,0.325752392005,Delta County,MI
217,26053,0.232,0.251967242558,Gogebic County,MI
218,26059,0.281,0.292382354491,Hillsdale County,MI
219,26069,0.179,0.278785493437,Iosco County,MI
220,26079,0.231,0.310130483305,Kalkaska County,MI
221,26083,0.241,0.300754832108,Keweenaw County,MI
222,26085,0.241,0.266440189395,Lake County,MI
223,26089,0.24,0.237885682474,Leelanau County,MI
224,26095,0.26,0.31240127384,Luce County,MI
225,26101,0.262,0.281997552097,Manistee County,MI
226,26105,0.308,0.315608987495,Mason County,MI
227,26109,0.248,0.326111931214,Menominee County,MI
228,26115,0.232,0.27188117227,Monroe County,MI
229,26131,0.191,0.212383580133,Ontonagon County,MI
230,26135,0.247,0.290642534951,Oscoda County,MI
231,26141,0.242,0.281192521582,Presque Isle County,MI
232,26151,0.217,0.301848113037,Sanilac County,MI
233,26163,0.183,-0.0539137470488,Wayne County,MI
234,28007,0.351,0.320710726467,Attala County,MS
235,28021,0.28,0.290907410653,Claiborne County,MS
236,28037,0.403,0.287007526756,Franklin County,MS
237,28053,0.157,0.27376228651,Humphreys County,MS
238,28055,0.153,0.278069483981,Issaquena County,MS
239,28059,0.349,0.295150048874,Jackson County,MS
240,28079,0.372,0.339678105244,Leake County,MS
241,28083,0.254,0.274036195727,Leflore County,MS
242,28099,0.332,0.341858416238,Neshoba County,MS
243,28103,0.476,0.302387022637,Noxubee County,MS
244,28107,0.336,0.332270061171,Panola County,MS
245,28109,0.384,0.319205836682,Pearl River County,MS
246,28111,0.411,0.328232016113,Perry County,MS
247,28117,0.403,0.309688665634,Prentiss County,MS
248,28121,0.351,0.349101942457,Rankin County,MS
249,28127,0.328,0.31599338147,Simpson County,MS
250,28153,0.39,0.305420890031,Wayne County,MS
251,28159,0.374,0.298536245682,Winston County,MS
252,29007,0.408,0.35470511783,Audrain County,MO
253,29009,0.454,0.339785400564,Barry County,MO
254,29013,0.381,0.318561174928,Bates County,MO
255,29017,0.416,0.320070579061,Bollinger County,MO
256,29043,0.533,0.358511090044,Christian County,MO
257,29051,0.418,0.303830885934,Cole County,MO
258,29059,0.443,0.289414894122,Dallas County,MO
259,29075,0.379,0.364062815574,Gentry County,MO
260,29083,0.38,0.344672716619,Henry County,MO
261,29101,0.401,0.301907727465,Johnson County,MO
262,29119,0.441,0.340106013363,McDonald County,MO
263,29129,0.274,0.338379103669,Mercer County,MO
264,29135,0.464,0.36583330023,Moniteau County,MO
265,29157,0.418,0.343090901297,Perry County,MO
266,29161,0.393,0.294515311018,Phelps County,MO
267,29177,0.412,0.321449570072,Ray County,MO
268,29179,0.324,0.316956122493,Reynolds County,MO
269,29181,0.386,0.327930349102,Ripley County,MO
270,29201,0.39,0.338376110431,Scott County,MO
271,29229,0.445,0.349003985856,Wright County,MO
272,32015,0.357,0.491826893887,Lander County,NV
273,32023,0.235,0.407125637142,Nye County,NV
274,33009,0.106603714978,0.214941373435,Grafton County,NH
275,33015,0.109546595007,0.213074232295,Rockingham County,NH
276,33017,0.155328002992,0.200963742992,Strafford County,NH
277,37011,0.349,0.255825464602,Avery County,NC
278,37017,0.326,0.254349488676,Bladen County,NC
279,37029,0.295,0.325581439168,Camden County,NC
280,37035,0.388,0.282643603433,Catawba County,NC
281,37041,0.361,0.267078793166,Chowan County,NC
282,37043,0.347,0.27034489571,Clay County,NC
283,37055,0.219,0.254273914053,Dare County,NC
284,37071,0.368,0.263721212877,Gaston County,NC
285,37073,0.342,0.249195317092,Gates County,NC
286,37077,0.426,0.25531740954,Granville County,NC
287,37089,0.401,0.243017177667,Henderson County,NC
288,37099,0.349,0.242274865641,Jackson County,NC
289,37103,0.369,0.278167055324,Jones County,NC
290,37115,0.414,0.263682175678,Madison County,NC
291,37119,0.302,0.368937207241,Mecklenburg County,NC
292,37133,0.33,0.341469512073,Onslow County,NC
293,37141,0.289,0.298785579768,Pender County,NC
294,37151,0.423,0.287391515331,Randolph County,NC
295,37153,0.317,0.307831493783,Richmond County,NC
296,37155,0.324,0.34353623357,Robeson County,NC
297,37181,0.344,0.28986898343,Vance County,NC
298,37199,0.399,0.250774547725,Yancey County,NC
299,39017,0.145,0.25715538685,Butler County,OH
300,39023,0.115,0.258566334301,Clark County,OH
301,39025,0.157,0.266438390736,Clermont County,OH
302,39031,0.134,0.29090152577,Coshocton County,OH
303,39033,0.204,0.296512867133,Crawford County,OH
304,39035,0.087,0.0723234638944,Cuyahoga County,OH
305,39043,0.125,0.263666503329,Erie County,OH
306,39051,0.175,0.354215657363,Fulton County,OH
307,39057,0.136,0.212312230846,Greene County,OH
308,39069,0.141,0.340444962042,Henry County,OH
309,39083,0.227,0.287021126022,Knox County,OH
310,39125,0.213,0.348173893581,Paulding County,OH
311,39141,0.159,0.256715473354,Ross County,OH
312,39149,0.161,0.346313218965,Shelby County,OH
313,39157,0.156,0.298281121482,Tuscarawas County,OH
314,40003,0.368,0.389120913984,Alfalfa County,OK
315,40005,0.362,0.375827843032,Atoka County,OK
316,40009,0.412,0.41789368943,Beckham County,OK
317,40011,0.368,0.397447605421,Blaine County,OK
318,40015,0.422,0.408465506465,Caddo County,OK
319,40045,0.398,0.404457358903,Ellis County,OK
320,40059,0.418,0.438964987524,Harper County,OK
321,40071,0.341,0.389443647048,Kay County,OK
322,40073,0.341,0.439486675029,Kingfisher County,OK
323,40081,0.382,0.335553855392,Lincoln County,OK
324,40091,0.322,0.31871724663,McIntosh County,OK
325,40101,0.31,0.342143396399,Muskogee County,OK
326,40109,0.304,0.407845862898,Oklahoma County,OK
327,40113,0.38,0.369788829726,Osage County,OK
328,40115,0.347,0.385306171387,Ottawa County,OK
329,40117,0.378,0.38009640242,Pawnee County,OK
330,40125,0.37,0.349121984428,Pottawatomie County,OK
331,40127,0.338,0.333311918217,Pushmataha County,OK
332,40133,0.379,0.373889553573,Seminole County,OK
333,40147,0.384,0.36236450882,Washington County,OK
334,40151,0.361,0.377835167176,Woods County,OK
335,45009,0.161,0.285110955882,Bamberg County,SC
336,45025,0.319,0.309288905622,Chesterfield County,SC
337,45037,0.286,0.290707730073,Edgefield County,SC
338,45041,0.287,0.301986690803,Florence County,SC
339,45043,0.138,0.253853120849,Georgetown County,SC
340,45045,0.246,0.305149873684,Greenville County,SC
341,45049,0.219,0.287320839612,Hampton County,SC
342,45051,0.158,0.233611666053,Horry County,SC
343,45059,0.285,0.296021513668,Laurens County,SC
344,45069,0.234,0.276962599983,Marlboro County,SC
345,45073,0.203,0.273163612388,Oconee County,SC
346,45075,0.195,0.27089277487,Orangeburg County,SC
347,47005,0.256,0.309660123386,Benton County,TN
348,47017,0.265,0.314315475432,Carroll County,TN
349,47021,0.284,0.285182156714,Cheatham County,TN
350,47025,0.213,0.276322259455,Claiborne County,TN
351,47035,0.257,0.270195732798,Cumberland County,TN
352,47037,0.22,0.235180414821,Davidson County,TN
353,47043,0.283,0.308876462007,Dickson County,TN
354,47045,0.249,0.329061666898,Dyer County,TN
355,47047,0.347,0.258855584191,Fayette County,TN
356,47049,0.308,0.302646410822,Fentress County,TN
357,47051,0.226,0.307913025444,Franklin County,TN
358,47053,0.277,0.320950308216,Gibson County,TN
359,47055,0.238,0.284600853205,Giles County,TN
360,47063,0.211,0.29793606254,Hamblen County,TN
361,47089,0.223,0.293843894724,Jefferson County,TN
362,47101,0.269,0.314211625333,Lewis County,TN
363,47103,0.229,0.343627836624,Lincoln County,TN
364,47113,0.296,0.306905253982,Madison County,TN
365,47115,0.193,0.267701714537,Marion County,TN
366,47117,0.26,0.315273977877,Marshall County,TN
367,47123,0.21,0.324493869736,Monroe County,TN
368,47125,0.245,0.321827845688,Montgomery County,TN
369,47133,0.277,0.28538820541,Overton County,TN
370,47135,0.22,0.320670767748,Perry County,TN
371,47155,0.211,0.276888191723,Sevier County,TN
372,47163,0.268,0.234146464167,Sullivan County,TN
373,47177,0.245,0.301555851677,Warren County,TN
374,47185,0.254,0.298113633077,White County,TN
375,47187,0.253,0.361302320226,Williamson County,TN
376,48001,0.534,0.362868090625,Anderson County,TX
377,48003,0.465,0.540145394761,Andrews County,TX
378,48027,0.445,0.360331306356,Bell County,TX
379,48047,0.534,0.578704841665,Brooks County,TX
380,48053,0.397,0.354685080167,Burnet County,TX
381,48057,0.445,0.485049174496,Calhoun County,TX
382,48059,0.497,0.386634761072,Callahan County,TX
383,48061,0.352,0.412942599691,Cameron County,TX
384,48067,0.508,0.299310255966,Cass County,TX
385,48083,0.505,0.31565617308,Coleman County,TX
386,48085,0.396,0.376502680001,Collin County,TX
387,48093,0.477,0.384990539485,Comanche County,TX
388,48107,0.497,0.513884209149,Crosby County,TX
389,48119,0.441,0.390081437055,Delta County,TX
390,48121,0.411,0.248712968194,Denton County,TX
391,48123,0.492,0.445624619266,DeWitt County,TX
392,48125,0.457,0.456391061411,Dickens County,TX
393,48141,0.38,0.331264321052,El Paso County,TX
394,48147,0.489,0.352316472284,Fannin County,TX
395,48157,0.458,0.37648384055,Fort Bend County,TX
396,48163,0.535,0.382106047417,Frio County,TX
397,48183,0.457,0.367383310691,Gregg County,TX
398,48211,0.421,0.52722953123,Hemphill County,TX
399,48243,0.444,0.247260754566,Jeff Davis County,TX
400,48245,0.481,0.31644236936,Jefferson County,TX
401,48249,0.411,0.578474446975,Jim Wells County,TX
402,48261,0.421,0.454493137456,Kenedy County,TX
403,48263,0.518,0.473207860394,Kent County,TX
404,48267,0.408,0.357604475343,Kimble County,TX
405,48269,0.374,0.256977456136,King County,TX
406,48273,0.445,0.419001254546,Kleberg County,TX
407,48277,0.406,0.328712861652,Lamar County,TX
408,48287,0.447,0.397127269295,Lee County,TX
409,48289,0.501,0.381902149426,Leon County,TX
410,48309,0.46,0.359193529118,McLennan County,TX
411,48333,0.449,0.394646923464,Mills County,TX
412,48337,0.441,0.345128964871,Montague County,TX
413,48341,0.51,0.463090662948,Moore County,TX
414,48351,0.483,0.311509579257,Newton County,TX
415,48365,0.517,0.3661948541,Panola County,TX
416,48367,0.481,0.335862407666,Parker County,TX
417,48379,0.497,0.340886767764,Rains County,TX
418,48383,0.444,0.616859024247,Reagan County,TX
419,48385,0.393,0.406222781828,Real County,TX
420,48391,0.452,0.522900297203,Refugio County,TX
421,48393,0.503,0.46061268161,Roberts County,TX
422,48415,0.448,0.458653437586,Scurry County,TX
423,48417,0.484,0.381464282623,Shackelford County,TX
424,48423,0.547,0.354621727282,Smith County,TX
425,48429,0.41,0.428419137994,Stephens County,TX
426,48439,0.416,0.169144641169,Tarrant County,TX
427,48445,0.484,0.538992998109,Terry County,TX
428,48459,0.516,0.362563173712,Upshur County,TX
429,48479,0.282,0.453841987489,Webb County,TX
430,48489,0.362,0.423456658418,Willacy County,TX
431,48493,0.511,0.405379029551,Wilson County,TX
432,48495,0.385,0.611128323943,Winkler County,TX
433,49009,0.383,0.384647150313,Daggett County,UT
434,49011,0.684,0.454924459926,Davis County,UT
435,49015,0.646,0.492853914343,Emery County,UT
436,49019,0.534,0.346055210421,Grand County,UT
437,49021,0.655,0.395946424716,Iron County,UT
438,49037,0.718,0.341838525022,San Juan County,UT
439,49043,0.436,0.231117349018,Summit County,UT
440,50001,0.144,0.225080279835,Addison County,VT
441,50003,0.116,0.235149517911,Bennington County,VT
442,50007,0.088,0.207975267616,Chittenden County,VT
443,50009,0.129,0.213044743184,Essex County,VT
444,50025,0.0,0.209500187671,Windham County,VT
445,51007,0.214,0.278327222773,Amelia County,VA
446,51013,0.079,-0.18243172596,Arlington County,VA
447,51033,0.179,0.29315409916,Caroline County,VA
448,51043,0.214,0.183943535116,Clarke County,VA
449,51051,0.145,0.269821664369,Dickenson County,VA
450,51057,0.122,0.281347755919,Essex County,VA
451,51063,0.256,0.276582140963,Floyd County,VA
452,51069,0.23,0.293355780984,Frederick County,VA
453,51073,0.131,0.2569760635,Gloucester County,VA
454,51075,0.182,0.195927645182,Goochland County,VA
455,51083,0.176,0.27520901265,Halifax County,VA
456,51087,0.199,0.226661395457,Henrico County,VA
457,51091,0.222,0.244845283004,Highland County,VA
458,51099,0.195,0.293880740758,King George County,VA
459,51133,0.101,0.214937893182,Northumberland County,VA
460,51141,0.23,0.251173738571,Patrick County,VA
461,51147,0.158,0.237528552909,Prince Edward County,VA
462,51157,0.192,0.125201880933,Rappahannock County,VA
463,51171,0.197,0.274933651886,Shenandoah County,VA
464,51175,0.142,0.213401208766,Southampton County,VA
465,51183,0.162,0.238630347963,Sussex County,VA
466,51187,0.257,0.237185814452,Warren County,VA
467,51191,0.245,0.264537350627,Washington County,VA
468,51195,0.141,0.252471393333,Wise County,VA
469,51197,0.153,0.297193938596,Wythe County,VA
470,51199,0.142,0.238926686949,York County,VA
