,fips,Fraction Votes,Prediction,county,state
90,13285,0.234,0.312856069485,Troup County,GA
91,13287,0.216,0.358038972654,Turner County,GA
92,13291,0.239,0.243848299581,Union County,GA
93,13297,0.309,0.332761243803,Walton County,GA
94,13299,0.306,0.378592865294,Ware County,GA
95,13303,0.211,0.319062347353,Washington County,GA
96,13313,0.18,0.371232810975,Whitfield County,GA
97,13319,0.259,0.321761139836,Wilkinson County,GA
98,13321,0.243,0.334638412334,Worth County,GA
99,16003,0.355,0.286061464756,Adams County,ID
100,16005,0.495,0.410227641008,Bannock County,ID
101,16007,0.427,0.449224104253,Bear Lake County,ID
102,16011,0.497,0.484073951313,Bingham County,ID
103,16027,0.474,0.483726345826,Canyon County,ID
104,16031,0.47,0.543790884033,Cassia County,ID
105,16033,0.352,0.485109889938,Clark County,ID
106,16035,0.341,0.291856266207,Clearwater County,ID
107,16039,0.317,0.360274279138,Elmore County,ID
108,16041,0.501,0.49864965002,Franklin County,ID
109,16057,0.535,0.23631431754,Latah County,ID
110,16065,0.574,0.395887550009,Madison County,ID
111,16067,0.465,0.477779216206,Minidoka County,ID
112,16073,0.43,0.435305077432,Owyhee County,ID
113,16083,0.49,0.443650496397,Twin Falls County,ID
114,16085,0.321,0.366377756287,Valley County,ID
115,17023,0.338,0.315659451796,Clark County,IL
116,17027,0.371,0.322310840071,Clinton County,IL
117,17035,0.403,0.346880322513,Cumberland County,IL
118,17047,0.326,0.33479221067,Edwards County,IL
119,17055,0.329,0.313717608503,Franklin County,IL
120,17065,0.366,0.313280665436,Hamilton County,IL
121,17069,0.339,0.299053542788,Hardin County,IL
122,17083,0.362,0.296997875005,Jersey County,IL
123,17089,0.28,0.404181660501,Kane County,IL
124,17091,0.31,0.300797514385,Kankakee County,IL
125,17095,0.344,0.268482872619,Knox County,IL
126,17101,0.283,0.330334716052,Lawrence County,IL
127,17105,0.388,0.302013902341,Livingston County,IL
128,17107,0.389,0.289958178244,Logan County,IL
129,17111,0.259,0.29736224172,McHenry County,IL
130,17113,0.416,0.278269625317,McLean County,IL
131,17115,0.398,0.252511569056,Macon County,IL
132,17147,0.399,0.327342883582,Piatt County,IL
133,17157,0.377,0.27816706389,Randolph County,IL
134,17189,0.375,0.311438906092,Washington County,IL
135,17191,0.31,0.315623693385,Wayne County,IL
136,17195,0.348,0.336604697413,Whiteside County,IL
137,17197,0.257,0.365375082922,Will County,IL
138,17203,0.482,0.350650555091,Woodford County,IL
139,19001,0.256,0.348972287702,Adair County,IA
140,19005,0.266,0.331260187241,Allamakee County,IA
141,19015,0.322,0.355262062626,Boone County,IA
142,19019,0.368,0.34649542383,Buchanan County,IA
143,19025,0.285,0.368870350051,Calhoun County,IA
144,19029,0.244,0.356266006613,Cass County,IA
145,19047,0.323,0.41709863825,Crawford County,IA
146,19051,0.316,0.356752416967,Davis County,IA
147,19063,0.355,0.377638454188,Emmet County,IA
148,19065,0.341,0.343094037073,Fayette County,IA
149,19077,0.289,0.335196905693,Guthrie County,IA
150,19103,0.196,0.245797663006,Johnson County,IA
151,19121,0.335,0.327644553279,Madison County,IA
152,19123,0.341,0.336880563902,Mahaska County,IA
153,19125,0.352,0.360072539238,Marion County,IA
154,19127,0.271,0.368847161701,Marshall County,IA
155,19131,0.242,0.365815891465,Mitchell County,IA
156,19133,0.361,0.344124952403,Monona County,IA
157,19139,0.239,0.355476639121,Muscatine County,IA
158,19143,0.346,0.379049822284,Osceola County,IA
159,19149,0.281,0.401995152682,Plymouth County,IA
160,19153,0.253,0.35693423753,Polk County,IA
161,19183,0.351,0.342315466586,Washington County,IA
162,19197,0.338,0.357093719807,Wright County,IA
163,21001,0.241,0.286789086612,Adair County,KY
164,21019,0.338,0.288096675419,Boyd County,KY
165,21043,0.303,0.320145454273,Carter County,KY
166,21049,0.332,0.304659211135,Clark County,KY
167,21055,0.346,0.313489149589,Crittenden County,KY
168,21061,0.21,0.259419652081,Edmonson County,KY
169,21063,0.385,0.267388294301,Elliott County,KY
170,21065,0.244,0.228053679006,Estill County,KY
171,21079,0.334,0.275068702011,Garrard County,KY
172,21085,0.276,0.356692285981,Grayson County,KY
173,21087,0.247,0.265287072875,Green County,KY
174,21091,0.402,0.40690054849,Hancock County,KY
175,21097,0.355,0.278940748556,Harrison County,KY
176,21109,0.311,0.240258497369,Jackson County,KY
177,21111,0.286,0.16742794953,Jefferson County,KY
178,21163,0.302,0.351712630336,Meade County,KY
179,21169,0.31,0.33022301002,Metcalfe County,KY
180,21171,0.216,0.296885192621,Monroe County,KY
181,21177,0.347,0.32788879833,Muhlenberg County,KY
182,21183,0.3,0.381311128765,Ohio County,KY
183,21187,0.391,0.341985314847,Owen County,KY
184,21189,0.216,0.244731298943,Owsley County,KY
185,21191,0.369,0.256415893818,Pendleton County,KY
186,21193,0.289,0.258233090341,Perry County,KY
187,21199,0.323,0.308730537367,Pulaski County,KY
188,21207,0.282,0.280827758734,Russell County,KY
189,21211,0.347,0.310852519149,Shelby County,KY
190,21221,0.33,0.294382326594,Trigg County,KY
191,21231,0.261,0.291038917842,Wayne County,KY
192,21235,0.254,0.329877756382,Whitley County,KY
193,21237,0.385,0.288105603179,Wolfe County,KY
194,21239,0.281,0.270196756425,Woodford County,KY
195,22001,0.382,0.299356447192,Acadia Parish,LA
196,22029,0.303,0.334628284973,Concordia Parish,LA
197,22039,0.378,0.260779475649,Evangeline Parish,LA
198,22063,0.429,0.30638310782,Livingston Parish,LA
199,22067,0.351,0.282163818673,Morehouse Parish,LA
200,22069,0.378,0.27798918698,Natchitoches Parish,LA
201,22071,0.259,0.085664661507,Orleans Parish,LA
202,22105,0.352,0.305665349319,Tangipahoa Parish,LA
203,22111,0.419,0.294362367723,Union Parish,LA
204,22113,0.371,0.27547871487,Vermilion Parish,LA
205,22115,0.416,0.345396580059,Vernon Parish,LA
206,25001,0.085,0.0536600307273,Barnstable County,MA
207,25027,0.128,0.163473560626,Worcester County,MA
208,26001,0.215,0.265328969099,Alcona County,MI
209,26003,0.25,0.313760329857,Alger County,MI
210,26007,0.263,0.29582471859,Alpena County,MI
211,26027,0.339,0.291499822473,Cass County,MI
212,26029,0.238,0.29096429288,Charlevoix County,MI
213,26031,0.239,0.269302420156,Cheboygan County,MI
214,26033,0.271,0.296488981183,Chippewa County,MI
215,26035,0.25,0.258547053195,Clare County,MI
216,26041,0.284,0.308841794992,Delta County,MI
217,26053,0.232,0.235732033911,Gogebic County,MI
218,26059,0.281,0.289214954578,Hillsdale County,MI
219,26069,0.179,0.274087638421,Iosco County,MI
220,26079,0.231,0.301541005551,Kalkaska County,MI
221,26083,0.241,0.307397916227,Keweenaw County,MI
222,26085,0.241,0.279617160895,Lake County,MI
223,26089,0.24,0.247348685354,Leelanau County,MI
224,26095,0.26,0.298649438183,Luce County,MI
225,26101,0.262,0.280958835038,Manistee County,MI
226,26105,0.308,0.314294578316,Mason County,MI
227,26109,0.248,0.314209409167,Menominee County,MI
228,26115,0.232,0.266516433381,Monroe County,MI
229,26131,0.191,0.194985173582,Ontonagon County,MI
230,26135,0.247,0.283590016046,Oscoda County,MI
231,26141,0.242,0.272971893718,Presque Isle County,MI
232,26151,0.217,0.305084622347,Sanilac County,MI
233,26163,0.183,-0.0528512285574,Wayne County,MI
234,28007,0.351,0.340465625163,Attala County,MS
235,28021,0.28,0.280130468874,Claiborne County,MS
236,28037,0.403,0.309289702178,Franklin County,MS
237,28053,0.157,0.300727088428,Humphreys County,MS
238,28055,0.153,0.2924344332,Issaquena County,MS
239,28059,0.349,0.306416656319,Jackson County,MS
240,28079,0.372,0.38304686072,Leake County,MS
241,28083,0.254,0.286379890649,Leflore County,MS
242,28099,0.332,0.35419965829,Neshoba County,MS
243,28103,0.476,0.310366215684,Noxubee County,MS
244,28107,0.336,0.344113244772,Panola County,MS
245,28109,0.384,0.320401944004,Pearl River County,MS
246,28111,0.411,0.33080822393,Perry County,MS
247,28117,0.403,0.307388141003,Prentiss County,MS
248,28121,0.351,0.348062766985,Rankin County,MS
249,28127,0.328,0.325659433779,Simpson County,MS
250,28153,0.39,0.312284779381,Wayne County,MS
251,28159,0.374,0.31620281639,Winston County,MS
252,29007,0.408,0.338319941056,Audrain County,MO
253,29009,0.454,0.348993654596,Barry County,MO
254,29013,0.381,0.323944595351,Bates County,MO
255,29017,0.416,0.315823598748,Bollinger County,MO
256,29043,0.533,0.37119127317,Christian County,MO
257,29051,0.418,0.296908057952,Cole County,MO
258,29059,0.443,0.279911994355,Dallas County,MO
259,29075,0.379,0.346766743053,Gentry County,MO
260,29083,0.38,0.34399672239,Henry County,MO
261,29101,0.401,0.28107360966,Johnson County,MO
262,29119,0.441,0.354543609312,McDonald County,MO
263,29129,0.274,0.345486701158,Mercer County,MO
264,29135,0.464,0.366668066421,Moniteau County,MO
265,29157,0.418,0.347069449426,Perry County,MO
266,29161,0.393,0.297315913797,Phelps County,MO
267,29177,0.412,0.329621535579,Ray County,MO
268,29179,0.324,0.316725004556,Reynolds County,MO
269,29181,0.386,0.312579863693,Ripley County,MO
270,29201,0.39,0.330400180792,Scott County,MO
271,29229,0.445,0.365608395569,Wright County,MO
272,32015,0.357,0.46473347324,Lander County,NV
273,32023,0.235,0.387920645955,Nye County,NV
274,33009,0.106603714978,0.19382693441,Grafton County,NH
275,33015,0.109546595007,0.200647654172,Rockingham County,NH
276,33017,0.155328002992,0.192074599311,Strafford County,NH
277,37011,0.349,0.253615905881,Avery County,NC
278,37017,0.326,0.2540342032,Bladen County,NC
279,37029,0.295,0.355319442679,Camden County,NC
280,37035,0.388,0.290003533809,Catawba County,NC
281,37041,0.361,0.275900801459,Chowan County,NC
282,37043,0.347,0.271796983689,Clay County,NC
283,37055,0.219,0.233212441794,Dare County,NC
284,37071,0.368,0.260943184207,Gaston County,NC
285,37073,0.342,0.235722604004,Gates County,NC
286,37077,0.426,0.24846140315,Granville County,NC
287,37089,0.401,0.246002759565,Henderson County,NC
288,37099,0.349,0.215530494535,Jackson County,NC
289,37103,0.369,0.268585971495,Jones County,NC
290,37115,0.414,0.243438652706,Madison County,NC
291,37119,0.302,0.397942976433,Mecklenburg County,NC
292,37133,0.33,0.31105478083,Onslow County,NC
293,37141,0.289,0.301244868654,Pender County,NC
294,37151,0.423,0.285742925649,Randolph County,NC
295,37153,0.317,0.303844457349,Richmond County,NC
296,37155,0.324,0.387883701179,Robeson County,NC
297,37181,0.344,0.282913368533,Vance County,NC
298,37199,0.399,0.249931427253,Yancey County,NC
299,39017,0.145,0.261877024658,Butler County,OH
300,39023,0.115,0.256425975499,Clark County,OH
301,39025,0.157,0.267152070148,Clermont County,OH
302,39031,0.134,0.285233534322,Coshocton County,OH
303,39033,0.204,0.300343557782,Crawford County,OH
304,39035,0.087,0.103387025451,Cuyahoga County,OH
305,39043,0.125,0.261863459231,Erie County,OH
306,39051,0.175,0.362045659853,Fulton County,OH
307,39057,0.136,0.19588492095,Greene County,OH
308,39069,0.141,0.337082567408,Henry County,OH
309,39083,0.227,0.276782605207,Knox County,OH
310,39125,0.213,0.352406287887,Paulding County,OH
311,39141,0.159,0.248535214392,Ross County,OH
312,39149,0.161,0.359752811583,Shelby County,OH
313,39157,0.156,0.296977474316,Tuscarawas County,OH
314,40003,0.368,0.382762856192,Alfalfa County,OK
315,40005,0.362,0.367496965327,Atoka County,OK
316,40009,0.412,0.418641842402,Beckham County,OK
317,40011,0.368,0.356357156744,Blaine County,OK
318,40015,0.422,0.418280275748,Caddo County,OK
319,40045,0.398,0.406108416196,Ellis County,OK
320,40059,0.418,0.405390341081,Harper County,OK
321,40071,0.341,0.38462985868,Kay County,OK
322,40073,0.341,0.421665777327,Kingfisher County,OK
323,40081,0.382,0.325181062559,Lincoln County,OK
324,40091,0.322,0.298526908281,McIntosh County,OK
325,40101,0.31,0.325486956481,Muskogee County,OK
326,40109,0.304,0.403569905729,Oklahoma County,OK
327,40113,0.38,0.364565880874,Osage County,OK
328,40115,0.347,0.373566967457,Ottawa County,OK
329,40117,0.378,0.364364147041,Pawnee County,OK
330,40125,0.37,0.326562545795,Pottawatomie County,OK
331,40127,0.338,0.321919052703,Pushmataha County,OK
332,40133,0.379,0.374465471216,Seminole County,OK
333,40147,0.384,0.357208404478,Washington County,OK
334,40151,0.361,0.351784295432,Woods County,OK
335,45009,0.161,0.285134128113,Bamberg County,SC
336,45025,0.319,0.305661174852,Chesterfield County,SC
337,45037,0.286,0.291512944584,Edgefield County,SC
338,45041,0.287,0.305666131528,Florence County,SC
339,45043,0.138,0.278181871952,Georgetown County,SC
340,45045,0.246,0.303911782322,Greenville County,SC
341,45049,0.219,0.294858391692,Hampton County,SC
342,45051,0.158,0.220520868794,Horry County,SC
343,45059,0.285,0.285899708336,Laurens County,SC
344,45069,0.234,0.276475303054,Marlboro County,SC
345,45073,0.203,0.2785772473,Oconee County,SC
346,45075,0.195,0.253362651654,Orangeburg County,SC
347,47005,0.256,0.299223677527,Benton County,TN
348,47017,0.265,0.305639251261,Carroll County,TN
349,47021,0.284,0.281345127657,Cheatham County,TN
350,47025,0.213,0.264376661207,Claiborne County,TN
351,47035,0.257,0.278852887377,Cumberland County,TN
352,47037,0.22,0.229114449455,Davidson County,TN
353,47043,0.283,0.310427951652,Dickson County,TN
354,47045,0.249,0.336497890371,Dyer County,TN
355,47047,0.347,0.246238634248,Fayette County,TN
356,47049,0.308,0.313038604826,Fentress County,TN
357,47051,0.226,0.305769545244,Franklin County,TN
358,47053,0.277,0.326023338208,Gibson County,TN
359,47055,0.238,0.268944711855,Giles County,TN
360,47063,0.211,0.305589826585,Hamblen County,TN
361,47089,0.223,0.295935299784,Jefferson County,TN
362,47101,0.269,0.303888093886,Lewis County,TN
363,47103,0.229,0.345925482438,Lincoln County,TN
364,47113,0.296,0.302564628246,Madison County,TN
365,47115,0.193,0.255844814944,Marion County,TN
366,47117,0.26,0.317062872377,Marshall County,TN
367,47123,0.21,0.336054774732,Monroe County,TN
368,47125,0.245,0.310299391847,Montgomery County,TN
369,47133,0.277,0.281719942283,Overton County,TN
370,47135,0.22,0.31718773209,Perry County,TN
371,47155,0.211,0.265988955099,Sevier County,TN
372,47163,0.268,0.239695262534,Sullivan County,TN
373,47177,0.245,0.304872169576,Warren County,TN
374,47185,0.254,0.297407354163,White County,TN
375,47187,0.253,0.385412225221,Williamson County,TN
376,48001,0.534,0.38008759074,Anderson County,TX
377,48003,0.465,0.528877967928,Andrews County,TX
378,48027,0.445,0.370782491825,Bell County,TX
379,48047,0.534,0.585781000292,Brooks County,TX
380,48053,0.397,0.361938010727,Burnet County,TX
381,48057,0.445,0.508997629481,Calhoun County,TX
382,48059,0.497,0.387014299397,Callahan County,TX
383,48061,0.352,0.402662361048,Cameron County,TX
384,48067,0.508,0.304662676383,Cass County,TX
385,48083,0.505,0.323791125597,Coleman County,TX
386,48085,0.396,0.376325159009,Collin County,TX
387,48093,0.477,0.388081028605,Comanche County,TX
388,48107,0.497,0.543256518352,Crosby County,TX
389,48119,0.441,0.410429066994,Delta County,TX
390,48121,0.411,0.26692024533,Denton County,TX
391,48123,0.492,0.456282176132,DeWitt County,TX
392,48125,0.457,0.466243839968,Dickens County,TX
393,48141,0.38,0.288463400441,El Paso County,TX
394,48147,0.489,0.358492327892,Fannin County,TX
395,48157,0.458,0.362187992074,Fort Bend County,TX
396,48163,0.535,0.383890210858,Frio County,TX
397,48183,0.457,0.371808960264,Gregg County,TX
398,48211,0.421,0.535790329653,Hemphill County,TX
399,48243,0.444,0.19232904512,Jeff Davis County,TX
400,48245,0.481,0.313694421864,Jefferson County,TX
401,48249,0.411,0.590967155121,Jim Wells County,TX
402,48261,0.421,0.423640516015,Kenedy County,TX
403,48263,0.518,0.505974633285,Kent County,TX
404,48267,0.408,0.362682031326,Kimble County,TX
405,48269,0.374,0.137213160637,King County,TX
406,48273,0.445,0.408120787795,Kleberg County,TX
407,48277,0.406,0.327054993926,Lamar County,TX
408,48287,0.447,0.39968467935,Lee County,TX
409,48289,0.501,0.381383265693,Leon County,TX
410,48309,0.46,0.36346214023,McLennan County,TX
411,48333,0.449,0.41113985279,Mills County,TX
412,48337,0.441,0.352736448435,Montague County,TX
413,48341,0.51,0.469819270918,Moore County,TX
414,48351,0.483,0.326437328001,Newton County,TX
415,48365,0.517,0.367611704047,Panola County,TX
416,48367,0.481,0.34166123185,Parker County,TX
417,48379,0.497,0.349402133703,Rains County,TX
418,48383,0.444,0.593646759809,Reagan County,TX
419,48385,0.393,0.428551132161,Real County,TX
420,48391,0.452,0.533605543688,Refugio County,TX
421,48393,0.503,0.508418813706,Roberts County,TX
422,48415,0.448,0.463011852971,Scurry County,TX
423,48417,0.484,0.363292770329,Shackelford County,TX
424,48423,0.547,0.358075702626,Smith County,TX
425,48429,0.41,0.44522095881,Stephens County,TX
426,48439,0.416,0.18516827739,Tarrant County,TX
427,48445,0.484,0.569347714491,Terry County,TX
428,48459,0.516,0.365488636877,Upshur County,TX
429,48479,0.282,0.426574844998,Webb County,TX
430,48489,0.362,0.470046555476,Willacy County,TX
431,48493,0.511,0.402952801485,Wilson County,TX
432,48495,0.385,0.613492545324,Winkler County,TX
433,49009,0.383,0.411667349073,Daggett County,UT
434,49011,0.684,0.525680004696,Davis County,UT
435,49015,0.646,0.530457844997,Emery County,UT
436,49019,0.534,0.330641758464,Grand County,UT
437,49021,0.655,0.415966894148,Iron County,UT
438,49037,0.718,0.360066591297,San Juan County,UT
439,49043,0.436,0.255223983855,Summit County,UT
440,50001,0.144,0.201889351266,Addison County,VT
441,50003,0.116,0.238322007276,Bennington County,VT
442,50007,0.088,0.187326441537,Chittenden County,VT
443,50009,0.129,0.189323172782,Essex County,VT
444,50025,0.0,0.191642356932,Windham County,VT
445,51007,0.214,0.264442585914,Amelia County,VA
446,51013,0.079,-0.180575783962,Arlington County,VA
447,51033,0.179,0.266616604852,Caroline County,VA
448,51043,0.214,0.165770781595,Clarke County,VA
449,51051,0.145,0.260719610772,Dickenson County,VA
450,51057,0.122,0.267403121669,Essex County,VA
451,51063,0.256,0.262550031376,Floyd County,VA
452,51069,0.23,0.284451315901,Frederick County,VA
453,51073,0.131,0.244982129332,Gloucester County,VA
454,51075,0.182,0.193300979704,Goochland County,VA
455,51083,0.176,0.280458582053,Halifax County,VA
456,51087,0.199,0.243402309775,Henrico County,VA
457,51091,0.222,0.228959643024,Highland County,VA
458,51099,0.195,0.285738330823,King George County,VA
459,51133,0.101,0.212906612916,Northumberland County,VA
460,51141,0.23,0.244561776588,Patrick County,VA
461,51147,0.158,0.214613266485,Prince Edward County,VA
462,51157,0.192,0.13002589667,Rappahannock County,VA
463,51171,0.197,0.273909350316,Shenandoah County,VA
464,51175,0.142,0.201696140229,Southampton County,VA
465,51183,0.162,0.201509240293,Sussex County,VA
466,51187,0.257,0.219244300079,Warren County,VA
467,51191,0.245,0.264620781732,Washington County,VA
468,51195,0.141,0.232144005825,Wise County,VA
469,51197,0.153,0.296410959256,Wythe County,VA
470,51199,0.142,0.248917566926,York County,VA
