,fips,Fraction Votes,Prediction,county,state
129,17089,0.36,0.28829114346,Kane County,IL
130,17093,0.399,0.268673071566,Kendall County,IL
131,17097,0.361,0.305509335025,Lake County,IL
132,17107,0.36,0.372427141225,Logan County,IL
133,17109,0.366,0.372005578787,McDonough County,IL
134,17123,0.37,0.377367280249,Marshall County,IL
135,17141,0.361,0.332330292272,Ogle County,IL
136,17143,0.299,0.323748813066,Peoria County,IL
137,17153,0.528,0.427364881261,Pulaski County,IL
138,17167,0.339,0.318406736009,Sangamon County,IL
139,17175,0.34,0.373344185971,Stark County,IL
140,17179,0.312,0.330912719651,Tazewell County,IL
141,17185,0.424,0.369495643743,Wabash County,IL
142,17187,0.333,0.363567253022,Warren County,IL
143,17193,0.51,0.394113735579,White County,IL
144,19019,0.259,0.319904859404,Buchanan County,IA
145,19021,0.249,0.284991193551,Buena Vista County,IA
146,19031,0.263,0.333616753983,Cedar County,IA
147,19041,0.285,0.291039703214,Clay County,IA
148,19055,0.221,0.346465714195,Delaware County,IA
149,19057,0.304,0.327959678166,Des Moines County,IA
150,19069,0.253,0.323811735933,Franklin County,IA
151,19081,0.188,0.328817473572,Hancock County,IA
152,19089,0.305,0.328226024653,Howard County,IA
153,19091,0.337,0.314259705252,Humboldt County,IA
154,19099,0.251,0.33771611896,Jasper County,IA
155,19123,0.215,0.339686154994,Mahaska County,IA
156,19133,0.305,0.369336043094,Monona County,IA
157,19135,0.314,0.377571698769,Monroe County,IA
158,19139,0.298,0.293367695969,Muscatine County,IA
159,19145,0.266,0.357037367611,Page County,IA
160,19147,0.271,0.322947103569,Palo Alto County,IA
161,19157,0.262,0.334186102307,Poweshiek County,IA
162,19159,0.319,0.368912998135,Ringgold County,IA
163,19167,0.109,0.257493314939,Sioux County,IA
164,19171,0.356,0.315091057811,Tama County,IA
165,19187,0.273,0.331418039369,Webster County,IA
166,19189,0.186,0.321815477084,Winnebago County,IA
167,21019,0.35,0.423156764258,Boyd County,KY
168,21021,0.319,0.382377868716,Boyle County,KY
169,21029,0.403,0.364710750438,Bullitt County,KY
170,21031,0.431,0.475959858457,Butler County,KY
171,21035,0.269,0.390178994498,Calloway County,KY
172,21037,0.276,0.301497793995,Campbell County,KY
173,21039,0.219,0.40613468417,Carlisle County,KY
174,21041,0.361,0.391654186348,Carroll County,KY
175,21051,0.579,0.556553196245,Clay County,KY
176,21071,0.479,0.484063100472,Floyd County,KY
177,21073,0.278,0.324069426516,Franklin County,KY
178,21087,0.486,0.487040082279,Green County,KY
179,21089,0.368,0.419892940589,Greenup County,KY
180,21095,0.413,0.494413643586,Harlan County,KY
181,21101,0.27,0.375154719275,Henderson County,KY
182,21109,0.509,0.532908380125,Jackson County,KY
183,21111,0.301,0.324682942087,Jefferson County,KY
184,21125,0.468,0.423066332257,Laurel County,KY
185,21131,0.485,0.498191261473,Leslie County,KY
186,21143,0.345,0.431319278354,Lyon County,KY
187,21155,0.413,0.387969066787,Marion County,KY
188,21157,0.31,0.39009897787,Marshall County,KY
189,21173,0.391,0.417244328139,Montgomery County,KY
190,21175,0.427,0.530802750332,Morgan County,KY
191,21187,0.353,0.390126070016,Owen County,KY
192,21211,0.311,0.346017224127,Shelby County,KY
193,21213,0.338,0.415836137267,Simpson County,KY
194,21233,0.306,0.422248035367,Webster County,KY
195,22037,0.437,0.465524103496,East Feliciana Parish,LA
196,22041,0.446,0.48025285973,Franklin Parish,LA
197,22073,0.39,0.411382560528,Ouachita Parish,LA
198,22079,0.389,0.416550125944,Rapides Parish,LA
199,22081,0.36,0.464231632916,Red River Parish,LA
200,22083,0.47,0.421445931863,Richland Parish,LA
201,22121,0.45,0.392418512723,West Baton Rouge Parish,LA
202,25013,0.492,0.326966750039,Hampden County,MA
203,25019,0.494,0.378312500064,Nantucket County,MA
204,25023,0.526,0.376179397281,Plymouth County,MA
205,25027,0.49,0.353713507268,Worcester County,MA
206,26009,0.404,0.421827079771,Antrim County,MI
207,26011,0.513,0.464980590124,Arenac County,MI
208,26015,0.329,0.377332337015,Barry County,MI
209,26035,0.471,0.492032660565,Clare County,MI
210,26037,0.296,0.315630784151,Clinton County,MI
211,26039,0.49,0.429083640857,Crawford County,MI
212,26041,0.396,0.376306389093,Delta County,MI
213,26043,0.39,0.354117047144,Dickinson County,MI
214,26045,0.344,0.331377513169,Eaton County,MI
215,26055,0.338,0.354899123758,Grand Traverse County,MI
216,26059,0.411,0.41668301905,Hillsdale County,MI
217,26065,0.292,0.358229971946,Ingham County,MI
218,26067,0.327,0.390752445898,Ionia County,MI
219,26073,0.353,0.401035722655,Isabella County,MI
220,26083,0.423,0.406271404472,Keweenaw County,MI
221,26105,0.356,0.370434938937,Mason County,MI
222,26107,0.369,0.430337700251,Mecosta County,MI
223,26111,0.278,0.342529235618,Midland County,MI
224,26117,0.351,0.45367127102,Montcalm County,MI
225,26119,0.51,0.502260973087,Montmorency County,MI
226,26155,0.387,0.405871173049,Shiawassee County,MI
227,26159,0.351,0.378649554749,Van Buren County,MI
228,26161,0.275,0.319307351477,Washtenaw County,MI
229,28005,0.52,0.540448049362,Amite County,MS
230,28011,0.534,0.458677322689,Bolivar County,MS
231,28025,0.464,0.446747035011,Clay County,MS
232,28027,0.541,0.454862356577,Coahoma County,MS
233,28029,0.549,0.479525940571,Copiah County,MS
234,28037,0.476,0.502750234979,Franklin County,MS
235,28059,0.49,0.398196642357,Jackson County,MS
236,28067,0.531,0.425026936798,Jones County,MS
237,28115,0.417,0.3804705818,Pontotoc County,MS
238,28117,0.47,0.445355699611,Prentiss County,MS
239,28121,0.469,0.364939918313,Rankin County,MS
240,28125,0.57,0.433136403792,Sharkey County,MS
241,28129,0.552,0.47215506137,Smith County,MS
242,28139,0.489,0.427254600605,Tippah County,MS
243,28141,0.523,0.429900486985,Tishomingo County,MS
244,28143,0.558,0.393557914928,Tunica County,MS
245,28147,0.578,0.528577179332,Walthall County,MS
246,28149,0.502,0.394427534665,Warren County,MS
247,28153,0.518,0.503871856855,Wayne County,MS
248,28157,0.546,0.550582333269,Wilkinson County,MS
249,28163,0.548,0.511942098446,Yazoo County,MS
250,29001,0.404,0.397000030541,Adair County,MO
251,29003,0.417,0.319661130923,Andrew County,MO
252,29005,0.437,0.369296123357,Atchison County,MO
253,29033,0.513,0.388891483061,Carroll County,MO
254,29037,0.39,0.337957890675,Cass County,MO
255,29047,0.375,0.310609383118,Clay County,MO
256,29053,0.405,0.397151957891,Cooper County,MO
257,29075,0.407,0.385870315796,Gentry County,MO
258,29077,0.321,0.388494365035,Greene County,MO
259,29089,0.398,0.409730044654,Howard County,MO
260,29103,0.478,0.423894860321,Knox County,MO
261,29105,0.455,0.394596552941,Laclede County,MO
262,29109,0.379,0.382301338016,Lawrence County,MO
263,29113,0.47,0.411571576171,Lincoln County,MO
264,29133,0.529,0.450584797483,Mississippi County,MO
265,29149,0.517,0.474070249482,Oregon County,MO
266,29165,0.371,0.281009222672,Platte County,MO
267,29169,0.511,0.311685355319,Pulaski County,MO
268,29173,0.468,0.358807537436,Ralls County,MO
269,29177,0.442,0.387579907543,Ray County,MO
270,29179,0.587,0.455349794293,Reynolds County,MO
271,29203,0.532,0.434430087166,Shannon County,MO
272,29211,0.512,0.357639961112,Sullivan County,MO
273,29215,0.51,0.461926770642,Texas County,MO
274,29221,0.508,0.485710717759,Washington County,MO
275,32003,0.489,0.762748435288,Clark County,NV
276,32009,0.622,0.392632972346,Esmeralda County,NV
277,32011,0.415,0.272907697497,Eureka County,NV
278,32017,0.288,0.45094523534,Lincoln County,NV
279,32019,0.482,0.415132755842,Lyon County,NV
280,32027,0.407,0.389118455117,Pershing County,NV
281,33009,0.304280300677,0.381913712617,Grafton County,NH
282,33019,0.380952380952,0.360197609549,Sullivan County,NH
283,37003,0.419,0.43779381816,Alexander County,NC
284,37007,0.5,0.501987065731,Anson County,NC
285,37021,0.309,0.422910895119,Buncombe County,NC
286,37025,0.426,0.354150674236,Cabarrus County,NC
287,37045,0.447,0.444177450897,Cleveland County,NC
288,37049,0.447,0.288831204226,Craven County,NC
289,37055,0.501,0.392572091727,Dare County,NC
290,37079,0.428,0.442282976745,Greene County,NC
291,37085,0.443,0.399229539589,Harnett County,NC
292,37087,0.398,0.456494857974,Haywood County,NC
293,37097,0.462,0.378188727338,Iredell County,NC
294,37099,0.395,0.450835327734,Jackson County,NC
295,37103,0.52,0.464792070468,Jones County,NC
296,37105,0.421,0.383784128675,Lee County,NC
297,37109,0.458,0.425226038494,Lincoln County,NC
298,37113,0.449,0.465280279726,Macon County,NC
299,37115,0.4,0.471219620869,Madison County,NC
300,37135,0.275,0.334079021647,Orange County,NC
301,37169,0.46,0.450498287556,Stokes County,NC
302,37173,0.455,0.38871266178,Swain County,NC
303,37175,0.335,0.44829004985,Transylvania County,NC
304,37179,0.397,0.322370369052,Union County,NC
305,37181,0.503,0.46970584305,Vance County,NC
306,37189,0.318,0.476962680274,Watauga County,NC
307,39023,0.408,0.391130254369,Clark County,OH
308,39029,0.467,0.421136306959,Columbiana County,OH
309,39043,0.384,0.349827678417,Erie County,OH
310,39073,0.414,0.445183984688,Hocking County,OH
311,39091,0.391,0.370630169357,Logan County,OH
312,39111,0.509,0.466688650069,Monroe County,OH
313,39113,0.4,0.401584690387,Montgomery County,OH
314,39121,0.469,0.487223477307,Noble County,OH
315,39129,0.329,0.390868857373,Pickaway County,OH
316,39145,0.501,0.453873409693,Scioto County,OH
317,39147,0.334,0.357243587336,Seneca County,OH
318,39153,0.354,0.379614867937,Summit County,OH
319,39155,0.526,0.418442397494,Trumbull County,OH
320,39157,0.412,0.382550179573,Tuscarawas County,OH
321,39161,0.343,0.35165344142,Van Wert County,OH
322,39165,0.379,0.259578495232,Warren County,OH
323,40009,0.305,0.329464541882,Beckham County,OK
324,40015,0.291,0.345132341231,Caddo County,OK
325,40025,0.257,0.350289876453,Cimarron County,OK
326,40031,0.29,0.336599403134,Comanche County,OK
327,40035,0.347,0.336911348661,Craig County,OK
328,40037,0.323,0.348414881491,Creek County,OK
329,40041,0.369,0.382776337506,Delaware County,OK
330,40049,0.344,0.364313374855,Garvin County,OK
331,40093,0.253,0.3122277203,Major County,OK
332,40095,0.408,0.353811879899,Marshall County,OK
333,40123,0.282,0.302854462435,Pontotoc County,OK
334,40125,0.293,0.351736028266,Pottawatomie County,OK
335,40137,0.295,0.339319554674,Stephens County,OK
336,40151,0.305,0.319524440907,Woods County,OK
337,45003,0.316,0.440350067996,Aiken County,SC
338,45023,0.421,0.496890742692,Chester County,SC
339,45031,0.378,0.44974272568,Darlington County,SC
340,45037,0.341,0.438947931729,Edgefield County,SC
341,45039,0.359,0.49818092659,Fairfield County,SC
342,45043,0.402,0.440850686276,Georgetown County,SC
343,45055,0.344,0.438746248867,Kershaw County,SC
344,45059,0.345,0.459433598467,Laurens County,SC
345,45061,0.474,0.540992392397,Lee County,SC
346,45065,0.339,0.518754048697,McCormick County,SC
347,45069,0.421,0.493567820489,Marlboro County,SC
348,45077,0.301,0.425647372674,Pickens County,SC
349,45083,0.327,0.405007416082,Spartanburg County,SC
350,45091,0.317,0.349544719838,York County,SC
351,47009,0.377,0.414051301216,Blount County,TN
352,47011,0.366,0.392994683298,Bradley County,TN
353,47023,0.412,0.437268827642,Chester County,TN
354,47029,0.531,0.489849642999,Cocke County,TN
355,47043,0.438,0.427732150239,Dickson County,TN
356,47047,0.396,0.43092685907,Fayette County,TN
357,47049,0.486,0.474666572141,Fentress County,TN
358,47057,0.504,0.489548614297,Grainger County,TN
359,47059,0.454,0.472466855381,Greene County,TN
360,47063,0.444,0.389800767687,Hamblen County,TN
361,47081,0.47,0.502158415235,Hickman County,TN
362,47095,0.562,0.4766117849,Lake County,TN
363,47103,0.483,0.412960308393,Lincoln County,TN
364,47105,0.402,0.411743111069,Loudon County,TN
365,47109,0.485,0.470402550675,McNairy County,TN
366,47131,0.425,0.387619335894,Obion County,TN
367,47137,0.5,0.479331080862,Pickett County,TN
368,47143,0.441,0.416847105167,Rhea County,TN
369,47157,0.299,0.325663358324,Shelby County,TN
370,47165,0.369,0.347093032113,Sumner County,TN
371,47177,0.471,0.420070040349,Warren County,TN
372,47181,0.528,0.487582338925,Wayne County,TN
373,47183,0.412,0.434157044109,Weakley County,TN
374,47185,0.511,0.4524619197,White County,TN
375,48001,0.286,0.433147976564,Anderson County,TX
376,48007,0.393,0.339814439234,Aransas County,TX
377,48017,0.245,0.244686803355,Bailey County,TX
378,48031,0.295,0.380792055892,Blanco County,TX
379,48035,0.302,0.393960817587,Bosque County,TX
380,48039,0.255,0.316442506965,Brazoria County,TX
381,48055,0.291,0.340878798143,Caldwell County,TX
382,48057,0.33,0.282602716048,Calhoun County,TX
383,48063,0.324,0.379222248817,Camp County,TX
384,48065,0.24,0.271902569622,Carson County,TX
385,48069,0.262,0.270622457347,Castro County,TX
386,48077,0.289,0.354503076482,Clay County,TX
387,48081,0.294,0.350088621564,Coke County,TX
388,48095,0.322,0.3882636652,Concho County,TX
389,48099,0.311,0.33526475705,Coryell County,TX
390,48101,0.27,0.32873856549,Cottle County,TX
391,48103,0.241,0.254236895442,Crane County,TX
392,48119,0.359,0.393599614596,Delta County,TX
393,48121,0.254,0.261431394037,Denton County,TX
394,48125,0.283,0.345456192985,Dickens County,TX
395,48139,0.269,0.305487606691,Ellis County,TX
396,48143,0.289,0.372746160102,Erath County,TX
397,48161,0.319,0.381053694054,Freestone County,TX
398,48185,0.317,0.430647486588,Grimes County,TX
399,48189,0.209,0.272919335021,Hale County,TX
400,48191,0.301,0.350052699913,Hall County,TX
401,48201,0.245,-0.0974508561035,Harris County,TX
402,48209,0.246,0.295179224134,Hays County,TX
403,48213,0.306,0.426741370631,Henderson County,TX
404,48243,0.278,0.383409242971,Jeff Davis County,TX
405,48245,0.314,0.40136694298,Jefferson County,TX
406,48249,0.349,0.231152740214,Jim Wells County,TX
407,48259,0.247,0.29730025597,Kendall County,TX
408,48283,0.382,0.363000200334,La Salle County,TX
409,48295,0.277,0.23096216944,Lipscomb County,TX
410,48299,0.338,0.371412311157,Llano County,TX
411,48315,0.406,0.490610374299,Marion County,TX
412,48321,0.338,0.316672393241,Matagorda County,TX
413,48347,0.231,0.374201284522,Nacogdoches County,TX
414,48353,0.27,0.282396249502,Nolan County,TX
415,48355,0.302,0.252589636931,Nueces County,TX
416,48359,0.206,0.276094638759,Oldham County,TX
417,48369,0.178,0.244193585589,Parmer County,TX
418,48371,0.3,0.241066386799,Pecos County,TX
419,48375,0.243,0.320344925834,Potter County,TX
420,48377,0.33,0.291349104736,Presidio County,TX
421,48379,0.327,0.431372312567,Rains County,TX
422,48389,0.288,0.31850577598,Reeves County,TX
423,48393,0.295,0.179934625581,Roberts County,TX
424,48397,0.276,0.242974234911,Rockwall County,TX
425,48401,0.264,0.376297030078,Rusk County,TX
426,48425,0.281,0.319219429538,Somervell County,TX
427,48439,0.262,0.329823462481,Tarrant County,TX
428,48453,0.253,0.245643677058,Travis County,TX
429,48457,0.359,0.471070466821,Tyler County,TX
430,48463,0.301,0.312075758358,Uvalde County,TX
431,48477,0.232,0.385078222602,Washington County,TX
432,48485,0.266,0.334895436895,Wichita County,TX
433,48489,0.359,0.361079921823,Willacy County,TX
434,48491,0.257,0.287726869032,Williamson County,TX
435,48503,0.298,0.311214274295,Young County,TX
436,48505,0.395,0.325396472178,Zapata County,TX
437,48507,0.0,0.315570273587,Zavala County,TX
438,49001,0.24,0.298298072478,Beaver County,UT
439,49003,0.116,0.283538414306,Box Elder County,UT
440,49005,0.104,0.276576597191,Cache County,UT
441,49015,0.229,0.298353290711,Emery County,UT
442,49017,0.237,0.329592256079,Garfield County,UT
443,49021,0.206,0.317786991952,Iron County,UT
444,49023,0.14,0.312961908319,Juab County,UT
445,49047,0.198,0.259897057584,Uintah County,UT
446,49049,0.091,0.100210506458,Utah County,UT
447,49051,0.162,0.279076127493,Wasatch County,UT
448,50023,0.405,0.335714228257,Washington County,VT
449,51005,0.469,0.412175539076,Alleghany County,VA
450,51017,0.495,0.451770752639,Bath County,VA
451,51029,0.5,0.527385597051,Buckingham County,VA
452,51041,0.336,0.338848282362,Chesterfield County,VA
453,51047,0.376,0.386405368054,Culpeper County,VA
454,51053,0.52,0.423660393985,Dinwiddie County,VA
455,51061,0.361,0.356530585571,Fauquier County,VA
456,51079,0.356,0.376730225043,Greene County,VA
457,51101,0.418,0.405136160813,King William County,VA
458,51105,0.534,0.528478319268,Lee County,VA
459,51111,0.485,0.523866185508,Lunenburg County,VA
460,51113,0.416,0.449093958469,Madison County,VA
461,51131,0.454,0.464758757874,Northampton County,VA
462,51139,0.51,0.490421253534,Page County,VA
463,51143,0.486,0.45316055918,Pittsylvania County,VA
464,51145,0.381,0.386873819755,Powhatan County,VA
465,51149,0.483,0.335190949776,Prince George County,VA
466,51155,0.507,0.414172947062,Pulaski County,VA
467,51175,0.47,0.486114881487,Southampton County,VA
468,51199,0.332,0.285182859469,York County,VA
469,51800,0.395,0.355291044778,Suffolk city,VA
470,51810,0.397,0.405568991613,Virginia Beach city,VA
