,fips,Fraction Votes,Prediction,county,state
53,12023,0.386,0.362516483495,Columbia County,FL
54,12035,0.319,0.341429756218,Flagler County,FL
55,12059,0.517,0.415691375709,Holmes County,FL
56,12081,0.351,0.390912154819,Manatee County,FL
57,12085,0.376,0.39994391462,Martin County,FL
58,12089,0.398,0.418142355411,Nassau County,FL
59,12095,0.351,0.371390678605,Orange County,FL
60,12101,0.389,0.332164284265,Pasco County,FL
61,12115,0.373,0.377106142198,Sarasota County,FL
62,12117,0.399,0.365198188136,Seminole County,FL
63,12123,0.424,0.364608165628,Taylor County,FL
64,12131,0.449,0.47111654958,Walton County,FL
65,13005,0.328,0.321234639829,Bacon County,GA
66,13007,0.135,0.0831212042967,Baker County,GA
67,13015,0.397,0.403602887238,Bartow County,GA
68,13029,0.355,0.391515083368,Bryan County,GA
69,13031,0.388,0.334445341506,Bulloch County,GA
70,13045,0.376,0.357822606885,Carroll County,GA
71,13049,0.225,0.219662455555,Charlton County,GA
72,13053,0.179,0.515432326667,Chattahoochee County,GA
73,13063,0.18,-0.0064047423886,Clayton County,GA
74,13083,0.48,0.460616400841,Dade County,GA
75,13099,0.101,0.0622783567446,Early County,GA
76,13101,0.514,0.402884910752,Echols County,GA
77,13107,0.159,0.149667158832,Emanuel County,GA
78,13123,0.457,0.418251615447,Gilmer County,GA
79,13125,0.311,0.359945179481,Glascock County,GA
80,13127,0.306,0.310967199438,Glynn County,GA
81,13147,0.27,0.312406384928,Hart County,GA
82,13151,0.219,0.184298303475,Henry County,GA
83,13155,0.181,0.298658097577,Irwin County,GA
84,13159,0.171,0.289093476639,Jasper County,GA
85,13165,0.152,0.0443325584824,Jenkins County,GA
86,13167,0.14,0.212098504364,Johnson County,GA
87,13191,0.146,0.162025607049,McIntosh County,GA
88,13193,0.097,0.0445829859364,Macon County,GA
89,13195,0.429,0.372663546103,Madison County,GA
90,13209,0.196,0.267047504393,Montgomery County,GA
91,13217,0.215,0.202698911972,Newton County,GA
92,13219,0.471,0.430358029003,Oconee County,GA
93,13229,0.318,0.360156511525,Pierce County,GA
94,13233,0.293,0.373879767601,Polk County,GA
95,13235,0.137,0.220932654905,Pulaski County,GA
96,13237,0.19,0.215216896749,Putnam County,GA
97,13245,0.18,0.162114451649,Richmond County,GA
98,13247,0.218,0.167934778757,Rockdale County,GA
99,13249,0.143,0.245538437902,Schley County,GA
100,13251,0.175,0.1171332518,Screven County,GA
101,13255,0.206,0.219124830065,Spalding County,GA
102,13257,0.375,0.412477788614,Stephens County,GA
103,13269,0.114,0.156397335703,Taylor County,GA
104,13291,0.41,0.448971874608,Union County,GA
105,13293,0.183,0.283834852311,Upson County,GA
106,13301,0.094,-0.0276215005779,Warren County,GA
107,16001,0.805,0.547120160047,Ada County,ID
108,16019,0.791,0.560856254531,Bonneville County,ID
109,16027,0.818,0.452528451148,Canyon County,ID
110,16045,0.704,0.495601462701,Gem County,ID
111,16069,0.707,0.582925460549,Nez Perce County,ID
112,16073,0.645,0.488194257122,Owyhee County,ID
113,16079,0.654,0.545246376313,Shoshone County,ID
114,17001,0.472,0.49183599057,Adams County,IL
115,17007,0.583,0.480198220893,Boone County,IL
116,17019,0.659,0.543658002044,Champaign County,IL
117,17027,0.575,0.460486836994,Clinton County,IL
118,17033,0.479,0.43817327655,Crawford County,IL
119,17067,0.407,0.466578081989,Hancock County,IL
120,17075,0.606,0.461959234748,Iroquois County,IL
121,17101,0.483,0.517264340006,Lawrence County,IL
122,17107,0.564,0.517040227574,Logan County,IL
123,17117,0.55,0.461880968563,Macoupin County,IL
124,17129,0.547,0.470506364073,Menard County,IL
125,17143,0.474,0.413242068181,Peoria County,IL
126,17147,0.555,0.473764014689,Piatt County,IL
127,17159,0.536,0.471164596427,Richland County,IL
128,17165,0.507,0.432952152097,Saline County,IL
129,17173,0.53,0.45792222334,Shelby County,IL
130,17181,0.542,0.455772920449,Union County,IL
131,17187,0.5,0.469149553494,Warren County,IL
132,17199,0.553,0.461267723982,Williamson County,IL
133,17201,0.523,0.457585393728,Winnebago County,IL
134,17203,0.555,0.494319279101,Woodford County,IL
135,19015,0.55,0.505554970402,Boone County,IA
136,19023,0.583,0.473243822265,Butler County,IA
137,19029,0.38,0.49987449403,Cass County,IA
138,19035,0.546,0.496874039709,Cherokee County,IA
139,19039,0.42,0.446401294579,Clarke County,IA
140,19043,0.51,0.496761106217,Clayton County,IA
141,19045,0.514,0.512390268476,Clinton County,IA
142,19049,0.417,0.455719825535,Dallas County,IA
143,19063,0.44,0.523541162783,Emmet County,IA
144,19071,0.5,0.454508293386,Fremont County,IA
145,19083,0.423,0.503260904832,Hardin County,IA
146,19085,0.547,0.493721889902,Harrison County,IA
147,19089,0.539,0.490060436975,Howard County,IA
148,19101,0.727,0.463517507335,Jefferson County,IA
149,19107,0.35,0.473946934332,Keokuk County,IA
150,19111,0.453,0.484944834614,Lee County,IA
151,19115,0.42,0.453461174092,Louisa County,IA
152,19117,0.4,0.491540193882,Lucas County,IA
153,19125,0.48,0.539241262012,Marion County,IA
154,19143,0.384,0.485793312199,Osceola County,IA
155,19145,0.506,0.504254489671,Page County,IA
156,19147,0.466,0.509390383343,Palo Alto County,IA
157,19161,0.45,0.484155866823,Sac County,IA
158,19167,0.506,0.539543438839,Sioux County,IA
159,19181,0.433,0.508125768173,Warren County,IA
160,19183,0.462,0.500685542561,Washington County,IA
161,19191,0.56,0.559938012924,Winneshiek County,IA
162,19195,0.546,0.469392910088,Worth County,IA
163,19197,0.453,0.480538717435,Wright County,IA
164,22017,0.168,0.164319588064,Caddo Parish,LA
165,22025,0.273,0.188389800309,Catahoula Parish,LA
166,22035,0.081,-0.0215441590502,East Carroll Parish,LA
167,22055,0.355,0.303749711151,Lafayette Parish,LA
168,22057,0.36,0.367896729562,Lafourche Parish,LA
169,22063,0.387,0.391871808666,Livingston Parish,LA
170,22071,0.241,0.0513899704932,Orleans Parish,LA
171,22079,0.219,0.27045150483,Rapides Parish,LA
172,22111,0.181,0.224334568622,Union Parish,LA
173,22121,0.199,0.229131376123,West Baton Rouge Parish,LA
174,22123,0.315,0.311905499202,West Carroll Parish,LA
175,23015,0.556,0.492648808689,Lincoln County,ME
176,26013,0.555,0.57725340789,Baraga County,MI
177,26031,0.556,0.461884641555,Cheboygan County,MI
178,26035,0.52,0.449000612705,Clare County,MI
179,26043,0.515,0.499650604619,Dickinson County,MI
180,26061,0.64,0.540239735709,Houghton County,MI
181,26103,0.617,0.562337435628,Marquette County,MI
182,26107,0.586,0.492849559314,Mecosta County,MI
183,26109,0.47,0.522896176734,Menominee County,MI
184,26125,0.468,0.420240683855,Oakland County,MI
185,26127,0.598,0.462707365288,Oceana County,MI
186,26129,0.497,0.45694609061,Ogemaw County,MI
187,26131,0.491,0.485568016619,Ontonagon County,MI
188,26139,0.642,0.616034782429,Ottawa County,MI
189,26159,0.585,0.480701661249,Van Buren County,MI
190,26165,0.65,0.484960645747,Wexford County,MI
191,28013,0.136,0.246516184403,Calhoun County,MS
192,28037,0.144,0.087602930486,Franklin County,MS
193,28049,0.153,0.0420766774762,Hinds County,MS
194,28051,0.065,-0.111566078804,Holmes County,MS
195,28057,0.277,0.40450882744,Itawamba County,MS
196,28069,0.094,0.067157705611,Kemper County,MS
197,28073,0.27,0.342870701927,Lamar County,MS
198,28077,0.137,0.173643755564,Lawrence County,MS
199,28091,0.115,0.174005390767,Marion County,MS
200,28093,0.102,0.155447999973,Marshall County,MS
201,28103,0.087,-0.0825922106516,Noxubee County,MS
202,28113,0.128,0.115507158746,Pike County,MS
203,28125,0.081,-0.039224646567,Sharkey County,MS
204,28135,0.108,0.10664666134,Tallahatchie County,MS
205,28141,0.334,0.431152469775,Tishomingo County,MS
206,28155,0.163,0.304297200036,Webster County,MS
207,28157,0.051,-0.0883426451246,Wilkinson County,MS
208,28159,0.121,0.111145808628,Winston County,MS
209,28163,0.084,0.0325373028237,Yazoo County,MS
210,29015,0.452,0.427009809627,Benton County,MO
211,29019,0.606,0.516270631086,Boone County,MO
212,29035,0.5,0.475596199728,Carter County,MO
213,29043,0.584,0.493354068304,Christian County,MO
214,29045,0.453,0.452621152582,Clark County,MO
215,29051,0.535,0.498481997859,Cole County,MO
216,29053,0.486,0.476233364984,Cooper County,MO
217,29055,0.562,0.46284986923,Crawford County,MO
218,29057,0.51,0.475590960703,Dade County,MO
219,29061,0.471,0.459698350698,Daviess County,MO
220,29069,0.377,0.407240311675,Dunklin County,MO
221,29071,0.554,0.490622343468,Franklin County,MO
222,29087,0.449,0.511572513141,Holt County,MO
223,29095,0.464,0.387584482552,Jackson County,MO
224,29103,0.398,0.44865169198,Knox County,MO
225,29105,0.548,0.503927690705,Laclede County,MO
226,29109,0.535,0.492598798753,Lawrence County,MO
227,29111,0.483,0.491182522274,Lewis County,MO
228,29129,0.474,0.486323681994,Mercer County,MO
229,29131,0.517,0.479261261928,Miller County,MO
230,29133,0.289,0.321229345191,Mississippi County,MO
231,29141,0.471,0.465748288369,Morgan County,MO
232,29147,0.561,0.551233227477,Nodaway County,MO
233,29149,0.45,0.460680078431,Oregon County,MO
234,29155,0.288,0.305998382842,Pemiscot County,MO
235,29159,0.535,0.500814170651,Pettis County,MO
236,29161,0.589,0.558663742475,Phelps County,MO
237,29199,0.547,0.464423375132,Scotland County,MO
238,29205,0.426,0.468311011334,Shelby County,MO
239,29211,0.378,0.493527705864,Sullivan County,MO
240,29213,0.529,0.549219294948,Taney County,MO
241,29217,0.505,0.495490362849,Vernon County,MO
242,29223,0.388,0.436963056507,Wayne County,MO
243,31009,0.556,0.411257584293,Blaine County,NE
244,31027,0.535,0.469199303425,Cedar County,NE
245,31029,0.385,0.448349079479,Chase County,NE
246,31033,0.611,0.534559066025,Cheyenne County,NE
247,31045,0.686,0.581323659616,Dawes County,NE
248,31059,0.5,0.481952108137,Fillmore County,NE
249,31075,0.0,0.465709880233,Grant County,NE
250,31109,0.617,0.562714163546,Lancaster County,NE
251,31111,0.525,0.537351812686,Lincoln County,NE
252,31117,0.25,0.516791080328,McPherson County,NE
253,31119,0.608,0.526793572186,Madison County,NE
254,31131,0.578,0.49118365794,Otoe County,NE
255,31137,0.56,0.493406143219,Phelps County,NE
256,31139,0.667,0.495719501831,Pierce County,NE
257,31141,0.458,0.521940416774,Platte County,NE
258,31157,0.626,0.485691601021,Scotts Bluff County,NE
259,31163,0.656,0.401888081743,Sherman County,NE
260,31175,0.386,0.486062646446,Valley County,NE
261,31179,0.473,0.556351476638,Wayne County,NE
262,32001,0.5,0.584630272321,Churchill County,NV
263,32017,0.397,0.530603514967,Lincoln County,NV
264,32510,0.512,0.554640776809,Carson City,NV
265,33005,0.707093043035,0.58201366889,Cheshire County,NH
266,33007,0.643716814159,0.550414123981,Coos County,NH
267,33017,0.643193059272,0.588997251119,Strafford County,NH
268,37001,0.419,0.365333221705,Alamance County,NC
269,37005,0.448,0.466252167728,Alleghany County,NC
270,37009,0.459,0.452158153126,Ashe County,NC
271,37011,0.539,0.510372882903,Avery County,NC
272,37013,0.349,0.260329053447,Beaufort County,NC
273,37025,0.443,0.362085373756,Cabarrus County,NC
274,37029,0.345,0.427093733355,Camden County,NC
275,37033,0.311,0.201263940227,Caswell County,NC
276,37061,0.292,0.260154220633,Duplin County,NC
277,37067,0.398,0.347283482761,Forsyth County,NC
278,37075,0.407,0.499693138706,Graham County,NC
279,37085,0.368,0.317757012178,Harnett County,NC
280,37095,0.405,0.305993651256,Hyde County,NC
281,37097,0.432,0.393042639636,Iredell County,NC
282,37107,0.264,0.163508924535,Lenoir County,NC
283,37113,0.442,0.457916967596,Macon County,NC
284,37117,0.274,0.165322561083,Martin County,NC
285,37119,0.383,0.356415379823,Mecklenburg County,NC
286,37143,0.348,0.270740412919,Perquimans County,NC
287,37145,0.371,0.25323666855,Person County,NC
288,37149,0.487,0.442765662849,Polk County,NC
289,37151,0.458,0.438335206471,Randolph County,NC
290,37155,0.314,0.232535523425,Robeson County,NC
291,37163,0.269,0.257580430553,Sampson County,NC
292,37165,0.269,0.168972791978,Scotland County,NC
293,37167,0.414,0.394432636901,Stanly County,NC
294,37179,0.406,0.382053144745,Union County,NC
295,37181,0.28,0.120337360387,Vance County,NC
296,37193,0.426,0.416681917059,Wilkes County,NC
297,37197,0.452,0.399238764517,Yadkin County,NC
298,39005,0.495,0.507745060086,Ashland County,OH
299,39009,0.612,0.559458549087,Athens County,OH
300,39025,0.5,0.482504806208,Clermont County,OH
301,39035,0.363,0.296550382087,Cuyahoga County,OH
302,39043,0.436,0.486437819026,Erie County,OH
303,39045,0.438,0.471648614099,Fairfield County,OH
304,39055,0.455,0.45716427778,Geauga County,OH
305,39063,0.542,0.533277103961,Hancock County,OH
306,39089,0.459,0.492436731323,Licking County,OH
307,39093,0.429,0.454554335577,Lorain County,OH
308,39095,0.427,0.421726651499,Lucas County,OH
309,39097,0.428,0.491532097849,Madison County,OH
310,39101,0.42,0.501486305098,Marion County,OH
311,39121,0.417,0.439007119387,Noble County,OH
312,39129,0.432,0.482122981003,Pickaway County,OH
313,39133,0.502,0.500473136864,Portage County,OH
314,39137,0.523,0.518031518149,Putnam County,OH
315,39143,0.457,0.515484222535,Sandusky County,OH
316,39151,0.426,0.468266909011,Stark County,OH
317,39155,0.444,0.445466713147,Trumbull County,OH
318,39157,0.463,0.486326491629,Tuscarawas County,OH
319,39159,0.483,0.508841573079,Union County,OH
320,39169,0.48,0.52249372841,Wayne County,OH
321,40011,0.518,0.665049626906,Blaine County,OK
322,40015,0.53,0.583881397975,Caddo County,OK
323,40023,0.564,0.500291442124,Choctaw County,OK
324,40085,0.511,0.489736796109,Love County,OK
325,40089,0.523,0.477741563581,McCurtain County,OK
326,40091,0.496,0.541994730773,McIntosh County,OK
327,40101,0.466,0.536035739319,Muskogee County,OK
328,40111,0.461,0.538134894689,Okmulgee County,OK
329,40135,0.496,0.585511451123,Sequoyah County,OK
330,40143,0.496,0.517715461973,Tulsa County,OK
331,40147,0.516,0.543499407289,Washington County,OK
332,40151,0.565,0.496305487788,Woods County,OK
333,45005,0.084,-0.0588591553809,Allendale County,SC
334,45007,0.324,0.369897699113,Anderson County,SC
335,45011,0.117,0.151528473008,Barnwell County,SC
336,45039,0.118,0.0862498857051,Fairfield County,SC
337,45043,0.212,0.243166722583,Georgetown County,SC
338,45047,0.212,0.273477280681,Greenwood County,SC
339,45051,0.324,0.444623673322,Horry County,SC
340,45055,0.224,0.26586024254,Kershaw County,SC
341,45057,0.266,0.277565872342,Lancaster County,SC
342,45069,0.105,0.120602488581,Marlboro County,SC
343,45079,0.238,0.246691324137,Richland County,SC
344,45083,0.293,0.359445386785,Spartanburg County,SC
345,45085,0.127,0.182457907342,Sumter County,SC
346,45089,0.107,0.00422407486418,Williamsburg County,SC
347,47005,0.325,0.436112716601,Benton County,TN
348,47011,0.437,0.46146587861,Bradley County,TN
349,47019,0.51,0.473537285559,Carter County,TN
350,47025,0.354,0.450750501618,Claiborne County,TN
351,47035,0.391,0.449593352375,Cumberland County,TN
352,47043,0.312,0.455889711956,Dickson County,TN
353,47045,0.265,0.401495177098,Dyer County,TN
354,47049,0.343,0.456144958234,Fentress County,TN
355,47053,0.212,0.331622060871,Gibson County,TN
356,47057,0.354,0.415177721971,Grainger County,TN
357,47071,0.274,0.409275705155,Hardin County,TN
358,47085,0.305,0.459791316926,Humphreys County,TN
359,47087,0.315,0.426079985435,Jackson County,TN
360,47103,0.303,0.418445204264,Lincoln County,TN
361,47113,0.185,0.238577179745,Madison County,TN
362,47117,0.309,0.415562257538,Marshall County,TN
363,47125,0.332,0.397256970914,Montgomery County,TN
364,47129,0.371,0.449578495117,Morgan County,TN
365,47135,0.326,0.448500074185,Perry County,TN
366,47139,0.352,0.454783684753,Polk County,TN
367,47141,0.459,0.488036602376,Putnam County,TN
368,47145,0.379,0.456291349595,Roane County,TN
369,47153,0.423,0.403997493501,Sequatchie County,TN
370,47159,0.273,0.445934983653,Smith County,TN
371,47169,0.255,0.416057966267,Trousdale County,TN
372,47173,0.373,0.440645813568,Union County,TN
373,48017,0.246,0.38611441649,Bailey County,TX
374,48019,0.43,0.348443216554,Bandera County,TX
375,48033,0.2,0.242700126463,Borden County,TX
376,48035,0.353,0.390484006299,Bosque County,TX
377,48045,0.393,0.38782561671,Briscoe County,TX
378,48047,0.168,0.163062574726,Brooks County,TX
379,48087,0.393,0.404659455577,Collingsworth County,TX
380,48091,0.39,0.360108174414,Comal County,TX
381,48095,0.282,0.416681070882,Concho County,TX
382,48127,0.204,0.162795924553,Dimmit County,TX
383,48137,0.37,0.343946327958,Edwards County,TX
384,48145,0.17,0.23426451521,Falls County,TX
385,48151,0.344,0.353271041095,Fisher County,TX
386,48155,0.481,0.39603077206,Foard County,TX
387,48165,0.362,0.379413660236,Gaines County,TX
388,48169,0.355,0.543402116767,Garza County,TX
389,48171,0.278,0.445881663613,Gillespie County,TX
390,48177,0.253,0.267937896867,Gonzales County,TX
391,48185,0.252,0.288072108821,Grimes County,TX
392,48191,0.286,0.32023732191,Hall County,TX
393,48197,0.489,0.439005566351,Hardeman County,TX
394,48201,0.285,0.812584132423,Harris County,TX
395,48217,0.286,0.356497977085,Hill County,TX
396,48225,0.174,0.247628629676,Houston County,TX
397,48227,0.347,0.407968449248,Howard County,TX
398,48229,0.355,0.296016633293,Hudspeth County,TX
399,48233,0.38,0.446702189527,Hutchinson County,TX
400,48247,0.188,0.180869376515,Jim Hogg County,TX
401,48249,0.219,0.207690139032,Jim Wells County,TX
402,48265,0.406,0.414274901062,Kerr County,TX
403,48279,0.269,0.351868952981,Lamb County,TX
404,48283,0.196,0.184521766436,La Salle County,TX
405,48297,0.24,0.291774506221,Live Oak County,TX
406,48303,0.409,0.419294841673,Lubbock County,TX
407,48305,0.417,0.376499204339,Lynn County,TX
408,48319,0.352,0.423761616139,Mason County,TX
409,48335,0.211,0.410714363294,Mitchell County,TX
410,48339,0.398,0.368470722343,Montgomery County,TX
411,48343,0.229,0.28392695234,Morris County,TX
412,48359,0.25,0.477848841892,Oldham County,TX
413,48361,0.3,0.393935602275,Orange County,TX
414,48367,0.446,0.396971119333,Parker County,TX
415,48397,0.359,0.366148024162,Rockwall County,TX
416,48407,0.248,0.250908209759,San Jacinto County,TX
417,48409,0.236,0.316815850849,San Patricio County,TX
418,48417,0.467,0.450907765362,Shackelford County,TX
419,48419,0.202,0.280619978995,Shelby County,TX
420,48433,0.353,0.388039472247,Stonewall County,TX
421,48441,0.434,0.435599476372,Taylor County,TX
422,48443,0.416,0.303575675726,Terrell County,TX
423,48447,0.381,0.395927591041,Throckmorton County,TX
424,48451,0.418,0.429606553861,Tom Green County,TX
425,48455,0.252,0.31260900581,Trinity County,TX
426,48465,0.284,0.338882045441,Val Verde County,TX
427,48471,0.374,0.396246520999,Walker County,TX
428,48473,0.308,0.203022618256,Waller County,TX
429,48481,0.182,0.276629148719,Wharton County,TX
430,48489,0.222,0.21660108903,Willacy County,TX
431,48497,0.418,0.38764167594,Wise County,TX
432,48505,0.236,0.205086439761,Zapata County,TX
433,49007,0.615,0.556600211591,Carbon County,UT
434,49013,0.69,0.557803742338,Duchesne County,UT
435,49015,0.653,0.559245666627,Emery County,UT
436,49029,0.693,0.541662020593,Morgan County,UT
437,49041,0.714,0.571295583593,Sevier County,UT
438,49045,0.8,0.567066199895,Tooele County,UT
439,49047,0.763,0.573922910503,Uintah County,UT
440,49049,0.853,0.793325534048,Utah County,UT
441,49057,0.828,0.556053089984,Weber County,UT
442,50003,0.838,0.551343323449,Bennington County,VT
443,50013,0.857,0.540196870101,Grand Isle County,VT
444,50017,0.937,0.526240626033,Orange County,VT
445,50023,0.82,0.60459914434,Washington County,VT
446,51007,0.21,0.296908011191,Amelia County,VA
447,51021,0.471,0.447500361339,Bland County,VA
448,51025,0.101,0.138277008275,Brunswick County,VA
449,51027,0.283,0.383199341529,Buchanan County,VA
450,51041,0.335,0.369290124363,Chesterfield County,VA
451,51077,0.5,0.414038127569,Grayson County,VA
452,51079,0.508,0.479366303086,Greene County,VA
453,51081,0.119,0.108928949851,Greensville County,VA
454,51087,0.297,0.323604836907,Henrico County,VA
455,51091,0.506,0.464294618177,Highland County,VA
456,51095,0.343,0.462245759757,James City County,VA
457,51097,0.208,0.229657087242,King and Queen County,VA
458,51099,0.397,0.419057156648,King George County,VA
459,51103,0.248,0.258067389762,Lancaster County,VA
460,51107,0.407,0.549291407403,Loudoun County,VA
461,51113,0.407,0.445139509708,Madison County,VA
462,51115,0.358,0.410502121689,Mathews County,VA
463,51117,0.191,0.224527827846,Mecklenburg County,VA
464,51125,0.431,0.427050656256,Nelson County,VA
465,51133,0.243,0.287268576597,Northumberland County,VA
466,51135,0.211,0.200544285893,Nottoway County,VA
467,51143,0.243,0.342197971754,Pittsylvania County,VA
468,51145,0.353,0.468747305933,Powhatan County,VA
469,51147,0.233,0.32402235737,Prince Edward County,VA
470,51153,0.355,0.373810207214,Prince William County,VA
471,51157,0.495,0.515969174051,Rappahannock County,VA
472,51161,0.451,0.48727631391,Roanoke County,VA
473,51165,0.526,0.518515976313,Rockingham County,VA
474,51169,0.429,0.426471034275,Scott County,VA
475,51179,0.388,0.410736451048,Stafford County,VA
476,51181,0.175,0.166613678727,Surry County,VA
477,51185,0.402,0.42096154586,Tazewell County,VA
478,51195,0.511,0.434271569311,Wise County,VA
479,51197,0.442,0.42549360108,Wythe County,VA
480,51710,0.304,0.242975915138,Norfolk city,VA
481,51810,0.365,0.385084648813,Virginia Beach city,VA
