,fips,Fraction Votes,Prediction,county,state
59,13019,0.552,0.48285234374,Berrien County,GA
60,13029,0.391,0.309483620068,Bryan County,GA
61,13031,0.377,0.437574356143,Bulloch County,GA
62,13043,0.49,0.435230722255,Candler County,GA
63,13045,0.417,0.410273021484,Carroll County,GA
64,13051,0.35,0.424405118605,Chatham County,GA
65,13057,0.367,0.359881282599,Cherokee County,GA
66,13065,0.509,0.423398287036,Clinch County,GA
67,13071,0.496,0.414516782617,Colquitt County,GA
68,13083,0.412,0.458242564481,Dade County,GA
69,13095,0.468,0.431652977345,Dougherty County,GA
70,13103,0.393,0.354471107797,Effingham County,GA
71,13115,0.422,0.421499156029,Floyd County,GA
72,13119,0.46,0.468747600363,Franklin County,GA
73,13121,0.266,0.249425514961,Fulton County,GA
74,13131,0.445,0.508721334302,Grady County,GA
75,13145,0.369,0.334902915524,Harris County,GA
76,13151,0.402,0.406708158663,Henry County,GA
77,13157,0.429,0.418910971793,Jackson County,GA
78,13161,0.469,0.412922635623,Jeff Davis County,GA
79,13163,0.478,0.487221771889,Jefferson County,GA
80,13169,0.49,0.384662420537,Jones County,GA
81,13177,0.513,0.296424579801,Lee County,GA
82,13187,0.416,0.465658054063,Lumpkin County,GA
83,13193,0.504,0.521058155549,Macon County,GA
84,13195,0.445,0.433067961936,Madison County,GA
85,13199,0.481,0.488875235729,Meriwether County,GA
86,13205,0.547,0.434376288787,Mitchell County,GA
87,13209,0.489,0.463507325312,Montgomery County,GA
88,13221,0.439,0.432175208816,Oglethorpe County,GA
89,13225,0.434,0.426691131269,Peach County,GA
90,13229,0.404,0.428616519722,Pierce County,GA
91,13235,0.504,0.4572290111,Pulaski County,GA
92,13237,0.492,0.442837237509,Putnam County,GA
93,13251,0.458,0.486629595532,Screven County,GA
94,13255,0.427,0.440687550982,Spalding County,GA
95,13257,0.415,0.425551193786,Stephens County,GA
96,13265,0.518,0.539203841432,Taliaferro County,GA
97,13267,0.426,0.5149111694,Tattnall County,GA
98,13279,0.417,0.48548350342,Toombs County,GA
99,13281,0.46,0.472542027981,Towns County,GA
100,13283,0.542,0.45044427401,Treutlen County,GA
101,13287,0.569,0.438663142551,Turner County,GA
102,13291,0.456,0.476366955675,Union County,GA
103,13297,0.416,0.393410669107,Walton County,GA
104,13299,0.434,0.411897911552,Ware County,GA
105,13301,0.471,0.51020638431,Warren County,GA
106,13305,0.457,0.444324797484,Wayne County,GA
107,13311,0.453,0.464661565332,White County,GA
108,16007,0.241,0.331809908068,Bear Lake County,ID
109,16021,0.396,0.40079423155,Boundary County,ID
110,16033,0.25,0.267887518272,Clark County,ID
111,16035,0.449,0.430909916538,Clearwater County,ID
112,16061,0.388,0.372099318084,Lewis County,ID
113,16065,0.076,0.312646705497,Madison County,ID
114,16069,0.359,0.328029395557,Nez Perce County,ID
115,16071,0.178,0.360903692745,Oneida County,ID
116,16077,0.21,0.313047066931,Power County,ID
117,16085,0.388,0.371187479792,Valley County,ID
118,17005,0.412,0.394620435414,Bond County,IL
119,17011,0.395,0.341248858864,Bureau County,IL
120,17013,0.485,0.451143947304,Calhoun County,IL
121,17015,0.364,0.373148059884,Carroll County,IL
122,17019,0.293,0.33229465693,Champaign County,IL
123,17027,0.436,0.345879983392,Clinton County,IL
124,17035,0.403,0.377920152818,Cumberland County,IL
125,17045,0.422,0.403294149356,Edgar County,IL
126,17047,0.448,0.402226731174,Edwards County,IL
127,17065,0.464,0.432252479259,Hamilton County,IL
128,17069,0.528,0.415708990417,Hardin County,IL
129,17089,0.36,0.299995904914,Kane County,IL
130,17093,0.399,0.271805407305,Kendall County,IL
131,17097,0.361,0.429846905512,Lake County,IL
132,17107,0.36,0.378223800044,Logan County,IL
133,17109,0.366,0.374767636875,McDonough County,IL
134,17123,0.37,0.378813719864,Marshall County,IL
135,17141,0.361,0.32067657485,Ogle County,IL
136,17143,0.299,0.316396651448,Peoria County,IL
137,17153,0.528,0.418357077494,Pulaski County,IL
138,17167,0.339,0.314859019852,Sangamon County,IL
139,17175,0.34,0.368676411337,Stark County,IL
140,17179,0.312,0.332178231034,Tazewell County,IL
141,17185,0.424,0.373332623467,Wabash County,IL
142,17187,0.333,0.36558442534,Warren County,IL
143,17193,0.51,0.396607097795,White County,IL
144,19019,0.259,0.327737070763,Buchanan County,IA
145,19021,0.249,0.279133324211,Buena Vista County,IA
146,19031,0.263,0.332412573276,Cedar County,IA
147,19041,0.285,0.278677668376,Clay County,IA
148,19055,0.221,0.347830618951,Delaware County,IA
149,19057,0.304,0.315198617121,Des Moines County,IA
150,19069,0.253,0.324258735025,Franklin County,IA
151,19081,0.188,0.320674404944,Hancock County,IA
152,19089,0.305,0.325213773373,Howard County,IA
153,19091,0.337,0.309768360912,Humboldt County,IA
154,19099,0.251,0.330570290589,Jasper County,IA
155,19123,0.215,0.340664888629,Mahaska County,IA
156,19133,0.305,0.359115075063,Monona County,IA
157,19135,0.314,0.375259515238,Monroe County,IA
158,19139,0.298,0.293079723095,Muscatine County,IA
159,19145,0.266,0.352236728275,Page County,IA
160,19147,0.271,0.31779608005,Palo Alto County,IA
161,19157,0.262,0.335423926006,Poweshiek County,IA
162,19159,0.319,0.369591898099,Ringgold County,IA
163,19167,0.109,0.265557606031,Sioux County,IA
164,19171,0.356,0.33452973876,Tama County,IA
165,19187,0.273,0.323895727404,Webster County,IA
166,19189,0.186,0.317128271765,Winnebago County,IA
167,21019,0.35,0.425132242587,Boyd County,KY
168,21021,0.319,0.375751558158,Boyle County,KY
169,21029,0.403,0.362715415071,Bullitt County,KY
170,21031,0.431,0.481757389324,Butler County,KY
171,21035,0.269,0.388657045854,Calloway County,KY
172,21037,0.276,0.290004927334,Campbell County,KY
173,21039,0.219,0.405353292665,Carlisle County,KY
174,21041,0.361,0.392756531385,Carroll County,KY
175,21051,0.579,0.562868858168,Clay County,KY
176,21071,0.479,0.495600976881,Floyd County,KY
177,21073,0.278,0.316071374723,Franklin County,KY
178,21087,0.486,0.490880325793,Green County,KY
179,21089,0.368,0.421721852092,Greenup County,KY
180,21095,0.413,0.501781869072,Harlan County,KY
181,21101,0.27,0.368964784211,Henderson County,KY
182,21109,0.509,0.536523286993,Jackson County,KY
183,21111,0.301,0.306669948262,Jefferson County,KY
184,21125,0.468,0.426599523338,Laurel County,KY
185,21131,0.485,0.512574874486,Leslie County,KY
186,21143,0.345,0.420917799792,Lyon County,KY
187,21155,0.413,0.385159350935,Marion County,KY
188,21157,0.31,0.392514006641,Marshall County,KY
189,21173,0.391,0.418148627403,Montgomery County,KY
190,21175,0.427,0.533028422105,Morgan County,KY
191,21187,0.353,0.386357329037,Owen County,KY
192,21211,0.311,0.34672385606,Shelby County,KY
193,21213,0.338,0.411189924891,Simpson County,KY
194,21233,0.306,0.427732946322,Webster County,KY
195,22037,0.437,0.466293829714,East Feliciana Parish,LA
196,22041,0.446,0.477300523351,Franklin Parish,LA
197,22073,0.39,0.416403429839,Ouachita Parish,LA
198,22079,0.389,0.415622009924,Rapides Parish,LA
199,22081,0.36,0.462911662204,Red River Parish,LA
200,22083,0.47,0.423274032013,Richland Parish,LA
201,22121,0.45,0.396164148486,West Baton Rouge Parish,LA
202,25013,0.492,0.335803906601,Hampden County,MA
203,25019,0.494,0.392760265884,Nantucket County,MA
204,25023,0.526,0.388725191091,Plymouth County,MA
205,25027,0.49,0.345214247443,Worcester County,MA
206,26009,0.404,0.421353915883,Antrim County,MI
207,26011,0.513,0.461670645112,Arenac County,MI
208,26015,0.329,0.373120806557,Barry County,MI
209,26035,0.471,0.500756968756,Clare County,MI
210,26037,0.296,0.30768570463,Clinton County,MI
211,26039,0.49,0.4304935646,Crawford County,MI
212,26041,0.396,0.374015889079,Delta County,MI
213,26043,0.39,0.354613969575,Dickinson County,MI
214,26045,0.344,0.318477782869,Eaton County,MI
215,26055,0.338,0.360558900246,Grand Traverse County,MI
216,26059,0.411,0.418492199909,Hillsdale County,MI
217,26065,0.292,0.362071920964,Ingham County,MI
218,26067,0.327,0.382673697939,Ionia County,MI
219,26073,0.353,0.40245328967,Isabella County,MI
220,26083,0.423,0.398453920277,Keweenaw County,MI
221,26105,0.356,0.36910493107,Mason County,MI
222,26107,0.369,0.437421110289,Mecosta County,MI
223,26111,0.278,0.335803812293,Midland County,MI
224,26117,0.351,0.451519905736,Montcalm County,MI
225,26119,0.51,0.500782962194,Montmorency County,MI
226,26155,0.387,0.398045293181,Shiawassee County,MI
227,26159,0.351,0.386716022649,Van Buren County,MI
228,26161,0.275,0.293446969423,Washtenaw County,MI
229,28005,0.52,0.540951512947,Amite County,MS
230,28011,0.534,0.448769445296,Bolivar County,MS
231,28025,0.464,0.441171114127,Clay County,MS
232,28027,0.541,0.447317282568,Coahoma County,MS
233,28029,0.549,0.479300555006,Copiah County,MS
234,28037,0.476,0.501666327094,Franklin County,MS
235,28059,0.49,0.390547785576,Jackson County,MS
236,28067,0.531,0.424854985525,Jones County,MS
237,28115,0.417,0.384021779729,Pontotoc County,MS
238,28117,0.47,0.440391294776,Prentiss County,MS
239,28121,0.469,0.354396013927,Rankin County,MS
240,28125,0.57,0.428441766622,Sharkey County,MS
241,28129,0.552,0.470345193653,Smith County,MS
242,28139,0.489,0.430306603257,Tippah County,MS
243,28141,0.523,0.432079851051,Tishomingo County,MS
244,28143,0.558,0.37076578774,Tunica County,MS
245,28147,0.578,0.521810857979,Walthall County,MS
246,28149,0.502,0.389880368327,Warren County,MS
247,28153,0.518,0.50239599908,Wayne County,MS
248,28157,0.546,0.54407400211,Wilkinson County,MS
249,28163,0.548,0.498842940993,Yazoo County,MS
250,29001,0.404,0.397309431062,Adair County,MO
251,29003,0.417,0.314759188261,Andrew County,MO
252,29005,0.437,0.364676791748,Atchison County,MO
253,29033,0.513,0.383537895503,Carroll County,MO
254,29037,0.39,0.333138212164,Cass County,MO
255,29047,0.375,0.301412678511,Clay County,MO
256,29053,0.405,0.393933252005,Cooper County,MO
257,29075,0.407,0.391158102653,Gentry County,MO
258,29077,0.321,0.400933792475,Greene County,MO
259,29089,0.398,0.412759960359,Howard County,MO
260,29103,0.478,0.422905488034,Knox County,MO
261,29105,0.455,0.390847109665,Laclede County,MO
262,29109,0.379,0.381941065934,Lawrence County,MO
263,29113,0.47,0.408727639756,Lincoln County,MO
264,29133,0.529,0.444478592,Mississippi County,MO
265,29149,0.517,0.471868485492,Oregon County,MO
266,29165,0.371,0.266909779025,Platte County,MO
267,29169,0.511,0.321799714176,Pulaski County,MO
268,29173,0.468,0.352737642125,Ralls County,MO
269,29177,0.442,0.38292927468,Ray County,MO
270,29179,0.587,0.454862421146,Reynolds County,MO
271,29203,0.532,0.437107252671,Shannon County,MO
272,29211,0.512,0.349624365226,Sullivan County,MO
273,29215,0.51,0.45846635451,Texas County,MO
274,29221,0.508,0.4914055376,Washington County,MO
275,32003,0.489,0.892042992407,Clark County,NV
276,32009,0.622,0.356484506063,Esmeralda County,NV
277,32011,0.415,0.285585379009,Eureka County,NV
278,32017,0.288,0.423742675907,Lincoln County,NV
279,32019,0.482,0.419781098374,Lyon County,NV
280,32027,0.407,0.384364216818,Pershing County,NV
281,33009,0.304280300677,0.397879681737,Grafton County,NH
282,33019,0.380952380952,0.352608644652,Sullivan County,NH
283,37003,0.419,0.444754780939,Alexander County,NC
284,37007,0.5,0.504583281713,Anson County,NC
285,37021,0.309,0.424828721852,Buncombe County,NC
286,37025,0.426,0.357225477845,Cabarrus County,NC
287,37045,0.447,0.454849230947,Cleveland County,NC
288,37049,0.447,0.28513275967,Craven County,NC
289,37055,0.501,0.416616184321,Dare County,NC
290,37079,0.428,0.471457261139,Greene County,NC
291,37085,0.443,0.413260023526,Harnett County,NC
292,37087,0.398,0.463469798701,Haywood County,NC
293,37097,0.462,0.386699438492,Iredell County,NC
294,37099,0.395,0.467827842487,Jackson County,NC
295,37103,0.52,0.464885950246,Jones County,NC
296,37105,0.421,0.390274021472,Lee County,NC
297,37109,0.458,0.439140240792,Lincoln County,NC
298,37113,0.449,0.474269499039,Macon County,NC
299,37115,0.4,0.477828271412,Madison County,NC
300,37135,0.275,0.329749143098,Orange County,NC
301,37169,0.46,0.453761867575,Stokes County,NC
302,37173,0.455,0.402552523598,Swain County,NC
303,37175,0.335,0.447136874589,Transylvania County,NC
304,37179,0.397,0.318623163524,Union County,NC
305,37181,0.503,0.482224396447,Vance County,NC
306,37189,0.318,0.498136522104,Watauga County,NC
307,39023,0.408,0.380595933131,Clark County,OH
308,39029,0.467,0.414964253773,Columbiana County,OH
309,39043,0.384,0.342448124393,Erie County,OH
310,39073,0.414,0.445413574378,Hocking County,OH
311,39091,0.391,0.374339249037,Logan County,OH
312,39111,0.509,0.471685626796,Monroe County,OH
313,39113,0.4,0.383709117149,Montgomery County,OH
314,39121,0.469,0.476928758675,Noble County,OH
315,39129,0.329,0.386820991773,Pickaway County,OH
316,39145,0.501,0.458439739851,Scioto County,OH
317,39147,0.334,0.353834637711,Seneca County,OH
318,39153,0.354,0.371404485702,Summit County,OH
319,39155,0.526,0.415311660187,Trumbull County,OH
320,39157,0.412,0.381365341336,Tuscarawas County,OH
321,39161,0.343,0.355316400159,Van Wert County,OH
322,39165,0.379,0.245982144006,Warren County,OH
323,40009,0.305,0.341625186885,Beckham County,OK
324,40015,0.291,0.368670885482,Caddo County,OK
325,40025,0.257,0.334911453394,Cimarron County,OK
326,40031,0.29,0.349328446374,Comanche County,OK
327,40035,0.347,0.317988442829,Craig County,OK
328,40037,0.323,0.343856000939,Creek County,OK
329,40041,0.369,0.364880330522,Delaware County,OK
330,40049,0.344,0.369284213435,Garvin County,OK
331,40093,0.253,0.321052227489,Major County,OK
332,40095,0.408,0.346364099344,Marshall County,OK
333,40123,0.282,0.300564841572,Pontotoc County,OK
334,40125,0.293,0.350600406189,Pottawatomie County,OK
335,40137,0.295,0.346136355045,Stephens County,OK
336,40151,0.305,0.323943280826,Woods County,OK
337,45003,0.316,0.440217869563,Aiken County,SC
338,45023,0.421,0.491869444588,Chester County,SC
339,45031,0.378,0.45167111441,Darlington County,SC
340,45037,0.341,0.439220789816,Edgefield County,SC
341,45039,0.359,0.487901148081,Fairfield County,SC
342,45043,0.402,0.430422913598,Georgetown County,SC
343,45055,0.344,0.437974706978,Kershaw County,SC
344,45059,0.345,0.464226744554,Laurens County,SC
345,45061,0.474,0.539385658485,Lee County,SC
346,45065,0.339,0.50014551843,McCormick County,SC
347,45069,0.421,0.48622243552,Marlboro County,SC
348,45077,0.301,0.427369679655,Pickens County,SC
349,45083,0.327,0.411842577764,Spartanburg County,SC
350,45091,0.317,0.339883836017,York County,SC
351,47009,0.377,0.412827956285,Blount County,TN
352,47011,0.366,0.386996805581,Bradley County,TN
353,47023,0.412,0.441486586966,Chester County,TN
354,47029,0.531,0.495725698617,Cocke County,TN
355,47043,0.438,0.422424953471,Dickson County,TN
356,47047,0.396,0.428794946535,Fayette County,TN
357,47049,0.486,0.478943772292,Fentress County,TN
358,47057,0.504,0.49161897974,Grainger County,TN
359,47059,0.454,0.475503615027,Greene County,TN
360,47063,0.444,0.392759332224,Hamblen County,TN
361,47081,0.47,0.501959787368,Hickman County,TN
362,47095,0.562,0.459876454934,Lake County,TN
363,47103,0.483,0.411819898636,Lincoln County,TN
364,47105,0.402,0.404137992776,Loudon County,TN
365,47109,0.485,0.471313677091,McNairy County,TN
366,47131,0.425,0.382919947242,Obion County,TN
367,47137,0.5,0.470879970286,Pickett County,TN
368,47143,0.441,0.414543085752,Rhea County,TN
369,47157,0.299,0.286273655501,Shelby County,TN
370,47165,0.369,0.327312271899,Sumner County,TN
371,47177,0.471,0.42339332254,Warren County,TN
372,47181,0.528,0.487019491244,Wayne County,TN
373,47183,0.412,0.436691633929,Weakley County,TN
374,47185,0.511,0.455668565357,White County,TN
375,48001,0.286,0.434329342446,Anderson County,TX
376,48007,0.393,0.32860925925,Aransas County,TX
377,48017,0.245,0.247444712526,Bailey County,TX
378,48031,0.295,0.378877020612,Blanco County,TX
379,48035,0.302,0.387771108629,Bosque County,TX
380,48039,0.255,0.325232115655,Brazoria County,TX
381,48055,0.291,0.347273932712,Caldwell County,TX
382,48057,0.33,0.265655940536,Calhoun County,TX
383,48063,0.324,0.383694874551,Camp County,TX
384,48065,0.24,0.265089765032,Carson County,TX
385,48069,0.262,0.266729469699,Castro County,TX
386,48077,0.289,0.353560743198,Clay County,TX
387,48081,0.294,0.348709694779,Coke County,TX
388,48095,0.322,0.33984710486,Concho County,TX
389,48099,0.311,0.353252750673,Coryell County,TX
390,48101,0.27,0.312738434522,Cottle County,TX
391,48103,0.241,0.249534708658,Crane County,TX
392,48119,0.359,0.393423419511,Delta County,TX
393,48121,0.254,0.183360342783,Denton County,TX
394,48125,0.283,0.364886048112,Dickens County,TX
395,48139,0.269,0.29956252011,Ellis County,TX
396,48143,0.289,0.381740092649,Erath County,TX
397,48161,0.319,0.393856482976,Freestone County,TX
398,48185,0.317,0.421657336399,Grimes County,TX
399,48189,0.209,0.284364349718,Hale County,TX
400,48191,0.301,0.342752071627,Hall County,TX
401,48201,0.245,-0.0348913142419,Harris County,TX
402,48209,0.246,0.294590873923,Hays County,TX
403,48213,0.306,0.42108089058,Henderson County,TX
404,48243,0.278,0.394397897226,Jeff Davis County,TX
405,48245,0.314,0.414335110967,Jefferson County,TX
406,48249,0.349,0.199145069686,Jim Wells County,TX
407,48259,0.247,0.281648335983,Kendall County,TX
408,48283,0.382,0.345230658275,La Salle County,TX
409,48295,0.277,0.230882764638,Lipscomb County,TX
410,48299,0.338,0.359815098569,Llano County,TX
411,48315,0.406,0.498334580487,Marion County,TX
412,48321,0.338,0.316416782473,Matagorda County,TX
413,48347,0.231,0.376999467947,Nacogdoches County,TX
414,48353,0.27,0.275514892894,Nolan County,TX
415,48355,0.302,0.262961585668,Nueces County,TX
416,48359,0.206,0.27301284358,Oldham County,TX
417,48369,0.178,0.251630527681,Parmer County,TX
418,48371,0.3,0.214452732521,Pecos County,TX
419,48375,0.243,0.348366582757,Potter County,TX
420,48377,0.33,0.270019652329,Presidio County,TX
421,48379,0.327,0.427244242066,Rains County,TX
422,48389,0.288,0.315758780811,Reeves County,TX
423,48393,0.295,0.17230645364,Roberts County,TX
424,48397,0.276,0.242937083348,Rockwall County,TX
425,48401,0.264,0.375767907606,Rusk County,TX
426,48425,0.281,0.328230526998,Somervell County,TX
427,48439,0.262,0.220057217878,Tarrant County,TX
428,48453,0.253,0.211663291311,Travis County,TX
429,48457,0.359,0.47075741658,Tyler County,TX
430,48463,0.301,0.327578325692,Uvalde County,TX
431,48477,0.232,0.391627388071,Washington County,TX
432,48485,0.266,0.345048217878,Wichita County,TX
433,48489,0.359,0.33420082789,Willacy County,TX
434,48491,0.257,0.269048420321,Williamson County,TX
435,48503,0.298,0.313663137453,Young County,TX
436,48505,0.395,0.329678891325,Zapata County,TX
437,48507,0.0,0.345325970037,Zavala County,TX
438,49001,0.24,0.293581490314,Beaver County,UT
439,49003,0.116,0.275712269946,Box Elder County,UT
440,49005,0.104,0.281440910573,Cache County,UT
441,49015,0.229,0.290718934021,Emery County,UT
442,49017,0.237,0.325715524556,Garfield County,UT
443,49021,0.206,0.305184507125,Iron County,UT
444,49023,0.14,0.310941456158,Juab County,UT
445,49047,0.198,0.261157454054,Uintah County,UT
446,49049,0.091,0.0757666141799,Utah County,UT
447,49051,0.162,0.281700551981,Wasatch County,UT
448,50023,0.405,0.331048072386,Washington County,VT
449,51005,0.469,0.404413230672,Alleghany County,VA
450,51017,0.495,0.444308550195,Bath County,VA
451,51029,0.5,0.532586954756,Buckingham County,VA
452,51041,0.336,0.346712486553,Chesterfield County,VA
453,51047,0.376,0.392541588527,Culpeper County,VA
454,51053,0.52,0.428668684518,Dinwiddie County,VA
455,51061,0.361,0.362479826872,Fauquier County,VA
456,51079,0.356,0.386594768284,Greene County,VA
457,51101,0.418,0.409110759812,King William County,VA
458,51105,0.534,0.533775635596,Lee County,VA
459,51111,0.485,0.528457720218,Lunenburg County,VA
460,51113,0.416,0.445771571934,Madison County,VA
461,51131,0.454,0.459798199086,Northampton County,VA
462,51139,0.51,0.496469692164,Page County,VA
463,51143,0.486,0.447027330757,Pittsylvania County,VA
464,51145,0.381,0.393988645638,Powhatan County,VA
465,51149,0.483,0.34671717099,Prince George County,VA
466,51155,0.507,0.411045474758,Pulaski County,VA
467,51175,0.47,0.488449618832,Southampton County,VA
468,51199,0.332,0.292901177979,York County,VA
469,51800,0.395,0.35602028054,Suffolk city,VA
470,51810,0.397,0.424287037621,Virginia Beach city,VA
