,fips,Fraction Votes,Prediction,county,state
74,13285,0.187,0.142985547239,Troup County,GA
75,13289,0.115,0.0779003197482,Twiggs County,GA
76,13301,0.152,0.126739646889,Warren County,GA
77,13307,0.125,0.0967155039849,Webster County,GA
78,13313,0.21,0.139966829514,Whitfield County,GA
79,16003,0.118,0.142300462993,Adams County,ID
80,16007,0.219,0.115807346021,Bear Lake County,ID
81,16009,0.067,0.158033510487,Benewah County,ID
82,16011,0.252,0.126849029587,Bingham County,ID
83,16015,0.106,0.145664749663,Boise County,ID
84,16019,0.29,0.143403194573,Bonneville County,ID
85,16039,0.134,0.172954875249,Elmore County,ID
86,16041,0.215,0.104664176682,Franklin County,ID
87,16069,0.117,0.164634711844,Nez Perce County,ID
88,16077,0.208,0.161497085769,Power County,ID
89,16083,0.125,0.15734601168,Twin Falls County,ID
90,17001,0.074,0.12474647834,Adams County,IL
91,17017,0.07,0.119168316074,Cass County,IL
92,17021,0.054,0.0956771910567,Christian County,IL
93,17027,0.065,0.129553064825,Clinton County,IL
94,17029,0.086,0.115063618308,Coles County,IL
95,17055,0.052,0.0907563201995,Franklin County,IL
96,17061,0.06,0.0941581638788,Greene County,IL
97,17065,0.059,0.0919674610515,Hamilton County,IL
98,17075,0.075,0.111906416609,Iroquois County,IL
99,17087,0.054,0.103767821529,Johnson County,IL
100,17109,0.079,0.128568403236,McDonough County,IL
101,17133,0.084,0.132527145885,Monroe County,IL
102,17135,0.073,0.0927296823348,Montgomery County,IL
103,17149,0.054,0.0962711117473,Pike County,IL
104,17161,0.093,0.142693900637,Rock Island County,IL
105,17167,0.073,0.144348549717,Sangamon County,IL
106,17175,0.063,0.109018299805,Stark County,IL
107,17179,0.067,0.117808252126,Tazewell County,IL
108,17185,0.084,0.110439281092,Wabash County,IL
109,17189,0.066,0.117994468089,Washington County,IL
110,17193,0.062,0.103544926301,White County,IL
111,17195,0.067,0.11449366608,Whiteside County,IL
112,17201,0.065,0.128624804516,Winnebago County,IL
113,17203,0.074,0.135105293929,Woodford County,IL
114,19003,0.172,0.113067864078,Adams County,IA
115,19037,0.238,0.100228636265,Chickasaw County,IA
116,19043,0.129,0.111471433153,Clayton County,IA
117,19051,0.07,0.08267141046,Davis County,IA
118,19053,0.147,0.0977059113235,Decatur County,IA
119,19063,0.114,0.139576018574,Emmet County,IA
120,19073,0.141,0.10209959159,Greene County,IA
121,19077,0.156,0.107218370867,Guthrie County,IA
122,19079,0.166,0.105329594714,Hamilton County,IA
123,19081,0.155,0.105616034001,Hancock County,IA
124,19085,0.11,0.105890833286,Harrison County,IA
125,19093,0.256,0.103449712475,Ida County,IA
126,19097,0.182,0.111164807529,Jackson County,IA
127,19099,0.179,0.107716296899,Jasper County,IA
128,19101,0.122,0.175532535716,Jefferson County,IA
129,19109,0.201,0.107779677271,Kossuth County,IA
130,19121,0.185,0.116422235124,Madison County,IA
131,19123,0.188,0.105822240131,Mahaska County,IA
132,19131,0.119,0.119716820385,Mitchell County,IA
133,19133,0.184,0.105814483203,Monona County,IA
134,19147,0.218,0.113831978002,Palo Alto County,IA
135,19153,0.269,0.173639472883,Polk County,IA
136,19161,0.121,0.104683547462,Sac County,IA
137,19171,0.125,0.133772553615,Tama County,IA
138,19175,0.192,0.119542471234,Union County,IA
139,19189,0.207,0.112662944324,Winnebago County,IA
140,19197,0.221,0.105144599394,Wright County,IA
141,21015,0.134,0.138950046619,Boone County,KY
142,21025,0.098,0.0686355297177,Breathitt County,KY
143,21033,0.125,0.110570228981,Caldwell County,KY
144,21037,0.147,0.131719102736,Campbell County,KY
145,21041,0.078,0.11260448554,Carroll County,KY
146,21049,0.157,0.127801746659,Clark County,KY
147,21053,0.122,0.0930462124189,Clinton County,KY
148,21057,0.174,0.0969157232268,Cumberland County,KY
149,21059,0.223,0.124932374281,Daviess County,KY
150,21065,0.135,0.066231773461,Estill County,KY
151,21081,0.099,0.0941321597307,Grant County,KY
152,21083,0.112,0.113788931542,Graves County,KY
153,21087,0.151,0.0912906757238,Green County,KY
154,21095,0.216,0.0775183103669,Harlan County,KY
155,21105,0.072,0.110677187604,Hickman County,KY
156,21115,0.116,0.0913633573541,Johnson County,KY
157,21119,0.133,0.076374169216,Knott County,KY
158,21127,0.089,0.0783837787159,Lawrence County,KY
159,21139,0.092,0.102974646191,Livingston County,KY
160,21141,0.158,0.100784241546,Logan County,KY
161,21143,0.158,0.125149611654,Lyon County,KY
162,21147,0.098,0.0839963757964,McCreary County,KY
163,21179,0.174,0.113052981719,Nelson County,KY
164,21183,0.133,0.0733019724777,Ohio County,KY
165,21191,0.066,0.0815713587532,Pendleton County,KY
166,21197,0.082,0.0829971764317,Powell County,KY
167,21199,0.116,0.105870814636,Pulaski County,KY
168,21201,0.093,0.0741982188127,Robertson County,KY
169,21207,0.125,0.108871479573,Russell County,KY
170,21211,0.193,0.171356486986,Shelby County,KY
171,21213,0.14,0.129708573651,Simpson County,KY
172,21215,0.147,0.129221266162,Spencer County,KY
173,21221,0.158,0.123066720484,Trigg County,KY
174,21227,0.193,0.165246400389,Warren County,KY
175,22001,0.106,0.0978422601314,Acadia Parish,LA
176,22003,0.067,0.117490783527,Allen Parish,LA
177,22013,0.078,0.112005856791,Bienville Parish,LA
178,22023,0.094,0.0972592673945,Cameron Parish,LA
179,22025,0.078,0.0946314165524,Catahoula Parish,LA
180,22037,0.087,0.139479312456,East Feliciana Parish,LA
181,22055,0.121,0.176876903425,Lafayette Parish,LA
182,22067,0.081,0.12334550019,Morehouse Parish,LA
183,22069,0.121,0.133095446764,Natchitoches Parish,LA
184,22073,0.112,0.142774901913,Ouachita Parish,LA
185,22077,0.114,0.129702094107,Pointe Coupee Parish,LA
186,22079,0.102,0.139283662701,Rapides Parish,LA
187,22083,0.065,0.119044149365,Richland Parish,LA
188,22119,0.072,0.11408771182,Webster Parish,LA
189,25001,0.145,0.256297613895,Barnstable County,MA
190,25011,0.233,0.164923871426,Franklin County,MA
191,25013,0.144,0.151662018809,Hampden County,MA
192,25019,0.18,0.50351685211,Nantucket County,MA
193,25021,0.21,0.261735292752,Norfolk County,MA
194,25027,0.174,0.167099885078,Worcester County,MA
195,26001,0.064,0.122425594766,Alcona County,MI
196,26017,0.091,0.113439510933,Bay County,MI
197,26031,0.078,0.133016093136,Cheboygan County,MI
198,26039,0.084,0.120065539529,Crawford County,MI
199,26047,0.106,0.151144817061,Emmet County,MI
200,26051,0.078,0.10271318283,Gladwin County,MI
201,26055,0.109,0.155617078047,Grand Traverse County,MI
202,26063,0.094,0.110606709179,Huron County,MI
203,26079,0.077,0.105241839313,Kalkaska County,MI
204,26095,0.071,0.147571813758,Luce County,MI
205,26107,0.091,0.13408266972,Mecosta County,MI
206,26111,0.107,0.125144349943,Midland County,MI
207,26121,0.1,0.116629968402,Muskegon County,MI
208,26127,0.073,0.115939797901,Oceana County,MI
209,26131,0.087,0.108166756655,Ontonagon County,MI
210,26141,0.1,0.114762495654,Presque Isle County,MI
211,26145,0.089,0.114302378711,Saginaw County,MI
212,26157,0.074,0.0972353178114,Tuscola County,MI
213,26159,0.099,0.118466077197,Van Buren County,MI
214,26165,0.068,0.117006642847,Wexford County,MI
215,28003,0.056,0.108325153364,Alcorn County,MS
216,28011,0.061,0.127645769596,Bolivar County,MS
217,28015,0.042,0.110716103022,Carroll County,MS
218,28027,0.054,0.110939383914,Coahoma County,MS
219,28035,0.051,0.141007174588,Forrest County,MS
220,28039,0.041,0.0881389647419,George County,MS
221,28041,0.046,0.0855800104756,Greene County,MS
222,28049,0.074,0.142615286893,Hinds County,MS
223,28085,0.058,0.109060517744,Lincoln County,MS
224,28093,0.043,0.112133027139,Marshall County,MS
225,28095,0.058,0.10306320155,Monroe County,MS
226,28101,0.049,0.107797677171,Newton County,MS
227,28125,0.069,0.137636627454,Sharkey County,MS
228,28133,0.048,0.108546221729,Sunflower County,MS
229,28135,0.033,0.119621814388,Tallahatchie County,MS
230,28143,0.045,0.121960756457,Tunica County,MS
231,28149,0.061,0.125535201278,Warren County,MS
232,28153,0.029,0.0919305188085,Wayne County,MS
233,28155,0.042,0.0798505656405,Webster County,MS
234,29015,0.034,0.116793694947,Benton County,MO
235,29017,0.037,0.0960374694015,Bollinger County,MO
236,29021,0.075,0.136357165003,Buchanan County,MO
237,29023,0.045,0.120985198818,Butler County,MO
238,29029,0.047,0.133487476398,Camden County,MO
239,29037,0.06,0.138234169082,Cass County,MO
240,29057,0.034,0.109716647481,Dade County,MO
241,29061,0.059,0.0873979490499,Daviess County,MO
242,29077,0.052,0.158977761144,Greene County,MO
243,29081,0.052,0.0973227389154,Harrison County,MO
244,29091,0.042,0.109713307785,Howell County,MO
245,29097,0.051,0.128899353478,Jasper County,MO
246,29105,0.04,0.108318365751,Laclede County,MO
247,29107,0.062,0.125199844981,Lafayette County,MO
248,29111,0.037,0.111230739927,Lewis County,MO
249,29127,0.048,0.126459466671,Marion County,MO
250,29129,0.029,0.0885559878624,Mercer County,MO
251,29145,0.041,0.139630331013,Newton County,MO
252,29149,0.032,0.105475150008,Oregon County,MO
253,29153,0.03,0.109354161863,Ozark County,MO
254,29159,0.062,0.118945385522,Pettis County,MO
255,29165,0.071,0.180323800307,Platte County,MO
256,29171,0.046,0.105724393523,Putnam County,MO
257,29199,0.031,0.0816029531302,Scotland County,MO
258,29209,0.037,0.126546297886,Stone County,MO
259,29213,0.047,0.140757469281,Taney County,MO
260,29215,0.034,0.10812835032,Texas County,MO
261,29217,0.042,0.105705428374,Vernon County,MO
262,29225,0.038,0.0914239629666,Webster County,MO
263,32015,0.173,0.155063503103,Lander County,NV
264,32017,0.161,0.136617805389,Lincoln County,NV
265,32029,0.152,0.17040748736,Storey County,NV
266,33003,0.118351503138,0.172120909112,Carroll County,NH
267,33013,0.0942424522774,0.168385223487,Merrimack County,NH
268,37003,0.039,0.126031387893,Alexander County,NC
269,37007,0.052,0.12503004237,Anson County,NC
270,37017,0.039,0.129120444403,Bladen County,NC
271,37047,0.042,0.125344552467,Columbus County,NC
272,37055,0.084,0.228995065674,Dare County,NC
273,37065,0.055,0.130313019127,Edgecombe County,NC
274,37067,0.083,0.153489310399,Forsyth County,NC
275,37069,0.044,0.147365591664,Franklin County,NC
276,37075,0.061,0.123535334336,Graham County,NC
277,37081,0.089,0.16346923647,Guilford County,NC
278,37085,0.056,0.171078541997,Harnett County,NC
279,37089,0.085,0.18382979034,Henderson County,NC
280,37095,0.046,0.120541635789,Hyde County,NC
281,37103,0.034,0.161558521778,Jones County,NC
282,37111,0.072,0.119080153401,McDowell County,NC
283,37113,0.082,0.153540689671,Macon County,NC
284,37117,0.044,0.127296981131,Martin County,NC
285,37129,0.095,0.212088876355,New Hanover County,NC
286,37143,0.082,0.15796436517,Perquimans County,NC
287,37159,0.054,0.135945340282,Rowan County,NC
288,37173,0.084,0.183098327723,Swain County,NC
289,37175,0.08,0.168069921817,Transylvania County,NC
290,37177,0.085,0.157263648319,Tyrrell County,NC
291,37183,0.103,0.263080026263,Wake County,NC
292,37197,0.036,0.126625480206,Yadkin County,NC
293,39007,0.022,0.104901848887,Ashtabula County,OH
294,39009,0.031,0.131694217794,Athens County,OH
295,39013,0.032,0.104189749587,Belmont County,OH
296,39033,0.02,0.0943076267587,Crawford County,OH
297,39051,0.021,0.106717720267,Fulton County,OH
298,39055,0.026,0.143404418425,Geauga County,OH
299,39057,0.022,0.169432426258,Greene County,OH
300,39061,0.107,0.110784647071,Hamilton County,OH
301,39065,0.02,0.0955824837233,Hardin County,OH
302,39069,0.023,0.105141842699,Henry County,OH
303,39071,0.022,0.0997470930462,Highland County,OH
304,39073,0.019,0.0957561714843,Hocking County,OH
305,39083,0.019,0.115403365891,Knox County,OH
306,39105,0.03,0.0932080991455,Meigs County,OH
307,39109,0.022,0.127466067875,Miami County,OH
308,39123,0.025,0.132133714304,Ottawa County,OH
309,39133,0.022,0.13598610491,Portage County,OH
310,39139,0.021,0.112783043231,Richland County,OH
311,39145,0.032,0.0958122313826,Scioto County,OH
312,39153,0.024,0.1361275061,Summit County,OH
313,39165,0.026,0.155954933102,Warren County,OH
314,40003,0.239,0.12590768587,Alfalfa County,OK
315,40009,0.188,0.161474504231,Beckham County,OK
316,40019,0.173,0.193619753562,Carter County,OK
317,40029,0.14,0.17079403256,Coal County,OK
318,40033,0.126,0.154801157166,Cotton County,OK
319,40043,0.145,0.139626243386,Dewey County,OK
320,40047,0.279,0.179020388856,Garfield County,OK
321,40063,0.151,0.159321864738,Hughes County,OK
322,40069,0.136,0.181066522375,Johnston County,OK
323,40091,0.202,0.176345475625,McIntosh County,OK
324,40109,0.328,0.235733618008,Oklahoma County,OK
325,40117,0.178,0.153284729327,Pawnee County,OK
326,40119,0.311,0.188459613415,Payne County,OK
327,40129,0.154,0.120198447282,Roger Mills County,OK
328,40131,0.226,0.211847433988,Rogers County,OK
329,40133,0.204,0.166286108465,Seminole County,OK
330,40137,0.148,0.152564980072,Stephens County,OK
331,45009,0.278,0.139578661488,Bamberg County,SC
332,45019,0.279,0.218779609011,Charleston County,SC
333,45021,0.168,0.117069362287,Cherokee County,SC
334,45031,0.156,0.12007446549,Darlington County,SC
335,45035,0.238,0.173892007417,Dorchester County,SC
336,45045,0.246,0.174151980231,Greenville County,SC
337,45065,0.258,0.159878183044,McCormick County,SC
338,45075,0.195,0.137583025249,Orangeburg County,SC
339,45077,0.209,0.130536204408,Pickens County,SC
340,45081,0.161,0.148650580198,Saluda County,SC
341,45087,0.208,0.110389271321,Union County,SC
342,47005,0.125,0.110831166651,Benton County,TN
343,47021,0.148,0.117657580333,Cheatham County,TN
344,47027,0.139,0.116540953035,Clay County,TN
345,47029,0.127,0.110720592595,Cocke County,TN
346,47035,0.165,0.141582598525,Cumberland County,TN
347,47037,0.293,0.232104792926,Davidson County,TN
348,47055,0.14,0.12508589841,Giles County,TN
349,47057,0.159,0.090918292587,Grainger County,TN
350,47059,0.167,0.111657229527,Greene County,TN
351,47069,0.133,0.108085214908,Hardeman County,TN
352,47081,0.117,0.0908363677946,Hickman County,TN
353,47083,0.156,0.10294733432,Houston County,TN
354,47089,0.175,0.120646339226,Jefferson County,TN
355,47091,0.159,0.099262260564,Johnson County,TN
356,47097,0.131,0.10191080653,Lauderdale County,TN
357,47107,0.181,0.1247391792,McMinn County,TN
358,47111,0.092,0.108531536097,Macon County,TN
359,47127,0.107,0.120873177741,Moore County,TN
360,47129,0.134,0.0797350308975,Morgan County,TN
361,47141,0.178,0.129954735923,Putnam County,TN
362,47155,0.193,0.15229835841,Sevier County,TN
363,47157,0.264,0.141111344908,Shelby County,TN
364,47161,0.157,0.117679220069,Stewart County,TN
365,47167,0.147,0.126240075718,Tipton County,TN
366,47169,0.098,0.118288668618,Trousdale County,TN
367,47175,0.1,0.092208354443,Van Buren County,TN
368,47179,0.232,0.146740589754,Washington County,TN
369,48031,0.137,0.166826612445,Blanco County,TX
370,48039,0.142,0.151622109779,Brazoria County,TX
371,48055,0.158,0.13797055199,Caldwell County,TX
372,48067,0.093,0.112903273935,Cass County,TX
373,48071,0.087,0.142776457821,Chambers County,TX
374,48075,0.124,0.12086979842,Childress County,TX
375,48079,0.163,0.106263742625,Cochran County,TX
376,48095,0.109,0.168286834882,Concho County,TX
377,48097,0.113,0.149805836415,Cooke County,TX
378,48099,0.114,0.17139722392,Coryell County,TX
379,48103,0.164,0.13204708354,Crane County,TX
380,48111,0.106,0.151756939121,Dallam County,TX
381,48121,0.219,0.235656453593,Denton County,TX
382,48123,0.102,0.121619348288,DeWitt County,TX
383,48125,0.092,0.115056840396,Dickens County,TX
384,48129,0.091,0.113817241743,Donley County,TX
385,48147,0.096,0.126164673905,Fannin County,TX
386,48149,0.133,0.152141587116,Fayette County,TX
387,48153,0.141,0.0981255098264,Floyd County,TX
388,48157,0.195,0.339437604807,Fort Bend County,TX
389,48163,0.084,0.163120355985,Frio County,TX
390,48175,0.114,0.124582463551,Goliad County,TX
391,48183,0.152,0.150584733358,Gregg County,TX
392,48193,0.092,0.125125359455,Hamilton County,TX
393,48197,0.1,0.110171765173,Hardeman County,TX
394,48215,0.223,0.208687099697,Hidalgo County,TX
395,48229,0.133,0.112600355157,Hudspeth County,TX
396,48261,0.263,0.153623558762,Kenedy County,TX
397,48267,0.139,0.122599848939,Kimble County,TX
398,48269,0.043,0.212221642828,King County,TX
399,48273,0.183,0.171352075031,Kleberg County,TX
400,48291,0.068,0.128418421202,Liberty County,TX
401,48301,0.233,0.113112810276,Loving County,TX
402,48303,0.179,0.16662468305,Lubbock County,TX
403,48313,0.091,0.123054325222,Madison County,TX
404,48315,0.086,0.122821216384,Marion County,TX
405,48337,0.094,0.105802149641,Montague County,TX
406,48339,0.148,0.225059067713,Montgomery County,TX
407,48345,0.092,0.0940799040267,Motley County,TX
408,48361,0.091,0.117784517769,Orange County,TX
409,48363,0.109,0.121478570362,Palo Pinto County,TX
410,48371,0.134,0.131337273396,Pecos County,TX
411,48379,0.11,0.12272650377,Rains County,TX
412,48383,0.132,0.170350070221,Reagan County,TX
413,48389,0.128,0.155566925279,Reeves County,TX
414,48405,0.068,0.120744468666,San Augustine County,TX
415,48425,0.126,0.150912971172,Somervell County,TX
416,48431,0.162,0.1555934385,Sterling County,TX
417,48433,0.098,0.105785092622,Stonewall County,TX
418,48439,0.204,0.162580194638,Tarrant County,TX
419,48449,0.123,0.142070132717,Titus County,TX
420,48451,0.172,0.149379430295,Tom Green County,TX
421,48467,0.103,0.110491513523,Van Zandt County,TX
422,48473,0.09,0.164366159078,Waller County,TX
423,48483,0.085,0.158391875062,Wheeler County,TX
424,48491,0.219,0.232167468191,Williamson County,TX
425,48493,0.12,0.163012199395,Wilson County,TX
426,48497,0.103,0.13543480734,Wise County,TX
427,50007,0.159,0.19507883018,Chittenden County,VT
428,50017,0.17,0.146319868706,Orange County,VT
429,50025,0.16,0.167258967085,Windham County,VT
430,51003,0.371,0.254755882041,Albemarle County,VA
431,51009,0.196,0.163577098104,Amherst County,VA
432,51031,0.201,0.148953253519,Campbell County,VA
433,51033,0.23,0.186282412744,Caroline County,VA
434,51035,0.162,0.112882572678,Carroll County,VA
435,51043,0.295,0.221763096476,Clarke County,VA
436,51045,0.16,0.126701255339,Craig County,VA
437,51049,0.23,0.154886435889,Cumberland County,VA
438,51059,0.4,0.422656241097,Fairfax County,VA
439,51063,0.198,0.136247848789,Floyd County,VA
440,51067,0.188,0.141817843475,Franklin County,VA
441,51075,0.351,0.225420935104,Goochland County,VA
442,51077,0.178,0.117841997317,Grayson County,VA
443,51079,0.252,0.196156223318,Greene County,VA
444,51083,0.162,0.133367373717,Halifax County,VA
445,51091,0.23,0.157334936481,Highland County,VA
446,51093,0.308,0.18984877854,Isle of Wight County,VA
447,51103,0.311,0.206699517427,Lancaster County,VA
448,51107,0.404,0.38019037625,Loudoun County,VA
449,51121,0.32,0.184654195442,Montgomery County,VA
450,51131,0.265,0.193561398287,Northampton County,VA
451,51133,0.286,0.211230115644,Northumberland County,VA
452,51155,0.21,0.128089711603,Pulaski County,VA
453,51157,0.225,0.250050552033,Rappahannock County,VA
454,51161,0.286,0.179053207873,Roanoke County,VA
455,51165,0.263,0.154676749498,Rockingham County,VA
456,51171,0.248,0.171260578112,Shenandoah County,VA
457,51177,0.271,0.211146759688,Spotsylvania County,VA
458,51199,0.354,0.252057986392,York County,VA
459,51710,0.342,0.255076177626,Norfolk city,VA
