,fips,Fraction Votes,Prediction,county,state
149,19035,0.454,0.480378995596,Cherokee County,IA
150,19047,0.451,0.5075613194,Crawford County,IA
151,19049,0.575,0.509953986291,Dallas County,IA
152,19053,0.502,0.480708035769,Decatur County,IA
153,19055,0.55,0.484644904017,Delaware County,IA
154,19057,0.467,0.46199014907,Des Moines County,IA
155,19069,0.568,0.511280163375,Franklin County,IA
156,19071,0.444,0.527850459598,Fremont County,IA
157,19073,0.539,0.517130576676,Greene County,IA
158,19103,0.402,0.407399826701,Johnson County,IA
159,19105,0.466,0.50110146317,Jones County,IA
160,19107,0.625,0.506158569815,Keokuk County,IA
161,19109,0.608,0.493236255431,Kossuth County,IA
162,19121,0.533,0.483801565748,Madison County,IA
163,19135,0.433,0.517807150263,Monroe County,IA
164,19143,0.566,0.492707432291,Osceola County,IA
165,19157,0.472,0.450310756187,Poweshiek County,IA
166,19165,0.42,0.494928571665,Shelby County,IA
167,19173,0.7,0.516164766931,Taylor County,IA
168,19177,0.467,0.494042257988,Van Buren County,IA
169,19193,0.463,0.423679835369,Woodbury County,IA
170,19195,0.454,0.513720084093,Worth County,IA
171,22005,0.711,0.687672966198,Ascension Parish,LA
172,22017,0.798,0.804982123276,Caddo Parish,LA
173,22027,0.763,0.876967714251,Claiborne Parish,LA
174,22035,0.88,0.943592513426,East Carroll Parish,LA
175,22037,0.776,0.805332822782,East Feliciana Parish,LA
176,22047,0.696,0.838082025472,Iberville Parish,LA
177,22051,0.677,0.682259450726,Jefferson Parish,LA
178,22063,0.454,0.583624557148,Livingston Parish,LA
179,22081,0.753,0.855106554001,Red River Parish,LA
180,22107,0.828,0.918203874521,Tensas Parish,LA
181,22117,0.693,0.731720318062,Washington Parish,LA
182,23015,0.444,0.488347534667,Lincoln County,ME
183,23029,0.333,0.439603233627,Washington County,ME
184,23031,0.405,0.454384744265,York County,ME
185,25013,0.448,0.418849264791,Hampden County,MA
186,26009,0.361,0.499251600934,Antrim County,MI
187,26011,0.461,0.507574932712,Arenac County,MI
188,26021,0.526,0.530189818022,Berrien County,MI
189,26023,0.434,0.477912422296,Branch County,MI
190,26049,0.517,0.629306480398,Genesee County,MI
191,26051,0.463,0.536011154644,Gladwin County,MI
192,26059,0.402,0.484167409875,Hillsdale County,MI
193,26077,0.379,0.459857577676,Kalamazoo County,MI
194,26103,0.356,0.397442352511,Marquette County,MI
195,26107,0.389,0.469165221734,Mecosta County,MI
196,26129,0.462,0.495458299952,Ogemaw County,MI
197,26143,0.473,0.57244305542,Roscommon County,MI
198,26155,0.394,0.496528895695,Shiawassee County,MI
199,26161,0.437,0.477366051111,Washtenaw County,MI
200,26163,0.6,0.88960589124,Wayne County,MI
201,28005,0.89,0.847214438199,Amite County,MS
202,28007,0.877,0.880364313661,Attala County,MS
203,28019,0.839,0.735027847345,Choctaw County,MS
204,28025,0.86,0.937065346178,Clay County,MS
205,28027,0.823,0.976716480453,Coahoma County,MS
206,28031,0.882,0.765465891654,Covington County,MS
207,28047,0.743,0.65785158017,Harrison County,MS
208,28059,0.761,0.663925856166,Jackson County,MS
209,28063,0.89,1.13689208666,Jefferson County,MS
210,28073,0.725,0.636685397712,Lamar County,MS
211,28079,0.854,0.777554031249,Leake County,MS
212,28103,0.905,1.03091644278,Noxubee County,MS
213,28125,0.914,0.993245563831,Sharkey County,MS
214,28135,0.874,0.8323882425,Tallahatchie County,MS
215,28137,0.851,0.700452648991,Tate County,MS
216,28155,0.819,0.689138143249,Webster County,MS
217,29005,0.445,0.503459508882,Atchison County,MO
218,29011,0.481,0.431660515099,Barton County,MO
219,29027,0.445,0.446514678584,Callaway County,MO
220,29033,0.463,0.520456610246,Carroll County,MO
221,29037,0.468,0.500838062991,Cass County,MO
222,29041,0.521,0.521061166753,Chariton County,MO
223,29045,0.514,0.5170098997,Clark County,MO
224,29051,0.453,0.482745566698,Cole County,MO
225,29057,0.481,0.485325661588,Dade County,MO
226,29065,0.405,0.497627938306,Dent County,MO
227,29067,0.405,0.505730990499,Douglas County,MO
228,29071,0.429,0.483396552372,Franklin County,MO
229,29077,0.383,0.458746315676,Greene County,MO
230,29085,0.537,0.536111721887,Hickory County,MO
231,29109,0.453,0.461902931934,Lawrence County,MO
232,29111,0.483,0.475334189282,Lewis County,MO
233,29119,0.476,0.474745814707,McDonald County,MO
234,29131,0.465,0.479722462918,Miller County,MO
235,29151,0.477,0.459398153427,Osage County,MO
236,29153,0.421,0.508585653578,Ozark County,MO
237,29155,0.694,0.666240019275,Pemiscot County,MO
238,29165,0.471,0.520580681673,Platte County,MO
239,29167,0.461,0.507183535989,Polk County,MO
240,29169,0.446,0.40720950224,Pulaski County,MO
241,29173,0.545,0.477944858167,Ralls County,MO
242,29179,0.471,0.478125540126,Reynolds County,MO
243,29217,0.478,0.46554677903,Vernon County,MO
244,29225,0.44,0.508870834248,Webster County,MO
245,31005,0.25,0.490989467453,Arthur County,NE
246,31015,0.565,0.530419782405,Boyd County,NE
247,31021,0.563,0.491814403884,Burt County,NE
248,31025,0.466,0.49516091787,Cass County,NE
249,31035,0.255,0.485816343441,Clay County,NE
250,31037,0.6,0.517703882687,Colfax County,NE
251,31039,0.567,0.492026754926,Cuming County,NE
252,31041,0.351,0.46089210369,Custer County,NE
253,31049,0.4,0.620207965516,Deuel County,NE
254,31051,0.459,0.490628633391,Dixon County,NE
255,31063,0.643,0.531771499952,Frontier County,NE
256,31067,0.543,0.464986118279,Gage County,NE
257,31069,0.381,0.524544371641,Garden County,NE
258,31083,0.52,0.527133055571,Harlan County,NE
259,31095,0.414,0.506532389337,Jefferson County,NE
260,31101,0.519,0.510436178832,Keith County,NE
261,31109,0.383,0.385684994858,Lancaster County,NE
262,31119,0.392,0.43288543572,Madison County,NE
263,31121,0.583,0.513716543497,Merrick County,NE
264,31123,0.419,0.512750104887,Morrill County,NE
265,31129,0.486,0.51197751602,Nuckolls County,NE
266,31135,0.762,0.52756522179,Perkins County,NE
267,31137,0.44,0.472725571204,Phelps County,NE
268,31161,0.385,0.427035661313,Sheridan County,NE
269,31163,0.344,0.578366176236,Sherman County,NE
270,31169,0.69,0.517685403487,Thayer County,NE
271,31185,0.33,0.485014188752,York County,NE
272,32003,0.549,0.714175713018,Clark County,NV
273,32005,0.541,0.472583042509,Douglas County,NV
274,32027,0.478,0.297254146812,Pershing County,NV
275,33003,0.363534046145,0.49054794944,Carroll County,NH
276,33007,0.356283185841,0.435153731279,Coos County,NH
277,37003,0.458,0.538729804132,Alexander County,NC
278,37005,0.442,0.498855762465,Alleghany County,NC
279,37009,0.464,0.511374533122,Ashe County,NC
280,37011,0.414,0.467317059103,Avery County,NC
281,37019,0.601,0.627474289805,Brunswick County,NC
282,37021,0.354,0.51790093089,Buncombe County,NC
283,37031,0.485,0.524783377046,Carteret County,NC
284,37033,0.598,0.779763095533,Caswell County,NC
285,37041,0.618,0.763238757266,Chowan County,NC
286,37045,0.559,0.629209372453,Cleveland County,NC
287,37047,0.563,0.719374882766,Columbus County,NC
288,37049,0.581,0.611607948708,Craven County,NC
289,37073,0.617,0.737842945605,Gates County,NC
290,37095,0.48,0.643490655382,Hyde County,NC
291,37097,0.509,0.563105728824,Iredell County,NC
292,37105,0.546,0.613445312549,Lee County,NC
293,37117,0.618,0.79707181911,Martin County,NC
294,37123,0.549,0.69007870494,Montgomery County,NC
295,37127,0.658,0.735296486268,Nash County,NC
296,37129,0.484,0.564770359892,New Hanover County,NC
297,37133,0.542,0.515925977919,Onslow County,NC
298,37145,0.51,0.713511777594,Person County,NC
299,37161,0.46,0.552522102546,Rutherford County,NC
300,37167,0.491,0.571463202132,Stanly County,NC
301,37169,0.478,0.540166505164,Stokes County,NC
302,37179,0.558,0.558599808284,Union County,NC
303,37181,0.64,0.827916136527,Vance County,NC
304,37195,0.642,0.742221974177,Wilson County,NC
305,37197,0.48,0.55559101108,Yadkin County,NC
306,39007,0.549,0.484101114003,Ashtabula County,OH
307,39011,0.51,0.470060452418,Auglaize County,OH
308,39017,0.534,0.501075871653,Butler County,OH
309,39031,0.536,0.504126583144,Coshocton County,OH
310,39033,0.514,0.49386040409,Crawford County,OH
311,39035,0.632,0.694624174044,Cuyahoga County,OH
312,39051,0.487,0.479344245081,Fulton County,OH
313,39057,0.494,0.521505955897,Greene County,OH
314,39061,0.595,0.658151392447,Hamilton County,OH
315,39075,0.488,0.501630279486,Holmes County,OH
316,39093,0.561,0.521752437422,Lorain County,OH
317,39103,0.531,0.494485685477,Medina County,OH
318,39105,0.499,0.514049890743,Meigs County,OH
319,39109,0.532,0.474082840736,Miami County,OH
320,39119,0.566,0.451103001944,Muskingum County,OH
321,39131,0.568,0.515597123602,Pike County,OH
322,39135,0.522,0.492419714629,Preble County,OH
323,39155,0.539,0.554941874228,Trumbull County,OH
324,40005,0.284,0.344456307828,Atoka County,OK
325,40007,0.289,0.493891730505,Beaver County,OK
326,40013,0.312,0.384599583959,Bryan County,OK
327,40017,0.384,0.454062032435,Canadian County,OK
328,40021,0.387,0.325600303178,Cherokee County,OK
329,40031,0.449,0.442490551742,Comanche County,OK
330,40049,0.327,0.451131133653,Garvin County,OK
331,40053,0.319,0.498073022524,Grant County,OK
332,40055,0.276,0.448472704175,Greer County,OK
333,40057,0.372,0.548045585028,Harmon County,OK
334,40067,0.294,0.41761056515,Jefferson County,OK
335,40073,0.332,0.445625689758,Kingfisher County,OK
336,40089,0.283,0.425541098492,McCurtain County,OK
337,40099,0.327,0.393293550236,Murray County,OK
338,40115,0.393,0.28595237061,Ottawa County,OK
339,40119,0.389,0.330294119688,Payne County,OK
340,40123,0.296,0.335614978394,Pontotoc County,OK
341,40129,0.216,0.555490357316,Roger Mills County,OK
342,40133,0.391,0.32538003694,Seminole County,OK
343,40141,0.332,0.492590249737,Tillman County,OK
344,45005,0.908,0.997754580043,Allendale County,SC
345,45013,0.733,0.585556248517,Beaufort County,SC
346,45023,0.796,0.792343263338,Chester County,SC
347,45029,0.825,0.778081691039,Colleton County,SC
348,45031,0.819,0.820884346086,Darlington County,SC
349,45037,0.818,0.727875403614,Edgefield County,SC
350,45045,0.641,0.590655803002,Greenville County,SC
351,45053,0.851,0.806306411441,Jasper County,SC
352,45065,0.851,0.810681448138,McCormick County,SC
353,45073,0.596,0.568284737056,Oconee County,SC
354,45081,0.837,0.736288409513,Saluda County,SC
355,45085,0.866,0.789056147705,Sumter County,SC
356,47003,0.678,0.545674184896,Bedford County,TN
357,47005,0.635,0.516144824786,Benton County,TN
358,47009,0.531,0.521378889071,Blount County,TN
359,47019,0.476,0.497547625189,Carter County,TN
360,47025,0.617,0.51052374629,Claiborne County,TN
361,47039,0.675,0.61818002741,Decatur County,TN
362,47049,0.632,0.507668568825,Fentress County,TN
363,47051,0.648,0.532206110167,Franklin County,TN
364,47065,0.644,0.624246189594,Hamilton County,TN
365,47085,0.677,0.500984765299,Humphreys County,TN
366,47097,0.829,0.70060178971,Lauderdale County,TN
367,47101,0.492,0.524794208085,Lewis County,TN
368,47113,0.807,0.725772491542,Madison County,TN
369,47123,0.636,0.520121646865,Monroe County,TN
370,47125,0.652,0.575519406256,Montgomery County,TN
371,47133,0.591,0.527037352535,Overton County,TN
372,47139,0.479,0.517511989709,Polk County,TN
373,47151,0.583,0.522919965197,Scott County,TN
374,47159,0.706,0.523740894158,Smith County,TN
375,47167,0.711,0.620037940252,Tipton County,TN
376,47169,0.725,0.559128959677,Trousdale County,TN
377,47181,0.63,0.532666332425,Wayne County,TN
378,47183,0.632,0.536903874274,Weakley County,TN
379,47189,0.641,0.529809942353,Wilson County,TN
380,48017,0.712,0.565974026881,Bailey County,TX
381,48021,0.591,0.655970458276,Bastrop County,TX
382,48031,0.547,0.55283454729,Blanco County,TX
383,48037,0.761,0.611736350602,Bowie County,TX
384,48041,0.491,0.473736757474,Brazos County,TX
385,48061,0.682,0.682462797743,Cameron County,TX
386,48069,0.738,0.594721347309,Castro County,TX
387,48081,0.481,0.612993847084,Coke County,TX
388,48095,0.692,0.516659981492,Concho County,TX
389,48103,0.66,0.68971707942,Crane County,TX
390,48121,0.508,0.586880905051,Denton County,TX
391,48133,0.557,0.573258709959,Eastland County,TX
392,48143,0.525,0.524599101255,Erath County,TX
393,48147,0.63,0.533983151654,Fannin County,TX
394,48153,0.659,0.641406630025,Floyd County,TX
395,48159,0.676,0.591065387515,Franklin County,TX
396,48163,0.677,0.691598377241,Frio County,TX
397,48165,0.558,0.535409376692,Gaines County,TX
398,48177,0.723,0.669572734125,Gonzales County,TX
399,48183,0.781,0.602968919891,Gregg County,TX
400,48187,0.64,0.632690737503,Guadalupe County,TX
401,48193,0.565,0.555142931705,Hamilton County,TX
402,48217,0.691,0.622062419278,Hill County,TX
403,48233,0.565,0.495530853063,Hutchinson County,TX
404,48241,0.756,0.627152982706,Jasper County,TX
405,48247,0.75,0.760610235028,Jim Hogg County,TX
406,48253,0.634,0.521073900502,Jones County,TX
407,48255,0.528,0.621578772276,Karnes County,TX
408,48259,0.562,0.583135077934,Kendall County,TX
409,48265,0.584,0.567128246958,Kerr County,TX
410,48273,0.707,0.639004555695,Kleberg County,TX
411,48297,0.677,0.649948059744,Live Oak County,TX
412,48301,0.25,0.686937134753,Loving County,TX
413,48305,0.583,0.568933250767,Lynn County,TX
414,48319,0.627,0.528910256654,Mason County,TX
415,48323,0.695,0.670262397008,Maverick County,TX
416,48325,0.698,0.655420763318,Medina County,TX
417,48327,0.561,0.6530447458,Menard County,TX
418,48331,0.678,0.656507272719,Milam County,TX
419,48333,0.532,0.51455403914,Mills County,TX
420,48349,0.725,0.633779632174,Navarro County,TX
421,48359,0.688,0.48811372145,Oldham County,TX
422,48361,0.681,0.569794916742,Orange County,TX
423,48379,0.643,0.581914458498,Rains County,TX
424,48383,0.632,0.607990440656,Reagan County,TX
425,48387,0.79,0.648577257054,Red River County,TX
426,48391,0.642,0.666403871017,Refugio County,TX
427,48399,0.576,0.58695761949,Runnels County,TX
428,48409,0.732,0.654455309953,San Patricio County,TX
429,48411,0.674,0.490869524017,San Saba County,TX
430,48415,0.616,0.560309923172,Scurry County,TX
431,48417,0.5,0.511061894653,Shackelford County,TX
432,48419,0.778,0.677867856758,Shelby County,TX
433,48421,0.613,0.503787762593,Sherman County,TX
434,48425,0.508,0.547025818398,Somervell County,TX
435,48427,0.778,0.76285795638,Starr County,TX
436,48433,0.578,0.557559171124,Stonewall County,TX
437,48441,0.546,0.524660588246,Taylor County,TX
438,48451,0.559,0.526062180634,Tom Green County,TX
439,48457,0.743,0.594928391113,Tyler County,TX
440,48471,0.613,0.581612236241,Walker County,TX
441,48475,0.622,0.627854577396,Ward County,TX
442,48481,0.786,0.673424433465,Wharton County,TX
443,48501,0.429,0.573340829145,Yoakum County,TX
444,48503,0.586,0.546583776152,Young County,TX
445,48505,0.678,0.752044815189,Zapata County,TX
446,48507,0.755,0.738475245559,Zavala County,TX
447,49007,0.335,0.382176069677,Carbon County,UT
448,49009,0.067,0.383097865508,Daggett County,UT
449,49031,0.0,0.447767314584,Piute County,UT
450,49035,0.209,0.246696139792,Salt Lake County,UT
451,49037,0.352,0.369777119926,San Juan County,UT
452,49055,0.297,0.324236171347,Wayne County,UT
453,50011,0.085,0.403241598776,Franklin County,VT
454,50021,0.156,0.40339467913,Rutland County,VT
455,51007,0.788,0.665956525364,Amelia County,VA
456,51025,0.897,0.808962363685,Brunswick County,VA
457,51035,0.571,0.535373624232,Carroll County,VA
458,51041,0.661,0.60126258753,Chesterfield County,VA
459,51045,0.511,0.503185543573,Craig County,VA
460,51049,0.799,0.73938427108,Cumberland County,VA
461,51057,0.822,0.741729475072,Essex County,VA
462,51073,0.591,0.516060026351,Gloucester County,VA
463,51077,0.493,0.561884175423,Grayson County,VA
464,51095,0.651,0.524979237148,James City County,VA
465,51101,0.719,0.590166928892,King William County,VA
466,51105,0.635,0.570282137224,Lee County,VA
467,51111,0.836,0.743198671719,Lunenburg County,VA
468,51113,0.591,0.533677393429,Madison County,VA
469,51119,0.653,0.610094323702,Middlesex County,VA
470,51121,0.407,0.376100139696,Montgomery County,VA
471,51137,0.599,0.607919362654,Orange County,VA
472,51143,0.752,0.631801548112,Pittsylvania County,VA
473,51149,0.777,0.547544003875,Prince George County,VA
474,51153,0.638,0.647031006897,Prince William County,VA
475,51157,0.501,0.473362871497,Rappahannock County,VA
476,51163,0.571,0.505714031448,Rockbridge County,VA
477,51171,0.505,0.481163617151,Shenandoah County,VA
478,51179,0.603,0.59748744312,Stafford County,VA
479,51183,0.905,0.821699535115,Sussex County,VA
480,51187,0.48,0.558426182328,Warren County,VA
481,51700,0.73,0.671940642208,Newport News city,VA
